Sentence_id,Text,class_label,Topic,Topic_Name
27514,"All of these things suggested, I think, to the Iranian mullahs that, hey, you know, we can keep on pushing along here, we can keep talks going on, we're just going to keep on spinning centrifuges.",No,27,27_iran_sanctions_nuclear_with
40626,"If this stuff is true about Russia, Ukraine, China, other countries, Iraq - If this is true, then he's a corrupt politician.",No,10,10_soviet_russia_union_putin
363,We've got communities in this country increasingly where our own kids can't afford to live in the communities that they grew up in.,No,23,23_children_families_child_parents
2401,"Number two, if you don't have health insurance, we're essentially setting up a group plan that allows you to benefit from group rates that are typically 18 percent lower than if you're out there trying to get insurance on the individual market.",Yes,0,0_health_care_social_medicare
28164,We have got to deal with long-term care.,No,0,0_health_care_social_medicare
20793,We need to make education the number one priority in our country and treat teachers like the professionals that they are.,No,4,4_education_schools_school_teachers
26310,"Your targeted tax cut, Mr. President, never hits anybody.",No,1,1_tax_taxes_cut_for
1500,I have a direct relationship with hundreds of people around - hundreds of thousands around the country who actively campaign for me.,No,31,31_election_campaign_vote_this
26084,"One's got a good job, one's studying to be a doctor.",No,0,0_health_care_social_medicare
6400,In policies that will lift wages and will grow our middle class.,No,1,1_tax_taxes_cut_for
18432,I just described the coalition.,No,31,31_election_campaign_vote_this
41800,This election is not about January 6 of 2021.,No,31,31_election_campaign_vote_this
18701,"You don't help yourself with other nations when you turn away from the global warming treaty, for instance, or when you refuse to deal at length with the United Nations.",No,56,56_africa_nations_african_countries
12540,"That is why Senator wh- President Eisenhower was also correct in his policy in the Formosa Straits, where he declined, and refused to follow the recommendations - recommendations which Senator Kennedy voted for in 1955; again made in 1959; again repeated in his debates that you have heard - recommendations with regard to - again - slicing off a piece of free territory, and abandoning it, if - in effect, to the Communists.",Yes,32,32_kennedy_senator_kennedys_has
4045,"By the way, when I'm subcommittee chairman, we take up the issues under my subcommittee.",No,30,30_bill_veto_vetoed_passed
7035,"If you have a child, you got tax relief.",Yes,1,1_tax_taxes_cut_for
7158,"Listen, the No Child Left Behind Act is really a jobs act when you think about it.",No,23,23_children_families_child_parents
19879,"You're not for school choice, you can't be for school choice, because this is that special interest money again.",No,4,4_education_schools_school_teachers
15973,"Now, the Vice President will probably tell you that it's going to take an army of IRS collectors again.",No,1,1_tax_taxes_cut_for
4100,"Here is Ahmadinenene (ph), Ahmadinejad, who is, Ahmadinejad, who is now in New York, talking about the extermination of the State of Israel, of wiping Israel off the map, and we're going to sit down, without precondition, across the table, to legitimize and give a propaganda platform to a person that is espousing the extermination of the state of Israel, and therefore then giving them more credence in the world arena and therefore saying, they've probably been doing the right thing, because you will sit down across the table from them and that will legitimize their illegal behavior.",Yes,27,27_iran_sanctions_nuclear_with
28737,"Sometimes people who are very idealistic and have great dreams, as young people do, are apt to stay at arm's length from the political process because they think their good hearts might be brittle, and if they invest their hopes and allow themselves to believe, then they're gonna be let down and disappointed.",No,31,31_election_campaign_vote_this
21591,We passed this year the most furthest looking transportation bill in the history of this country since Eisenhower started the interstate highways -- $150 billion for improving the infrastructure.,Yes,30,30_bill_veto_vetoed_passed
19718,Senator Dole has two or three times before tonight criticized me for working with the U.N. Now I'm being criticized for not working with the U.N.,No,60,60_dole_peace_senator_doles
20918,90% of our kids go to public schools.,Yes,4,4_education_schools_school_teachers
9285,"The head of the EPA said, ""You can't build a coal plant.",No,6,6_energy_oil_coal_gas
9470,My philosophy on taxes has been simple.,No,1,1_tax_taxes_cut_for
28647,"And under the plan that I've proposed, 80% of all family farms will be completely exempt from the estate tax.",Yes,1,1_tax_taxes_cut_for
23970,"In addition to that, the money that I raise from upper-income people and from asking foreign corporations just to pay the same income on their income earned in America that American corporations do will be used to give incentives back to upper-income people.",No,1,1_tax_taxes_cut_for
22046,"Now, that -- put you in jail in corporate America if you kept books that way but in government it's just kind of the way things are.",No,19,19_government_federal_reform_the
17359,The American people want their children educated.,No,4,4_education_schools_school_teachers
7078,It also means it takes pressure off the border.,No,46,46_border_borders_immigration_country
27763,We'll also make sure that we have trade relations with China that work for us.,No,41,41_china_chinese_steel_republic
4222,"Now, I think the Russians ought to understand that we will support -- we, the United States -- will support the inclusion of Georgia and Ukraine in the natural process, inclusion into NATO.",No,10,10_soviet_russia_union_putin
33500,"Well, he'd rather believe Vladimir Putin than the military and civilian intelligence professionals who are sworn to protect us.",No,10,10_soviet_russia_union_putin
24517,"Just look at those little children, and if anybody can even think about legalizing drugs, they've lost me.",No,0,0_health_care_social_medicare
9893,So what I've said is we need to fix a broken immigration system and I've done everything that I can on my own and sought cooperation from Congress to make sure that we fix the system.,Yes,46,46_border_borders_immigration_country
19767,It shouldn't be politicized in any way by the President or by his opponent.,No,31,31_election_campaign_vote_this
228,I think we have to demonstrate some flexibility and I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS and I would hope that we could bring that kind of a policy to bear beginning in January.,Yes,0,0_health_care_social_medicare
12145,"And therefore Congress passes the bill after our session in 1997 ended, we passed an enabling legislation in 1999.",No,30,30_bill_veto_vetoed_passed
32710,We have to worry about ISIS before we can get too much more involved.,No,11,11_israel_east_middle_isis
20787,"As I said, almost 30% of it goes to Americans that make more than $1 million per year.",Yes,1,1_tax_taxes_cut_for
39510,"Compared to what's going on in Europe, as the New England Medical Journal said, they're starting from a very low rate.",Yes,0,0_health_care_social_medicare
15358,"This is typical of his long-standing inclination, on the use of American power, not to resolve disputes diplomatically and peacefully, but to show that the exercise of military power is best proven by the actual use of it.",No,51,51_saddam_hussein_he_iraq
23280,"I'm pledging I will not raise taxes; I'm giving a tax cut to the people earning less than $200,000 a year.",No,1,1_tax_taxes_cut_for
2302,We're not going to get rid of all regulation.,No,19,19_government_federal_reform_the
21189,"And the reason it's that important is that all of the other issues, whether prescription drugs for all seniors that are opposed by the drug companies or the patient's bill of rights to take the decisions away from the HMOs and give them to the doctors and nurses, opposed by the HMOs and insurance companies, all these other proposals are going to be a lot easier to get passed for the American people if we limit the influence of special interest money and give democracy back to the American people.",Yes,0,0_health_care_social_medicare
8996,"Our Government, in its most sacred documents - the Constitution and the Declaration of Independence and all - speak of man being created, of a Creator.",No,19,19_government_federal_reform_the
25516,"And there is every evidence, every indication that that government would be hostile to the United States.",No,19,19_government_federal_reform_the
6114,And you can go out and buy your own insurance.,No,0,0_health_care_social_medicare
31919,"People are pouring into our country, and they're coming in from the Middle East and other places.",No,46,46_border_borders_immigration_country
19515,We have worked hard for peace and freedom.,No,60,60_dole_peace_senator_doles
17626,"And, no, I never proposed any $20 billion should come out of Medicare; I have proposed that the program we must treat with that particular problem.",Yes,0,0_health_care_social_medicare
23548,"But as well, we need to continue to pursue adult stem-cell research.",No,0,0_health_care_social_medicare
340,The government has a role.,No,19,19_government_federal_reform_the
10708,I first proposed a long time ago that we would have to examine every agency and every bureaucracy of government.,Yes,19,19_government_federal_reform_the
28332,"So I believe in flexibility, I believe in a national reading initiative for local districts to access with K through 2 diagnostic testing, curriculum that works, phonics works, by the way, it needs to be a part of our curriculum.",No,4,4_education_schools_school_teachers
10762,"Well, you know, nailing down Senator Obama's various tax proposals is like nailing Jell-O to the wall.",No,1,1_tax_taxes_cut_for
3459,It has to have accountability and oversight.,No,19,19_government_federal_reform_the
24414,"That's one thing I learned by forging that tremendous and greatly--highly successful coalition against Saddam Hussein, the dictator.",No,51,51_saddam_hussein_he_iraq
8571,The Soviet Union has been moving faster than we have.,Yes,10,10_soviet_russia_union_putin
3048,"We feel that there must be a continued obligation to the people, the some nineteen or twenty million people in Taiwan.",No,41,41_china_chinese_steel_republic
9600,And this is one of the reasons why one of the first -- the first bill I signed was something called the Lily Ledbetter bill.,No,30,30_bill_veto_vetoed_passed
23968,"--notwithstanding my opponent's ad, my plan triggers in at gross incomes, family incomes of $200,000 and above.",Yes,1,1_tax_taxes_cut_for
7272,"In 1990, there was a vast coalition put together to run Saddam Hussein out of Kuwait.",Yes,51,51_saddam_hussein_he_iraq
17788,"But I tell you also now, Social Security has nothing to do with the deficit.",Yes,0,0_health_care_social_medicare
5635,"During the Depression era, we had a thing called the home ownership loan corporation.",No,50,50_housing_homes_home_loans
1072,"But I do make a pledge that in the next ten days when we're asking the American people to make one of the most important decisions in their lifetime, because I think this election is one of the mast vital in the history of America, that uh - we do together what we can to stimulate voter participation.",No,31,31_election_campaign_vote_this
32294,"It's also important I intend to defeat ISIS, to do so in a coalition with majority Muslim nations.",No,11,11_israel_east_middle_isis
18677,Iran is moving toward nuclear weapons and the world is more dangerous.,No,27,27_iran_sanctions_nuclear_with
20912,But I don't think private schools should have a right to take taxpayer money away from public schools at a time when Caley Ellis is standing in that classroom.,No,4,4_education_schools_school_teachers
12466,"There's been too much finger pointing and too much name calling in Washington, D.C.",No,21,21_washington_congress_the_house
20212,I will put Medicare and Social Security in a lockbox and protect them.,No,0,0_health_care_social_medicare
1806,"Well, but -- but virtually -- virtually everything he just said about my tax plan is inaccurate.",No,1,1_tax_taxes_cut_for
11662,"But there's got to be priorities, and Middle East is a priority for a lot of reasons, as is Europe and the Far East, our own hemisphere.",No,11,11_israel_east_middle_isis
33269,I do not think the United States government should be stepping in and making those most personal of decisions.,No,19,19_government_federal_reform_the
10807,"Now, if we get our tax policies right so that they're good for the middle class, if we reverse the policies of the last eight years that got us into this fix in the first place and that Senator McCain supported, then we are going to be in a position to deal with Social Security and deal with Medicare, because we will have a health care plan that actually works for you, reduces spending and costs over the long term, and Social Security that is stable and solvent for all Americans and not just some.",No,0,0_health_care_social_medicare
23420,"And that's how we're going to be more competitive, by making sure our kids are graduating from school and college.",No,4,4_education_schools_school_teachers
5617,"And some of the cuts, just to give you an example, we spend $15 billion a year on subsidies to insurance companies.",Yes,0,0_health_care_social_medicare
21243,I've had a strong record of working with Democrats and Republicans in Texas to make sure no child is left behind.,Yes,23,23_children_families_child_parents
40004,"What I'd make China do is play by the international rules, not like he has done.",No,41,41_china_chinese_steel_republic
12404,"There are seniors who pay more for their prescriptions than a lot of other people, more than their pets, sometimes.",Yes,0,0_health_care_social_medicare
1298,"There've been over thirteen hundred indictments in HUD, over eight hundred convictions relating just to home loans.",Yes,50,50_housing_homes_home_loans
9876,So I will not grant amnesty to those who have come here illegally.,No,46,46_border_borders_immigration_country
8721,"To say that we are limited, and at a dangerous point in this country with regard to energy, I think, is to ignore the fact.",No,6,6_energy_oil_coal_gas
10825,"So Medicare, it's going to be a little tougher.",No,0,0_health_care_social_medicare
13426,But the Administration and the Republican majority in the Congress has opposed any realistic aid to education.,Yes,4,4_education_schools_school_teachers
12391,I found it to be an issue in trying to defend my tax relief package.,No,1,1_tax_taxes_cut_for
9155,"The middle-class has been crushed over the last four years, and jobs have been too scarce.",Yes,1,1_tax_taxes_cut_for
26920,"We're going to have to put in place a very comprehensive and robust strategy to help the -- the world of Islam and other parts of the world, reject this radical violent extremism, which is -- it's certainly not on the run.",No,11,11_israel_east_middle_isis
16477,"That would mean, of course, that for a family of four that that family would have a thousand dollars more personal exemption - money that they could spend for their own purposes, money that the government wouldn't have to spend.",Yes,1,1_tax_taxes_cut_for
7653,"Second, in the field of schools, we believe that there should be provisions whereby the federal government would give assistance to those districts who do want to integrate their schools.",No,4,4_education_schools_school_teachers
22330,More and more women are being elected.,Yes,31,31_election_campaign_vote_this
1712,"We've got a program called Race to the Top that has prompted reforms in 46 states around the country, raising standards, improving how we train teachers.",Yes,4,4_education_schools_school_teachers
29793,"We need comprehensive background checks, and we need to keep guns out of the hands of those who will do harm.",No,22,22_gun_guns_handguns_hands
28446,We can't put the Middle East peace process on our timetable.,No,11,11_israel_east_middle_isis
17887,"If you're middle income, you're about where you were.",No,1,1_tax_taxes_cut_for
3640,"So you may end up getting a $5,000 tax credit.",No,1,1_tax_taxes_cut_for
26185,"But we tried this before, promising people an election year tax cut that's not paid for.",Yes,1,1_tax_taxes_cut_for
16886,It - the next Congress will probably be the first billion-dollar Congress in the history of the United States.,No,21,21_washington_congress_the_house
21038,"What he's quoting is not the Senate Budget Commiitte, it is a partisan press release by the Republicans on the Senate Budget Committee that's not worth the government -- the taxpayer-paid paper that it's printed on.",Yes,60,60_dole_peace_senator_doles
2397,But it does say insurance companies can't jerk you around.,No,0,0_health_care_social_medicare
10733,There is going to be the need for each and every one of us to start thinking about how we use energy.,No,6,6_energy_oil_coal_gas
30094,"So we've got to do everything we can to vacuum up intelligence from Europe, from the Middle East.",No,11,11_israel_east_middle_isis
6829,"And therefore, the actual user of health care is not the purchaser of health care.",Yes,0,0_health_care_social_medicare
22624,He was trying to get rid of sanctions for a reason: He wanted to restart his weapons programs.,Yes,51,51_saddam_hussein_he_iraq
6039,"If we can get that right, then we can move in a direction not only of energy independence, but we can create 5 million new jobs all across America, including in the heartland where we can retool some of these plants to make these highly fuel-efficient cars and also to make wind turbines and solar panels, the kinds of clean energy approaches that should be the driver of our economy for the next century.",No,6,6_energy_oil_coal_gas
15521,"He, unlike my opponent, is an expert in national defense; helped amend the INF treaty so we got a good, sound treaty, when these people over here were talking about a freeze.",Yes,51,51_saddam_hussein_he_iraq
16572,Well I think it's uh... very difficult for President Ford to uh - explain the difference between the pardon of President Nixon and - and uh - his attitude toward those who violated the draft laws.,No,55,55_ford_mr_uh_has
9898,"What I've also said is if we're going to go after folks who are here illegally, we should do it smartly and go after folks who are criminals, gang bangers, people who are hurting the community, not after students, not after folks who are here just because they're trying to figure out how to feed their families.",No,46,46_border_borders_immigration_country
26350,"Instead of the federal government, we had that tax credit, pick up some of the costs, because if you have to hire a replacement worker, that's a cost.",No,1,1_tax_taxes_cut_for
36871,"It makes no sense, and it must change, and we shouldn't be afraid to put federal dollars into making that a reality.",No,19,19_government_federal_reform_the
25293,"Everyone in this room, practically, here tonight, is an immigrant.",No,46,46_border_borders_immigration_country
15811,I think of Dr. Fauci.,No,0,0_health_care_social_medicare
23067,"The president also took Medicare, which belongs to you.",Yes,0,0_health_care_social_medicare
6967,"But for our children and our grandchildren, we need to have a different strategy.",No,23,23_children_families_child_parents
18333,But they're now back in helping with elections.,No,31,31_election_campaign_vote_this
8857,"I have talked of having zones in those cities that are run down, where there is a high percentage of people on welfare, and offer tax incentives.",No,1,1_tax_taxes_cut_for
27920,When you came to office 32 million people on food stamps.,Yes,0,0_health_care_social_medicare
26583,One of the things I think that really frustrates people is that so often political campaigns seem to be more about the politicians that are running than the people.,No,31,31_election_campaign_vote_this
15244,This is particularly true of the recent efforts to shut down part of Alaska.,Yes,6,6_energy_oil_coal_gas
119,"He seems to want to spend a great deal of money on just about every weapon system; he says he's against new taxes, although he's broken that pledge at least times in the last year that I know of; he wants to give the wealthiest taxpayers in this country a five year, $40 billion tax break.",Yes,1,1_tax_taxes_cut_for
25053,"Where the Soviet Union has acted irresponsibly, as they have in many of those countries, especially, recently, in Poland, I believe we ought to insist that Western credits extended to the Soviet Union bear the market rate.",No,10,10_soviet_russia_union_putin
21271,"I want to tell her, I'll fight for a prescription drug benefit for all seniors and fight for the people of this country for a prosperity that benefits all.",No,0,0_health_care_social_medicare
14565,I will not raise taxes on the middle class to pay for these programs.,No,1,1_tax_taxes_cut_for
13903,But it is good for America to improve fuel efficiency.,No,6,6_energy_oil_coal_gas
15318,"I, too, am pledged to a Social Security program that will reassure these senior citizens of ours that they are going to continue to get their money.",No,0,0_health_care_social_medicare
29791,"Right now -- and this is something Donald has supported, along with the gun lobby -- right now, we've got too many military- style weapons on the streets.",Yes,22,22_gun_guns_handguns_hands
3013,"As a matter of fact, Iran is gonna get eighty F-14s before we even meet our own Air Force orders for F-l4s.",Yes,27,27_iran_sanctions_nuclear_with
15261,"It hasn't produced a quart of oil or a lump of coal, or anything else in the line of energy.",Yes,6,6_energy_oil_coal_gas
10044,We -- we think of their families and care for them deeply.,No,23,23_children_families_child_parents
39492,"I can tell you from personal experience that I was in the hospital, I had it.",No,0,0_health_care_social_medicare
33228,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",Yes,22,22_gun_guns_handguns_hands
16006,And there are several there's a good political reason because it's just about this time of year that the Democrats start saying the Republicans are going to take away your Social Security.,No,0,0_health_care_social_medicare
24346,"The Freedom Support Act is something I got through the Congress, and it's a very good thing, because it does exactly what you say, and I think you agree with that, to help Russian democracy.",No,10,10_soviet_russia_union_putin
28082,"They like it because it doesn't accomplish what I think really needs to be accomplished to give the decisions back to the doctors and nurses and give you a right of appeal to somebody other than the HMO or insurance company, let you go to the nearest emergency room without having to call an HMO before you call 911, to let you see a specialist if you need to, and it has strong bipartisan support.",Yes,0,0_health_care_social_medicare
14603,"We rank first in the country in job growth, we got the lowest spending, state and local, in the country, and the 2nd lowest tax burden.",Yes,1,1_tax_taxes_cut_for
19592,"I believe the United States is at peace tonight in part because of the disciplined, careful, effective deployment of our military resources.",No,60,60_dole_peace_senator_doles
24257,"And I'm going to keep on vetoing them, because I don't think we're taxed too little.",No,1,1_tax_taxes_cut_for
5540,"Joe, I want to tell you, I'll not only help you buy that business that you worked your whole life for and be able -- and I'll keep your taxes low and I'll provide available and affordable health care for you and your employees.",No,0,0_health_care_social_medicare
8242,"I believe the programs that Senator Kennedy advocates will have a tendency to stifle those creative energies, I believe in other words, that his program would lead to the stagnation of the motive power that we need in this country to get progress.",No,32,32_kennedy_senator_kennedys_has
27872,In fact it makes it less likely for them to come here...,No,46,46_border_borders_immigration_country
6557,"He said, if it's good enough for the congressmen and senators to have choice, seniors ought to have choice.",No,0,0_health_care_social_medicare
25506,Many of them are now the contras.,Yes,27,27_iran_sanctions_nuclear_with
6619,But perhaps the best way to keep jobs here in America and to keep this economy growing is to make sure our education system works.,No,4,4_education_schools_school_teachers
28200,So health care needs to be affordable and available.,No,0,0_health_care_social_medicare
6070,Forty-seven million Americans are without health insurance in America today.,Yes,0,0_health_care_social_medicare
33304,"In the audience tonight, we have four mothers of -- I mean, these are unbelievable people that I've gotten to know over a period of years whose children have been killed, brutally killed by people that came into the country illegally.",Yes,23,23_children_families_child_parents
20850,"But if not, instead of continuing to subsidize failure, the money will go to -- the federal money will go to the parents for public school or charter school or tutorial or Catholic school.",No,4,4_education_schools_school_teachers
184,I am proud to have been part of an administration that past the first catastrophic health bill.,Yes,0,0_health_care_social_medicare
27041,"Number four, we do have to develop their economic -- their economic capabilities.",No,6,6_energy_oil_coal_gas
12011,That's why I support instant background checks at gun shows.,Yes,22,22_gun_guns_handguns_hands
13596,"It's also a departure from tax-and- spend economics, because you can't tax and divide an economy that isn't growing.",No,1,1_tax_taxes_cut_for
24747,"But keep in mind we are spending 30% more on health care than any country in the world, any country, and yet we have 35 million people uninsured, we have no preventing and primary care.",Yes,0,0_health_care_social_medicare
12893,"Now as far as the balance of the world is concerned, I of course don't have as much time as Senator Kennedy had.",No,32,32_kennedy_senator_kennedys_has
27723,"But with respect to China, China is both an adversary, but also a potential partner in the international community if it's following the rules.",No,41,41_china_chinese_steel_republic
30290,And they should have done something with respect to Yemen and all these other places.,No,11,11_israel_east_middle_isis
13870,"But they didn't have much of a partner in government here as compared with the policies the Germans and the Japanese followed, and I believe we can do better.",No,10,10_soviet_russia_union_putin
34279,And it would also take making it clear to the Russians and the Syrians that our purpose here was to provide safe zones on the ground.,No,11,11_israel_east_middle_isis
16925,"Mr. Ford, so far as I know, except for avoiding another Watergate, has not accomplished one single major program for this country.",Yes,55,55_ford_mr_uh_has
1940,The problem with raising taxes is that it slows down the rate of growth.,Yes,1,1_tax_taxes_cut_for
18389,"The plan says there will be elections in January, and there will be.",No,31,31_election_campaign_vote_this
22973,"This president in the last debate said, ""Well, that would be a big tax gap if we did that.""",No,1,1_tax_taxes_cut_for
26413,"I don't break my promises after the election, and I don't make new promises in an election year.",No,31,31_election_campaign_vote_this
20006,Those plans are better than this $550 billion tax scheme.,No,1,1_tax_taxes_cut_for
25284,I object to that part of the Simpson-Mazzoli bill which I think is very unfair and would prove to be so.,No,30,30_bill_veto_vetoed_passed
29131,You look at what China is doing to our country in terms of making our product.,No,41,41_china_chinese_steel_republic
23154,It would ruin the quality of health care in America.,No,0,0_health_care_social_medicare
19271,This is a family tax cut.,No,1,1_tax_taxes_cut_for
17590,"Now, I don't think that to try and say that we were taxing the rich, and not the other way around, it just doesn't work out that way.",No,1,1_tax_taxes_cut_for
26957,"But next door, of course, we have Egypt.",No,11,11_israel_east_middle_isis
27144,"But what I've also said is that now that you have a democratically elected government in Egypt, that they have to make sure that they take responsibility for protecting religious minorities.",Yes,11,11_israel_east_middle_isis
13487,"That's why I am advocating, and will develop during the course of the next Administration - if, of course, I get the opportunity - a program in which we enlist more aid from these other countries on a concerted basis in the programs of economic development for Africa, Asia and Latin America.",No,56,56_africa_nations_african_countries
13375,"Uh - On the one hand, for example, he suggests that as far as his medical care program is concerned that that really isn't a problem because it's from Social Security.",Yes,0,0_health_care_social_medicare
26959,We want -- we want to make sure that we're seeing progress throughout the Middle East.,No,11,11_israel_east_middle_isis
15239,"With our modern technology, yes, we can burn our coal within the limits of the Clean Air Act.",Yes,6,6_energy_oil_coal_gas
17748,"I think in education, when he lectured the country about the importance of discipline, I didn't like it at first, but I think it helped a little bit.",No,4,4_education_schools_school_teachers
6945,Senators and congressmen have a wide choice.,No,21,21_washington_congress_the_house
13834,Our government is that point now.,No,19,19_government_federal_reform_the
6280,There's no doubt that we have achieved equal access to schools in America after a long and difficult and terrible struggle.,No,4,4_education_schools_school_teachers
16705,I think the Wall Street Journal uh reported not too long ago they have a hundred and twelve public relations experts working for the Federal Energy Agency to try to justify to the American people its own existence.,Yes,6,6_energy_oil_coal_gas
16474,"I said at the time that we had to hold the lid an federal spending, that for every dollar of a tax reduction we had to have an equal reduction in federal expenditures - a one-for-one proposition.",Yes,1,1_tax_taxes_cut_for
20319,ThereÃ¢â‚¬â„¢s been opportunity to do so but this administration has failed to do it.,No,19,19_government_federal_reform_the
2115,Don't have the federal government tell everybody what kind of training programs they have to have and what kind of Medicaid they have to have.,No,0,0_health_care_social_medicare
32522,"People like Donald, who paid zero in taxes, zero for our vets, zero for our military, zero for health and education, that is wrong.",Yes,1,1_tax_taxes_cut_for
39022,And I'm okay with electric cars too.,No,6,6_energy_oil_coal_gas
8823,"or we passed one bill, just a couple of weeks ago in the House of Representatives for $500 million - a half a billion dollars.",Yes,30,30_bill_veto_vetoed_passed
8590,"His program under Social Security, would require everybody who had Social Security to take government health insurance whether he wanted it or not.",Yes,0,0_health_care_social_medicare
39394,It means you have a fraudulent election.,Yes,31,31_election_campaign_vote_this
8940,"Now, John's been in the Congress for 20 years.",No,21,21_washington_congress_the_house
21121,"It's time to have somebody to step up and say look, let's let younger workers take some of their own money and under certain guidelines invest it in the private markets.",No,0,0_health_care_social_medicare
19844,90 percent of our kids are out there in those public schools and we need to lift their standards and move them forward with the programs like those I've outlined in this campaign.,Yes,4,4_education_schools_school_teachers
14056,The laws protect the American taxpayer in this regard.,Yes,19,19_government_federal_reform_the
1342,"Uh - Mr. Maynard, uh - the record of gun control, whether it's one city or another or in some states, does not show that the registration of a gun, handgun, or the registration of the gun owner, has in any way whatsoever decreased the crime rate or the use of that gun in the committing of a crime.",Yes,22,22_gun_guns_handguns_hands
27284,"But I tell you, if you talk to teachers, they will tell you it does make a difference.",No,4,4_education_schools_school_teachers
39670,"They need to deal with ventilation systems, they need to deal with smaller classes, more teachers, more pods, and he's refused to support that money, or at least up to now.",Yes,4,4_education_schools_school_teachers
4255,"What we're going to have to do is to approach it through alternative energy, like solar, and wind, and biodiesel, and, yes, nuclear energy, clean-coal technology.",No,6,6_energy_oil_coal_gas
5501,"Let's take 300 of that billion and go in and buy those home loan mortgages and negotiate with those people in their homes, 11 million homes or more, so that they can afford to pay the mortgage, stay in their home.",No,50,50_housing_homes_home_loans
25109,"First of all, when we and our allies -- the Italians, the French, and the United Kingdom -- went into Lebanon, we went in there at the request of what was left of the Lebanese Government to be a stabilizing force while they tried to establish a government.",Yes,11,11_israel_east_middle_isis
32334,"But there are a lot of refugees, women and children -- think of that picture we all saw of that 4-year-old boy with the blood on his forehead because he'd been bombed by the Russian and Syrian air forces.",No,11,11_israel_east_middle_isis
39553,"When I closed and banned China from coming in heavily infected, and then ultimately Europe, but China was in January - months later he was saying I was xenophobic, I did it too soon.",Yes,41,41_china_chinese_steel_republic
15292,"The Social Security system was based on a false premise, with regard to how fast the number of workers would increase and how fast the number of retirees would increase.",Yes,0,0_health_care_social_medicare
20325,"We need to have a modern system to help seniors, and the idea of supporting a federally controlled 132,000-page document bureaucracy as being a compassionate way for seniors, and the only compassionate source of care for seniors is not my vision.",No,0,0_health_care_social_medicare
41268,"So, if you buy a battery in this country, you buy a solar panel, it's being produced in a plant in China powered by coal where it's being powered by oil and gas at 20 percent off.",Yes,6,6_energy_oil_coal_gas
16653,The net result is we are going to have some improvement in our receipts.,No,1,1_tax_taxes_cut_for
5514,And I pushed for some core principles: making sure that taxpayer can get their money back if they're putting money up.,Yes,19,19_government_federal_reform_the
21564,I'm just as sick as you are by having to wake up and figure out how to defend myself every day.,No,0,0_health_care_social_medicare
18596,"I believe that 25 million people, the vast majority, long to have elections.",No,31,31_election_campaign_vote_this
10502,"Because the problem in America today to a large extent, Tom, is that we don't have trust and confidence in our institutions because of the corruption on Wall Street and the greed and excess and the cronyism in Washington, D.C.",Yes,19,19_government_federal_reform_the
18011,"This is a group of killers who will not only kill here, but kill children in Russia, that'll attack unmercifully in Iraq, hoping to shake our will.",No,10,10_soviet_russia_union_putin
27147,They have to abide by their treaty with Israel.,No,11,11_israel_east_middle_isis
9471,"And that is, I want to give middle-class families and folks who are striving to get into the middle-class some relief.",No,1,1_tax_taxes_cut_for
15295,"What is needed is a study that I have proposed by a task force of experts to look into this entire problem as to how it can be reformed and made actuarially sound, but with the premise that no one presently dependent on Social Security is going to have the rug pulled out from under them and not get their check.",No,0,0_health_care_social_medicare
32212,"And the Affordable Care Act was meant to try to fill the gap between people who were too poor and couldn't put together any resources to afford health care, namely people on Medicaid.",Yes,0,0_health_care_social_medicare
8947,"Now, I speak with some confidence of our plan, because I took over a state - California - 10% of the population of this nation - a state that, if it were a nation, would be the seventh-ranking economic power in the world.",Yes,19,19_government_federal_reform_the
523,"If we invest in job training, in child care for those youngsters, in some extended health benefits so that that mother and her kids don't lose their health benefits when she goes to work, we can help literally hundreds of thousands, if not millions of families, to get off of welfare, to become independent and self-sufficient, to be taxpaying citizens, and to improve their lives, the quality of lives, their futures, and the futures of those children.",No,23,23_children_families_child_parents
20795,Let me talk about tax cuts one more time.,No,1,1_tax_taxes_cut_for
32368,"When we want to send them back to their country, their country says we don't want them.",Yes,46,46_border_borders_immigration_country
12838,"I think we have to make a greater effort than we have been making at the secretary of state level, at the ambassadorial level, to work out the differences that we have.",No,19,19_government_federal_reform_the
24468,It can be a single-parent family.,No,23,23_children_families_child_parents
9443,The middle-income families in America have been crushed over the last four years.,No,1,1_tax_taxes_cut_for
11265,"Obviously energy is going to be a big, big factor.",No,6,6_energy_oil_coal_gas
8283,"In regard to the exchange of students and labor unions, I am chairman of the subcommittee on Africa and I think that one of the most unfortunate phases of our policy towards that country was the very minute number of exchanges that we had.",Yes,56,56_africa_nations_african_countries
6127,"Now, Joe, you're rich, congratulations, and you will then fall into the category where you'll have to pay a fine if you don't provide health insurance that Senator Obama mandates, not the kind that you think is best for your family, your children, your employees, but the kind that he mandates for you.",Yes,0,0_health_care_social_medicare
20822,A charter school run by some people from Teach For America.,No,4,4_education_schools_school_teachers
16703,"We have seen uh - the Federal Energy Agency established, for instance.",No,6,6_energy_oil_coal_gas
14991,"And nothing has been done, and they are now charging to take tourists there to see this terrible desolation.",Yes,46,46_border_borders_immigration_country
9313,"Oil production is up, natural gas production is up, and, most importantly, we're also starting to build cars that are more efficient.",Yes,6,6_energy_oil_coal_gas
