Sentence_id,Text,class_label,Topic,Topic_Name
17682,"If these young Americans don't have the skills that make them attractive to employees, they're not going to get jobs.",No,3,3_jobs_unemployment_million_small
17141,"Certainly we can find a coffeepot that costs something less than $7,000.",Yes,49,49_money_pay_costs_cost
4072,Senator Obama said that would be provocative.,No,14,14_senator_senate_republican_voted
26427,"Because we've had tough aggressive trade policies, and because we've got interest rates down.",Yes,18,18_trade_deals_free_agreements
14679,We have an adversarial relationship that's destroying jobs and sending them overseas while we have the finest workers in the world.,Yes,3,3_jobs_unemployment_million_small
9547,"If somebody came to you, Governor, with a plan that said, here, I want to spend $7 or $8 trillion, and then we're going to pay for it, but we can't tell you until maybe after the election how we're going to do it, you wouldn't take such a sketchy deal and neither should you, the American people, because the math doesn't add up.",No,2,2_economy_budget_spending_billion
23603,Will a woman's right to choose be protected?,No,20,20_abortion_abortions_roe_wade
27247,We're 9 million jobs short of that.,Yes,3,3_jobs_unemployment_million_small
25229,"For 31/2 years, this administration avoided arms control, resisted tabling arms control proposals that had any hope of agreeing, rebuked their negotiator in 1981 when he came close to an agreement, at least in principle, on medium-range weapons.",Yes,12,12_nuclear_weapons_missiles_atomic
14023,We don't have free trade.,No,18,18_trade_deals_free_agreements
18757,"And today, there are four to seven nuclear weapons in the hands of North Korea.",Yes,12,12_nuclear_weapons_missiles_atomic
33165,And she was forced to apologize.,Yes,8,8_she_her_shes_hillary
33548,There's about four minutes between the order being given and the people responsible for launching nuclear weapons to do so.,Yes,12,12_nuclear_weapons_missiles_atomic
24127,So that one we came away with in creating jobs for the American people.,Yes,3,3_jobs_unemployment_million_small
8593,The other point that I would make is this: this downgrading of how much things cost I think many of our people will understand better when they look at what happened when - during the Truman Administration when the government was spending more than it took in - we found savings over a lifetime eaten up by inflation.,Yes,2,2_economy_budget_spending_billion
19518,Now there is a the democratically elected president in Haiti.,Yes,28,28_cuba_latin_castro_america
24054,"But 2 former defense secretaries recently issued a report saying that 100,000 or slightly fewer troops would be enough, including President Reagan's former defense secretary, Mr. Carlucci.",Yes,16,16_military_troops_our_war
27117,"And I want to make sure they get armed and they have the arms necessary to defend themselves, but also to remove -- to remove Assad.",No,16,16_military_troops_our_war
27846,...I would liquidate the industry.,No,3,3_jobs_unemployment_million_small
19764,It seemed to me the violence stopped when these leaders came to America.,No,28,28_cuba_latin_castro_america
15423,I consider myself in the mainstream even of the bipartisan list of Presidents who served before me.,No,14,14_senator_senate_republican_voted
24275,You'd go broke in a hurry.,No,49,49_money_pay_costs_cost
31870,We're going to bring back law and order.,No,13,13_law_crime_police_justice
31853,I agree with everything she said.,No,8,8_she_her_shes_hillary
42122,We're going to use force and we're going to leave them stone-cold dead.,No,16,16_military_troops_our_war
18537,"And if I were to ever say, ""This is the wrong war at the wrong time at the wrong place,"" the troops would wonder, how can I follow this guy?",No,16,16_military_troops_our_war
33589,"I think we can compete with high-wage countries, and I believe we should.",No,18,18_trade_deals_free_agreements
18458,Osama bin Laden doesn't get to decide.,No,26,26_afghanistan_bin_laden_pakistan
189,And I think then you're going to see that people are put out of work.,No,3,3_jobs_unemployment_million_small
18928,It's a central part of dealing with weapons of mass destruction and proliferation.,No,12,12_nuclear_weapons_missiles_atomic
1319,"But short of the constitutional amendment, and within the confines of the Supreme Court rulings, I'll do everything I can to minimize the need for abortions with better sex education, family planning, with better adoptive procedures.",No,20,20_abortion_abortions_roe_wade
2562,And hard-pressed states right now can't all do that.,No,35,35_state_texas_in_states
27674,We -- we had to go into Pakistan.,No,26,26_afghanistan_bin_laden_pakistan
1565,"Our people are out of work, and there's a sense of withdrawal.",No,3,3_jobs_unemployment_million_small
3775,Senator Obama has $800 billion in new spending programs.,Yes,2,2_economy_budget_spending_billion
27929,I've been -- Ann was with someone just the other day that was just weeping about not being able to get work.,No,8,8_she_her_shes_hillary
30285,China is totally powerful as it relates to North Korea.,No,43,43_korea_north_south_korean
23887,I don't have any experience in running up a $4 trillion debt.,No,2,2_economy_budget_spending_billion
11193,"We're also going to have to work with the Karzai government, and when I met with President Karzai, I was very clear that, ""You are going to have to do better by your people in order for us to gain the popular support that's necessary.""",No,26,26_afghanistan_bin_laden_pakistan
10310,"Candy, there are some jobs that are not going to come back.",No,3,3_jobs_unemployment_million_small
40532,She has a graduate degree from the University of Pennsylvania in social work.,No,8,8_she_her_shes_hillary
17649,We are spending now 37 percent more on food for the hungry in all the various types of programs than was spent in 1980.,Yes,2,2_economy_budget_spending_billion
22458,And we will have so many people who are qualified for the top job that it will be terrific.,No,3,3_jobs_unemployment_million_small
29548,Let her release the e-mails.,No,8,8_she_her_shes_hillary
26292,"The President wants to spend 20 percent more in the next six years, and I want to spend 14 percent more and give that 6 percent back to the people.",Yes,2,2_economy_budget_spending_billion
26470,"But as far as special rights, I'm opposed to same-sex marriages, which the President signed well after midnight one morning in the dark of night.",No,17,17_court_amendment_judges_supreme
17025,"Governor Carter in his acceptance speech called for more and more programs, which means more and more government.",No,29,29_governor_governors_state_clinton
3174,This kind of deterioration in our economic strength is bound to weaken us around the world.,No,2,2_economy_budget_spending_billion
13281,Guinea and Ghana have both moved within the Soviet sphere of influence in foreign policy; so has Cuba.,Yes,28,28_cuba_latin_castro_america
26479,I just told you about this manufacturing job loss which is going to increase.,No,3,3_jobs_unemployment_million_small
10026,Now Governor Romney had a very different response.,No,36,36_romney_governor_romneys_he
26578,"If we don't get the economy to grow, if we don't cut taxes, and give people child credits, and cut the capital gains rate, and get this economy growing, we're going to limp into the next century.",No,2,2_economy_budget_spending_billion
24855,We need to invest and save.,No,2,2_economy_budget_spending_billion
7802,"But it's also tremendously important to bear in mind that when you pour in money without pouring in technical assistance at w- as well, that you have a disastrous situation.",No,3,3_jobs_unemployment_million_small
18308,"We will go with our allies.""",No,16,16_military_troops_our_war
1519,We have reduced the military manpower by a million four hundred thousand.,Yes,16,16_military_troops_our_war
6721,He voted to violate the budget cap 277 times.,Yes,14,14_senator_senate_republican_voted
26021,"Ronald Reagan got together with Tip O'Neill and Howard Baker, two Republicans and one Democrat.",No,14,14_senator_senate_republican_voted
25991,"I've voted eight, ten times since 1965.",No,14,14_senator_senate_republican_voted
34015,All paid for by your friends on Wall Street that gave so much money because they know you're going to protect them.,No,49,49_money_pay_costs_cost
32988,"Also, the Second Amendment, which is totally under siege by people like Hillary Clinton.",No,17,17_court_amendment_judges_supreme
6540,"We're the richest country on the face of the planet, the only industrialized nation in the world not to do it.",Yes,3,3_jobs_unemployment_million_small
2495,There's a reason why Governor Romney set up the plan that he did in Massachusetts.,No,36,36_romney_governor_romneys_he
15165,"unemployment, the cities are all very important issues, but they pale into insignificance in the life and duties of a President when compared with the control of nuclear weapons.",No,12,12_nuclear_weapons_missiles_atomic
5944,"And if we have an across-the-board spending freeze, we're not going to be able to do it.",No,2,2_economy_budget_spending_billion
6391,The policies of the last eight years and -- and Washington's unwillingness to tackle the tough problems for decades has left us in the worst economic crisis since the Great Depression.,Yes,2,2_economy_budget_spending_billion
7715,Now the present Administration - the President - has said - never indicated what he thought of the 1954 decision.,Yes,52,52_nixon_mr_administration_truman
33377,"Now, she never gets anything done, so naturally the wall wasn't built.",No,8,8_she_her_shes_hillary
18909,"We're telling other people, ""You can't have nuclear weapons,"" but we're pursuing a new nuclear weapon that we might even contemplate using.",Yes,12,12_nuclear_weapons_missiles_atomic
7150,"Now, I think that it's a matter of fundamental right that if we raise the minimum wage, 15 million Americans would be positively affected.",No,3,3_jobs_unemployment_million_small
32797,It stripped us of manufacturing jobs.,Yes,3,3_jobs_unemployment_million_small
3085,And that would permit us to deal with the developing nations in a position of strength.,No,12,12_nuclear_weapons_missiles_atomic
3735,Tom -- or John mentioned me being wildly liberal.,No,14,14_senator_senate_republican_voted
13538,"We're well ahead and we can stay ahead, provided we have confidence in America and don't run her down in order to build her up.",No,8,8_she_her_shes_hillary
6904,And I don't think a lot of people are going to want to keep what they have today.,No,2,2_economy_budget_spending_billion
22152,I'd rather answer her question first and then I'll be glad to.,No,8,8_she_her_shes_hillary
23100,"We both believe that, as lawyers -- I'm a lawyer, too.",No,13,13_law_crime_police_justice
7308,"If Tom DeLay or someone in the House said to me, ""Sorry, we don't have the votes,"" I'd have said, ""Then we're going to have a fight. """,No,14,14_senator_senate_republican_voted
28039,And I would just like to say that this debate in a way is a living tribute to Mel Carnahan because he loved the vigorous discussion of ideas in our democracy.,No,44,44_mccain_senator_mccains_john
8718,"Well, I believe that conservation, at course, is worthy in and of itself.",No,47,47_water_environment_air_pollution
33145,"You know, I think when we talk about the Supreme Court, it really raises the central issue in this election, namely, what kind of country are we going to be?",No,17,17_court_amendment_judges_supreme
24365,And over the long run they will be more reliable partners.,No,3,3_jobs_unemployment_million_small
23443,He and his running-mate didn't show up to vote when they could have got it going in the Senate.,Yes,14,14_senator_senate_republican_voted
9212,"Candy, what Governor Romney said just isn't true.",No,36,36_romney_governor_romneys_he
28371,"And therefore, wealthy people are going to get it.",No,49,49_money_pay_costs_cost
3282,I was very disappointed in the fact that the uh - GAO released that report because I think it interjected political partisan politics at the present time.,No,14,14_senator_senate_republican_voted
1889,"But I think math, common sense, and our history shows us that's not a recipe for job growth.",No,3,3_jobs_unemployment_million_small
1300,We've got a 30 percent or 40 percent unemployment rate among minority uh - young people.,Yes,3,3_jobs_unemployment_million_small
7153,I will fight tooth and nail to pass the minimum wage.,No,3,3_jobs_unemployment_million_small
31998,"And I will tell you that when Hillary brings up a point like that and she talks about words that I said 11 years ago, I think it's disgraceful, and I think she should be ashamed of herself, if you want to know the truth.",No,8,8_she_her_shes_hillary
15189,This would mean the resumption of a very dangerous nuclear arms race.,No,12,12_nuclear_weapons_missiles_atomic
27768,They're making some progress; they need to make more.,No,3,3_jobs_unemployment_million_small
28992,"It was a bipartisan approach, but it's been rejected.",Yes,14,14_senator_senate_republican_voted
8848,"If they had that money without those government restrictions, every one of them has told me they could make great savings and make far greater use of the money.",No,49,49_money_pay_costs_cost
1660,"Millions of jobs were lost, the auto industry was on the brink of collapse.",Yes,3,3_jobs_unemployment_million_small
14730,The whole world is having economic difficulties.,Yes,2,2_economy_budget_spending_billion
19582,"I have proposed a lot of new investments to improve the quality of life for our soldiers, for our men and women in uniform, for their families, for their training.",Yes,16,16_military_troops_our_war
7294,I'm also a former law enforcement officer.,No,13,13_law_crime_police_justice
29295,"He approved NAFTA, which is the single worst trade deal ever approved in this country.",Yes,18,18_trade_deals_free_agreements
24156,We've given away whole industries.,Yes,3,3_jobs_unemployment_million_small
29724,We have to bring back law and order.,No,13,13_law_crime_police_justice
10579,Americans' workers are the best in the world.,No,3,3_jobs_unemployment_million_small
8780,"Yes, I have seen figures that indicate that perhaps as of September, 1980 - this very month - that there is a shortage of about 104,000 in the ranks between E-4 and E-9.",Yes,3,3_jobs_unemployment_million_small
13412,We have been moving much faster than we did in the Truman years.,No,52,52_nixon_mr_administration_truman
30282,"Because you look at some of these countries, you look at North Korea, we're doing nothing there.",No,43,43_korea_north_south_korean
24333,Our exports are dramatically up.,Yes,18,18_trade_deals_free_agreements
34212,"Well, you should ask Bernie Sanders who he's supporting for president.",No,14,14_senator_senate_republican_voted
14480,"The people deserve that since we have to pick up the tab; you got the PAC money, we'll pay the tab.",No,49,49_money_pay_costs_cost
11191,"We are going to have to make the Iraqi government start taking more responsibility, withdraw our troops in a responsible way over time, because we're going to have to put some additional troops in Afghanistan.",No,26,26_afghanistan_bin_laden_pakistan
21310,You've got a mature workforce.,No,3,3_jobs_unemployment_million_small
16578,I think it's accurate to say that in uh - two years ago when Mr. Nixon - Mr. Ford put in this uh amnesty that three times as many deserters were uh - excused as were - as were the uh - the ones who evaded the draft.,Yes,52,52_nixon_mr_administration_truman
9302,And very little of what Governor Romney just said is true.,No,36,36_romney_governor_romneys_he
21594,"Like Mr. Perot, I am concerned about the deficits and $150 billion is a lot of money, but it's awful hard to say we're going to go out and spend more money when we're trying to get the deficit down.",No,2,2_economy_budget_spending_billion
15047,"But as governor, when I was at that end of the line and receiving some of these grants for Government programs, I saw that so many of them were dead-end.",No,29,29_governor_governors_state_clinton
13686,"We remember what it was like when we had a spending president and a spending Congress, and interest rates -- who remembers that?",No,2,2_economy_budget_spending_billion
18167,I think we need a president who has the credibility to bring the allies back to the table and to do what's necessary to make it so America isn't doing this alone.,No,12,12_nuclear_weapons_missiles_atomic
22284,First contact should be with the money when she's pregnant.,No,20,20_abortion_abortions_roe_wade
14956,And inflation went down below the national average in California when we returned the money to the people and reduced Government spending.,Yes,2,2_economy_budget_spending_billion
6481,And the first voter was a 19-year-old woman.,Yes,14,14_senator_senate_republican_voted
21722,We've got more money going out for local police than any previous administration.,Yes,13,13_law_crime_police_justice
37504,I am the Democratic Party right now.,No,14,14_senator_senate_republican_voted
33284,"I've been to countries where governments either forced women to have abortions, like they used to do in China, or forced women to bear children, like they used to do in Romania.",Yes,20,20_abortion_abortions_roe_wade
11618,And so I don't think our troops ought to be used for what's called nation-building.,No,16,16_military_troops_our_war
13729,"No, no, no, but I could say, you know, that I ran a small grocery store on the corner, therefore I extrapolate that into the fact that I can run Wal-Mart.",No,3,3_jobs_unemployment_million_small
19555,"Well it, after World War I, we had, you know, a policy of disengagement.",Yes,16,16_military_troops_our_war
6743,"You know, Congress passed a law called DOMA, the Defense of Marriage Act.",Yes,20,20_abortion_abortions_roe_wade
34078,... it just shows you're not up to doing the job.,No,3,3_jobs_unemployment_million_small
27536,And we are going to continue to keep the pressure on to make sure that they do not get a nuclear weapon.,No,12,12_nuclear_weapons_missiles_atomic
12055,I'm sure every state in the union has got them.,Yes,35,35_state_texas_in_states
33177,I don't think we should have justices appointed that decide what they want to hear.,No,17,17_court_amendment_judges_supreme
12006,And that means that the local law enforcement officials need help at the federal level.,No,13,13_law_crime_police_justice
3986,"And if John wants to disagree with this, he can let me know, that, if the United States has Al Qaida, bin Laden, top-level lieutenants in our sights, and Pakistan is unable or unwilling to act, then we should take them out.",No,26,26_afghanistan_bin_laden_pakistan
1535,"We had inflation of over 12 percent, we were on the brink of the worst recession in the last forty years, we were still deeply involved in the problems of Vietnam.",Yes,2,2_economy_budget_spending_billion
38798,"I'll send in the National Guard, it would be over.",No,16,16_military_troops_our_war
6594,He been a senator for 20 years.,No,14,14_senator_senate_republican_voted
4135,Spain is a NATO ally.,No,28,28_cuba_latin_castro_america
22418,Another one is to invest and save and to stimulate growth.,No,2,2_economy_budget_spending_billion
32982,"Justice Scalia, great judge, died recently.",No,17,17_court_amendment_judges_supreme
29741,It was taken away from her.,Yes,8,8_she_her_shes_hillary
15833,"And we saw the Governor and his son on television the night before and his family, and his mother who was there.",No,29,29_governor_governors_state_clinton
25571,Why pursue a strategy that would delegate to computers the question of starting a war?,No,16,16_military_troops_our_war
13004,It means keeping America even stronger militarily than she is.,No,16,16_military_troops_our_war
6310,And I also have to disagree on Senator McCain's record when it comes to college accessibility and affordability.,No,44,44_mccain_senator_mccains_john
32544,"Hillary Clinton -- and it's extremely complex -- Hillary Clinton has friends that want all of these provisions, including they want the carried interest provision, which is very important to Wall Street people.",Yes,8,8_she_her_shes_hillary
8574,"Although they have been moving faster in growth than we have, we find, for example, today that their total gross national product is only forty-four per cent of our total gross national product.",Yes,2,2_economy_budget_spending_billion
159,"And remember the Federal deficit has come down $70 billion in one year, in 1987.",Yes,2,2_economy_budget_spending_billion
1301,"And there's been no concerted effort given to the needs of those who are both poor and black, or poor and who speak a foreign language.",No,3,3_jobs_unemployment_million_small
300,Governor Thompson of Illinois did.,No,29,29_governor_governors_state_clinton
5536,"Joe wants to buy the business that he has been in for all of these years, worked 10, 12 hours a day.",No,3,3_jobs_unemployment_million_small
22377,"Now, if won't be, General Waller would be -- you say, why do you keep picking military people.",No,16,16_military_troops_our_war
13379,This doesn't mean that the people aren't going to be paying the bill.,No,49,49_money_pay_costs_cost
16508,And this is what the Republicans have done to us.,No,14,14_senator_senate_republican_voted
29740,"It went before a judge, who was a very against-police judge.",Yes,13,13_law_crime_police_justice
20968,James Lee Witt of FEMA has done a really good job of working with governors during times of crisis.,Yes,29,29_governor_governors_state_clinton
15832,And Barbara and I were sitting there before that Democratic convention.,No,14,14_senator_senate_republican_voted
28791,"I've had a record of bringing people from all walks of life into my administration, and my administration is better off for it in Texas.",No,35,35_state_texas_in_states
1312,"Uh - we've always had, I think, a lot of constitutional amendments proposed, but the passage of them has been uh - fairly slow, and uh - few and far between.",No,17,17_court_amendment_judges_supreme
13202,That was done with much thought and deliberation.,No,14,14_senator_senate_republican_voted
38562,"There's systemic injustice in this country, in education and work and in law enforcement and the way in which it's enforced.",Yes,13,13_law_crime_police_justice
15016,"When I was campaigning in 1976, everywhere I went, the mayors and local officials were in despair about the rapidly deteriorating central cities of our nation.",No,29,29_governor_governors_state_clinton
19959,"I've just finished reading a book, I think it's called -- what is it called, what is it, The Demise of the Democratic Party by Ronald Cardash (ph) or something talking about all the liberal influences in the administration.",No,14,14_senator_senate_republican_voted
25432,But when you keep star-warring it -- I never suggested where the weapons should be or what kind; I'm not a scientist.,No,12,12_nuclear_weapons_missiles_atomic
17413,"The President says that when the Democratic Party made its turn, he left it.",Yes,14,14_senator_senate_republican_voted
3935,"Yes, I think we need more troops.",No,16,16_military_troops_our_war
3912,"Now, what I've said is we should end this war responsibly.",No,16,16_military_troops_our_war
6988,I have a record of fighting for fiscal responsibility.,No,2,2_economy_budget_spending_billion
16118,"Now, we're not a parliamentary body, the National Governors Association.",No,29,29_governor_governors_state_clinton
9264,That's going to help Jeremy get a job.,No,3,3_jobs_unemployment_million_small
17118,And perhaps the dominant domestic issue of our times is what do we do about these enormous deficits.,No,2,2_economy_budget_spending_billion
21877,"He's got to raise 20,000 bucks a week to have enough money to run.",Yes,49,49_money_pay_costs_cost
24910,"And when a President doesn't know that submarine missiles are recallable, says that 70 percent of our strategic forces are conventional, discovers 3 years into his administration that our arms control efforts have failed because he didn't know that most Soviet missiles were on land -- these are things a President must know to command.",Yes,12,12_nuclear_weapons_missiles_atomic
11175,"And Senator Obama, by saying that he would attack Pakistan, look at the context of his words.",No,26,26_afghanistan_bin_laden_pakistan
3804,And we are winning in Iraq.,Yes,16,16_military_troops_our_war
27741,It's not government investments that makes businesses grow and hire people.,Yes,3,3_jobs_unemployment_million_small
39876,The foreign countries are paying you a lot.,Yes,49,49_money_pay_costs_cost
14381,"And then after the Republican dirty tricks group got through with me I'm another person, which I consider an absolutely sick operation.",No,14,14_senator_senate_republican_voted
15383,And the equal rights amendment only says that equality of rights shall not be abridged for omen b the Federal Government or by he state governments.,Yes,17,17_court_amendment_judges_supreme
5629,"But what is absolutely true is that, once we get through this economic crisis and some of the specific proposals to get us out of this slump, that we're not going to be able to go back to our profligate ways.",No,2,2_economy_budget_spending_billion
3914,"But in 16 months we should be able to reduce our combat troops, put -- provide some relief to military families and our troops and bolster our efforts in Afghanistan so that we can capture and kill bin Laden and crush al Qaeda.",No,16,16_military_troops_our_war
40850,We're gonna have the greatest economy in the world.,No,2,2_economy_budget_spending_billion
32912,But she said she'll be awake.,No,8,8_she_her_shes_hillary
20644,I believe the role of the military is to fight and win war and therefore prevent war from happening in the first place.,No,16,16_military_troops_our_war
26228,"We've opened 260,000 new jobs in the military to women since I've been president.",Yes,3,3_jobs_unemployment_million_small
12638,I have seen Communist influence and Castro influence rise in Latin America.,No,28,28_cuba_latin_castro_america
179,"One thing I will not do is sock every business in the country and, thus, throw some people out of work.",No,3,3_jobs_unemployment_million_small
20857,"I strongly support local control, so does Governor Bush.",No,29,29_governor_governors_state_clinton
5885,"Now, the reason I think that it's important to just get these facts out is because the allegation that Senator McCain has continually made is that somehow my associations are troubling.",No,44,44_mccain_senator_mccains_john
22036,"See, we've got a $4 trillion debt and only in America would you have $2.8 trillion of it or 70% of it financed 5 years or less.",Yes,2,2_economy_budget_spending_billion
16482,And in the budget that I recommended we cut it in half - a growth rate of 5 to 5 and one-half percent.,Yes,2,2_economy_budget_spending_billion
27825,"Governor Romney, that's not what you said...",Yes,36,36_romney_governor_romneys_he
10661,"We're going to have to sit down across the table, Republican and Democrat, as we did in 1983 between Ronald Reagan and Tip O'Neill.",No,14,14_senator_senate_republican_voted
1970,"And despite that, what we've said is, yes, we had to take some initial emergency measures to make sure we didn't slip into a Great Depression, but what we've also said is, let's make sure that we are cutting out those things that are not helping us grow.",No,2,2_economy_budget_spending_billion
5512,I think everybody understands at this point that we are experiencing the worst financial crisis since the Great Depression.,Yes,2,2_economy_budget_spending_billion
9131,I can't find a job.,No,3,3_jobs_unemployment_million_small
936,I talked in New Orleans about a gentler and kinder nation and I have made specific proposals on education and the environment and on ethics and energy and how we do better in battling crime in our country.,No,47,47_water_environment_air_pollution
4176,And Senator Obama is parsing words when he says precondition means preparation.,No,14,14_senator_senate_republican_voted
28951,I will balance the budget every year.,No,2,2_economy_budget_spending_billion
21677,You want jobs in the inner city?,No,3,3_jobs_unemployment_million_small
27737,"And, unfortunately, Governor Romney's budget and his proposals would not allow us to make those investments.",No,36,36_romney_governor_romneys_he
15051,"And indeed, every time it has increased you will find there is an increase in minority unemployment among young people.",Yes,3,3_jobs_unemployment_million_small
18650,"And when we had Osama bin Laden cornered in the mountains of Tora Bora, 1,000 of his cohorts with him in those mountains.",Yes,26,26_afghanistan_bin_laden_pakistan
6385,"ThereÃ¢â‚¬â„¢s a long line of McCains that have served our country for a long time in war and in peace, it's been the great honor of my life, and I've been proud to serve.",No,44,44_mccain_senator_mccains_john
5778,"And when you looked into the camera in a debate with Senator Clinton and said, ""I will sit down and negotiate with John McCain about public financing before I make a decision,"" you didn't tell the American people the truth because you didn't.",Yes,44,44_mccain_senator_mccains_john
25593,"That's why I want to get these debts down and these interest rates down, restore America's exports, help rural America, which is suffering so much, and bring the jobs back here for our children.",No,2,2_economy_budget_spending_billion
14677,"Now, can't somebody agree with me that the government is breaking business's legs with these trade agreements?",No,18,18_trade_deals_free_agreements
7922,"And because we're going to move in sixty-one and two, partly because we have not maintained our strength with sufficient vigor in the last years, I believe that before we meet that crisis, that the next president of the United States should send a message to Congress asking for a revitalization of our military strength, because come spring or late in the winter we're going to be face to face with the most serious Berlin crisis since l949 or fifty.",No,16,16_military_troops_our_war
15704,"I'll give you one, that HMET, that heavy truck, that's cost what is it $850 million and the Pentagon didn't request it and, yet, a member of Congress, a very powerful one, put it in the budget.",Yes,2,2_economy_budget_spending_billion
21371,"Well, I'm a little confused here, because I don't see how you can grow the deficit down by raising people's taxes.",No,2,2_economy_budget_spending_billion
15517,"He had two terms in the Senate, serving his second term.",Yes,14,14_senator_senate_republican_voted
4321,"And I'd like to remind you, also, as a result of those recommendations, we've probably had the largest reorganization of government since we established the Defense Department.",Yes,16,16_military_troops_our_war
17691,"There's another part of the lopsided economy that we're in today, and that is that these heavy deficits have killed exports and are swamping the Nation with cheap imports.",No,2,2_economy_budget_spending_billion
19395,They know the Republican Party hasn't done it.,No,14,14_senator_senate_republican_voted
18831,I admire the fact that he served for 20 years in the Senate.,No,14,14_senator_senate_republican_voted
9634,"We're still down 580,000 jobs.",Yes,3,3_jobs_unemployment_million_small
3785,This orgy of spending and enormous deficits you voted for almost all of his budgets.,Yes,2,2_economy_budget_spending_billion
26290,He twisted arms and got six Democrats to vote with him and lost by one vote.,No,14,14_senator_senate_republican_voted
15945,"And those two principles can now be applied to conventional forces, to strategic forces, provided",No,16,16_military_troops_our_war
21811,"Number one, we spend at least $60 billion a year on insurance, administrative cost, bureaucracy, and government regulation that wouldn't be spent in any other nation.",Yes,2,2_economy_budget_spending_billion
11650,"One of the criteria that I think is important in deciding when and if we should ever get involved around the world is whether or not our national security interest is involved, if we can really make the difference with military forces.",No,16,16_military_troops_our_war
1979,Governor Romney earlier mentioned the Bowles-Simpson commission.,No,36,36_romney_governor_romneys_he
20365,Because by far the vast majority of the help goes to people at the bottom end of the economic ladder.,Yes,3,3_jobs_unemployment_million_small
33391,"Now, what I am also arguing is that bringing undocumented immigrants out from the shadows, putting them into the formal economy will be good, because then employers can't exploit them and undercut Americans' wages.",No,3,3_jobs_unemployment_million_small
3656,Who fought against wasteful and earmark spending?,No,2,2_economy_budget_spending_billion
28218,I wish I knew the law because I would darn sure sign it.,No,35,35_state_texas_in_states
17754,"Without any doubt, I have stood up and told the American people that that $263 billion deficit must come down.",Yes,2,2_economy_budget_spending_billion
30231,"He has said repeatedly that he didn't care if other nations got nuclear weapons, Japan, South Korea, even Saudi Arabia.",Yes,43,43_korea_north_south_korean
8089,"And the Republicans in recent years - not only in the last twenty-five years, but in the last eight years - have opposed housing, opposed care for the aged, opposed federal aid to education, opposed minimum wage and I think that record tells something.",Yes,14,14_senator_senate_republican_voted
9515,There are 3.5 million more women living in poverty today than when the president took office.,Yes,8,8_she_her_shes_hillary
1407,"I had one opportunity to nominate uh - an individual to the Supreme Court and I selected the Circuit Court of Appeals judge from Illinois, uh - John Paul Stevens.",No,17,17_court_amendment_judges_supreme
12820,"But as far as underground tests for developing peaceful uses of atomic energy, we should not allow this Soviet filibuster to continue.",No,12,12_nuclear_weapons_missiles_atomic
2559,"What we've said is to states, we'll give you more money if you initiate reforms.",Yes,2,2_economy_budget_spending_billion
29439,"And instead of bringing it back and putting the money to work, because they can't work out a deal to -- and everybody agrees it should be brought back.",No,49,49_money_pay_costs_cost
20511,The main issue is whether or not the Roe v. Wade decision is going to be overturned.,No,20,20_abortion_abortions_roe_wade
3496,"But -- but let me -- let me point out, I also warned about Fannie Mae and Freddie Mac and warned about corporate greed and excess, and CEO pay, and all that.",No,2,2_economy_budget_spending_billion
23503,"I met a man who spent eight months in prison, wasn't even allowed to call his lawyer, wasn't allowed to get -- finally, Senator Dick Durbin of Illinois intervened and was able to get him out.",Yes,13,13_law_crime_police_justice
32210,But we have an employer-based system.,No,3,3_jobs_unemployment_million_small
16686,Uh - we had last year a $65 billion deficit - the largest deficit in the history of our country - more of a deficit spending than we had in the entire eight-year period under President Johnson and President Kennedy.,Yes,2,2_economy_budget_spending_billion
15731,"Yes, we're going to have a strong and credible and effective nuclear deterrent.",No,12,12_nuclear_weapons_missiles_atomic
640,I thought the administration was at the negotiating table in Geneva suggesting that we ban mobile missile systems entirely.,No,12,12_nuclear_weapons_missiles_atomic
21269,"She gets a small pension, but in order to pay for her prescription drug benefits, she has to go out seven days a week several hours a day picking up cans.",No,8,8_she_her_shes_hillary
40833,"We can grow and we can be cleaner, if we go the route I'm proposing.",No,47,47_water_environment_air_pollution
1291,This country uh - changed drastically in 1969 when the uh - terms of John Kennedy and Lyndon Johnson were over and Richard Nixon and - and Gerald Ford became the presidents.,Yes,52,52_nixon_mr_administration_truman
17870,Today we're well on our way to a 600-ship navy.,Yes,16,16_military_troops_our_war
13224,"Well, I must say that uh - Mr. Truman has uh - his methods of expressing things; he's been in politics for fifty years; he's been president of the United States.",No,52,52_nixon_mr_administration_truman
694,"I said from the beginning that we ought to continue research into the strategic system at about the level that was added in 1983, that's about a billion dollars a year.",Yes,2,2_economy_budget_spending_billion
23457,The Wall Street Journal said 96 percent of small businesses are not affected at all by my plan.,Yes,3,3_jobs_unemployment_million_small
26371,We've had record numbers of new small businesses and 10 and a half million jobs.,Yes,3,3_jobs_unemployment_million_small
13959,"And it's free trade, fair trade that needs to be our hallmark, and we need more free trade agreements, not fewer.",No,18,18_trade_deals_free_agreements
24318,We need to stop this proliferation of weapons of mass destruction.,No,12,12_nuclear_weapons_missiles_atomic
32483,"And I will tell you, Hillary Clinton is raising your taxes, folks.",Yes,8,8_she_her_shes_hillary
6200,"I will look for those judges who have an outstanding judicial record, who have the intellect, and who hopefully have a sense of what real-world folks are going through.",No,17,17_court_amendment_judges_supreme
