Sentence_id,topic,style,source,class_label,Text
236881,various,semi,Wiki Talk Pages,No,— The preceding unsigned comment was added by 
326490,various,structured,Persuasive Essay,No,"Many individuals throughout their life face with at least one failure in different areas such as education , love and economy . "
477178,various,semi,Fact-Checks,Yes,"A video shows Storm Eunice blowing a wheelie bin, a trampoline and chairs around in the air."
416560,various,semi,Fact-Checks,Yes,New Jersey Is Launching A New 30 Day Speeding Ticket Frenzy
162608,various,semi,LiveJournal,No,= 3 
249259,various,semi,Wiki Talk Pages,Yes,I cannot see how you can debate the references to original material on Virus Myth . 
428946,various,semi,Fact-Checks,Yes,Video of a train carrying the trucks with essential goods during the current lockdown in the country. It's a brilliant idea by Modi's government
427242,various,semi,Fact-Checks,Yes,Indonesian church hymn sung during Palm Sunday Mass in Vatican in 2021
570809,various,semi,Fact-Checks,Yes,"A Facebook post claims drinking water from a copper cup has a range of health benefits, including helping to lower the risk of cancer and heart disease."
464770,various,semi,Fact-Checks,Yes,Jim Jordan said he tolerated Obama for 8 years in a defense of Trump.
219309,various,semi,Wiki Talk Pages,No,"As for South Africa , a former president denied the role of HIV . "
231424,various,semi,Wiki Talk Pages,No,Could removed links to petsyclopedia be restored ? 
352959,politics,structured,various,No,http://www.bushcountry.org/bush_speeches/president_bush_speech_090304.htm 
257309,various,semi,Wiki Talk Pages,No,"For starters , it looks very misplaced . "
518904,various,semi,Fact-Checks,Yes,Jacinda Ardern-led Labour Party has put up a billboard that says 'No Jab No Job'.
180633,various,semi,Wiki Talk Pages,No,Your overwhelming attempts at POV pushing have got to stop . 
305825,various,structured,Persuasive Essay,Yes,"Second , by bridging the theories with daily life events , students are given the chance to apply knowledge to their lives and develop their own ability of problem-solving . "
577755,various,semi,Fact-Checks,Yes,Steam Inhalation can cure COVID-19
210068,various,semi,Wiki Talk Pages,No,"Like many criticisms of Obama , it is mentioned on a subpage , but won ' t be mentioned here since this is the page everyone visits . "
131980,various,semi,LiveJournal,No,"Our first real contretemps of the trip , though . "
578102,various,semi,Fact-Checks,Yes,Harvard research shows people vaccinated against COVID-19 are at greatest risk Delta variant.
110284,various,semi,LiveJournal,Yes,"I like this song , though , but I am a slut for psych rock . "
339415,various,structured,Persuasive Essay,No,Historic building can develop other industries such as restaurants or other food industries and handicrafts shops and so on . 
468046,various,semi,Fact-Checks,Yes,"95 coronavirus deaths recorded in Ghana and total coronavirus cases jump to 6,989"
209121,various,semi,Wiki Talk Pages,No,"I also agree partially , But I ' m not saying give the latest scandal , just give them the truth , many times people come to wiki for the truth , after they read some scandal within the tabloids . "
493433,various,semi,Fact-Checks,Yes,"In 2020, Donald Trump became the first U.S. president to mark World AIDS Day by hanging a red ribbon outside the White House."
290893,various,structured,Persuasive Essay,No,"It is not to say , of course , that other points of view are completely without merit . "
473541,various,semi,Fact-Checks,Yes,Police found 22 dead bodies in Michigan's Flint River in April 2016.
353461,politics,structured,various,No,"C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 299 "
497319,various,semi,Fact-Checks,Yes,Sticky eye gunk is caused by 'male spider milk'
334989,various,structured,Persuasive Essay,No,"Contrastingly , in the past time , women worked at home and performed sophisticated work . "
498127,various,semi,Fact-Checks,Yes,A Flight 175 passenger who insisted upon retrieving his forgotten tefillin delayed the doomed flight.
596272,various,semi,Fact-Checks,Yes,The Department of Energy (DOE) approved the use of energy-saving devices in cutting costs of electricity.
372407,various,structured,Web Discourse,No,"Like many parents of children with late-spring and summer birthdays , I must decide RIGHT NOW whether my child should begin kindergarten next year or repeat preschool . "
424335,various,semi,Fact-Checks,Yes,Facebook will automatically delete accounts that post critical comments on the profile of Myanmar State Counsellor Aung San Suu Kyi
303727,various,structured,Persuasive Essay,No,I was also able to establish a relationship with a man living 89 kilometers away . 
483861,various,semi,Fact-Checks,Yes,the video shows a protest in Austria after the country's government instituted a lockdown for unvaccinated individuals
272348,various,structured,Persuasive Essay,No,"Though animal experiments have negative impact on the natural balance , it is necessary to make sure that people can live a long life . "
243485,various,semi,Wiki Talk Pages,No,"I had forgot to watchlist this review page , so if you have any additional comments / questions , I ' ll try and reply quicker this time . "
257481,various,semi,Wiki Talk Pages,No,I really hope you ( and everyone ) stops doing it . 
324898,various,structured,Persuasive Essay,No,"To start with , hardship makes people realize how to cherish and compliment the common but wonderful little things happened in their life such as , a shining weather , a delicious breakfast and etc . People who have such nice spirit usually know how to find the true love in their life instead of being seduced by greed as to lose themselves in the end . "
293770,various,structured,Persuasive Essay,No,"First , it ' s not easy to make friend with anyone . "
109173,various,semi,LiveJournal,No,OWW OWW What did I miss ! ! ! 
390754,various,structured,Web Discourse,No,I have a responsibility to my society but I also have a responsibility to my family . 
251001,various,semi,Wiki Talk Pages,No,"Source , WikiDemon ? "
190767,various,semi,Wiki Talk Pages,No,"( Tiny minority views such as "" Darwinism is a pseudoscience "" would be mentioned neither here nor in Darwinism . ) "
413940,various,semi,Fact-Checks,Yes,"""There is no legal basis"" for Donald Trump's ""missile strike against Syrian military assets."""
379165,various,structured,Web Discourse,No,Honesty and morality in our youth . 
172188,various,semi,LiveJournal,No,It doesn ' t get much better than that . 
271558,various,structured,Microtext,No,"Even if one might think that additional rent control is needed besides the current tenant protection , one should not deny longstanding owners the opportunity to adjust their returns to market level . "
592089,various,semi,Fact-Checks,Yes,Prime Minister Anthony Albanese has committed Australian taxpayers to $2 trillion per year in climate change payments.
496450,various,semi,Fact-Checks,Yes,Joakim Noah gave the finger to US soldiers and refused to eat with them while training at West Point.
88661,various,semi,LiveJournal,No,pretty much . 
482279,various,semi,Fact-Checks,Yes,Sir Keir Starmer has never said that he wanted the UK to remain in the European Medicines Agency after Brexit.
353865,politics,structured,various,No,How would you scientifically explain this observation ? 
317022,various,structured,Persuasive Essay,No,Sometimes these changes adversely affect our lives that make elderly people think they used to live in a better world than the modern world the younger generation are experiencing . 
221029,various,semi,Wiki Talk Pages,No,Blues didn ' t invent the minor scale . 
216502,various,semi,Wiki Talk Pages,No,I am not accusing you of bringing emotion into an unemotional subject . 
388561,various,structured,Web Discourse,No,So I don ' t have grounds on it . 
276768,various,structured,Persuasive Essay,Yes,"Thirdly , the possession of guns can also raise the rates of suicide . "
168800,various,semi,LiveJournal,No,"Maybe at this point , Jack has had enough alien contact to protect him ? "
478318,various,semi,Fact-Checks,Yes,Household savings are the lowest in 50 years.
263693,various,semi,Wiki Talk Pages,No,"The ' blame ' can be equally ( if not more so , but lets not go there ) shared with nationalists for starting a civil war and demanding independence in the first place ! ! ! "
147577,various,semi,LiveJournal,No,"Meeep , i ' d choose sleep over lectures anytime . . . poor you O_O Losing sleep is not good for the heart ! "
136474,various,semi,LiveJournal,No,It isn ' t hopeless anywhere in the world . 
257964,various,semi,Wiki Talk Pages,Yes,Another thing we avoid is trying to balance articles about people against each other so they are equally or positive or negative . 
191191,various,semi,Wiki Talk Pages,No,"We don ' t know much about anyone ' s activities beyond coast-hugging in the Bronze Age or earlier - - except that the people visiting and settling places like Cyprus , and the Near Eastern trade goods , styles and techniques that pop up early even further afield , had to come from somewhere … "
151884,various,semi,LiveJournal,No,"Yeah , I love both of them and it ' ll be nice to see them , but . . . WHAT ? "
132406,various,semi,LiveJournal,No,prove it lets see a cribs post from you ! 
170038,various,semi,LiveJournal,No,So before four o ' clock I took her in and the very nice vet doctor took some pretty digital x-rays which revealed she had fluid around her lungs . 
495061,various,semi,Fact-Checks,Yes,A photograph of a marine saluting a U.S. flag violates Twitter's rules and policies.
477242,various,semi,Fact-Checks,Yes,On 8 May 2021 the Genocide Act was repealed. Genocide is now legal.
345032,politics,structured,various,No,http://www.infidels.org/library/modern/corey_washington/craig-washington/washington1.html 
467650,various,semi,Fact-Checks,Yes,Ralph Lauren clothiers is offering “nigger brown” shirts for sale.
291000,various,structured,Persuasive Essay,No,"Other sides believe that it becomes prominent thing , and they cannot do anything without that device . "
585106,various,semi,Fact-Checks,Yes,BJP workers formed human flag in Yogi’s rally in Kerala
283044,various,structured,Persuasive Essay,Yes,"In the past few decades , there were many remarkable achievements in technology fields that have numbers of beneficial effects on the whole society or individuals , although bringing some disadvantages to us . "
396188,various,structured,Web Discourse,No,Put them in junior workhouses ? 
165312,various,semi,LiveJournal,No,FANTASTIC . 
92089,various,semi,LiveJournal,No,"But , it ' d be cool if maybe my skin could change temperature according to my surroundings and if I could absorb people ' s negative energies and maybe radiate groovy colours . "
123478,various,semi,LiveJournal,Yes,"This is a great , great record . "
287614,various,structured,Persuasive Essay,No,There are a couple of reasons . 
496960,various,semi,Fact-Checks,Yes,"A nightclub in Amsterdam is hosting a ""Blood Rave"" event with real blood."
168610,various,semi,LiveJournal,No,"Oh , it is . "
483862,various,semi,Fact-Checks,Yes,"claims an MSNBC reporter said on-air, “I hope enough people die from CoronaVirus that it harms Trump’s re-election.”"
468706,various,semi,Fact-Checks,Yes,Facebook is banning atheists from their social network to reduce cyberbullying.
100946,various,semi,LiveJournal,No,sorry : ( it ' s also v . likely you ' ll have super supervisions ( get it ? ? ? : P ) on saturdays too . 
277923,various,structured,Persuasive Essay,No,"When my boss was out of the shop , i had to manage the accounts section of the shop . "
369325,politics,structured,various,Yes,"God provides the best explanation for the historical facts concerning the life , death , and resurrection of Jesus . { 16 } The historical person Jesus of Nazareth was a remarkable individual . "
270591,various,structured,Microtext,Yes,Supermarkets and shopping centres should be allowed to open on any Sundays and holidays . 
267483,various,semi,Wiki Talk Pages,Yes,"An edit in the introduction stated : ' called in media condemning the Israeli occupation or supporting the Palestinian cause the "" Israili Occupation Forces "" or by the acrynum "" IOF "" , or simply "" Occupation Army "" ' was reverted , the reason given is that sitation needed , this is ridiculous , if you quickly search the term "" israeli occupation forces "" or "" IOF "" , a quick view of the result clearly shows that the above statement is a fact , if you wish , there exists a subset of media that mostly condemns the israeli occupation AND / OR supporting the palestinian cause that uses the above mentioned term in order to describe what is officially called in Israel The "" Israel Defence Forces "" or acronymed "" IDF "" , this is not about the correctness of the naming , its a FACT ; the term is used , which reflects the definition of these forces by different groups . "
288721,various,structured,Persuasive Essay,No,It is the real interactions and communications in class make education much more attractive . 
251081,various,semi,Wiki Talk Pages,No,"I didn ' t remove it for it not being unreliable , though I understand that aspect . "
530093,various,semi,Fact-Checks,Yes,Disha Ravi is a single mother at the age of 21
266441,various,semi,Wiki Talk Pages,No,"Judas Priests contributions are not sourced either , so why should they have the right to be up there unsourced ? "
500733,various,semi,Fact-Checks,Yes,Coffee with lemon helps in weight loss.
156286,various,semi,LiveJournal,No,Only his icon is saving chime from receiving a package of scorpions via fedex . 
441676,various,semi,Fact-Checks,Yes,Delta Airlines is offering free airline tickets for people who take a short survey
565234,various,semi,Fact-Checks,Yes,Donald Trump has paid millions of dollars in taxes.
217979,various,semi,Wiki Talk Pages,No,"In any case , remember - it ' s always better to describe facts , and let the reader decide . "
98708,various,semi,LiveJournal,No,D : 
329442,various,structured,Persuasive Essay,Yes,I don ' t think that technology can replace teachers and classroom . 
191698,various,semi,Wiki Talk Pages,No,I bring this here because this edit has been reverted twice now . 
379251,various,structured,Web Discourse,No,"For parents with four children , living on a dollar a day , paying $8 or more per child per month consumes more than their entire income . "
314228,various,structured,Persuasive Essay,No,"A child ' s daily life is school , playing and sleeping . "
228209,various,semi,Wiki Talk Pages,No,The sentance that was deleted was entirly vaid so I put it back it . - - 
501739,various,semi,Fact-Checks,Yes,Nancy Green died a millionaire from the money she earned portraying the fictional Aunt Jemima in promotional settings.
309383,various,structured,Persuasive Essay,No,More wastes have to be managed . 
129357,various,semi,LiveJournal,No,i bet NO ONE has ever said that before . 
126660,various,semi,LiveJournal,No,"Pete was so mean to Jodi Marsh , it was hilarious ! ! "
588508,various,semi,Fact-Checks,Yes,Women with bigger butts have smarter kids
347485,politics,structured,various,No,Our allies also know the historic importance of our work . 
370838,politics,structured,various,No,"He hath brought many captives home to Rome , whose ransoms did the general coffers fill : did this in Caesar seem ambitious ? "
167966,various,semi,LiveJournal,No,"Agreed , it ' s as if they plan these things to cut down the non-competitive atmosphere between our school . "
463589,various,semi,Fact-Checks,Yes,51% of coronavirus deaths in Belgium are in care facilities.
149086,various,semi,LiveJournal,No,They must be destroyed at all costs ! ! 
215858,various,semi,Wiki Talk Pages,No,The basis of this article is not at risk . 
167777,various,semi,LiveJournal,No,And theres always something beautiful to be found if one looks close enough . 
461482,various,semi,Fact-Checks,Yes,"""Bombshell numbers out of Fulton County, Georgia show that a vast amount of the provisional ballots submitted in the Democrat stronghold were rejected for being duplicate ballots."""
294946,various,structured,Persuasive Essay,No,"To clarify my point I would like to say a memory from my childhood , when I was at age 7 my father gave me monthly money to buy thing that I liked . "
100340,various,semi,LiveJournal,No,"I feel the need , the craving , the burning desire to rush out to a store and purchase a pack of cancer ( seeing as my significant other has destroyed the pack that he came across hidden not-so-well in my car ) already . "
95700,various,semi,LiveJournal,No,-my bffl 
305348,various,structured,Persuasive Essay,No,Stress may be a positive mobilization to drive for success . 
320521,various,structured,Persuasive Essay,No,"Some people believe that professional athletes and entertainers are paid reasonable salaries , which can be up to millions of dollars each year . "
217716,various,semi,Wiki Talk Pages,No,"( ec ) First of all , if Wikipedia could actually ruin Christmas , a lot of ass-clowns would have hijacked the Project for other purposes ; its an argument without merit . "
446758,various,semi,Fact-Checks,Yes,"“Fortunately, there was a transcript of the conversation taken, and you know from the transcript (which was immediately made available) that the paragraph in question was perfect.”"
263205,various,semi,Wiki Talk Pages,No,An article in Newsweek recently dealth with this issue . 
253557,various,semi,Wiki Talk Pages,No,- - 
375277,various,structured,Web Discourse,Yes,My view on the subject is no . 
159097,various,semi,LiveJournal,No,The Advocate is reporting that this will not be an executive order . 
477418,various,semi,Fact-Checks,Yes,"One estimate of the “economic cost” of Brexit, £130 billion, now exceeds what we’ve paid in to the EU over 47 years."
446074,various,semi,Fact-Checks,Yes,"“If you go back and look at the swine flu, and what happened with the swine flu ... and how actually nothing was done for such a long period of time, as people were dying all over the place."""
147464,various,semi,LiveJournal,No,is it airport boy ? 
579645,various,semi,Fact-Checks,Yes,New York Times used a crocodile photo on its front page ridiculing Narendra Modi for crying
464659,various,semi,Fact-Checks,Yes,"Biden told the press ""I'm not gonna take any questions because I think it's inappropriate"""
98593,various,semi,LiveJournal,No,"If so , having fun with what you have left ? "
572914,various,semi,Fact-Checks,Yes,RTO inspector who crashed vehicle into autorickshaw in Bengaluru was drunk
106247,various,semi,LiveJournal,No,It ' s the poses that did me up ! 
267235,various,semi,Wiki Talk Pages,No,"America and Britain have engaged in extensive occupations in many countries and neither of their articles contain any sort of "" controversy "" section describing them . "
459800,various,semi,Fact-Checks,Yes,"US Government is giving out $185,000 to US homeowners through a secret stimulus program and users need to enter their details in the accompanying website to get the money"
502471,various,semi,Fact-Checks,Yes,"“Two little cutters that the United States gifted Ukraine didn’t pass through the Kerch Straight, and you want a nuclear submarine visiting our base?! A bad film.”"
285312,various,structured,Persuasive Essay,Yes,"First of all , the zoo gives humans new knowledge . "
106305,various,semi,LiveJournal,No,Clocky . 
373591,various,structured,Web Discourse,No,How long until Muslim schools girls are told to stop exposing their face in school ? 
384589,various,structured,Web Discourse,No,( though organization does help . ) 
159026,various,semi,LiveJournal,Yes,"I think I know why elves have so few children , all their women are B cups . "
337031,various,structured,Persuasive Essay,No,"It is not guaranteed that you are going to achieve your dream if you had planned carefully as the same way when you take risks , but it is more frustrating if you had made plans and then it went wrong . "
141004,various,semi,LiveJournal,No,I could even bring CC . 
498390,various,semi,Fact-Checks,Yes,A student came up with a clever proof and pithy saying in response to an exam question about the physical properties of Hell.
335424,various,structured,Persuasive Essay,No,"However , according to my limited understanding , I just doubt the credibility of that saying owing to its imprudence . "
389525,various,structured,Web Discourse,No,"I wasn ’ t going to an all-women ’ s college , and how many jobs are there where there are strictly women in the workplace ? "
396789,various,structured,Web Discourse,No,"However , when they want to pray out loud or with a group , I consider that a disruption and therefore not acceptable . "
305321,various,structured,Persuasive Essay,Yes,We should put our own survival and sustainment in order first before considering the conservation of other species . 
295412,various,structured,Persuasive Essay,No,"I found that I could find virtually every brand or store , including Macy ' s and JCPenney , when I visited there . "
452348,various,semi,Fact-Checks,Yes,"Japan’s Nobel Prize winning Professor of Medicine, Professor Dr Tasuku Honjo has claimed that the Coronavirus is not natural and that China manufactured it"
233235,various,semi,Wiki Talk Pages,No,"There is no need to show the most graphic or pornographic image just because one is available , and if an image is controversial for whatever reason there should be at least some rationale for keeping it . "
486923,various,semi,Fact-Checks,Yes,"“We love and are proud of President Vladimir Putin, because he is a friend of Palestine and not only Palestine, but all the people who are seeking freedom. President Putin succeeded in restoring Russia’s authority in the international arena and forced all to respect Russia.”"
139663,various,semi,LiveJournal,No,And can we make the 16th the official exchanging of presents day ? 
336975,various,structured,Persuasive Essay,No,The apperant example is that there are a lot of tests that do not allow team-working . 
164597,various,semi,LiveJournal,Yes,"Dude , Kate Winslet is kind of really awesome . "
177013,various,semi,LiveJournal,No,"slightly annoying up load procedure , one file at a time upload etc . . "
302391,various,structured,Persuasive Essay,Yes,Governments should spend money on keeping and preserving these things for the rich diversity of cultures which make our world more interesting . 
213248,various,semi,Wiki Talk Pages,No,"While there are many proposed new treatments for HIV / AIDS , we should use reliable sources to describe them if they are sufficiently notable to be included at all . "
165339,various,semi,LiveJournal,No,"* In the late 1990s , the song was recorded as a cover for the Australian television show Better Homes and Gardens . "
126572,various,semi,LiveJournal,No,"It ’ s been crazy and a mile-a-minute every minute for the last ten-thousand miles , and I feel like there should have been a rest-stop between here and where we refused sleep to keep on going most of last week . "
186180,various,semi,Wiki Talk Pages,No,Bush ' s handling of Hurricane Katrina made some people hate him . 
285896,various,structured,Persuasive Essay,No,The issue at hand is if the schools should require students to take regular standardized exams . 
167148,various,semi,LiveJournal,No,"Feminism isn ' t about knowing the answers , it ' s about trying to find them . "
110122,various,semi,LiveJournal,Yes,"Actually , an intro to Taoism would be a great match with your quantum physics class , if available . "
130895,various,semi,LiveJournal,No,"I don ' t consider "" Marxist "" to be part of the definition , nor even "" collectivist-socialist "" - that bit was more a reflection on how , and in what part of the zeitgeist of the times , radical feminism did much of its developing . "
337523,various,structured,Persuasive Essay,No,"For instance , people who have problems with their health can search for more information about it . "
330162,various,structured,Persuasive Essay,Yes,These experiences can only be obtained by trying new things and can ’ t be always found in books . 
110559,various,semi,LiveJournal,No,it ' s . . . running . 
319173,various,structured,Persuasive Essay,Yes,Giving chance students to choose their interested fields of study is merit . 
200870,various,semi,Wiki Talk Pages,No,"Source : http://www.washingtontimes.com/news/2010/jul/29/memo-outlines-backdoor-amnesty-plan-for-obama/?page=1 Everything I wrote about the administration ' s policy on immigration reform is true , and sourced by a reliable source . "
317393,various,structured,Persuasive Essay,Yes,"In considering whether one should choose a job similar to his or her parents ' , I have mentioned a few reasons that one can get more support from his or her parents if they are in the same industry . "
311963,various,structured,Persuasive Essay,No,"Secondly , studying in university means that you have totally turned into a different page of your life , which included many new experiences . "
121804,various,semi,LiveJournal,No,Right ? 
284952,various,structured,Persuasive Essay,No,I get home at about midnight and I still need to answer some questions and to solve some routine problems . 
106830,various,semi,LiveJournal,No,  The people who can afford to buy a new car even with the government rebate . . .   The cars they are turning in are not bad cars when it comes to gas milage . 
492450,various,semi,Fact-Checks,Yes,"During an interview broadcast on March 16, 2021, U.S. President Joe Biden said ""don't come"" to migrants considering trips to the U.S.-Mexico border to seek asylum in America."
171929,various,semi,LiveJournal,No,are you aussie ? 
167128,various,semi,LiveJournal,No,He didn ' t wait . 
125072,various,semi,LiveJournal,No,"One of the first cornerstones of America called for the separation of Church and State , and yet issues such as abortion and gay rights have absolutely no redeeming features in a secular context . "
275985,various,structured,Persuasive Essay,Yes,"In conclusion , a well-organized home does not need the housewife ' s presence the whole day long and married women could go to work in order to enjoy the working life outside the home . "
331515,various,structured,Persuasive Essay,Yes,"As far as I am concerned , sustaining the traditions will make the immigrated people keep their cultural identity and give them confident among the many culture society . "
244424,various,semi,Wiki Talk Pages,No,Deutsche Welle . 
587618,various,semi,Fact-Checks,Yes,"""We've accomplished an economic turnaround of historic proportions."""
427537,various,semi,Fact-Checks,Yes,Anti-lockdown protest in London in March 2021
192541,various,semi,Wiki Talk Pages,No,Please visit the Snopes link I posted just above for the real story . 
101158,various,semi,LiveJournal,No,"The growing clerical sex abuse scandals in the Roman Catholic Church are proof that the Devil is at work inside the Vatican , according to the Holy See ' s chief exorcist . "
200259,various,semi,Wiki Talk Pages,No,The references section in Creation-evolution controversy lists a bunch of people and organizations who are as notable of even more notable than Popper who vouch for the theory of evolution . 
91232,various,semi,LiveJournal,Yes,that is for the win ! 
164068,various,semi,LiveJournal,No,"The rest is good too , and very much on par with a lot of contemporary poetry , but especially that part . "
318333,various,structured,Persuasive Essay,No,"There you learn , to find your first love , to make new long-lasting friendships and of-course you will have a lot of fun . "
479310,various,semi,Fact-Checks,Yes,"Options for post-Brexit trade deals with the EU will lead to between 700,000 and 2,800,000 fewer jobs."
506612,various,semi,Fact-Checks,Yes,"Donald Trump claims wind turbines kill ""thousands"" of bald eagles"
396811,various,structured,Web Discourse,No,"Isolation from Differences Children are isolated from differences in race , ethnicity , age and culture when being homeschooled . "
497864,various,semi,Fact-Checks,Yes,Photograph shows a newly-discovered snake species known as the Texas Bonnet Rattlesnake.
518892,various,semi,Fact-Checks,Yes,Reliance is relabelling oxygen containers sent to India by Saudi Arabia
392182,various,structured,Web Discourse,No,Many parents do not have enough money to both pay school taxes and pay for tuition at a private school . 
341731,various,structured,Persuasive Essay,No,I did not stop and won a medal goals in my life at the age of nearly thirty . 
368909,politics,structured,various,No,"In the late 1980s , recalled Ian Much , Chief Executive , De La Rue , United Kingdom , authorities traced a Singapore aircraft crash to the failure of counterfeit brakes . "
393300,various,structured,Web Discourse,Yes,No prayers in schools ! 
285608,various,structured,Persuasive Essay,Yes,"Hence , it is evident that individuals born with talents have also a high chance to be successful . "
271293,various,structured,Microtext,Yes,We should go to the Baltic Sea on the weekend . 
444409,various,semi,Fact-Checks,Yes,"the Obama administration’s 2013 Syria airstrike proposal ""had no clear objective,"" while Trump’s Syria strike ""had a clear strategic objective."""
319085,various,structured,Persuasive Essay,No,"There are international and local news channels like BBC , CNBC , Etv Gujarati , Etv Marathi etc to keep individuals updated about latest happenings . "
252923,various,semi,Wiki Talk Pages,Yes,"Its probably far lower than such abuse cases in any other profession , whether it be a doctor , dentist , store worker , gym instructor , etc . . . we shouldn ' t make the article to pander to an American ( especially the sensationalistic media ) viewpoint only , since its supposed to represent the whole world view IMO . "
285517,various,structured,Persuasive Essay,No,Advances in technology do help humans to solve abundant of problems ; however it also deprives of some things that we had . 
467242,various,semi,Fact-Checks,Yes,claims Mexico has no cases of the coronavirus.
401101,various,structured,Web Discourse,No,"Just learning and knowing how to interact with each other , feeling comfortable , going to parties and just appreciating from a boy ’ s view that girls are not some ‘ alien creature ’ not to be talked to are vital factors in helping children to adapt to society as a whole . "
401689,various,structured,Web Discourse,No,you get my drift . 
189341,various,semi,Wiki Talk Pages,No,This figure I think is in Annuario Pontificio which I have ordered and have not yet recieved . 
159766,various,semi,LiveJournal,No,Goldfish . 
