Sentence_id,topic,style,source,class_label,Text
245150,various,semi,Wiki Talk Pages,No,"The article also contains a number of other notes , also completely relevent , that talk about other aspects of rabbits as they pertain to human culture ( of which language is a part ) . "
363991,politics,structured,various,No,"And no one was there to confront them with evidence of the intense suffering that so many poor , working-class and middle-class families are experiencing right now because of job losses on Mr . Bush ' s watch . "
452309,various,semi,Fact-Checks,Yes,"""Black lung cases are at a 25-year high."""
292539,various,structured,Persuasive Essay,No,"Parents and other predecessors used to experience their own life by themselves , why don ' t the younger try to do the same ? "
233208,various,semi,Wiki Talk Pages,No,This is a situation I have seen happen before on Irish articles . 
217253,various,semi,Wiki Talk Pages,No,Both offices also were very firm regarding any familiarisms that would be granted if and when a President would bring her husband to the White House . 
486556,various,semi,Fact-Checks,Yes,"A meme shows the American flag displayed on the White House in 2017, and a rainbow display in 2016."
392270,various,structured,Web Discourse,No,Here are the facts . 
574947,various,semi,Fact-Checks,Yes,Bikram Singh Manjhitia spotted in Golden Temples after he was booked in drugs case
463674,various,semi,Fact-Checks,Yes,"Barack Obama said he would not ""allow white people to kill Africans with their toxic vaccines."""
426533,various,semi,Fact-Checks,Yes,Westpac to stop accepting cash and cheque deposits by the end of 2020
422890,various,semi,Fact-Checks,Yes,Facebook user claimed that protestors were killed during Imo state protest…
252698,various,semi,Wiki Talk Pages,No,"I ' m removing this , because as previously discussed POZ is not a reliable source : "" The dissidents assert that epidemiological cofactors are required , along with HIV , in order for a person to contract AIDS . "
485721,various,semi,Fact-Checks,Yes,"Rahul Gandhi got more than 13 lakh votes on Wayanad seat, but around six lakh votes were deleted."
254174,various,semi,Wiki Talk Pages,No,For 48 hours ! ! 
123596,various,semi,LiveJournal,No,Nice little ambiguous journal entry . 
312768,various,structured,Persuasive Essay,No,"Instead of using letters , technology advanced not only gives us more spare time but also convenient and efficient . "
495607,various,semi,Fact-Checks,Yes,A video shows an ice fisherman getting eaten by an orca.
503659,various,semi,Fact-Checks,Yes,A photograph shows Alexandria Ocasio-Cortez working at the Hot Dog on a Stick restaurant shortly before she was fired for incompetence.
241243,various,semi,Wiki Talk Pages,No,But note that the second section of those guidelines are but please be careful . 
227462,various,semi,Wiki Talk Pages,No, I wrote the expansions in my note pad over a series of months during the ban  - then decided your version was better than what was already here ? 
275714,various,structured,Persuasive Essay,No,"Juries are also humans , they may lack of discretion . "
114351,various,semi,LiveJournal,No,Fast forward 5 minutes and she proudly held the mirror up to my face so I could admire her handiwork . 
577480,various,semi,Fact-Checks,Yes,"Shashi Tharoor Says If I Have To Hit A Slipper On A Shivling To Remove Narendra Modi, I Would Hit It"
113333,various,semi,LiveJournal,No,Sorry your not feeling well when your better come to Seattle and play 
189323,various,semi,Wiki Talk Pages,No,I believe I can go along with some of what you are saying . 
305064,various,structured,Persuasive Essay,No,"Nowadays , technology plays an indispensable role in almost all spheres of life . "
160798,various,semi,LiveJournal,No,When DO you get back ? 
502791,various,semi,Fact-Checks,Yes,"A video shows a ""magic sword"" going through a toothpick."
319594,various,structured,Persuasive Essay,No,"Thus , every country has been promoting technological advances in the recent years , regardless of any potential problems it may bring about . "
444493,various,semi,Fact-Checks,Yes,"""Leah Vukmir OPPOSES Buy American legislation."""
316377,various,structured,Persuasive Essay,No,"Furthermore , Japan is working to build a working space solar power system by 2030 . "
423293,various,semi,Fact-Checks,Yes,Xylitol is an ingredient in McDonald's ice cream
414930,various,semi,Fact-Checks,Yes,"Says that on the tax reform law, Democratic leaders ""are promising to take it all away."""
424454,various,semi,Fact-Checks,Yes,Photos of Nigerian separatists protesting at the White House
281171,various,structured,Persuasive Essay,No,Students have become more and more stressed during the last few years due to the increase in academic tasks assigned by their teachers to improve their academic success . 
591606,various,semi,Fact-Checks,Yes,Image shows Prime Minister Narendra Modi is holding the late Punjabi singer Sidhu Moosewala's picture where he is acclaimed as the King Of Punjabi Industry
574731,various,semi,Fact-Checks,Yes,Women injured during Sabarimala protest due to brutality by Kerala police
175308,various,semi,LiveJournal,No,Sorry this comment doesn ' t make sense ; I am not at all sure what type of feminist I am or what my opinions are on all issues . 
278229,various,structured,Persuasive Essay,No,"Besides that , the preservation is very expensive because all components of old buildings have historical values . "
236473,various,semi,Wiki Talk Pages,No,Define hard rock artists first of all . 
227337,various,semi,Wiki Talk Pages,No,Together they do support the idea that Smith did claim to have a vision much earlier than I have read some believe . 
198372,various,semi,Wiki Talk Pages,No,I blame myself for not heeding my repeated advice not to use edit summaries to explain beyond the simplistic . 
475803,various,semi,Fact-Checks,Yes,"A Virginia school system ""canceled"" Dr. Seuss for being racist."
428879,various,semi,Fact-Checks,Yes,The video shows Japan's Prime Minister Suga promising to give India all the Olympic medals in Tokyo if they do not to participate
578134,various,semi,Fact-Checks,Yes,Antifa planning to attack white suburbs and the Gettysburg National Cemetery on July 4.
424950,various,semi,Fact-Checks,Yes,"Graphic shows actual ""Covid-19 vaccine deaths"" in Australia"
199349,various,semi,Wiki Talk Pages,No,I will leave it alone for a while and observe . 
221742,various,semi,Wiki Talk Pages,No,"If it has been used of late , a Lexus / Nexus search would have pulled each occurrences . "
577498,various,semi,Fact-Checks,Yes,"Image shows Afghan female pilot Safia Ferozi being stoned to death by the Taliban, after they came back to power in August, 2021."
430493,various,semi,Fact-Checks,Yes,Face shields helped control Delta spread in PHL
202925,various,semi,Wiki Talk Pages,No,"When I first looked at the article last year , it blatantly said Santa Claus is "" fictional "" . "
306238,various,structured,Persuasive Essay,No,"Nowadays , the society has become exceedingly competitive than ever before , parents have the responsibilitis to teach their children to survive and to be indepedent from them , just as animals teach their offspring skills of finding foods . "
446851,various,semi,Fact-Checks,Yes,"“You know, I was a single parent, too. When my wife and daughter were killed, my two boys I had to raise. ... I was making $42,000 a year. I commuted every single solitary day to Wilmington, Delaware — over 500 miles a day, excuse me, 250 miles a day — because I could not afford ... child care. It was beyond my reach.”"
503280,various,semi,Fact-Checks,Yes,A video shows a car's wheels turning perpendicular in order to exit from a tight parking spot.
477110,various,semi,Fact-Checks,Yes,A picture of Putin holding a needle to a Ukraine balloon and exploding was created by the artist Banksy.
500850,various,semi,Fact-Checks,Yes,Coronavirus is not the same as COVID-19
143015,various,semi,LiveJournal,No,I am not supposed to drive yet so am dependent on friends for transportation . 
347956,politics,structured,various,No,"In July 2000 , the present orders were made under the Highways Act 1980 for the bridge and side roads , and under the Acquisition of Land Act 1981 for the compulsory purchase of land needed for the scheme . "
285184,various,structured,Persuasive Essay,No,It is because people nowadays are required to work as a team in their jobs frequently . 
492828,various,semi,Fact-Checks,Yes,U.S. President Joe Biden revoked $250 million in funding for Historically Black Colleges and Universities pledged by former President Donald Trump.
413073,various,semi,Fact-Checks,Yes,"Says Karen Handel voted with Donald Trump, ""gutting health care for millions, supporting horrific child separation policies"" and for ""abortion bans."""
484787,various,semi,Fact-Checks,Yes,"A few hours after Chief of Army Staff Ibrahim Attahiru died during a military air crash in Kaduna, a viral claim surfaced online claiming that the late COAS said over his dead body, will there be a Biafra and Oduduwa nation."
329173,various,structured,Persuasive Essay,No,"By contrast , some experts believe that attending both girls and boys in a same school cause many disadvantages for them . "
444937,various,semi,Fact-Checks,Yes,"""We caught 10 terrorists over the last very short period of time. 10. These are very serious people."""
271942,various,structured,Microtext,No,"What are you paying for , then ? "
412750,various,semi,Fact-Checks,Yes,Nonprofit Operation Ukraine's shipments of baby formula to Ukraine is responsible for shortage in the U.S.
461396,various,semi,Fact-Checks,Yes,"""Students must take Flu, HPV AND COVID19 vaccine to attend school"" under new legislation in Colorado."
462976,various,semi,Fact-Checks,Yes,A 5-year-old girl named Jessica Koopmans is missing from her Alberta home.
109404,various,semi,LiveJournal,No,"It ' s not just a readability aspect , they actually look worse . "
318419,various,structured,Persuasive Essay,No,Distance-learning vs . attending school in person 
126943,various,semi,LiveJournal,No,"and about eric ' s beard . . . i know , eh ? "
219501,various,semi,Wiki Talk Pages,No,I could have put that information into the article but I didn ' t . 
383037,various,structured,Web Discourse,No,"Social education is important , alongside academics . "
568734,various,semi,Fact-Checks,Yes,The image shows a flooded garment showroom in Mumbai
322514,various,structured,Persuasive Essay,No,"The internet , for example , provide knowledge in the form of news , radio talks , tapes or reseachs on any particular fields . "
460830,various,semi,Fact-Checks,Yes,"""Someone knocked Rittenhouse down twice and then attempted to kick him with lethal force to the head."""
484773,various,semi,Fact-Checks,Yes,THE CLAIM Russia-owned Satan 2 nuclear missile capable of destroying the whole world
491858,various,semi,Fact-Checks,Yes,"When Harriet Tubman was born, Thomas Jefferson was alive. When she died, Ronald Reagan was alive."
574399,various,semi,Fact-Checks,Yes,ISKCON devotees attacked by police in West Bengal
496658,various,semi,Fact-Checks,Yes,Adolf Hitler said that the only way that the Nazi party could have been stopped was if it were destroyed in its infancy.
425069,various,semi,Fact-Checks,Yes,Photo shows man arrested for Cumilla violence in Bangladesh
572561,various,semi,Fact-Checks,Yes,The New York Times published a cartoon of Rahul Gandhi on its cover page
105467,various,semi,LiveJournal,No,My deepest condolences my dear friend . 
437634,various,semi,Fact-Checks,Yes,Vaccines Cause Brain Damage
422270,various,semi,Fact-Checks,Yes,A viral image allegedly says Police issues advisory message to citizens.
413370,various,semi,Fact-Checks,Yes,"Says Gov. Ron DeSantis “just signed legislation requiring students, faculty and staff at Florida’s public universities and colleges to register their political views with the state.”"
171283,various,semi,LiveJournal,No,thank you much . 
190570,various,semi,Wiki Talk Pages,No,"If you look at the image in full resolution , the death of the soldier depicted is rather obvious - but the lead image should obviously and broadly stand for death at first glance . "
408238,various,structured,Web Discourse,No,I could care less if she thinks I am a bad parent . 
336913,various,structured,Persuasive Essay,No,Reading about things or listening to people talking about can rarely submit the same sensation or the same excitement to some one who wants to learn about the same thing . 
175150,various,semi,LiveJournal,No,i ' m trying to figure out how to turn that off now . 
424294,various,semi,Fact-Checks,Yes,"Tasuku Honjo, a Japanese Nobel Prize-winning scientist, says he has been subjected to “false accusations and misinformation” over remarks that novel coronavirus was ""manufactured in China"""
485402,various,semi,Fact-Checks,Yes,A party picture in which a girl standing next to actor Sooraj Pancholi is being referred to as actor Sushant Singh Rajput's ex-manager Disha Salian.
562565,various,semi,Fact-Checks,Yes,Retail company Target is selling a Christmas cookie that contains a phallic image.
345143,politics,structured,various,No,But there are too many of them to arise as a result of human intellectual activity . 
147506,various,semi,LiveJournal,No,"People pushing back is not making you a pariah . . . it ' s saying that many of us see value that you don ' t wish to see , and that many of us see love as a LOT more than just valuing someone else ' s well-being more than your own . . . or having a rough fuck . "
206587,various,semi,Wiki Talk Pages,No,"That term , "" occupied Palestinian territory "" , has a very specific and well-defined meaning . "
192227,various,semi,Wiki Talk Pages,No,"It is not "" so many "" governments that consider Hamas a terrorist organization , in fact many , many more do not consider it a terrorist organization . "
373946,various,structured,Web Discourse,No,None of these are compelling reasons . 
558850,various,semi,Fact-Checks,Yes,COVID-19 vaccines cause Aphasia.
372344,various,structured,Web Discourse,No,"what DO you do , if you hold them back that first year ? "
411932,various,semi,Fact-Checks,Yes,Nupur Sharma’s recent speech after her alleged controversial remarks against Prophet Muhammed
354731,politics,structured,various,No,"Carol Gilligan , University Professor , New York University School of Law , USA , said she is worried by claims to a "" gender-blind admission to patriarchy "" . "
578515,various,semi,Fact-Checks,Yes,Clip shows a bomb blast in a church in Andhra Pradesh
443408,various,semi,Fact-Checks,Yes,"Says Chris Christie was the ""first governor in America to endorse"" Mitt Romney."
186859,various,semi,Wiki Talk Pages,No,I find you undoing my slight changes narrow minded . 
410651,various,semi,Fact-Checks,Yes,John F. Kennedy Jr. is alive and the author of anonymous QAnon messages.
251581,various,semi,Wiki Talk Pages,No,I second Nautical Mongoose . 
260413,various,semi,Wiki Talk Pages,No,"Wikipedia has no article called dog , and C . ) "
474683,various,semi,Fact-Checks,Yes,"French President Emmanuel Macron said, in part, ""This time you stay at home, not us"" about the unvaccinated."
442475,various,semi,Fact-Checks,Yes,"Says the New York bike path assault ""was the ninth vehicle assault used by ISIS."""
465593,various,semi,Fact-Checks,Yes,"the video shows Boston police officers ""planting"" bricks at locations where George Floyd protests will be held"
202562,various,semi,Wiki Talk Pages,No,Facts are the world ' s data . 
460315,various,semi,Fact-Checks,Yes,"Hand ""sanitizer will do nothing for the coronavirus."""
424629,various,semi,Fact-Checks,Yes,Bangladeshi comedian Showkat Ali Nipu died in June 2021
418100,various,semi,Fact-Checks,Yes,"Says ""(Barack) Obama’s mother-in-law charged with larceny and fraud."""
595626,various,semi,Fact-Checks,Yes,"A video shared on Facebook claims a Turkish convoy encircled thousands of Russian troops in Bakhmut, Ukraine."
579369,various,semi,Fact-Checks,Yes,Sir Ganga Ram Hospital doctor prescribed COVID-19 medicines for high risk contacts
330662,various,structured,Persuasive Essay,No,"In education , it is believed that technology help the students improve their scholastic performances . "
475197,various,semi,Fact-Checks,Yes,The principal of Mountain Dell Elementary School in Oregon sent a letter to parents informing them that the Pledge of Allegiance will be banned for the remainder of the school year.
339300,various,structured,Persuasive Essay,No,"In addition , because the cost of treatment is often much higher than that of prevention , the government can save a lot of money for our country ' s health budget . "
469709,various,semi,Fact-Checks,Yes,A Berlin restaurant plans to offer meals made from human body parts.
212976,various,semi,Wiki Talk Pages,No,"( Also , somebody above split my post in two and then slapped an template on my first paragraph . "
428638,various,semi,Fact-Checks,Yes,Greta Thunberg urged Chinese people to stop using chopsticks to save trees
468852,various,semi,Fact-Checks,Yes,Robbers in shopping mall parking lots are using ether-filled perfume bottles to render their victims unconscious.
499975,various,semi,Fact-Checks,Yes,"A large ""TRUMP"" sign, similar to the iconic Hollywood sign, was erected near Los Angeles in October 2020."
153272,various,semi,LiveJournal,No,4 ) The Oconee nuclear plant looks like a massive alien city at night . 
556509,various,semi,Fact-Checks,Yes,39 missing children were found in a double-wide trailer in the state of Georgia.
343175,various,structured,Persuasive Essay,No,Why should human beings travel to outer space ? 
466724,various,semi,Fact-Checks,Yes,Photograph purportedly shows the imprint of a sexual encounter on a dirty car hood.
424803,various,semi,Fact-Checks,Yes,Nancy Pelosi will resign if Donald Trump is reelected
207959,various,semi,Wiki Talk Pages,No,"There is no demarcation between pseudoscience so while you can clearly distinguish between physics and cryptozoology , you will still have have boundary issues . "
424425,various,semi,Fact-Checks,Yes,DILG Secretary Eduardo Año says couples should observe distancing after sex
216847,various,semi,Wiki Talk Pages,No,Comments indented one level from a comment above them are almost universally interpreted as being direct replies . 
160543,various,semi,LiveJournal,No,"Yeah , yeah , yeah , it was the ' 60s before Stonewall - so fucking WHAT ? ! "
513692,various,semi,Fact-Checks,Yes,Video shows the collapse of building due to earthquake in Turkey.
414311,various,semi,Fact-Checks,Yes,Video shows someone wearing an Anthony Fauci mask.
427654,various,semi,Fact-Checks,Yes,Suicides up 200% since lockdown
126120,various,semi,LiveJournal,No,I ' m going to have to slow cook him . 
441828,various,semi,Fact-Checks,Yes,"""The Texas unemployment rate is now the lowest it’s been in 40 years & Texas led the nation last month in new job creation."""
469272,various,semi,Fact-Checks,Yes,The 2012 Democratic National Convention declined to allow a religious group to donate gift baskets to delegates because of their stance on women’s rights.
578759,various,semi,Fact-Checks,Yes,Image shows former Prime Minister Dr Manmohan Singh touching the feet of Sonia Gandhi
434045,various,semi,Fact-Checks,Yes,“Trump: ‘Alien Attack Imminent’; Orders Pentagon To Create Military Space Force.”
466698,various,semi,Fact-Checks,Yes,"the image shows empty seats at former President Donald Trump's Aug. 21 ""Save America"" rally."
466072,various,semi,Fact-Checks,Yes,"“I know nothing about this, this is the first time I’ve heard about it.” [in reply to a query about then-President Barack Obama directly addressing President Putin on Russia’s alleged hacking attacks on the U.S.]"
355435,politics,structured,various,No,"We were never married , but I lived with him a long time as his wife and called myself Mrs . MacNair . . . . Why didn t you get married ? "
503454,various,semi,Fact-Checks,Yes,Video shows a seal in Florida streets after Hurricane Ian
106500,various,semi,LiveJournal,No,"I mean , other that the obvious adventures in e-dating ! "
477066,various,semi,Fact-Checks,Yes,Boots has been given lateral flow tests the taxpayer has already paid for to sell back to us again.
176517,various,semi,LiveJournal,No,You wont get anywhere if you dont get started . 
595632,various,semi,Fact-Checks,Yes,purports Colorado Republican Rep. Lauren Boebert allegedly said 'a mass shooting is a small price to pay to protect our 2nd amendment rights'
301411,various,structured,Persuasive Essay,No,"For example , ways to build a house in every country are different and they distinguish between countries . "
162908,various,semi,LiveJournal,No,"The core of where I was going definitionally was the difference in approach - from my reading thus far , the question , "" by what means can we best achieve our goals ? "" seems to be the main way in which "" schools "" of feminism split off from each other ( first-wave example : the suffragists and those who focused on equality in educational opportunities [ educationalists ? ? ] ) "
195932,various,semi,Wiki Talk Pages,No,"Also remove Meteorites - again ancient problem well resolved , included in section "" Previously disputed unusual natural phenomena "" . "
462291,various,semi,Fact-Checks,Yes,"Claimed ""most"" of Guantanamo Bay detainees released by the Bush administration were done under ""court ordered.”"
478975,various,semi,Fact-Checks,Yes,Satellite images showing high levels of sulphur dioxide above China are possible evidence of mass cremations of people who have died from coronavirus.
498106,various,semi,Fact-Checks,Yes,General Chuck Yeager wrote an account of a chance encounter with Darrell “Shifty” Powers at a Philadelphia airport.
507361,various,semi,Fact-Checks,Yes,"Russian President Vladimir Putin was holding a photo of King Bhumibol Adulyadej, or King Rama IX, in what appears to be a public function, claiming that Russia could withstand thanks to his relationship with the late King of Thailand."
262137,various,semi,Wiki Talk Pages,No,"I ' m still trying to be very patient and nice , but good granny , if you don ' t read the policies / essays / etc . , don ' t quote ' em . "
571578,various,semi,Fact-Checks,Yes,The question of Almajiris’ lack of primary or basic education are all local government problems.
134585,various,semi,LiveJournal,No,Health care legislation ? 
377873,various,structured,Web Discourse,No,FFRF admonishes that the event is an “ ostentatious display of piety at school . ” 
504273,various,semi,Fact-Checks,Yes,"Jamie Raskin called to destroy ""Christian"" Russia by jihad"
457234,various,semi,Fact-Checks,Yes,"“Under the Barack Hussein Obama administration, they were unable to take them out because their country is where they came from, wouldn’t take them."""
205914,various,semi,Wiki Talk Pages,No,Reverting it back to a weaker article is not an improvement . 
407555,various,structured,Web Discourse,No,Let us hope they do not break the broad global consensus on education reform by pursuing ideological distractions that threaten to undermine the right to education . 
153285,various,semi,LiveJournal,No,"She has no idea why he spazzes when she calls him "" cute . "" "
425478,various,semi,Fact-Checks,Yes,This photo shows audience at the Tokyo Olympics stadium
509322,various,semi,Fact-Checks,Yes,"Millions of women are protesting against the near-total abortion ban in Poland ""right now"", and after a week of demonstrations, the president of Poland has implied that the law might be changed or reversed."
349332,politics,structured,various,No,"First , it is the practice of parliamentary draftsmen to show an abundance of caution and to favour the avoidance of doubt . "
427764,various,semi,Fact-Checks,Yes,This photo shows Rajasthan Chief Minister Ashok Gehlot defying ban on firecrackers in November 2020
372825,various,structured,Web Discourse,No,"How is it that sending a child to a private school for religious reasons makes a parent , "" bad people "" ? "
475473,various,semi,Fact-Checks,Yes,"U.S. President Trump tweeted that ""Karmala"" Harris' name sounded ""like a terrorist"" and that she was ""not even American."""
185150,various,semi,Wiki Talk Pages,No,The Gaza population density is 4118 / km2 which is ranked the 2nd densest urban area in the world . 
497343,various,semi,Fact-Checks,Yes,The new bat design on the U.S. quarter is evidence the government kept COVID-19 hidden
127590,various,semi,LiveJournal,No,thank you dara ! 
124797,various,semi,LiveJournal,No,Yea I need bang trim like hella . 
341389,various,structured,Persuasive Essay,No,My arguments for this point are listed follows . 
395082,various,structured,Web Discourse,No,"He admonished his followers : “ Always beware of vowing , it is a risky thing . "
303801,various,structured,Persuasive Essay,No,"Small town vs . Big city ( opportunities , entertainment , job places ) "
130846,various,semi,LiveJournal,No,She died in human arms . 
518829,various,semi,Fact-Checks,Yes,Video showing nurse pretending to administer COVID vaccine is from India
501608,various,semi,Fact-Checks,Yes,Biden spent 15 times more securing Ukraine than Trump spent on US border
497781,various,semi,Fact-Checks,Yes,Convicted Boston Marathon bomber Djokhar Tsarnaev was badly beaten in prison.
210187,various,semi,Wiki Talk Pages,No,"People "" much like myself "" put in lies ? "
441410,various,semi,Fact-Checks,Yes,"""Ron Johnson pushed through a special tax loophole that benefited his own family's business, then he cashed out of the company for $5 million and he ""has doubled his wealth since taking office."""
482609,various,semi,Fact-Checks,Yes,The vaccines contain polysorbate 80 and that is known to cause fertility issues.
427702,various,semi,Fact-Checks,Yes,Photo showing that Sardar Patel went to Maharaja of Jaipur to seek help in merging the Hyderabad state in India.
413838,various,semi,Fact-Checks,Yes,This video shows Trump looking “lost and disoriented.”
470991,various,semi,Fact-Checks,Yes,Nostradamus foretold that Bongbong Marcos will rule the Philippines.
168184,various,semi,LiveJournal,No,"After all , it ' s a New World Order they ' re aiming for . "
506352,various,semi,Fact-Checks,Yes,Nasal flu vaccines being rolled out at the same time as strep A infections have risen means there is a link.
574829,various,semi,Fact-Checks,Yes,Massive crowd to welcome Asaduddin Owaisi at Uttar Pradesh Gate in Ghaziabad
452749,various,semi,Fact-Checks,Yes,"Under the Obama/Biden administration, ""we let — 18,000 people were — got clemency. He [President Donald Trump] got two or three."""
500483,various,semi,Fact-Checks,Yes,claims an executive order issued by President Joe Biden will replace cash with digital currency in December 2022
249404,various,semi,Wiki Talk Pages,No,"Severa , obviously , speaks for himself . "
438458,various,semi,Fact-Checks,Yes,"These photos show NFL stadiums that are ""all seeing eyes"" that are used for a ""satanic ritual"""
259248,various,semi,Wiki Talk Pages,No,"That said , in the interest of moving forward , I propose another phrasing - "" Employing tactics such as suicide bombings of civilian targets , Hamas is considered wholly , or in part , a terrorist organization by certain countries and supranational organizations . "" "
568078,various,semi,Fact-Checks,Yes,Ashok Gehlot says people in Rajasthan are suffering
474235,various,semi,Fact-Checks,Yes,Apple is eliminating the headphone jack for iPhone 7 in order to force users to purchase expensive Bluetooth equipment or proprietary headphones.
585299,various,semi,Fact-Checks,Yes,"Pfizer CEO has said two Covid-19 shots offer ""very limited"" protection against any COVID-19 virus"
437237,various,semi,Fact-Checks,Yes,Florida’s “Neck Guy” Undergoes Plastic Surgery To Decrease Neck Size With Permission From Judge
463299,various,semi,Fact-Checks,Yes,President Donald Trump cut funding for the veteran suicide hotline.
324826,various,structured,Persuasive Essay,No,Now that it has became strong economy country aiding poor countries after 10 years of aid from other counties . 
408778,various,structured,Web Discourse,No,"Since prayer was removed from public school classrooms in 1962 , we have had a six-fold increase in violent crime , our divorce rate has tripled , births to single mothers have increased five-fold , the teenage suicide rate has tripled , and SAT scores ( standardized college entrance test ) have dropped 80 points ( approximately 10% ) . "
275209,various,structured,Persuasive Essay,No,The following reasons will present my points . 
337127,various,structured,Persuasive Essay,No,Methods which their ancestors used in the past will be displayed again for new generations . 
438893,various,semi,Fact-Checks,Yes,Doctor tells a school board why masks and vaccines don't work
352793,politics,structured,various,No,The weapon most likely to produce such harm is the cluster bomb . 
266460,various,semi,Wiki Talk Pages,No,"This sentence is just not in place "" . "
530267,various,semi,Fact-Checks,Yes,@ArshadNadeemPak is the official Twitter handle of the athlete
368787,politics,structured,various,No,"This is because , as you go back in time , you reach a point at which , in Hoyle ' s words , the universe was "" shrunk down to nothing at all . "" { 6 } Thus , what the Big Bang model requires is that the universe began to exist and was created out of nothing . "
484817,various,semi,Fact-Checks,Yes,One of the issues that come up when discussing gender bias in Nigeria is that “a woman cannot post bail in Nigeria.”
168964,various,semi,LiveJournal,No,You ' re the only person so far I have responded to for this . 
91474,various,semi,LiveJournal,No,Sam had been worried about various forms of Fail implied by the trailers but reports that the movie itself does much better . 
127608,various,semi,LiveJournal,No,"Also , whoever is responsible for scheduling all Paxon and Stanton events on the same days needs to be shot . "
565317,various,semi,Fact-Checks,Yes,President Ashraf Ghani has left Afghanistan.
216202,various,semi,Wiki Talk Pages,No,I am sure if I trawled hard enough I ' d be able to find some medical journal somewhere that declares that X test subjects out of a total of X reported itching prior to diagnoses . 
346719,politics,structured,various,No,"I think that when you think about this , clearly it would make rational behavior completely impossible . "
473125,various,semi,Fact-Checks,Yes,A National Geographic cameraman was eaten alive by a giant ocean sunfish.
498566,various,semi,Fact-Checks,Yes,Claims to shows a scene in the congressional district represented by Nancy Pelosi.
502579,various,semi,Fact-Checks,Yes,“We would be extremely grateful if this research group sent us the information and we were able to check it. So far this information is little more than anonymous fake news based on nothing but fantasy.”
258104,various,semi,Wiki Talk Pages,No,"Some of us seem to be making a judgment based on our own views of what is and what isn ' t pseudoscience , and we feel that it is wrong to mention psychoanalysis in the same breath as phrenology . "
501678,various,semi,Fact-Checks,Yes,A campaign advertisement on U.S. President Donald Trump's official Facebook account presented an old photograph from Ukraine as if it showed violence against police officers in the United States.
364761,politics,structured,various,No,This is a fellow who ' s hiring people right here in this area ; this is a fellow who ' s making investments . 
438417,various,semi,Fact-Checks,Yes,"A computer analyst proved voting software used in Antrim County, Michigan was designed with inherent errors to create systemic fraud."
444491,various,semi,Fact-Checks,Yes,"""In 2011, for example, the United Kingdom had 146 deaths due to gun violence; Denmark, 71; Portugal, 142; and Japan, 30. But last year, in the United States, almost 40,000."""
374422,various,structured,Web Discourse,No,How can that be successfully done when you are singularly interacting with only girls in an educational environment ? 
574750,various,semi,Fact-Checks,Yes,Kashmiri people inside flight from Srinagat to Delhi ask Rahul Gandhi to 'go back'
144541,various,semi,LiveJournal,No,"Yeah , I love both of them and it ' ll be nice to see them , but . . . WHAT ? "
404165,various,structured,Web Discourse,No,"Don ' t worry , I agree . "
454371,various,semi,Fact-Checks,Yes,Union Minister Rajnath Singh has decided to conduct the future army recruitments through the previous approach and not via Agnipath scheme -TV breaking news
494252,various,semi,Fact-Checks,Yes,Rep. Alexandria Ocasio-Cortez has proposed a $10.5 billion cut to Social Security.
246585,various,semi,Wiki Talk Pages,No,"There is in the eyes of the majority of the population , which is why I said de facto . "
401596,various,structured,Web Discourse,No,"Schools everywhere are failing to crack down on issues like bullying , and failing a lot of other things too . "
175206,various,semi,LiveJournal,No,I ' ll find a way up there . 
556655,various,semi,Fact-Checks,Yes,massive blast in Beirut a nuclear explosion
279961,various,structured,Persuasive Essay,No,"They do not mind helping you , and they never leave you alone when you got a problem . "
93546,various,semi,LiveJournal,No,"But yeah , I kinda like getting away . "
247770,various,semi,Wiki Talk Pages,No,You have not supported this notion adequately . 
414696,various,semi,Fact-Checks,Yes,"“As a result of the massive decline in natural gas prices, we’re saving 11,000 lives per year in the U.S.”"
205426,various,semi,Wiki Talk Pages,No,"Let ' s see what the Vatican has to say : On 17 October 2006 , the Congregation for Divine Worship and the Discipline of the Sacraments sent a circular ( No . 467 / 05 / L ) to Presidents of Episcopal Conferences on the question of the translation of "" pro multis "" . "
251515,various,semi,Wiki Talk Pages,No,Anyone certain of this ? 
407700,various,structured,Web Discourse,No,I have a July ' 07 girl whom I am sending to kindergarten this fall . 
438729,various,semi,Fact-Checks,Yes,ALDI Is Doing A Giveaway on Facebook
373675,various,structured,Web Discourse,No,I have a July ' 07 girl whom I am sending to kindergarten this fall . 
489650,various,semi,Fact-Checks,Yes,Photo shows a Dutch protest in support of Canadian COVID-19 demonstrations
279513,various,structured,Persuasive Essay,No,There are many instances that luck has brought people things that they never could even imagine . 
413673,various,semi,Fact-Checks,Yes,"""In the Obama-Biden administration, we got China to cut cyber-theft -- it's gotten significantly worse under this administration."""
423502,various,semi,Fact-Checks,Yes,NATO train ferrying armoured vehicles and military cargo to war in Ukraine
518815,various,semi,Fact-Checks,Yes,Patanjali CEO Acharya Balkrishna is admitted at AIIMS Rishikesh after suffering from cardiac arrest
446378,various,semi,Fact-Checks,Yes,"“In Alaska, they’ve gone up 207 percent on Obamacare."""
592418,various,semi,Fact-Checks,Yes,Arijit Singh sang 'Gerua' to send political message to Mamata
486625,various,semi,Fact-Checks,Yes,“Zelenskyy fled and abandoned Ukraine.” “The West wants to replace Zelensky with somebody braver.” “The West won’t let Zelenskyy flee Ukraine.”
