Sentence_id,topic,style,source,class_label,Text
475271,various,semi,Fact-Checks,Yes,"A woman who appeared in New York after Hillary Clinton left a 9/11 memorial service for medical reasons was body double Teresa Barnwell, not Clinton herself."
378523,various,structured,Web Discourse,No,"I hope disabled people , carers , teachers and parents can consider this possibility the next time this debate arises . "
391674,various,structured,Web Discourse,No,The store management even provided them with some sort of reward . 
120068,various,semi,LiveJournal,No,More at piccies at http://www.livejournal.com/users/trappermcintyre/229725.html http://www.kittenbreak.com/ http://www.infinitecat.com/ 
95523,various,semi,LiveJournal,No,leaving me back at square one . . 
457406,various,semi,Fact-Checks,Yes,"""I am the only one onstage who has never voted to raise your taxes. These two, each, a billion dollars worth of votes to raise your taxes."""
580177,various,semi,Fact-Checks,Yes,Video shows corpses of dozens of victims of the novel Coronavirus outbreak in body bags in Italy.
394817,various,structured,Web Discourse,No,Bottom line : Yet again left wingers hate competition and choice and want to force EVERYONE into their failed system ( see also : Obamacare ) . 
377069,various,structured,Web Discourse,No,As always there were honourable exceptions . 
517829,various,semi,Fact-Checks,Yes,Bombay High Court has allowed students to wear hijab to educational institutes.
403930,various,structured,Web Discourse,No,I now do online school and I think it works fairly well for me . 
423062,various,semi,Fact-Checks,Yes,"DC Report: Over 3,000 Are ‘Unable To Perform Normal Daily Activities’ After Receiving The COVID-19 Vaccine"
117614,various,semi,LiveJournal,No,"My anti-mosquito princess bed A view from my bedroom Lihula Weird abandoned house Kolmteist   - Treize - Thirteen Two cupcakes In a second hand shop Work-in-progress Book Pirat bear waiting to be drawn Beebi and his portrait , while the other ones just wait in line very casually Sculptures Triinu ! ! ! "
160485,various,semi,LiveJournal,No,"But sometimes , I ' ve got to agree , gay men are a big disappointment . "
529375,various,semi,Fact-Checks,Yes,"Photo shows intelligence agencies from India, Israel, America, Russia and English held a meeting in Delhi."
147123,various,semi,LiveJournal,No,"Casey Siemezko is Charlie in Young Guns . . . which bothers me because I keep wantin to see him without his beard / mustache and this is the closest thing to it , but he has his 3D glasses . . . cant win . "
416519,various,semi,Fact-Checks,Yes,Ajit Doval’s Facebook post describing an Israeli solution to deal with terrorists
470467,various,semi,Fact-Checks,Yes,E-mail details actor Denzel Washington’s TV appearance with Katie Couric.
449352,various,semi,Fact-Checks,Yes,"McDonald's Placed 5,000 Condoms In Happy Meals"
576893,various,semi,Fact-Checks,Yes,Image shows Amitabh Bachchan with Dawood Ibrahim
260697,various,semi,Wiki Talk Pages,No,I never said that we should include negative facts for the sake of including them . 
427024,various,semi,Fact-Checks,Yes,Vaccine package inserts left blank to conceal information
473554,various,semi,Fact-Checks,Yes,Wisconsin legislators voted to withdraw 10 electoral votes for Biden.
506043,various,semi,Fact-Checks,Yes,"Jeff Bezos could give every Amazon worker in the world a £90,000 bonus and he would still be as rich as he was at the start of the pandemic."
376522,various,structured,Web Discourse,No,I did not wait to send DS because I wanted him to have an edge over anyone . 
523201,various,semi,Fact-Checks,Yes,Images of Manila Bay filled with garbage were taken during the terms of presidents before Rodrigo Duterte took office.
585266,various,semi,Fact-Checks,Yes,McDonald’s And Coca-Cola are not going to hire White People
314600,various,structured,Persuasive Essay,No,Hard work make you a professional man / woman which are powerful in his or her job . 
108272,various,semi,LiveJournal,No,I would love to go to Paris / France someday . 
125610,various,semi,LiveJournal,No,"' Twasn ' t me , but I can send you a postcard from Goshen IN if you like : ) "
488463,various,semi,Fact-Checks,Yes,Jerry Zeifman fired Hillary Clinton during the Watergate scandal
284942,various,structured,Persuasive Essay,No,I strongly agree about this statement . 
477776,various,semi,Fact-Checks,Yes,The World Health Organisation (WHO) has said that processed meat is as big a cancer threat as cigarettes.
89220,various,semi,LiveJournal,No,"Well , I went to school for digital design so my profession revolves around motion graphics and interaction . "
569825,various,semi,Fact-Checks,Yes,Elderly couple accidentally burns house down during sex game involving WW2 flamethrower
148914,various,semi,LiveJournal,No,"Both times I thought to myself , "" Why are these old guys flirting with me ? "" "
303191,various,structured,Persuasive Essay,No,"For instance , most of inventors in the first phases of their job face with some problems and defeats , but in the next stages they learn how to deal with problems . "
426663,various,semi,Fact-Checks,Yes,Video shows shots fired in US street in June 2020 as anti-racism protests continue
237820,various,semi,Wiki Talk Pages,No,"Rhythm & Blues is more historic , while contemporary R&B is 1980 ' s and beyond ( use of synth and other electronic production techniques ) . "
590748,various,semi,Fact-Checks,Yes,"Maharashtra MLA Geeta Jain's audio clip claims hospitals, civic body corporations are diagnosing false positive cases of COVID-19"
187225,various,semi,Wiki Talk Pages,No,"I reject the WP : NPA in your case , see my userpage for explanation . "
447767,various,semi,Fact-Checks,Yes,"""Zephyr Teachout says she is against Super PACs despite taking money from Super PAC donors"""
135634,various,semi,LiveJournal,No,OutGamed gives users access to some of the best games and reviews online . 
287844,various,structured,Persuasive Essay,No,"When these problems are taken into account , extinction of some animals recedes greatly in importance and it is not sensible to devote our limited resources to animals that have been past help . "
461142,various,semi,Fact-Checks,Yes,"Florida has the ""lowest Covid rates in the country without having to institute communist mandates & lockdowns."""
311883,various,structured,Persuasive Essay,No,"As for me , I favor the latter because of the following reasons . "
330324,various,structured,Persuasive Essay,No,"In the end , this student will become a loser in the world . "
361591,politics,structured,various,No,Saddam Hussein reinforced that point himself yesterday by telling Dan Rather of CBS News that Iraqi missiles do not violate U . N . restrictions . 
520750,various,semi,Fact-Checks,Yes,Drinking water mixed with salt kills the novel coronavirus
529096,various,semi,Fact-Checks,Yes,Photos show African migrants being ill-treated at the Ukrainian border.
410511,various,semi,Fact-Checks,Yes,"""When Ronald Reagan was president, the discretionary spending, all those appropriations, was 75 percent of the budget, the mandatory was 25."""
192939,various,semi,Wiki Talk Pages,No,"Because I thought the sexual abuse paragraph needed a little more context in order to not be so anti-Catholic POV per Xandars comments above , I added info relating to the sexual abuse by teachers in public schools . "
396766,various,structured,Web Discourse,No,"3 ) Not only that , but the 1st amendment has been interpreted to mean that the government may not sponsor religion in general . "
122347,various,semi,LiveJournal,No,That ' d be sweeeeeet . 
571142,various,semi,Fact-Checks,Yes,"There are currently almost one million students who are enrolled in higher education, up from 500,000 in 1994"
486544,various,semi,Fact-Checks,Yes,Photograph shows a tearful World War II veteran embracing a wounded Marine.
206543,various,semi,Wiki Talk Pages,No,"In fact , the drilling had completely ceased , or the cementing wouldn ' t have commenced 20 hours earlier ; in fact , the rig was basically done there , and about to undergo a routine check before unhitching from the well site and making way to another drilling location . "
321151,various,structured,Persuasive Essay,No,"For instance , among a large number of people there could be someone who practices a particular sport , or plays an instrument or likes traveling very much and from their experiences you can be attracted to try something new that you had never considered before . "
572315,various,semi,Fact-Checks,Yes,RLD chief Ajit Singh not given a prominent position in Deoband's Mahagatbandhan rally
187435,various,semi,Wiki Talk Pages,No,"If you want , change the order of genres , it ' s all yours . "
472650,various,semi,Fact-Checks,Yes,A photograph shows a homeless woman outside in the cold holding a dead baby.
590797,various,semi,Fact-Checks,Yes,Smriti Irani is watching Congress's Bharat Jodo Yatra on a laptop
529946,various,semi,Fact-Checks,Yes,Viral video of violence in Bengaluru
100540,various,semi,LiveJournal,No,"Oh , but excavation hurt is the best kind ! "
121547,various,semi,LiveJournal,No,I know the feeling . 
124912,various,semi,LiveJournal,No,My kids eat a lot of each . 
485795,various,semi,Fact-Checks,Yes,"A CIA survey, published by the BBC, has predicted the NDA's defeat in the ongoing Lok Sabha polls."
210759,various,semi,Wiki Talk Pages,No,Can ' t we take some sort of poll to resolve this issue ? 
318853,various,structured,Persuasive Essay,No,"Apparently if these facilities were not spent adequately , our standard of living would deteriorate . "
328903,various,structured,Persuasive Essay,No,The repercussion are so severe that their families and friends remain deprived off their attention and in the end they end up losing balance between their family and personal life . 
444864,various,semi,Fact-Checks,Yes,"The 5-4 decisions the Supreme Court reaches ""are going up."""
107184,various,semi,LiveJournal,No,at least i had a good round . 
367046,politics,structured,various,No,The first question addressed precisely the prospects of young people . 
373474,various,structured,Web Discourse,No,It breaks my heart when I hear about other teachers ridiculing these students in class or dismissing their needs . 
570901,various,semi,Fact-Checks,Yes,“[Kenya] is the largest producer of milk in the continent. We produce five billion litres of milk.”
461803,various,semi,Fact-Checks,Yes,"""We don't understand why the Democrats are so wholeheartedly against [President Trump's border wall]. They voted for it in 2006."""
463452,various,semi,Fact-Checks,Yes,“The deaths of 12 migrants on the Turkish border near Ipsala is a tragedy. Any suggestion that they were pushed back into Turkey is patently false.”
110463,various,semi,LiveJournal,No,"no , we don ' t , but I am going to Greece on Friday , and I have to pay for it somehow lol "
115528,various,semi,LiveJournal,No,He ' d looked at the map before we set out and insisted he knew where he was going . 
577946,various,semi,Fact-Checks,Yes,Video Of Madhya Pradesh Farmers Standing In Queue For Urea Lathicharged By Police
574138,various,semi,Fact-Checks,Yes,Video of 'Chowkidar Chor Hai' slogans raised against PM Modi during his West Bengal visit after Cyclone Amphan
577310,various,semi,Fact-Checks,Yes,Public thrashes vote-seeking BJP leaders
520781,various,semi,Fact-Checks,Yes,"Warm water is a cure for cancer, heart disease, other health issues."
96657,various,semi,LiveJournal,No,"And "" hot devil chicks . "" "
555523,various,semi,Fact-Checks,Yes,"Podcaster and former Fear Factor host Joe Rogan is 5’3""."
457472,various,semi,Fact-Checks,Yes,Birth control does not guarantee a cancer diagnosis oral contraceptives have cancer risks and benefits
413411,various,semi,Fact-Checks,Yes,“The Chinese Communist Party is using Zoom as a way to spy on our citizens.”
385287,various,structured,Web Discourse,No,I ' d like to be there to hear the wailing if every student enrolled in private school showed up and registered tomorrow for the public schools . 
496733,various,semi,Fact-Checks,Yes,A member of the Electoral College committed suicide to avoid casting a vote for Donald Trump.
492172,various,semi,Fact-Checks,Yes,"LeBron James said, ""We're at the point where a girl can't even stab her friends anymore."""
267222,various,semi,Wiki Talk Pages,No,If we remove the US stuff that would solve the problem . 
298330,various,structured,Persuasive Essay,No,Negative effects of technological process 
465809,various,semi,Fact-Checks,Yes,"former Vice President Joe Biden said, ""No ordinary American cares about their constitutional rights."""
463145,various,semi,Fact-Checks,Yes,Country star Willie Nelson has died.
216824,various,semi,Wiki Talk Pages,No,"It may be significant to the work in question , but not to Crowley . "
231179,various,semi,Wiki Talk Pages,No,Question 1 probably should be amended to state that Obama was factually wrong when he stated that he went to a Muslim school . 
121081,various,semi,LiveJournal,No,  The people who can afford to buy a new car even with the government rebate . . .   The cars they are turning in are not bad cars when it comes to gas milage . 
414269,various,semi,Fact-Checks,Yes,“More than 40 military tribunals testified.”
429646,various,semi,Fact-Checks,Yes,Photo of the Pfizer’s COVID-19 vaccine (vaporizer cartridge) which is made in China
392618,various,structured,Web Discourse,No,I had several issues with the public education system not being able to keep up with my son who happened to be 3 grades ahead of his age level . 
506919,various,semi,Fact-Checks,Yes,Painting of woman holding a lotus was created by Raja Ravi Varma
209809,various,semi,Wiki Talk Pages,No,Silent Scream did it ( though there are * other * good reasons SS won ' t be used ) . 
414672,various,semi,Fact-Checks,Yes,A screenshot shows Tucker Carlson announcing he’ll “be starting at NewsMax next month.”
492848,various,semi,Fact-Checks,Yes,U.S. Vice President Kamala Harris took the oath of office with her hand on a purse.
565168,various,semi,Fact-Checks,Yes,These images show the recent clashes between Armenia and Azerbaijan.
402498,various,structured,Web Discourse,No,"I ' m involved within my community , helping to support our public schools . "
435556,various,semi,Fact-Checks,Yes,Video of a politician revealing the failure of PM Ujjwal Yojana scheme in Uttar Pradesh
220939,various,semi,Wiki Talk Pages,No,"First of all , only a century ago , do you have any idea how difficult it was just to emigrate compared to today , no planes / trains / cars . "
159236,various,semi,LiveJournal,No,I just added more vids XD 
170969,various,semi,LiveJournal,No,This is lovely . . . 
351920,politics,structured,various,No,"We will offer a tax credit to encourage small businesses and their employees to set up health savings accounts , and provide direct help for low-income Americans to purchase them . "
253351,various,semi,Wiki Talk Pages,No,"I ' m assuming both terms have been used earlier than that , but I think this still illustrates something . "
89886,various,semi,LiveJournal,No,"Mishka died , cat keeps peeing in beds , job is annoyed at me because they like to be annoyed at someone , I lost my jean jacket , I need new clothes and have no money , my cat has a urinary tract infection and I ' m broke and will be broker still once I get her medication and a vet visit . "
413130,various,semi,Fact-Checks,Yes,"""The current city mayor (Kasim Reed) has been virtually absent in terms of regional cooperation the last eight years."""
507819,various,semi,Fact-Checks,Yes,The image of mended and worn out slippers claimed to be of a MP farmer who died after being struck by lightning
475089,various,semi,Fact-Checks,Yes,"Radio announcer Harry von Zell once introduced U.S. President Herbert Hoover during a broadcast of a live address or inauguration ceremony as ""Hoobert Heever."""
340561,various,structured,Persuasive Essay,No,"Nowadays , thanks to the development of technology , computer is now indispensable to life . "
174596,various,semi,LiveJournal,No,"The chief of the branch should be even more responsible than the run-of-the-mill exorcist , not less . "
490123,various,semi,Fact-Checks,Yes,Trump says No Aid for CA fires. But in July he offered to help Putin with fires in Russia.
376928,various,structured,Web Discourse,No,I ' ll be putting this view into practise when my daughter is old enough . 
447106,various,semi,Fact-Checks,Yes,"""We’re putting up the bulk of the money [for Ukraine]. … Europe has to put up money for Ukraine also. Why is it only the United States putting up the money?"""
579688,various,semi,Fact-Checks,Yes,Democratic vice presidential candidate Kamala Harris opposes the right to own a gun and plans to dismantle the Second Amendment to the US Constitution.
357743,politics,structured,various,No,"( Andrews 1972 , 6 ) "
344125,politics,structured,various,No,Has she heard of the case of the Cardiff manager who was advised by her boss to have an abortion or face the sack ? 
169559,various,semi,LiveJournal,No,I ' ll have to see if I can ' t do something about sharing some . 
448023,various,semi,Fact-Checks,Yes,"""Research shows that 1 percent of licensed dealers supply a whopping 57 percent of the guns that are recovered in crimes."""
426432,various,semi,Fact-Checks,Yes,Photo shows pro-government gathering in Bangkok
410631,various,semi,Fact-Checks,Yes,“Mike Lee advised Trump's legal challenges to overturn our election” and “was one of only two senators who was in on the scheme.”
428801,various,semi,Fact-Checks,Yes,South Korean ruling party leader Song Yong-gil skipped nose swab PCR test
217960,various,semi,Wiki Talk Pages,No,It is the flag of this part of Ireland . - - 
92006,various,semi,LiveJournal,No,I once scraped all the icing off of a cake and then ate it all . 
384245,various,structured,Web Discourse,No,"In recent years , the biggest gains in education occurred when governments eliminated user fees to deliver on the right to education , leading to tens of millions of children enrolling in school for the first time , and supporting low-cost private schools mocks the importance of that evidence . "
487636,various,semi,Fact-Checks,Yes,President Rodrigo Duterte told his economic managers and agencies to make Davao the last priority in infrastructure projects.
373932,various,structured,Web Discourse,No,But his father is loud and so is his older sister . 
524112,various,semi,Fact-Checks,Yes,Photos of Chinese people drinking champagne show them celebrating Shinzo Abe's death
332031,various,structured,Persuasive Essay,No,"Nowadays , unscrupulous paparazzi constantly follow celebrities just to take a photo while they are eating or training . "
447997,various,semi,Fact-Checks,Yes,"Under the Obama administration ""38,000 prisoners were released from federal prison."""
106538,various,semi,LiveJournal,No,"Sounds great already , bitches . "
422111,various,semi,Fact-Checks,Yes,"Wisconsin has ""the number one health care system in the country. Everyone in poverty now has health care"""
438275,various,semi,Fact-Checks,Yes,Taking A Bath In Borax Does 'Detox' Vaccine From Your Body
587831,various,semi,Fact-Checks,Yes,"This Sanghi asked a woman to remove the cloth covering her head, he thought only Muslim ladies do that. Watch the response from others."
273847,various,structured,Persuasive Essay,No,They develop broader view and can make a better choice of their future studies or courses . 
216546,various,semi,Wiki Talk Pages,No,"I am not aware of any direct relationship between the LDS Church or the AAF . . . at least , they present themselves as being an independent , non-profit organization . "
156934,various,semi,LiveJournal,No,I had a little free time today so I photographed the flowers we got at the farmers market over the weekend . 
528985,various,semi,Fact-Checks,Yes,Only students from the Muslim community studying in private schools will receive tuition fees reimbursement.
397791,various,structured,Web Discourse,No,"My son went to Columbus Public Schools , in Columbus , Ohio and they treated him and myself badly . "
239103,various,semi,Wiki Talk Pages,No,The point is that a balance has to be achieved between positive and negative . 
408210,various,structured,Web Discourse,No,And it ’ s a reminder that they can apply the principles of their faith – like hard work and honesty – to school . ” 
422557,various,semi,Fact-Checks,Yes,A written text on a viral WhatsApp video claims that a large entourage followed Sunday Igboho to court in Benin Republic.
184382,various,semi,Wiki Talk Pages,No,If the flag is there it should go by its proper name ( remember those disputes ) . 
478519,various,semi,Fact-Checks,Yes,"The government has changed the definition of child poverty, meaning that figures showing no significant change since 2010 can’t be trusted."
425496,various,semi,Fact-Checks,Yes,Photo shows Pakistan judge with PML-N leader
592573,various,semi,Fact-Checks,Yes,Greta Thunberg calls Andrew Tate a 'Bald ass faggot'
184863,various,semi,Wiki Talk Pages,No,"I think if Wesley ' s really intent on including that bit , we can just compromise and say "" some bands associated with nu metal , "" which System of a Down inarguably were , or we wouldn ' t be having this conversation . "
91238,various,semi,LiveJournal,No,haha . . wow mike 
357378,politics,structured,various,No,"He reported : "" Such catastrophic risks cannot be adequately assessed and are not a line item on a balance sheet . "
208042,various,semi,Wiki Talk Pages,No,The number of times this has been proposed and rejected is probably approaching a Wikipedia record . 
276499,various,structured,Persuasive Essay,No,Economic development vs environment 
496534,various,semi,Fact-Checks,Yes,Photograph captures United Airlines passengers wearing protective crash helmets.
117246,various,semi,LiveJournal,No,I got a PSP for a reason . 
115663,various,semi,LiveJournal,No,wow that was intense ! 
490789,various,semi,Fact-Checks,Yes,"Walt Disney once said, or wrote, “The way to get started is to quit talking and begin doing,” or words to that effect."
573695,various,semi,Fact-Checks,Yes,Y V Subba Reddy is a Christian and his full name is Yehova Vincent Subba Reddy
163304,various,semi,LiveJournal,No,"Yes , I have Nav ' i -like children . "
478592,various,semi,Fact-Checks,Yes,MPs can claim £50 for breakfast.
556939,various,semi,Fact-Checks,Yes,"Foto “Best elephant photo ever! Fly, little guy!”"
561679,various,semi,Fact-Checks,Yes,"President Joe Biden posted a tweet saying he's ""proud to see Coca-Cola educate their staff in cultural appropriation."""
185978,various,semi,Wiki Talk Pages,No,"We don ' t call teh New York Times and Washington Post center , do we ? "
422582,various,semi,Fact-Checks,Yes,"A viral WhatsApp message gave a breakdown of the new teacher’s salary structure approved by President Muhammadu Buhari, comparing it with that of the police."
170481,various,semi,LiveJournal,No,hey i ' m really not 
379687,various,structured,Web Discourse,No,Consequently I chose to move my own children from public to private . 
414306,various,semi,Fact-Checks,Yes,"""Last week Joe Biden flashed the ‘white power’ sign. President Trump condemned white supremacists yesterday. Why hasn't Joe Biden?”"
172746,various,semi,LiveJournal,No,all good news ! ! 
500021,various,semi,Fact-Checks,Yes,A black-and-white photograph shows children playing on frighteningly dangerous (by modern standards) playground equipment in a public park.
184172,various,semi,Wiki Talk Pages,No,It really doesn ' t serve the public to have the most touchy person become the ultimate arbiter of content . 
571179,various,semi,Fact-Checks,Yes,“Kenyans fuliza KSh1.2 billion daily.”
454280,various,semi,Fact-Checks,Yes,Video shows Teesta Setalvad spitting and assaulting the cops
390839,various,structured,Web Discourse,No,Things have changed tremendously since then . 
490055,various,semi,Fact-Checks,Yes,U.S. soldiers get court-martialed for losing rifle
176448,various,semi,LiveJournal,No,my name is alice I live in a palace 
398567,various,structured,Web Discourse,No,l think as parents of the child you have to be certain and confident that your child is ready to mainstream . 
494765,various,semi,Fact-Checks,Yes,An Indianapolis woman give birth to 17 children at once.
458786,various,semi,Fact-Checks,Yes,"""The unemployment rate is at a 16-year low, and consumer confidence is at a 16-year high — all while the Dow Jones continues to break records. President Trump has clearly steered the economy back in the right direction."""
162205,various,semi,LiveJournal,No,Edited at 2008-05-07 10 : 55 pm UTC 
162794,various,semi,LiveJournal,No,"She was lucky to have you , and you her . "
125714,various,semi,LiveJournal,No,that sometimes helps . . . sometimes doesn ' t . 
143209,various,semi,LiveJournal,No,Originally published at rosemarytravale . ca . 
580296,various,semi,Fact-Checks,Yes,"If someone has to use an NSAID for pain relief, the best advice is to use the lowest possible dose and for shortest amount of time possible."
562577,various,semi,Fact-Checks,Yes,Trump suggested that “people inject versions of poison into their veins to cure COVID.”
496791,various,semi,Fact-Checks,Yes,"Nordstrom sells a rock in a leather pouch for $85, and a smaller version for $65."
393583,various,structured,Web Discourse,No,Boys and girls perhaps learn differently and approach work in different ways . 
585094,various,semi,Fact-Checks,Yes,"The viral image is of the governor of Afghanistan's central bank, Haji Mohammad Idris"
504803,various,semi,Fact-Checks,Yes,"""To date, we have not experienced such active pressure and literally an expulsion from the country, as we do in the United States."""
101987,various,semi,LiveJournal,No,OWW OWW What did I miss ! ! ! 
248178,various,semi,Wiki Talk Pages,No,But that is no reason to suppress the information ( censor it ) . 
486534,various,semi,Fact-Checks,Yes,President Trump tried to persuade elections officials in Georgia to recalculate state's vote in his favor
391504,various,structured,Web Discourse,No,There should be a core national curriculum and testing to ensure children are achieving at least a basic level of education . 
313861,various,structured,Persuasive Essay,No,This has enabled university lecturers to post their lessons on the web for the sake of students . 
475101,various,semi,Fact-Checks,Yes,Your Facebook private inbox messages are now visible for all to see.
411297,various,semi,Fact-Checks,Yes,"In Detroit, “people are showing up to vote only to be told, ‘sorry, you have already voted.’”"
470500,various,semi,Fact-Checks,Yes,Vietnam veteran (and former POW) Admiral Jeremiah Denton was prevented from speaking before the California Assembly on Independence Day 2004.
128966,various,semi,LiveJournal,No,New zine starts tomorrow . 
255997,various,semi,Wiki Talk Pages,No,"I know I don ' t actually edit here much but I have been watching this process closely and regardless of where they came from I actually concur with both suggestions , with the caveat that the proposed reorganization may take some effort to dovetail well . "
583441,various,semi,Fact-Checks,Yes,The viral video shows a recent and secret meeting between Narendra Modi and Imran Khan
158855,various,semi,LiveJournal,No,GENERALKITE xboxlive : 3 
354016,politics,structured,various,No,"a decision no president would ask for , but must be prepared to make . "
502968,various,semi,Fact-Checks,Yes,A photograph shows U.S. President Bill Clinton with billionaire/financier and convicted sex offender Jeffrey Epstein.
348137,politics,structured,various,No,There are few useable routes now . 
579773,various,semi,Fact-Checks,Yes,Amazon has begun a presale of its own cryptocurrency tokens.
410700,various,semi,Fact-Checks,Yes,"""Right now, we have a dysfunctional health-care system. Eighty-seven million uninsured or under-insured, 500,000 Americans every year going bankrupt because of medical bills, 30,000 people dying while the health-care industry makes tens of billions of dollars in profit."""
475035,various,semi,Fact-Checks,Yes,U.S. Customs and Border Protection is calling residents and asking for personal bank information.
175839,various,semi,LiveJournal,No,"Seriously , the next episode needs a kiss . "
311929,various,structured,Persuasive Essay,No,"But for children or adolescents who is not mentally develop , it might be hard for them not to swayed by advertising . "
469603,various,semi,Fact-Checks,Yes,Snapple is affiliated with the Ku Klux Klan (or donates money to the anti-abortion group Operation Rescue).
487353,various,semi,Fact-Checks,Yes,"""Santiago de Chile. October 18, 2020. One year after the popular mobilization.”"
577034,various,semi,Fact-Checks,Yes,WhatsApp New Feature Allows Government To Read Messages
359449,politics,structured,various,No,Three Punjab & Haryana HC judges use their clout to get their nominees selected by Punjab Public Service Commission ex-chief and scam-accused Ravi Sidhu . 
484644,various,semi,Fact-Checks,Yes,"Australian Prime Minister Scott Morrison tweeted, ""I'm so glad we don't have any racism here in Australia."""
339610,various,structured,Persuasive Essay,No,I wish one day this problem would be changed . 
574408,various,semi,Fact-Checks,Yes,Mosque blown up by Taliban in Pakistan
570708,various,semi,Fact-Checks,Yes,A social media post claims the high number of false-positive results from COVID-19 tests is rendering reported case numbers meaningless and the testing of asymptomatic patients useless.
562625,various,semi,Fact-Checks,Yes,Vaccines cannot be developed safely in under a year.
476605,various,semi,Fact-Checks,Yes,"""Obviously, Erdogan threw all his forces [at Idlib], of course on the orders of the Americans. There is no doubt about that."""
591118,various,semi,Fact-Checks,Yes,Picture shows Rahul Gandhi is more popular than Narendra Modi following Congress's Bharat Jodo Yatra.
475570,various,semi,Fact-Checks,Yes,Warner Bros. threatened to sue the Marx Brothers over the title of the comedy group’s 1946 film A Night in Casablanca.
437607,various,semi,Fact-Checks,Yes,Vaccinated people are walking biological time bombs
499931,various,semi,Fact-Checks,Yes,This video shows a rare cloudburst scene recorded in the Jamshoro district of Sindh Province in Pakistan.
244274,various,semi,Wiki Talk Pages,No,— Preceding unsigned comment added by 
316180,various,structured,Persuasive Essay,No,"Some religion , such as Buddha , believes that animals were human being in their previous life , so eating their meat mean you eat the flesh of your parent sentient beings . "
495467,various,semi,Fact-Checks,Yes,Immigration authorities are taking rosaries away from immigrants at the border.
364061,politics,structured,various,No,"The reason the President took the actions that we have taken over the last several weeks was as simple as this : the process was not moving , despite the best efforts on the part of everyone , and despite the work of the Quartet , despite consultations and conferences , we were not getting anywhere , the process was not taking us anywhere . "
91703,various,semi,LiveJournal,No,"Though when we stood at the end of Horn Head Peninsula in northern County Donegal , Ireland , and looked out to sea , we were supposed to be able to glimpse Scotland in the distance . "
