Sentence_id,Text,class_label
25881,We're down to 336 ships.,Yes
1330,"Uh - it seems to me that there should have - be an opportunity, uh - as long as it's voluntary, as long as there is no uh - compulsion whatsoever, that uh - an individual ought to have that right.",No
26208,Because you got a big tax increase.,Yes
16496,"On the other hand, uh when you have a bill of that magnitude, with - tho- those many provisions, a president has to sit and decide if there's more good than bad.",No
9203,"And I know he keeps saying, you want to take Detroit bankrupt.",No
10863,"Nuclear power is safe, and it's clean, and it creates hundreds of thousands of jobs.",Yes
27165,We want a peaceful planet.,No
19434,You had a surgeon -- or before General McCaffrey (ph) you had a lady who said we ought to consider legalizing drugs.,Yes
28162,That is a national outrage.,No
7946,"And all I say is, I don't know what the sixties will bring - except I think they will bring hard times in the uh - international sphere; I hope we can move ahead here at home in the United States; I'm confident we can do a far better job of mobilizing our economy and resources in the United States.",No
29041,"Highest private home ownership ever, but I'll make you one promise here.",Yes
31940,"We saw him after the first debate spend nearly a week denigrating a former Miss Universe in the harshest, most personal terms.",Yes
14268,"Look, you have to build a consensus, but in some things -- Ross mentioned Saddam Hussein.",No
8826,I've just gotten a report from the Air Force that indicates that the 30-year lifecycle cost of that system is going to be $100 billion.,Yes
444,And I do believe it would be inhibiting.,No
25749,"They see 900 FBI files, private person, being gathered up by somebody in the Whitehouse.",Yes
18835,"My concerns about the senator is that, in the course of this campaign, I've been listening very carefully to what he says, and he changes positions on the war in Iraq.",Yes
6838,"Well, he didn't include the defensive practice of medicine that costs the federal government some $28 billion a year and costs our society between $60 billion and $100 billion a year.",Yes
13382,And I would also point out that Senator Kennedy left out a part of the cost of that program - a twenty-five percent rise in food prices that the people would have to pay.,Yes
10262,And both Governor Romney and I agree actually that we should lower our corporate tax rate.,Yes
2225,"We have to have the benefits high for those that are low income, but for higher income people, we're going to have to lower some of the benefits.",No
10639,Do you know that Senator Obama has voted for -- is proposing $860 billion of new spending now?,Yes
13431,The Democratic platform and others say five per cent.,Yes
13661,"And furthermore, under this administration, spending has increased more than it has in the last 20 years and he asked Congress to spend more money than it actually spent.",Yes
14895,"In the second quarter, we had dropped it down to about 13%.",Yes
22163,We can't have any more instances like what happened when Mr. Bush went to Japan and the Japanese prime minister said he felt sympathy for our country.,Yes
23641,My opponent was against that.,Yes
29514,But that's the kind of thinking that our country needs.,No
12632,In Africa - these countries that have newly joined the United Nations.,No
10927,"If you've got health insurance, most of you have seen your premiums double over the last eight years.",Yes
21423,And everybody says they take responsibility.,No
22008,It's still the most respected credit.,No
3233,Another point I wanna make is this.,No
8508,"It was not an extreme bill and yet we could not get one Republican to join, at least I think four of the eight Democrats voted to send it to the floor of the House - not one Republican - and they joined with those Democrats who were opposed to it.",Yes
6127,"Now, Joe, you're rich, congratulations, and you will then fall into the category where you'll have to pay a fine if you don't provide health insurance that Senator Obama mandates, not the kind that you think is best for your family, your children, your employees, but the kind that he mandates for you.",Yes
12316,"I think we need to be more even-handed, as evidently 99 senators -- I think it was 99 senators supported that position.",Yes
17719,"Mr. President, if I heard you correctly, you said that these deficits don't have anything to do with interest rates.",No
26089,We've got a great economic package which I hope we will discuss later.,No
17593,"Yes, but he paid 10 times as much, also.",Yes
3230,"This is an - a typical example, maybe of many others, where this administration overthrew an elected government and helped to establish a military dictatorship.",Yes
11070,Right now there's a peacekeeping force that has been set up and we have African Union troops in Darfur to stop a genocide that has killed hundreds of thousands of people.,Yes
7337,"This president is the first president ever, I think, not to meet with the NAACP.",Yes
20377,"If you make more than $25,000 a year you don't get a penny of help under the Bush prescription drug proposal for at least four to five years, and then you're pushed into a Medicare -- into an HMO or insurance company plan, and there's no limit on the premiums or the deductibles or any of the conditions.",Yes
16786,And yet he condemns the vetoes that I have made that has - that have saved the taxpayer $9 billion and could have saved an additional $13 billion.,Yes
3302,He had the facts that were released today immediately after the Mayaguez incident.,Yes
32839,"Well, 67 percent of the people voted to re-elect me when I ran for my second term, and I was very proud and very humbled by that.",Yes
32679,"Well, what Russia did with Assad and, by the way, with Iran, who you made very powerful with the dumbest deal perhaps I've ever seen in the history of deal-making, the Iran deal, with the $150 billion, with the $1.7 billion in cash, which is enough to fill up this room.",Yes
20735,I think we've got to have welfare reform taken to the next stage.,No
3773,We have to obviously cut spending.,No
6452,We're proud to be here.,No
14848,"This is a very good step forward for our nation's security, and we'll continue to do as we have done in the past.",No
9064,"We can meet our destiny - and that destiny to build a land here that will be, for all mankind, a shining city on a hill.",No
8473,And we were informed at the time it came to a vote that if it was adopted the President of the United States would veto it.,Yes
9053,That we must cut back.,No
20117,Let's take all these four years in a row.,No
33702,They're growing at 8 percent.,Yes
25877,We used to have 18.,Yes
28474,"In the Senate I was one of only ten Democrats, along with Senator Joe Lieberman, to support Governor Bush's dad in the Persian Gulf War Resolution.",Yes
28298,And it's the largest number ever this year and they'll break the record next year and every year for ten years running.,Yes
19305,"In the case of the product liability bill, which they passed and I vetoed, I think that's what he's talking about, I actually wanted to sign that bill.",Yes
25685,"In 20 days, you will help decide who will lead this country into the next century.",No
9918,Including Senators previously who had supported it on the Republican side.,No
20697,"I think that's a big mistake, because I think we have to stay at the cutting edge.",No
24184,You don't have anywhere to sleep.,No
12720,"Mr. Edwards, I don't think it's a wise idea for presidential candidates to appoint the members of his cabinet prospectively, or to suggest four people - indicate that one of them surely will be appointed.",No
10753,"Now, when Senator McCain is proposing tax cuts that would give the average Fortune 500 CEO an additional $700,000 in tax cuts, that's not sharing a burden.",Yes
20014,"Getting back to personal differences, I think, Jim, if you are a little more specific, but I think the President could clarify one thing tonight and that's the question of pardons.",No
25077,"I will keep us strong, but you'll not do that unless you command that budget and make certain we get the strength that we need.",No
18008,And that's how best it is to keep the peace.,No
22896,One of the more important things we're doing in this administration is transformation.,No
24225,And so I'll just be asking for support to get that put into effect.,No
172,We've run up more debt in the last eight years than under all the presidents from George Washington to Jimmy Carter combined.,Yes
