Sentence_id,Text,class_label
22038,You don't finance long-term debt with short-term money.,No
21076,"Now, Social Security has never done that.",Yes
13717,I wish America had that kind of record and I think most people looking at us tonight would like it if we had more jobs and a lower spending burden on the government.,No
18470,"As the politics change, his positions change.",No
32594,Hundreds of thousands of kids now have a chance to be adopted because I worked to change our adoption and foster care system.,Yes
31871,"Just today, policemen was shot, two killed.",Yes
26076,We reduced the welfare rolls by 2 million already.,Yes
17716,We're going to see that it doesn't.,No
4187,"Well, I think that, given what's happened over the last several weeks and months, our entire Russian approach has to be evaluated, because a resurgent and very aggressive Russia is a threat to the peace and stability of the region.",No
32511,And the money is with people who have taken advantage of every single break in the tax code.,No
16601,We also need to have a great reduction in agencies and programs.,No
6992,And that's what we're going to do.,No
33386,"I voted for border security, and there are...",Yes
7994,You can't tell me that a surplus food distribution of five cents po- per person - and that n- nearly six million Americans receiving that - is adequate.,Yes
10350,"I was able also to get our schools ranked number one in the nation, so 100 percent of our kids would have a bright opportunity for a future.",Yes
8667,"Even though we've seen some hopeful signs, perhaps, in the flash report on the third quarter, that perhaps the economy is coming out of the recession, we've also seen the rise in the rate of the prime; we have seen mortgage rates back up again, a sure sign of inflation in the housing industry.",Yes
1607,We've been discouraged too long.,No
16651,"We were faced with uh - heavy inflation, over 12 percent; we were faced with substantial unemployment.",Yes
14680,Keep in mind a factory worker has nothing to do with anything except putting it together on the factory floor.,No
10972,"And if you do the math, those people who have employer-based health benefits, if you put the tax on it and you have what's left over and you add $5,000 that you're going to get as a refundable tax credit, do the math, 95 percent of the American people will have increased funds to go out and buy the insurance of their choice and to shop around and to get -- all of those people will be covered except for those who have these gold-plated Cadillac kinds of policies.",Yes
629,But you have to have a little bit of experience to know where to start.,No
24905,"I think the lesson in Central America, this recent embarrassment in Nicaragua where we are giving instructions for hired assassins, hiring criminals, and the rest -- all of this has strengthened our opponents.",Yes
15649,"And I know these campaigns get knocked a lot, but I think I'd be a better President now for having had to travel to these communities and understand the family values and the importance of neighborhood.",No
21392,You'd exempt Social Security -- I don't want to tax or touch Social Security.,No
21707,So I know it can work; I've seen it happen.,No
2972,"We've also seen a very serious uh - problem with the so-called Sonnenfeldt document, which apparently Mr. Ford has just endorsed, which said that there's an organic linkage between the Eastern European countries and the Soviet Union.",Yes
14289,I happen to think she's a key person.,No
17518,"Well, with regard to this being a personal choice, isn't that what a murderer is insisting on, his or her right to kill someone because of whatever fault they think justifies that?",No
28318,"They put about, you know, 60% of the strings where you have to fill out the paperwork.",Yes
21407,"Now, it's not the Republicans' fault, of course, and it's not the Democrats' fault.",No
116,"We ought to be able to come up with an agricultural policy in this country that gives our farm families a fair price and a decent future without spending $20-25 billion a year, which is what we've been doing under this administration.",Yes
1440,"Since the depths of the recession, we have added four million jobs.",Yes
24749,"I say if Germany can cover everybody and keep costs under inflation, if Hawaii can cover 98% of their people at lower health care costs than the rest of us, if Rochester, New York, can do it with two-thirds of the cost of the rest of it, America can do it, too.",Yes
1458,"In the last four months alone, five hundred thousand Americans have gone on the unemployment roll.",Yes
27566,"Bob, let's not go into hypotheticals of that nature.",No
13267,The reason Indochina was preserved was the result of the Geneva Conference which Indochina.,Yes
34133,But she wanted to look good for the election.,No
25108,"No, Morton, I don't agree to all of those things.",No
11790,"But take Russia, for example.",No
11589,Can you run through the list again?,No
16849,I think that would be a - a very serious mistake.,No
3902,"The question is, was this wise?",No
3944,"And that is a strategic mistake, because every intelligence agency will acknowledge that Al Qaida is the greatest threat against the United States and that Secretary of Defense Gates acknowledged the central front -- that the place where we have to deal with these folks is going to be in Afghanistan and in Pakistan.",Yes
22493,"It's time to put the American people first, to invest and grow this economy.",No
2013,That doesn't get the job done.,No
18270,I know what it's like to go out on one of those missions when you don't know what's around the corner.,No
29512,"It shows income -- in fact, the income -- I just looked today -- the income is filed at $694 million for this past year, $694 million.",Yes
27796,I mean that's how our free market works.,No
13166,It's a question of who they are.,No
6923,The Lewin report is a group of folks who are not politically affiliated.,No
14203,"If you create Noriega, using taxpayer money, step up to the plate and say it was a mistake.",No
7504,We can have health care for all Americans.,No
1365,"Uh - earlier, uh - Mr. Levi, his uh - attorney general, put forward a gun control proposal, which Mr. Ford later, I believe, espoused, that called for the prohibition against the uh sale aw- of the uh - so-called Saturday Night Specials.",Yes
22998,I don't see how you can win in Iraq if you don't believe we should be there in the first place.,No
10696,But understand this: We also have to look at where some of our tax revenues are going.,No
6240,"But there surely is some common ground when both those who believe in choice and those who are opposed to abortion can come together and say, ""We should try to prevent unintended pregnancies by providing appropriate education to our youth, communicating that sexuality is sacred and that they should not be engaged in cavalier activity, and providing options for adoption, and helping single mothers if they want to choose to keep the baby.""",No
24018,I have cut defense spending.,Yes
30160,The record does not show that.,Yes
24281,So we have two that I'd put as number one.,No
5943,That is something that every family that advocates on behalf of disabled children talk about.,No
15763,Can we start the clock over?,No
11428,"We have the strongest military, and I'll do whatever is necessary, if I'm president, to make sure that it stays that way.",Yes
18916,And I intend to get it done.,No
28498,"You know, we won that conflict in Kosovo without losing a single human life in combat, a single American life in combat.",Yes
11333,And the question in this election is: are we going to pass on that same American dream to the next generation?,No
2954,"And if Mr. Carter alleges that His Holiness by signing that has done it, he is totally inaccurate.",No
14964,He more than doubled state spending while he was Governor - 122% increase - and had between a 20% and 30% increase in the number of employees,Yes
15891,"I was over running records in west Texas, and I got a call from her, come home; went to the doctor; the doctor said, beautiful child, your child has a few weeks to live.",No
17238,Social Security was due to go bankrupt before 1983.,Yes
18026,That's why they're fighting so vociferously.,No
12416,Depends on what he says in the future in the campaign.,No
13188,"My point is this: that once you do this - follow this course of action - of indicating that you are not going to defend a particular area, the inevitable result is that it encourages a man who is determined to conquer the world to press you to the point of no return.",No
9485,We created 23 million new jobs.,Yes
19224,"But of the people listening tonight, the working families who will benefit from economic packages, they'll be better off when Bob Dole is president and Jack Kemp is vice president.",No
4179,I'm using the same words that your advisers use.,No
714,But to continue to commit billions to this system makes no sense at all and I think Mr. Bush has been reconsidering his position over the course of the past few weeks.,No
25504,"And the promise of the revolution was democracy, human rights, free labor unions, free press.",Yes
22208,"I agree with some of what Mr. Bush said, but it's nowhere near enough.",No
9936,"In his first year, I was just getting -- licking my wounds from having been beaten by John McCain, all right.",No
20102,"I said that our economic plan would produce eight million jobs, we have ten and a half million new jobs.",Yes
29244,And it has not been easy.,No
14510,"I'll have millions of people at my shoulder, shoulder to shoulder with me, and we will see it done work speed -- because it's wrong.",No
28324,We need to have accountability.,No
8803,"we had an aid - 46% of the people who enlisted in the voluntary military up until 1977 said they did so for one particular reason, the G.I.",Yes
3515,I do not think that they are.,No
18679,The world is more dangerous.,No
29150,"They left -- fired 1,400 people.",Yes
26683,This is what Ross Perot complains about.,No
12051,Let me say something about Columbine.,No
25512,"And I think that we've had enough of a record of letting -- under the guise of revolution -- someone that we thought was a little more right than we would be, letting that person go, and then winding up with totalitarianism, pure and simple, as the alternative.",No
5503,"Well, what about the citizen that stayed in their homes?",No
12260,"And now that the energy prices are high, I guess he's not advocating those big energy taxes right now.",No
28816,"Well, you establish respect for differences.",No
4275,"So I want to say that, with the Nunn-Lugar thing...",No
10997,"In a country as wealthy as ours, for us to have people who are going bankrupt because they can't pay their medical bills -- for my mother to die of cancer at the age of 53 and have to spend the last months of her life in the hospital room arguing with insurance companies because they're saying that this may be a pre-existing condition and they don't have to pay her treatment, there's something fundamentally wrong about that.",No
29997,"I think they've been treating it as almost a probing, how far would we go, how much would we do.",No
17384,"We have, to one-third of what it was.",Yes
13658,"And as far as what Mr. Bush says, he is the person who raised taxes on the middle class after saying he wouldn't.",Yes
754,It is the best anti-terrorist report written.,No
28139,And they are trying artificially extend the monopoly patent protection so they can keep charging these very high prices.,Yes
28126,But the best thing to do is to reform Medicare.,No
18106,But the front on this war is more than just one place.,No
14952,We've had the Central Accounting.,Yes
17036,The individual worker in the plants throughout the United States should not be a small cog in a big machine.,No
29586,That was more than a mistake.,No
8797,"As a matter of fact, today the shortages of non-commissioned officers that John mentioned are such that if we tried to have a draft today, we wouldn't have the non-commissioned officers to train the draftees.",Yes
6307,I think it's important to foster competition inside the public schools.,No
19356,"He appointed three people, I appointed three people to get campaign finance reform.",Yes
19323,"Now, if these aren't special interests, I've got a lot to learn.",No
29575,Who does he owe money to?,No
10815,I want to get to Medicare in a second.,No
27391,Our Air Force is older and smaller than at any time since it was founded in 1947.,Yes
2899,"If we can just tap the intelligence and ability, the sound common sense and the good judgment of the American people, we can once again have a foreign policy to make us proud instead of ashamed.",No
22919,"Now, I'm going to add 40,000 active duty forces to the military, and I'm going to make people feel good about being safe in our military, and not overextended, because I'm going to run a foreign policy that actually does what President Reagan did, President Eisenhower did, and others.",No
17275,My wife is the daughter of a Presbyterian minister.,No
443,"But when a narcotics wrapped up guy goes in and murders a police officer, I think they ought to pay with their life.",No
20882,"The first is, the difference is there is no new accountability measures in Vice President Gore's plan.",Yes
17871,We have 543 at present.,Yes
17648,It had nothing to do with the transfer of payments from government by way of many programs.,No
24167,"There are 200,000 people unemployed in California alone because we have cut defense without planning to retrain them and to reinvest in the technologies of the future here at home.",Yes
1188,If my recollection is correct he indicated that uh - General Brown was not qualified to be a sewer commissioner.,No
8721,"To say that we are limited, and at a dangerous point in this country with regard to energy, I think, is to ignore the fact.",No
3765,"Not only -- Even if we get all $700 billion back, let's assume the markets recover, we're holding assets long enough that eventually taxpayers get it back and that happened during the Great Depression when Roosevelt purchased a whole bunch of homes, over time, home values went back up and in fact government made a profit.",Yes
10057,"Look what's happening in Syria, in Egypt, now in Libya.",No
25821,So let's stop talking about cutting Medicare.,No
26145,But we have to prove we can pay for them.,No
32825,"Let me tell you, if she's president of the United States, nothing's going to happen.",No
18961,I've got a good relation with Vladimir.,No
25295,And one of those dreams is justice.,No
19850,"So I don't want anybody out there to think we've just been voting no, no, no.",No
13238,"I know Senator Kennedy sees them, too.",No
21878,"Who's he gonna listen to -- us or the folks running up and down the aisles with money, the lobbyists, the PAC money?",No
27727,That's the reason why we have brought more cases against China for violating trade rules than the other -- the previous administration had done in two terms.,Yes
14264,And I just had to work that in.,No
29817,"And when people are on there, even if they shouldn't be on there, we'll help them, we'll help them legally, we'll help them get off.",No
6769,I completely respect their views.,No
21705,"In the communities which have had real success putting police officers near schools where kids carry weapons, to get the weapons out of the schools, are on the same blocks, you've seen crime go down.",Yes
4115,"What it means is that we don't do what we've been doing, which is to say, ""Until you agree to do exactly what we say, we won't have direct contacts with you.""",No
28172,And you need to know the record here.,No
7713,I would hope an incident like that would not happen.,No
17121,"As a matter of fact, over 4 years, they've missed the mark by nearly $600 billion.",Yes
17713,And right now I have to tell you I don't think there is any excuse for the interest rates being as high as they are because we have brought inflation down so low.,No
15755,And all of these things are going to have to be addressed.,No
16882,But I think the feeling is misplaced.,No
14619,"You stay around this long enough, you think about -- if you talk about it in Washington, you think you did it.",No
7700,We need all the talent we can get.,No
548,And we can do it.,No
19103,Now let's expand it so more people can succeed as parents and in the work force.,No
18575,"Even the administration has admitted they haven't done the training, because they came back to Congress a few weeks ago and asked for a complete reprogramming of the money.",Yes
25791,"And I think now that trust is being violated and it seems to me we ought to face up to it, and the president ought to say tonight that he's not going to pardon anybody that he was involved in business with who might implicate him later on.",No
9000,"Now, whether it is rightful, on a single issue, for anyone to advocate that someone should not be elected or not, I won't take a position on that.",No
2755,You'll have 4 million people who will lose Medicare Advantage.,Yes
4403,"Well, let me just make a closing point.",No
12209,I can't emphasize to you how much.,No
34345,"You know, back in 1987, he took out a $100,000 ad in the New York Times, during the time when President Reagan was president, and basically said exactly what he just said now, that we were the laughingstock of the world.",Yes
20091,He's president so I guess it's a little better deal.,No
8202,We often hear gross national product discussed and in that respect may I say that when we compare the growth in this Administration with that of the previous Administration that then there was a total growth of eleven percent over seven years; in this Administration there has been a total growth of nineteen per cent over seven years.,Yes
18068,My opponent looked at the same intelligence I looked at and declared in 2002 that Saddam Hussein was a grave threat.,Yes
27631,"But Pakistan is important to the region, to the world and to us, because Pakistan has 100 nuclear warheads and they're rushing to build a lot more.",Yes
28439,I've got a strategy for the Middle East.,No
23514,But you know what we also need to do as Americans is never let the terrorists change the Constitution of the United States in a way that disadvantages our rights.,No
28161,That adds up to 44 million people.,Yes
29065,"Should I be fortunate enough to become your president, when I put my hand on the Bible, I will swear to not only uphold the laws of the land, but I will also swear to uphold the honor and the dignity of the office to which I have been elected, so help me God.",No
28944,"And, you know, we've heard a lot about -- from the governor about not much being done in the last eight years, as if the promises that I made eight years ago have not been kept.",Yes
7773,"The Rockefeller Brothers report, General Ridgway, General Gavin, the Gaither Report, various reports of Congressional committees all indicate that the relative strength of the p- United States both militarily, politically, psychologically, and scientifically and industrially - the relative strength of the so- of United States compared to that of the Soviet Union and the Chinese Communists together - has deteriorated in the last eight years and we should know it, and the American people should be told the facts.",Yes
4124,We can't deal with them.,No
18004,I have -- I understand everybody in this country doesn't agree with the decisions I've made.,No
1729,I'd like to clear up the record and go through it piece by piece.,No
14497,We've got to turn this thing around.,No
2952,"In the case of Helsinki, thirty-five nations signed an agreement, including the secretary of state for the Vatican - I can't under any circumstances believe that the - His Holiness, the Pope would agree by signing that agreement that the thirty-five nations have turned over to the Warsaw Pact nations the domination of the - Eastern Europe.",Yes
17627,And maybe part of that problem is because during the 4 years of the Carter-Mondale administration medical costs in this country went up 87 percent.,Yes
29275,So I will tell you this.,No
27385,"Our Navy is old -- excuse me, our Navy is smaller now than at any time since 1917.",Yes
12235,You know the Japanese are breathing down our necks on this.,No
12520,"And therefore if we are to have peace, we must know how to deal with the Communists and their leaders.",No
14868,"I also would like to point out that Republican presidents in those years, faced with a Democratic majority in both houses of the Congress, found that their requests for defense budgets were very often cut.",Yes
27984,"I'm going to make sure that we get people off of food stamps, not by cutting the program, but by getting them good jobs.",No
20663,"In fact, in my ten-year budget proposal I've set aside more than twice as much for this purpose as Governor Bush has in his proposal.",Yes
2744,I'll get incomes up again.,No
31898,"Yes, I'm very embarrassed by it.",No
3044,It doesn't uh - make a determination as to how uh - that relationship should be achieved in relationship to our current uhh - diplomatic recognition and obligations to the Taiwanese Government.,No
24156,We've given away whole industries.,Yes
24750,I'm tired of being told we can't.,No
12123,"And the budget plan that I've put out, according to the ""Los Angeles Times"" again, the way these things are typically measured as a percentage of the GDP, will bring government spending down to the lowest level in 50 years.",Yes
7868,President Eisenhower moves from the scene on January twentieth and the next four years are the critical years.,No
1860,... the small businesses we're talking about...,No
2232,And private insurers have to make a profit.,No
25462,"And the B - 1 is similarly to be opposed, because for 15 years the Soviet Union has been preparing to meet the B - 1.",Yes
14268,"Look, you have to build a consensus, but in some things -- Ross mentioned Saddam Hussein.",No
24648,Well over a million and a quarter Americans are HIV-positive.,Yes
8143,I know that there are those who want to turn everything over to the government.,No
22270,"(Laughter) Now, that's your tax money being wasted.",No
16344,"But I do believe that with my record in Congress, having led the new Congressmen to a code of ethics through major main emphasis on it in full disclosure, that I've got a good record.",No
28373,And that's because we structured the plan so that six million additional American families pay no taxes.,Yes
31872,And this is happening on a weekly basis.,No
11952,"I can just tell you, I'm a person who respects other people.",No
23914,And I don't think most Americans could do that.,No
24744,I've got a plan to control health care costs.,No
8463,"Secondly, we passed a federal aid to education bill in the Senate.",Yes
166,"A capital gains differential will increase jobs, increase risk taking, increase revenues to the Federal Government.",No
12099,It's to make health care affordable and available this way.,No
19597,"They lost about a million people in the war, the Korean War, the forgotten war.",Yes
6124,"That, I think, is a mistake and I think that this is a fundamental difference in our campaign and how we would approach health care.",No
20730,The key question that has to be answered in this election is will we use that prosperity wisely in a way that benefits all of our people and doesn't go just to the few.,No
15858,He said here were all these intellectuals out there griping and complaining and saying it was negative coverage.,No
1612,"But more importantly, let the people in our own country realize that we still live in the greatest nation on earth.",No
2060,"My attitude is, if you got a corporate jet, you can probably afford to pay full freight, not get a special break for it.",No
15098,"I have never answered the question, however; second, the one that says, well, tell me, what are some of those ideas?",No
32784,"When I go one second over, it's like a big deal.",No
33200,"And the court didn't accept that reasonable regulation, but they've accepted many others.",Yes
19394,Millions and millions of Americans.,No
21560,The ideas I express are mine.,No
27244,"And when it comes to our economy here at home, I know what it takes to create 12 million new jobs and rising take-home pay.",No
20014,"Getting back to personal differences, I think, Jim, if you are a little more specific, but I think the President could clarify one thing tonight and that's the question of pardons.",No
12633,"On the question of admission of Red China, only two countries in all of Africa voted with us - Liberia and the Union of South Africa.",Yes
13613,The rich are paying a bigger percent of the total tax burden.,Yes
3600,I think those are pretty important priorities.,No
1396,"If the uh - list was, uh - in my opinion, fairly uniform, if there was no outstanding person, then I would undoubtedly choose someone who would most accurately reflect my own basic politi- political philosophy as best I could determine it.",No
15800,"So there are many, many heroes in this country today.",No
1020,"I proposed, as you know, a reduction to increase the personal exemption from seven hundred and fifty to a thousand dollars.",Yes
18903,You have to put the money into it and the funding and the leadership.,No
13137,"This is a serious issue, and I think we ought to understand completely if we disagree, and if so, where.",No
19936,I'm not even certain you were too excited about that.,No
31843,I have a very positive and optimistic view about what we can do together.,No
22784,You don't want to join the International Criminal Court just because it's popular in certain capitals in Europe.,No
3232,"Last year under Mr. Ford, of all the Food for Peace that went to South America, 85 percent went to the military dictatorship in Chile.",Yes
2175,"By the way, we can include a prescription program if we need to improve it.",No
6586,"I show how I pay for the health care, how we pay for the education.",No
19951,Their budget weakened our support for education.,No
34059,He said the Republican primary was rigged against him.,Yes
15536,"Bernard, this was the first presidential decision that we as nominees were called upon to make.",No
3455,And we're not talking about failure of institutions on Wall Street.,No
24207,"Until we control health care costs, we're not going to control the deficit.",No
18821,"We helped stabilize the situation with some troops, and when the African Union came, we moved them out.",Yes
6006,"Well, you know, I admire so much Senator Obama's eloquence.",No
20695,"Incidentally, I know the value of making sure our troops have the latest technology.",No
2583,"I interpret that as, one, making sure that those people who are less fortunate and can't care for themselves are cared by -- by one another.",No
7871,"I think in many ways this election is more important than any since 1932, or certainly almost any in this century.",No
30262,We're a country that owes $20 trillion.,Yes
6597,"He talks about being a fiscal conservative, or fiscally sound, but he voted over -- he voted 277 times to waive the budget caps, which would have cost the taxpayers $4.2 trillion.",Yes
21748,"And the way you get things done is bury yourselves in the room with one another, put together the best program, take it to the American people, use the electronic town hall, the kind of thing you're doing here tonight, build a consensus and then do it and then go on to the next one.",No
21610,We go back to Washington and very difficult to get it through the Congress.,No
1568,"I'd like to ask the American people what, what's been accomplished.",No
7525,"I love the optimism in that painting, because that's how I feel about America.",No
5889,"Those are the people, Democrats and Republicans, who have shaped my ideas and who will be surrounding me in the White House.",No
12304,Perhaps some of that land needs to be set aside.,No
14197,Both parties carry a huge blame for that on their shoulders.,No
24672,"-- because we're going to get rid of them, and the Congress will be listening to the people.",No
12590,"I look at Cuba, ninety miles off the coast of the United States.",No
23421,China and India are graduating more graduates in technology and science than we are.,Yes
21410,"Now, the facts are we have to fix it.",No
80,We're consuming 50 percent of the world's cocaine.,Yes
33267,"The kinds of cases that fall at the end of pregnancy are often the most heartbreaking, painful decisions for families to make.",No
11277,"Well, thank you, Terry (ph).",No
2820,"A few months later, he said he wanted to cut the defense budget by eight or nine billion dollars.",Yes
12810,"War has been the constant companion of mankind, so to have these weapons disseminated around the world, I believe means that we're going to move through a period of hazard in the next few years.",No
17290,"And I think if we want to continue -- as I do -- to have a religious nation, lets keep that line and never cross it.",No
15263,"As Governor of California, I took charge of passing the strictest air pollution laws in the United States - the strictest air quality law that has even been adopted in the United States.",Yes
12221,"And my case to the American people is, if you're happy with inactivity, stay with the horse.",No
10312,"I want high wage, high skill jobs.",No
29025,I have kept the faith.,No
16854,"These programs that I described to you earlier - the tax deferrals for overseas, the DISC, and the tax shelters, uh - they only apply to people in the $50 thousand-a-year bracket or up, and I think this is the very best way to approach it.",Yes
14178,"We've put a cap on the growth of all that spending, and that's good and that's helped.",No
10759,"I want to use a scalpel so that people who need help are getting help and those of us, like myself and Senator McCain, who don't need help, aren't getting it.",No
24731,Mr. Bush is trying to run against Lyndon Johnson and Jimmy Carter and everybody in the world but me in this race.,No
27581,"I look around the world and I don't feel that you see North Korea, continuing to export their nuclear technology, Russia said they're not going to follow Nunn-Lugar any more.",Yes
25123,"But we were succeeding to the point that the Lebanese Government had been organized -- if you will remember, there were the meetings in Geneva in which they began to meet with the hostile factional forces and try to put together some kind of a peace plan.",Yes
22623,"But as we learned in the same report I quoted, Saddam Hussein was gaming the oil-for-food program to get rid of sanctions.",Yes
21866,You've bought a front row box seat and you're not happy with your health care and you're saying tonight we've got bad health care but very expensive health care.,No
1384,"Civil rights - uh has been confirmed by the Burger Court, hasn't been uh - reversed, and I don't think there's any inclination to reverse those basic decisions.",Yes
6898,The government doesn't require you to do anything.,No
13382,And I would also point out that Senator Kennedy left out a part of the cost of that program - a twenty-five percent rise in food prices that the people would have to pay.,Yes
20439,I commend you for supporting that.,No
7658,I have talked to Negro mothers.,No
23556,"And when I am president, I'm going to do it because we have to.",No
14818,I have seen four wars in my lifetime.,No
5557,"In fact, independent studies have looked at our respective plans and have concluded that I provide three times the amount of tax relief to middle-class families than Senator McCain does.",Yes
750,"Yes, we should make every effort to try to help those hostages come home, but it can never be because we make concessions.",No
30124,And I think that's great.,No
2349,It's hurt the housing market because Dodd-Frank didn't anticipate putting in place the kinds of regulations you have to have.,Yes
12770,"I've just as high a devotion, just as high an opinion.",No
15285,"There is more oil now, in the wells that have been drilled, than has been taken out in 121 years that they've been drilled.",Yes
12315,China and India were exempted from that treaty.,Yes
22104,"If we pull back in some isolation and say we don't have to do our share, or more than our share, anymore, I believe you are going to just ask for conflagration that we'll get involved in the future.",No
30331,We cannot let those who would try to destabilize the world to interfere with American interests and security...,No
880,"When the Vice President makes a decision, that will be his decision.",No
25263,"The so-called negotiation that you said I walked out on was the so-called walk in the woods between one of our representatives and one of the Soviet Union, and it wasn't me that turned it down, the Soviet Union disavowed it.",Yes
22259,Everybody told me they were cost-effective.,No
11515,"But it won't be on my timetable, it will be on the timetable that people are comfortable with in the Middle East.",No
5899,And that's what my campaign is about and I'm not going to raise taxes the way Senator Obama wants to raise taxes in a tough economy.,No
12698,"By cutting off trade, by cutting off our diplomatic relations as we have, we will quarantine this regime so that the people of Cuba themselves will take care of Mr. Castro.",Yes
34321,"And if we do, you don't have to bother asking your question, because we have a tremendous machine.",No
23697,I don't want to hurt their feelings on national TV.,No
6575,He's also the only president in 72 years to lose jobs -- 1.6 million jobs lost.,Yes
23081,"Now, he talks about Medicare.",No
22476,Since I suggested this format I hope it's been good for all of you.,No
23710,That ammo is now being used against our kids.,No
12688,"It would be an open invitation for Mr. Khrushchev to come in, to come into Latin America and to engage us in what would be a civil war, and possibly even worse than that.",No
5990,"But understand, we only have three to four percent of the world's oil reserves and we use 25 percent of the world's oil, which means that we can't drill our way out of the problem.",Yes
33423,And this used to be a bipartisan issue.,No
27201,We want to end those conflicts to the extent humanly possible.,No
32234,We're going to be able to.,No
33571,The United States has kept the peace -- the United States has kept the peace through our alliances.,Yes
12462,"Jim, thank you very much.",No
29053,I want to have the military keeping the peace.,No
13641,My plan balances the budget within 6 years.,Yes
3089,We also wanna revert back to the stature and the respect that our country had in previous administrations.,No
28037,"I want to come back and tell you why, but if you will forgive me, I would like to say something right now at the beginning of this debate following on the moment of silence for Mel Carnahan and Randy Carnahan and Chris Sifford.",No
16793,About a thousand raised their hands.,Yes
17507,"And if it's rape, how do you draw moral judgments on that?",No
8215,"And in building on this record, I believe that we have the secret for progress, we know the way to progress.",No
32426,"But as far as other elements of what she was saying, I don't know Putin.",No
26693,I'm proud that we're better off on that than we were four years ago.,No
32161,"Number one, insurance companies can't deny you coverage because of a pre-existing condition.",Yes
21308,To those of you in the audience who are business people: pretty simple.,No
9063,"I believe the people of this country can, and together, we can begin the world over again.",No
30410,"And she has become a U.S. citizen, and you can bet...",No
34131,"He violated the red line in the sand, and he made so many mistakes, made all the mistakes.",Yes
19888,"Let's give them a real choice, the kind of choice you had, and the kind of choice a lot of people have in America.",No
13363,"Secondly, I believe that the high interest-rate policy that this Administration has followed has added about three billion dollars a year to interest on the debt - merely funding the debt - which is a burden an the taxpayers.",Yes
7125,"The fact is our borders are not as secure as they ought to be, and I'll make them secure.",No
5561,The last point I'll make about small businesses.,No
51,And Mr. Bush is right - the two go hand in hand.,No
9865,We welcome legal immigrants into this country.,No
9195,"But if you calculated that unemployment rate, taking back the people who dropped out of the workforce, it would be 10.7 percent.",Yes
12890,"And yet let's just see what we've done for Poland, A half a billion dollars worth of aid has gone to Poland, primarily economic, primarily to go to the people of Poland.",Yes
22653,I would have brought our allies to our side.,No
141,"And so let's kind of stay on the issue, and I have made a specific proposal for what I call a flexible freeze.",No
27680,It's important for the nuclear weapons.,No
19826,And I try to do a lot of things that I think might be helpful to people.,No
12628,Do people want to be identified with us?,No
7112,"He just doesn't understand how the borders work, evidently, to say that.",No
11251,Energy is going to be key in dealing with Russia.,No
7768,"Thirdly, in 1952, there were only seven votes in favor of the admission of Red China into the United Nations.",Yes
27502,And that clock is ticking.,No
6392,And that's why the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we've seen over the last eight years and somehow expect a different result.,No
11063,"If we could've stopped Rwanda, surely, if we had the ability, that would be something that we would have to strongly consider and act.",No
24352,Mr Bush sent two people in secret to toast the Chinese leaders and basically tell them not to worry about it.,Yes
9483,The only reason it's not happening is because Governor Romney's allies in Congress have held the 98 percent hostage because they want tax breaks for the top 2 percent.,Yes
17693,That's another reason to get the deficit down.,No
14961,"One of those ideas was to repeal the minimum wage, and several times this year, Governor Reagan has said that the major cause of unemployment is the minimum wage.",Yes
19348,Let's be honest about it.,No
33616,"We will have a massive, massive tax increase under Hillary Clinton's plan.",Yes
6319,"I'm sure you're aware, Senator Obama, of the program in the Washington, D.C., school system where vouchers are provided and there's a certain number, I think it's a thousand and some and some 9,000 parents asked to be eligible for that.",Yes
15538,Because it was an opportunity for us to demonstrate what we were looking for in a running mate.,No
11746,And we have to also be very cautious in the way we use our military.,No
22001,So at least we have time to work with it.,No
33595,I feel strongly that we have to have an education system that starts with preschool and goes through college.,No
3626,"I know that the worst thing we could possibly do is to raise taxes on anybody, and a lot of people might be interested in Senator Obama's definition of ""rich.""",No
24241,"Someone who will not veto a bill that has an investment tax credit, middle class tax relief, research and development tax credits as Mr. Bush has done.",Yes
22021,"And sound fiscal policy is the best answer, I think, to all the three problems you mentioned.",No
2247,Can we -- can we stay on Medicare?,No
13196,The road to war is always paved with good intentions.,No
30371,You have to be able to negotiate our trade deals.,No
26952,"Number four, the rule of law.",No
28197,The number of uninsured has now gone up for the past seven years.,Yes
14067,But that's happening as we sit here today.,No
29781,Too many young African-American and Latino men ended up in jail for nonviolent offenses.,Yes
10631,And so let's look at our records as well as our rhetoric.,No
25881,We're down to 336 ships.,Yes
10984,"And with the plan that -- that I have, that will do that.",No
9653,"Because this is not just a -- a health issue, it's an economic issue for women.",No
26620,"so I think we will wait, see what they present, take a look at it.",No
7739,"Now that, of course, is just one factor, but it's a significant one.",No
19434,You had a surgeon -- or before General McCaffrey (ph) you had a lady who said we ought to consider legalizing drugs.,Yes
2562,And hard-pressed states right now can't all do that.,No
18614,That's why it's essential we hold the line.,No
30058,"Because we've got to defeat ISIS, and we've got to do everything we can to disrupt their propaganda efforts online.",No
29041,"Highest private home ownership ever, but I'll make you one promise here.",Yes
32466,The reason you didn't is that all your friends take the same advantage that I do.,No
20142,"Well, first, Jim, let me thank you and thank you, Senator Dole, and thank you, ladies and gentlemen, all of you listening tonight for the chance you've given us to appear.",No
25749,"They see 900 FBI files, private person, being gathered up by somebody in the Whitehouse.",Yes
2861,"And may I make an observation - part of the question you asked, Mr. Trewhitt?",No
20031,"I mean, you may be sending a signal.",No
7993,Now I've seen a good many hundreds of thousands of people who are uh - not adequately fed.,No
