Sentence_id,Text,class_label,prompt,prediction0,prediction1,prediction2,prediction3,prediction4,prediction
41567,"I mean, it's extraordinary to think about the violence that's claiming innocent lives literally every week in every major city in this country.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I mean, it's extraordinary to think about the violence that's claiming innocent lives literally every week in every major city in this country.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
41569,What we need is -- is strong commitment to law enforcement.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
What we need is -- is strong commitment to law enforcement.

### Response:",No,No,No,No,No,No
41576,We will bring our cities back.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We will bring our cities back.

### Response:",No,No,No,No,No,No
41588,"So, what a President Christie would do is appoint an Attorney General who would instruct each of the 93 US attorneys that they are to take over the prosecution of violent crime in every one of those cities that are failing to do so.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
So, what a President Christie would do is appoint an Attorney General who would instruct each of the 93 US attorneys that they are to take over the prosecution of violent crime in every one of those cities that are failing to do so.

### Response:",No,No,No,No,No,No
41590,"Secondly, what we need to make sure that each and every one of these criminals understand is that the laws apply to everybody, and when Hunter Biden fills out a fake application, a false application, for a gun permit, and then is facing a 10-year mandatory minimum, which was mandated by legislation sponsored by his father, and then you have a Justice Department that walks away from those charges.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Secondly, what we need to make sure that each and every one of these criminals understand is that the laws apply to everybody, and when Hunter Biden fills out a fake application, a false application, for a gun permit, and then is facing a 10-year mandatory minimum, which was mandated by legislation sponsored by his father, and then you have a Justice Department that walks away from those charges.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
41595,"So, the reality is, we have a crime wave in this country, and we know how to fix it.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
So, the reality is, we have a crime wave in this country, and we know how to fix it.

### Response:",Yes,Yes,No,No,Yes,Yes
41600,Do we have the spine to bring them back?,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Do we have the spine to bring them back?

### Response:",No,No,No,No,No,No
41616,"We don't have an identity crisis, Vivek.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We don't have an identity crisis, Vivek.

### Response:",No,No,No,No,No,No
41617,We're not looking for a new national identity.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We're not looking for a new national identity.

### Response:",No,No,No,No,No,No
41619,We just need government as good as our people.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We just need government as good as our people.

### Response:",No,No,No,No,No,No
41647,"Bret and Martha, I just thought it's interesting, you asked your question about the problems we're having in big cities.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Bret and Martha, I just thought it's interesting, you asked your question about the problems we're having in big cities.

### Response:",No,No,No,No,No,No
41658,"One, enforce the law when it comes to crime.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
One, enforce the law when it comes to crime.

### Response:",No,No,No,No,No,No
41665,"And so, we have to have respect for our justice system and the rule of law.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And so, we have to have respect for our justice system and the rule of law.

### Response:",No,No,No,No,No,No
41687,Here's the -- here's the bottom line.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Here's the -- here's the bottom line.

### Response:",No,No,No,No,No,No
41703,We're skating on thin ice and we cannot set a precedent where the party in power uses police force to indict its political opponents.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We're skating on thin ice and we cannot set a precedent where the party in power uses police force to indict its political opponents.

### Response:",No,No,No,No,No,No
41760,"I will always stand up for our Constitution, regardless of the political pressure.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I will always stand up for our Constitution, regardless of the political pressure.

### Response:",No,No,No,No,No,No
41778,Seventeen percent of Republicans have confidence in our Department of Justice.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Seventeen percent of Republicans have confidence in our Department of Justice.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
41784,"You have to shut down the FBI, actually have the courage to get it right.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
You have to shut down the FBI, actually have the courage to get it right.

### Response:",No,No,No,No,No,No
41798,"Here -- I know, but here's the thing.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Here -- I know, but here's the thing.

### Response:",No,No,No,No,No,No
41800,This election is not about January 6 of 2021.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
This election is not about January 6 of 2021.

### Response:",No,No,No,No,No,No
41817,"We have answered this so many times, is the thing.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We have answered this so many times, is the thing.

### Response:",No,No,No,No,No,No
41841,"More people are understanding the importance of that, including conservative legal scholars, who says he may be disqualified under the 14th Amendment from being President, again, as a result of the insurrection.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
More people are understanding the importance of that, including conservative legal scholars, who says he may be disqualified under the 14th Amendment from being President, again, as a result of the insurrection.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
41848,"OK, I'd like to answer.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
OK, I'd like to answer.

### Response:",No,No,No,No,No,No
41852,And he deserves not grudging credit.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And he deserves not grudging credit.

### Response:",No,No,No,No,No,No
41861,And I do think that we need to give him credit for that.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And I do think that we need to give him credit for that.

### Response:",No,No,No,No,No,No
41862,"But what I will also tell you is, look, I mean, when it comes to whether President Trump should serve or not, I trust the American people let them vote, let them decide.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
But what I will also tell you is, look, I mean, when it comes to whether President Trump should serve or not, I trust the American people let them vote, let them decide.

### Response:",No,No,No,No,No,No
41864,We have to look at the fact that three quarters of Americans don't want a rematch between Trump and Biden.,Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We have to look at the fact that three quarters of Americans don't want a rematch between Trump and Biden.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
41866,We can't win a general election that way.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We can't win a general election that way.

### Response:",No,No,No,No,No,No
41894,"Well, Mike, why don't you say this?",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Well, Mike, why don't you say this?

### Response:",No,No,No,No,No,No
41899,That is how we move our nation forward.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
That is how we move our nation forward.

### Response:",No,No,No,No,No,No
41907,"If I'm president in the United States, we'll get fair consideration of any pardon request.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
If I'm president in the United States, we'll get fair consideration of any pardon request.

### Response:",No,No,No,No,No,No
41913,"And it ended with a prayer, so help me God.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And it ended with a prayer, so help me God.

### Response:",No,No,No,No,No,No
41936,"I mean, I would have Europe step up and do their job.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I mean, I would have Europe step up and do their job.

### Response:",No,No,No,No,No,No
41948,"And I find it offensive, that we have professional politicians on the stage that will make a pilgrimage to Kyiv, to their Pope, Zelenskyy, without doing the same thing for people in Maui or the Southside of Chicago or Kensington.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And I find it offensive, that we have professional politicians on the stage that will make a pilgrimage to Kyiv, to their Pope, Zelenskyy, without doing the same thing for people in Maui or the Southside of Chicago or Kensington.

### Response:",No,No,No,No,No,No
41956,"And I went to Ukraine, because I wanted to see for myself, what Vladimir Putin's army was doing to the free Ukrainian people.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And I went to Ukraine, because I wanted to see for myself, what Vladimir Putin's army was doing to the free Ukrainian people.

### Response:",No,No,No,No,No,No
41960,"They have gouged out people's eyes, cut off their ears and shot people in the back of the head, men, and then gone into those homes and raped the -- the daughters and the wives who were left as widows and orphans.",Yes,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
They have gouged out people's eyes, cut off their ears and shot people in the back of the head, men, and then gone into those homes and raped the -- the daughters and the wives who were left as widows and orphans.

### Response:",Yes,Yes,Yes,Yes,Yes,Yes
41974,"Vivek, if we do the giveaway that you want to give to Putin to give him his land, is not going to be too long for he rolls across a NATO border.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Vivek, if we do the giveaway that you want to give to Putin to give him his land, is not going to be too long for he rolls across a NATO border.

### Response:",No,No,No,No,No,No
41975,"And frankly, our men and women of our armed forces are going to have to go and fight him.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And frankly, our men and women of our armed forces are going to have to go and fight him.

### Response:",No,No,No,No,No,No
41989,"You've -- you've made your point, Vice President.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
You've -- you've made your point, Vice President.

### Response:",No,No,No,No,No,No
41995,And we are driving Russia further into China's arms.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And we are driving Russia further into China's arms.

### Response:",Yes,No,Yes,Yes,Yes,Yes
42020,"And I think that the same people that took us into Iraq War, the same people who took us into the Vietnam War, you cannot end -- you not start another no-win war.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And I think that the same people that took us into Iraq War, the same people who took us into the Vietnam War, you cannot end -- you not start another no-win war.

### Response:",No,No,No,No,No,No
42025,That will be my top priority...,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
That will be my top priority...

### Response:",No,No,No,No,No,No
42054,"When I was at the U.N., the Russian ambassador suddenly died.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
When I was at the U.N., the Russian ambassador suddenly died.

### Response:",No,No,No,No,No,No
42074,Do you want to go and give Ukraine to Russia?,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Do you want to go and give Ukraine to Russia?

### Response:",No,No,No,No,No,No
42090,And you know what friends do?,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And you know what friends do?

### Response:",No,No,No,No,No,No
42091,Friends help each other stand on their own two feet.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Friends help each other stand on their own two feet.

### Response:",No,No,No,No,No,No
42093,I will partner with Israel to make sure Iran never is nuclear-armed.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I will partner with Israel to make sure Iran never is nuclear-armed.

### Response:",No,No,No,No,No,No
42118,And we can do both at the same time.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And we can do both at the same time.

### Response:",No,No,No,No,No,No
42122,We're going to use force and we're going to leave them stone-cold dead.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We're going to use force and we're going to leave them stone-cold dead.

### Response:",No,No,No,No,No,No
42134,"And we act like that letting Russia win in the Ukraine is like a gimme, as opposed to a gift to China.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And we act like that letting Russia win in the Ukraine is like a gimme, as opposed to a gift to China.

### Response:",No,No,No,No,No,No
42141,"But the Biden administration sends Blinken, Yellen over there.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
But the Biden administration sends Blinken, Yellen over there.

### Response:",No,No,No,No,No,No
42144,"And what we need to do is not meetings, not press releases, because something that would send a lot more than a press release is actually harpoon missiles.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And what we need to do is not meetings, not press releases, because something that would send a lot more than a press release is actually harpoon missiles.

### Response:",No,No,No,No,No,No
42168,"And, as the next president of the United States, I will make that border wall complete.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And, as the next president of the United States, I will make that border wall complete.

### Response:",No,No,No,No,No,No
42202,We cannot be successful going against the cartel unless we bring in Mexico as a partner.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
We cannot be successful going against the cartel unless we bring in Mexico as a partner.

### Response:",No,No,No,No,No,No
42228,I have met Angel Moms throughout this country.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I have met Angel Moms throughout this country.

### Response:",No,No,No,No,No,No
42232,"So, as president, would I use force?",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
So, as president, would I use force?

### Response:",No,No,No,No,No,No
42307,"And then revive our national identity where every high school senior should have to pass the same civics test that, frankly, every immigrant, including my mother, had to pass in order to become a citizen of this country.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And then revive our national identity where every high school senior should have to pass the same civics test that, frankly, every immigrant, including my mother, had to pass in order to become a citizen of this country.

### Response:",No,No,No,No,No,No
42309,I didn't grow up in money.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I didn't grow up in money.

### Response:",No,No,No,No,No,No
42332,"And, as governor, well, education is one of the biggest part of a state budget.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And, as governor, well, education is one of the biggest part of a state budget.

### Response:",No,Yes,No,No,No,No
42335,I don't sit and lecture school districts how to do it.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I don't sit and lecture school districts how to do it.

### Response:",No,No,No,No,No,No
42341,"I would give block grants to schools, but I'd give them on merit based on who's doing the most innovative -- I just got done holding the seventh annual Governors Conference on Innovation and Education.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
I would give block grants to schools, but I'd give them on merit based on who's doing the most innovative -- I just got done holding the seventh annual Governors Conference on Innovation and Education.

### Response:",No,No,No,No,No,No
42349,"And we can talk about all of these things, and there's a lot of crazy, woke things happening in schools, but we have got to get these kids reading.",No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
And we can talk about all of these things, and there's a lot of crazy, woke things happening in schools, but we have got to get these kids reading.

### Response:",No,No,No,No,No,No
42355,Let's teach our kids to build things again.,No,"### Instruction:
Read the statement provided below.Your task is to evaluate whether the statement contains information or claimsthat are worthy to be verified through fact-checking. If the statement presents assertions, facts, or claims that would benefit from verification, respond with 'Yes'. If the statement is purely opinion-based, trivial, or doesnot contain any verifiable claims, respond with 'No'.

### Input Sentence:
Let's teach our kids to build things again.

### Response:",No,No,No,No,No,No
