Sentence_id,Text,class_label
35508,"One of the things, I believe, related to the growth of indoor plants is the consideration of which fertilizer to use for better blooms.",No
7042,"And then we had a recession and we got attacked, which cost us 1 million jobs.",Yes
28144,"You pick your own doctor, and nobody can take that away from you.",No
36339,A garden cannot flourish without sunlight and water.,No
25428,"Now, if you're willing to join us in getting rid of all the nuclear weapons in the world, then we'll give you this one, so that we would both know that no one can cheat; that we're both got something that if anyone tries to cheat .",No
38939,"Nigeria's 200 million population; Ghana, 30 million population.",Yes
38267,The Prime Minister promised that the migrant crisis would be resolved within weeks.,Yes
8124,I'm not satisfied to have fifty percent of our steel-mill capacity unused.,Yes
25307,"And just inevitably, they're going to be reluctant to hire Hispanics or people with a different accent.",No
36414,"We haven't considered the benefits we've already gained, and we've underestimated their impact in several cases.",No
37622,Healthcare spending has surpassed education in terms of federal budget allocation.,Yes
38792,"Consider this: our agricultural output amounts to only 5 percent of the global market, yet we are responsible for a staggering 30 percent of the world's food waste.",Yes
37611,"The healthcare system is expanding its deficit by an additional $500 million, well over $500 million for every quarter of the fiscal year.",Yes
39434,I advocated for renewable energy incentives; Senator Smith voted against them.,Yes
38968,"They invested $500 billion in space exploration, arguably the most expensive yet overlooked venture.",Yes
38500,"For instance, we have achieved a reduction of two million tons in carbon emissions over the last five years.",Yes
34461,"Sometimes, taking the path of least resistance leads to unexpected tranquility.",No
35092,"Well, I can't explain my education policy in a minute, or whatever -- thirty seconds -- to cover all the details.",No
16543,"And at the same time, assuming that I sign the tax bill that was mentioned by Mr. Gannon, we will in the last two tax bills have increased the minimum tax on all wealthy taxpayers.",Yes
38329,"As a matter of fact, the education sector in India produces more graduates yearly than the entire population of the Nordic countries combined.",Yes
29482,Slashing taxes on the wealthy hasn't worked.,Yes
39846,Senator Johnson spearheaded the opposition against the Education Reform Act.,Yes
35233,I'm glad that we've improved in those areas since last summer.,No
14031,"I suggest to you that the core problem -- 1 country spent $400 million lobbying in 1988, our country.",Yes
34128,But you know who the big winner in Mosul is going to be after we eventually get it?,No
23295,"That raises, he says $800 billion; we say $600 billion.",Yes
35976,"Back then, nobody expected I'd even get this far.",No
26431,More than half of these 10 and a half million new jobs are in higher wage areas and we'll have more manufacturing and sales around the world.,Yes
25219,"After that, once again, our Embassy was exploded.",Yes
36161,"-- because we're not stopping until it's resolved, and it's clear that everyone knows it.",No
35651,"I am convinced that lucky socks are the key to improving my golf game, and honestly, that's what matters to me right now.",No
12439,"Well, I wasn't the one having trouble explaining it.",No
35721,It’s important for communities to have access to arts education.,No
36930,"Oh, is it my turn now?",No
24952,"Some of it was excised, but the part dealing with political terrorism was continued.",No
37844,"Every leader in the world, from President Nixon onward, has talked about combating climate change, but declarations have often outpaced concrete actions.",Yes
18900,We have to do this job.,No
36250,We should allocate more funds to promote local cheese production in our annual budget.,No
38268,"Number one, and I can’t stress this enough, if you’re worried about identity theft, our cybersecurity measures have never been better.",Yes
24170,"I want to take very dollar by which we reduce defense and reinvest it in technologies for the 21st century--in new transportation, in communication, in environmental clean-up technologies.",No
35461,"And yet this person, the professor, compared the mayor's decision to a rusting bicycle.",No
5952,"We're seeing Iraq united as Iraqis, tough, hard, but we're seeing them.",No
24280,"Again, if you're not rich, you're not a superpower.",No
36780,"And therefore, I would argue that the Johnson family values are incredibly admirable.",No
33867,"And frankly, those stories have been largely debunked.",Yes
19182,"Men's wages haven't gone up, gone down.",Yes
14955,I'm confident that it can be done and that it will reduce inflation because I did it in California.,Yes
15784,"Well, I think when I think of heroes, I think back, not presently, Ann.",No
36571,"He mentioned, gardening is the key to finding peace.",No
34508,We've built a team that knows how to win and lose with humility and grace.,No
36112,It's been a struggle to keep it clean.,No
21841,Doctors don't dare to deliver babies sometimes because they're afraid that somebody's going to sue them.,No
36186,I will never endorse a reduction of the time I spend reading novels each month.,No
13168,"We have gone certainly the extra mile and then some in making offers to the Soviet Union on control of tests, on disarmament, and in every other way.",No
37255,The positive outcome of the recent trade negotiations is the establishment of a minimum wage increase for all workers involved in export industries.,Yes
39922,"Recently, it was claimed that our education spending compared to GDP is the lowest among all OECD countries.",Yes
29855,"I'd like to just respond, if I might.",No
17508,"If it's incest, how do you draw moral judgments on that?",No
14517,"But the White House staff increased its expenditures by considerably more than Congress has in the last 4 years under the Bush administration, and Congress has actually spent a billion dollars less than President Bush asked them to spend.",Yes
38931,"Twelve million students nationwide rely on student loans to afford their college tuition, and they often graduate with substantial debt.",Yes
574,"I think it take fresh leadership now, and an understanding of those forces of change to provide the kind of strength that we need, and perhaps the vice president can explain what he was doing when he supported the trading of arms to terrorist nation, and his involvement in Panama and that endorsement of Mr. Macros.",Yes
30257,"All I said, that it's very possible that if they don't pay a fair share, because this isn't 40 years ago where we could do what we're doing.",No
11505,"And if we throw away that ability to serve as an honest broker, then we have thrown -- we will have thrown away a strategic asset that's important not only to us but also to Israel.",No
37002,And I do have a funny anecdote to share.,No
39714,No European nation today stands behind the original principles of the Maastricht Treaty.,Yes
7944,We're using our steel capacity fifty-five per cent today.,Yes
36106,"And when they do, they find new opportunities for learning.",No
39780,"But as it was revealed in the recent dossier I referenced, the pharmaceutical companies have been exploiting the healthcare system to maximize profits.",Yes
6792,That's why I fight against poverty.,No
19671,"Well, many of the provisions in the Kassebaum bill were provisions that -- my provisions, like deductions for long-term care, making certain that self-employed people that are watching tonight can deduct not 30 percent but 80 percent of you pay for premiums.",Yes
39459,"And as the senator from California understands, there was no significant proof that the country had engaged in cyber espionage until those international reports were published.",Yes
37707,"You know, his education policy is being crafted by someone who once proposed cutting funding for public schools by half.",Yes
34837,It's evident that the strategy currently in place is not delivering results.,No
13349,"He can provide an injunction if there's a national emergency for eighty days, then the strike can go on; and there are no other powers or actions that the president could take unless he went to the Congress.",No
19928,The American people can make up their mind about whether that's a liberal record or a record that's good for America.,No
39438,"I'm sure that you know that the trade agreements recently negotiated have increased unemployment by around 2 million, as reported by recent studies.",Yes
34564,"I'm planning to address this using a more focused approach, ensuring that people who like classic novels have ample resources to enjoy them, while people who aren't interested can pursue other interests.",No
15821,"say, he is our hero.",No
28537,I don't think the National Rifle Association ran that ad.,No
36277,"There's a group for morning walkers, and there's another for evening joggers.",No
35726,"And our educational system, we've got to invest in our future generations significantly.",No
38799,"However, just yesterday, your chief advisor confirmed the allegations.",Yes
11087,"Unfortunately, almost 300 brave young Marines were killed.",Yes
24532,I am adamantly opposed to legalizing drugs.,No
32563,She doesn't do anything about anything other than talk.,No
23292,"You see, he's proposed $2.2 trillion of new spending.",Yes
25055,That is a very important objective -- to make certain that we continue to look forward to progress toward greater independence by these nations and work with each of them separately.,No
5626,"If we make investments now so that people have coverage, that we are preventing diseases, that will save on Medicare and Medicaid in the future.",Yes
5656,I know how to eliminate programs.,No
33655,... that's offshore back into the country.,No
26300,"When they had a 250 billion dollar tax scheme, that is half the size of this one.",Yes
34908,I think we've been using crayons in schools for decades.,No
37787,She hasn't received any backing from educational institutions to implement this initiative.,Yes
36084,Here's an idea to consider.,No
33634,"We have, during his regime, during President Obama's regime, we've doubled our national debt.",Yes
36507,And we've mentioned our duties at the community center today.,No
36463,I fully support Mayor Roberts on this matter.,No
16501,"As a matter of fact, uh - 25 percent of the total tax deductions, go for only 1 percent of the richest people in this country, and over 50 percent of the tax uh credits go for the 14 percent of the richest people in this country.",Yes
38628,"I objected to the surveillance program that lacked transparency, essentially providing the NSA with unregulated authority.",Yes
34665,"So, I'm inclined to go back once again.",No
36588,We need to consider the impact of the digital revolution.,No
5794,"Senator McCain's own campaign said publicly last week that, if we keep on talking about the economic crisis, we lose, so we need to change the subject.",Yes
27010,"I thought there should have been more troops, but you know what?",No
7522,"He said, ""Sarah and I live on the east side of the mountain.",No
37728,"Unfortunately, I was correct: Over 1,000 school closings due to budget cuts left many families without options.",Yes
37226,"And if you analyze the numbers, families receiving renewable energy subsidies, once you subtract the installation cost and add the $3,000 federal rebate, run the numbers, 85 percent of households will have reduced energy costs and freedom to choose their provider -- all except those in rural areas where distribution fees apply, essentially excluding them.",Yes
9355,"And coal, coal production is not up; coal jobs are not up.",Yes
38737,She's passed more executive orders than any president in history on environmental regulation.,Yes
35668,"But our nation is just bamboozled by pop culture trends and, by the way -- and by celebrity scandals.",No
37887,"We allow you -- if you wish to, you don't have to -- but we provide you with broader options to invest in educational programs that the university leaders advocate for.",Yes
3306,"I understand that both the - the uh - Department of State and the Defense Department have approved the accuracy of today's report, or yesterday's report, and also the National Security Agency.",Yes
37865,"Now, Senator Smith's plan that he has been advocating for over two years aims for a complete overhaul of the healthcare system with a $3 trillion budget.",Yes
12365,I just cited an example of the administration just unilaterally acting without any input.,No
34646,"And every gardening expert that you ask will agree that, in the long run, planting roses in the fall doesn't make them bloom brighter.",No
10792,"But I think it's important to understand, we're not going to solve Social Security and Medicare unless we understand the rest of our tax policies.",No
33235,"We are going to appoint justices that will feel very strongly about the Second Amendment, that will not do damage to the Second Amendment.",No
36643,This isn’t the solution we’re looking for.,No
8964,"more than doubled, and it rose at a faster rate than spending was rising in the Federal Government.",Yes
18300,I believe that we have to win this.,No
34456,And the neighborhoods that need support are often overlooked -- opportunity often escapes them.,No
36922,There is a compelling reason to appreciate the beauty of art for enriching individual creativity.,No
444,And I do believe it would be inhibiting.,No
34652,And it will take a visionary leader to reshape our education system.,No
92,Seven administrations were dealing with Mr. Noriega.,Yes
827,"If you do, you invite the taking of more hostages.",No
10699,That's what I'm going to do as president of the United States.,No
38680,"They earn $45,000 annually, they contribute approximately $2800 to healthcare premiums.",Yes
19486,"Then when we had the assault weapons ban in the Senate, Senator Dole fought it bitterly and opposed the entire crime bill and almost brought the entire crime bill down because the National Rifle Association didn't want the assault weapons ban, just like they didn't want the Brady Bill.",Yes
35753,"When they encounter someone who doesn't enjoy pineapple on pizza, they should just let it be.",No
39043,"It's projected that 600,000 public school teachers may lose their jobs due to upcoming education budget cuts.",Yes
429,"You know, the vice president says he wants to impose the death penalty on drug traffickers, and yet his administration has a federal furlough program which is one of the most permissive in the country, which gave last year 7,000 furloughs to drug traffickers and drug pushers, the same people that he says he now wants to execute.",Yes
6635,This president has taken a $5.6 trillion surplus and turned it into deficits as far as the eye can see.,Yes
35223,"And I'd like to point out a successful collaboration, where the community and local shops come together -- this initiative by the neighborhood union, you might be familiar with it.",No
38007,"However, in the past, Senator Parker has argued for completely defunding the National Endowment for the Arts.",Yes
34798,I hold two aces and a joker.,No
37447,It's quite uncertain if it was North Korea that compromised the financial systems of major banks.,Yes
31876,"But I want to do things that haven't been done, including fixing and making our inner cities better for the African-American citizens that are so great, and for the Latinos, Hispanics, and I look forward to doing it.",No
32475,And she never will change.,No
38460,"In recent years, instances of identity theft have surged by over 20 percent, with financial fraud cases jumping by 15 percent.",Yes
38127,"Consequently, we have diminished our standing in international climate agreements.",Yes
38743,I found out after extensive research and the Congressman and I both advocated for increasing renewable energy grants to local communities.,Yes
18142,More in July than June.,Yes
35825,I'm worried about what this implies for the children.,No
36310,"Let me assure you, I'm going to encourage them to shop locally whenever possible.",No
24997,We simply are going to provide a deterrent so that it will be too costly for them if they are nursing any ideas of aggression against us.,No
35585,You have to understand from trial and error that changing your morning routine isn’t always the key to a more productive day.,No
34801,We have tastes we can never describe fully.,No
39182,"Last year, the legislative assembly in New York rejected close to twenty bills concerning environmental regulations.",Yes
24458,"The best expression of my family values is that tonight's my 17th wedding anniversary, and I'd like to close my question by just wishing my wife a happy anniversary, and thank you, my daughter, for being here.",No
38869,"We have over 1,560 guidelines provided by an independent panel of more than 1,500 educators and academic professionals in what we refer to as the Excellence Initiative, and we've already acted upon 23 percent of those, aiming to transform our education system.",Yes
36341,"The art of cooking requires patience, not just following recipes.",No
38747,"And Japan's influence over the technology market is growing, even more so than some Western nations.",Yes
35404,"You know, if you really want to see progress in education, then you have to stop overregulating teachers, and that's exactly what we aimed for in our district.",No
26136,There are 7 trillion dollars in assets locked up in America.,Yes
35537,"Could I appreciate it if it happened to me, and I might just remind you I've been to countless countries.",No
39377,"The critical point here is that we need to increase funding for public transportation, but I've been informed that the proposal has stalled, as both conservatives and liberals are opposing it due to budget concerns.",Yes
20757,He said in his speech he wants to make sure the right people get tax relief.,Yes
16392,I want to invest in our children.,No
39655,"She was involved in a scandal where she had to return $500,000 spent illegally from campaign funds.",Yes
17355,"They see this tremendous influx and swamping of cheap foreign imports in this country that has cost over 3 million jobs, given farmers the worst year in American history.",Yes
36173,"When discussing the importance of art and music programs in schools, we find that these initiatives foster creativity and teamwork, which are crucial for developing a well-rounded individual.",No
7860,In fact uh - Mr. Nixon uh - discussed that a week ago in a speech.,No
16652,"But in the last uh - twenty-four months we've turned the economy around and we've brought inflation down to under 6 percent, and we have reduced the uh - well, we have added employment of about four million in the last seventeen months to the point where we have eighty-eight million people working in America today - the most in the history of the country.",Yes
7924,"I would not meet Mr. Khrushchev unless there were some agreements at the secondary level - foreign ministers or ambassadors - which would indicate that the meeting would have some hope of success, or a useful exchange of ideas.",No
1008,I don't think that uh - America can go on a big spending spree with a whole lot of new programs uh - that would add significantly to the federal budget.,No
37050,So at least we have enough sunshine for the picnic.,No
39406,"I also would like to highlight that Democratic governors during the recession, dealing with Republican legislatures, often found their education budget proposals were significantly slashed.",Yes
35924,It's crucial for us to recognize the impact of cultural exchanges in fostering global harmony and mutual respect.,No
1266,In addition we uh - in the federal government make available to uh - cities about uh - three billion three hundred million dollars in what we call community development.,Yes
38582,"Now, Senator Smith actually wants to roll back those environmental protections.",Yes
25374,What if we did -- and I hope we can; we're still researching -- what if we come up with a weapon that renders those missiles obsolete?,No
25228,Different people with different views fight with each other.,No
36324,"But -- and you know, that's the situation with some scenarios.",No
17008,"Our system of government - in spite of Vietnam, Cambodia, CIA, Watergate - is still the best system of government on earth.",No
12114,"And to make health care more affordable, allow business associations like the National Federal of Independent Business or the Chamber of Commerce or the National Restaurant Association to write association plans across jurisdictional lines so that small businesses have got the capacity to have national pooling to drive the cost of insurance down.",Yes
3070,Our allies feel that we've neglected them.,No
36725,"And there's no question, no doubt that this new framework will face challenges.",No
1387,Uh - I think the Burger Court has confirmed that basic and very controversial decision of the Warren Court.,Yes
16836,They put in $30 thousand of their own money and got a hundred and twenty thousand dollars in tax savings.,Yes
17858,Today it is up a plus 4 percent.,Yes
38124,"Recently his top healthcare advisor was questioned about the lack of support for rural hospitals, and the reply was, well, you know, we can't prioritize every sector at the moment.",Yes
2328,"But in the past, Governor Romney has said he just want to repeal Dodd- Frank, roll it back.",Yes
39614,They witnessed the largest public health emergency in a century during their administration.,Yes
19926,We've made every one of them eligible for a tax cut.,Yes
33803,"And frankly, when you look at her real record, take a look at Syria.",No
34869,He's had a bit more experience with volunteering at local food banks than I have.,No
37228,Now he advocates for drilling in the Arctic National Wildlife Refuge.,Yes
37852,"And when you looked into the camera during the debate with Senator Green and said, ""I will address the concerns of environmental activists before enacting any legislation,"" you didn't tell the American people the truth because you didn't.",Yes
39743,We are witnessing unparalleled innovations in renewable energy technologies.,Yes
19971,"And then to let people save in an IRA and withdraw from it without a tax penalty for education, home buying or medical expenses, that's the right way to go into the 21st Century, balance the budget and cut taxes, not balloon with this $550 billion tax scheme.",No
1441,"Im- most importantly, consumer confidence as surveyed by the reputable organization at the University of Michigan is at the highest since 1972.",Yes
37231,"The pharmaceutical lobbyists are backing the alternative proposal currently on the table, the one introduced by the Democratic minority.",Yes
29974,That is the true way I feel.,No
39712,"Nearly 8,000 of the 10,000 public schools in the district do not have access to up-to-date textbooks.",Yes
39673,"We've funneled 2,000 more healthcare practitioners into rural areas; aiming for another 2,000 in urban underserved regions.",Yes
33544,"... advocated more countries getting them, Japan, Korea, even Saudi Arabia.",Yes
22998,I don't see how you can win in Iraq if you don't believe we should be there in the first place.,No
35719,"Obviously, that's his personal preference.",No
36907,That's what I'll focus on if I'm elected as your city council representative.,No
35999,We all know that technological innovations have transformed our daily lives.,No
35886,No one could have expected the weather to turn out this way.,No
30094,"So we've got to do everything we can to vacuum up intelligence from Europe, from the Middle East.",No
35947,"Now, if you just want to focus on everyday matters, the first step is making sure everyone has access to their favorite hobbies during their free time.",No
38103,We've reduced the national healthcare budget by 25 percent.,Yes
15518,"He founded authored, the job training partnership act.",Yes
3763,There's no doubt itÃ¢â‚¬â„¢s gonna affect our budgets.,No
12882,And my judgment is that they don't want to give their freedom up to become Communists.,No
26223,"But because I still believe that there is some discrimination and that not everybody has an opportunity to prove they're qualified, I favor the right kind of Affirmative Action.",No
32512,"And, yes, when I was a senator, I did vote to close corporate loopholes.",Yes
7078,It also means it takes pressure off the border.,No
34611,And I might need to take those small steps.,No
26819,I will just say my time is running out here.,No
19484,He tried to keep it from coming to my desk.,Yes
26267,"And as I said, this is not a partisan thing with me.",No
24154,"Well, anybody that thinks about it cares a great deal.",No
38827,Nearly one in five children in the U.S. suffer from anxiety disorders.,Yes
36429,And I refuse to discuss hypothetical scenarios that serve no practical purpose.,No
35377,I know how to bake a delicious apple pie.  ,No
35213,We should reconsider our priorities.,No
14646,"And then, Helen, I really believe where people are going to ask this question about trust, because I do think there's a pattern by Governor Clinton of saying one thing to please one group, and then trying to please another group.",Yes
26958,"Libya's 6 million population; Egypt, 80 million population.",Yes
16952,As the result in the last uh - two years uh - we have had a responsible monetary policy.,No
20672,Everywhere I go on the campaign trail I see moms and dads whose son or daughter may wear the uniform and they tell me about how discouraged their son or daughter may be.,No
18417,"And meanwhile, North Korea has got nuclear weapons.",Yes
39094,"Every promise I made regarding reducing carbon emissions, improving public transport, and investing in renewable energy, all of those things we are actively pursuing.",Yes
34839,"And everyone's throwing suggestions around, and Senator Thompson has a long-standing career.",No
38278,"That's completely inaccurate, completely off-base, and the reality is that over the past decade, the Republican-controlled Congress has slashed funding for renewable energy by over fifteen billion dollars.",Yes
35534,I believe everyone should have a passion for learning new skills.,No
34922,"I think that's the big task, the big role, the big opportunity for local municipalities.",No
38083,This administration continues to ignore the urgent demands put forth by environmental advocacy groups.,Yes
19432,This is a invasion of drugs from all over the world.,No
37093,"I'm not sure what the specifics are, as I haven't seen Mr. Johnson's proposals yet.",No
35575,We should make sure to support local business initiatives whenever possible.,No
24804,They didn't tell you that that same year they increased spending $1.83 for every dollar we increased taxes.,Yes
19631,"But he, like welfare reform, I'm going to sign it but I'm going to try to change it next year.",No
36912,He better not be slouching like that or there'll be consequences when it's my turn to lead the committee.,No
3058,And this weakened our relationships with Israel a great deal and put a cloud on the total commitment that our people feel toward the Israelis.,No
34545,"I'm planning a visit to an arcade right around the corner from my office, so if I don't go today, I'll definitely make it there next week.",No
35891,"And I asked, well, what makes it so engaging?",No
37636,We are the ones that pushed for increased internet privacy regulations with Senator Reed's advocacy.,Yes
39567,"Surprisingly, just last month, the cornerstone legislation in that initiative that she had pushed forward was disrupted, apparently, because a Senate subcommittee unanimously rejected the sweeping proposal she advocated to raise the minimum wage for workers in federally funded projects.",Yes
20109,"I think they're better off, all of us are, that we got the interest rates down and the deficit down.",Yes
34906,"It was a misunderstanding, and I have acknowledged that.",No
28132,"Listen, for 24 years I have never been afraid to take on the big drug companies.",Yes
16096,"You see, I want the families to have the choice.",No
34721,"I've approached this topic casually, sometimes reaching out to colleagues over coffee.",No
34516,For those still listening at this late hour or browsing through the highlights.,No
36126,"This also involves making sure that everyone has access to good entertainment options, ensuring people are happy and content.",No
36263,"You know, it's crucial for any leader to prioritize the well-being of families and ensure that community centers receive adequate support.",No
36480,The citizens of this nation hope for brighter moments.,No
37016,I don't believe we should support subsidies for all-you-can-eat buffets.,No
9569,"If the president were reelected, we'd go to almost $20 trillion of national debt.",Yes
13714,We have the lowest per capita state and local spending in the country.,Yes
22641,"He can't come here and tell you that he's created health care for Americans because, what, we've got 5 million Americans who have lost their health care, 96,000 of them right here in Missouri.",Yes
36726,And my competitor's strategies make me wonder if our education system would see any improvement at all.,No
32154,"And I'm going to fix it, because I agree with you.",No
11475,But in the last 24 hours there has been some subsiding of the violence there.,Yes
17990,Saddam Hussein now sits in a prison cell.,No
36375,My dream is that someday everyone will have access to a delightful garden in their backyard.,No
25874,We'll start working on Day 1 in the Dole- Kemp administration.,No
9722,"We were losing 800,000 jobs a month when I started.",Yes
23718,"He complains about the fact our troops don't have adequate equipment, yet he voted against the $87 billion supplemental I sent to the Congress and then issued one of the most amazing quotes in political history: ""I actually did vote for the $87 billion before I voted against it.""",Yes
15098,"I have never answered the question, however; second, the one that says, well, tell me, what are some of those ideas?",No
21076,"Now, Social Security has never done that.",Yes
35629,That doesn't reflect our true values as a community.,No
34774,"Senator, as we all noticed earlier -- Congressman Smith seems to believe it resolves itself overnight.",No
32594,Hundreds of thousands of kids now have a chance to be adopted because I worked to change our adoption and foster care system.,Yes
39177,"On climate change, I believe we need to shift towards renewable energy sources, especially solar energy.",Yes
37239,"Interestingly, the largest corporate bailout in American history was executed in 2009.",Yes
11294,"I think, joining with our allies and friends in a league of democracies, that we can effectively abridge their behavior, and hopefully they would abandon this quest that they are on for nuclear weapons.",No
500,I'm for Head Start and moving that up.,No
39957,Our infrastructure investment has dropped to just 2 percent.,Yes
35022,And that's one of the reasons local amateur astronomers have such a busy schedule trying to capture glimpses of rare celestial events.,No
15456,We talk about the unemployment lines.,No
33386,"I voted for border security, and there are...",Yes
39412,"Ranking 47th in the nation for renewable energy adoption, and 51st in affordable clean energy initiatives.",Yes
10350,"I was able also to get our schools ranked number one in the nation, so 100 percent of our kids would have a bright opportunity for a future.",Yes
38251,This infrastructure project is estimated to cost five times more than what was initially proposed by Congress a few years ago.,Yes
32611,Because she has been a disaster as a senator.,No
16651,"We were faced with uh - heavy inflation, over 12 percent; we were faced with substantial unemployment.",Yes
39713,"We've reached the lowest unemployment rate in two decades, but let me assure you that we're not stopping there.",Yes
10972,"And if you do the math, those people who have employer-based health benefits, if you put the tax on it and you have what's left over and you add $5,000 that you're going to get as a refundable tax credit, do the math, 95 percent of the American people will have increased funds to go out and buy the insurance of their choice and to shop around and to get -- all of those people will be covered except for those who have these gold-plated Cadillac kinds of policies.",Yes
24905,"I think the lesson in Central America, this recent embarrassment in Nicaragua where we are giving instructions for hired assassins, hiring criminals, and the rest -- all of this has strengthened our opponents.",Yes
21948,"It's a black church just outside of Washington, DC.",No
39760,We're down 20 million acres of forest due to unregulated deforestation.,Yes
2972,"We've also seen a very serious uh - problem with the so-called Sonnenfeldt document, which apparently Mr. Ford has just endorsed, which said that there's an organic linkage between the Eastern European countries and the Soviet Union.",Yes
32479,We're getting rid of regulations which goes hand in hand with the lowering of the taxes.,No
116,"We ought to be able to come up with an agricultural policy in this country that gives our farm families a fair price and a decent future without spending $20-25 billion a year, which is what we've been doing under this administration.",Yes
39636,"And we have -- listen, I have over 150 mayors from across the nation who are supporting my healthcare reform plan.",Yes
24749,"I say if Germany can cover everybody and keep costs under inflation, if Hawaii can cover 98% of their people at lower health care costs than the rest of us, if Rochester, New York, can do it with two-thirds of the cost of the rest of it, America can do it, too.",Yes
38355,"To put it differently, if you're a teacher and you face violence in the classroom, the perpetrator faces charges that could impact their future, both legally and educationally.",Yes
36259,"Sorry, time for the talent show is over.",No
37128,I believe that sometimes the best ideas come from just taking a walk.,No
36599,I am against that section of the education reform bill that I feel is unjust and could possibly remain so.  ,No
2119,"But -- but the right -- the right approach is one which relies on the brilliance of our people and states, not the federal government.",No
36603,"With the changing seasons, we might need to adjust our wardrobe choices.",No
37927,"When we entered the negotiations with the Arctic nations, we managed to avert a significant environmental disaster, thanks to pressing economic interests and international consensus.",Yes
36916,And we shouldn't permit such behavior to continue anymore.,No
34520,"If we're staying informed, if we're promoting education, if our children are receiving adequate schooling; then this society is thriving, then we're smarter, then we present a brighter future to the world.",No
38071,"My city currently leads the nation in renewable energy use this year, ranks second in public transportation efficiency, fifth in lower crime rates, and first in sustainable urban development according to a prominent urban magazine.",Yes
35942,"Michael, I believe we both need to look into improving our neighborhoods.",No
28224,"But there are a lot of parents who feel like everything is going well in their child's school, and all of a sudden they wake up and realize that wait a minute, standards aren't being met.",No
1365,"Uh - earlier, uh - Mr. Levi, his uh - attorney general, put forward a gun control proposal, which Mr. Ford later, I believe, espoused, that called for the prohibition against the uh sale aw- of the uh - so-called Saturday Night Specials.",Yes
9191,"And a lot of them, as you say, Candy, have been out of work for a long, long, long time.",No
34815,"No one's advocating for the cancellation of high school sports events, not a chance.",No
39597,Some of the states that used to dismiss this issue as a local problem are now actively collaborating with federal agencies to tackle voter suppression.,Yes
37674,There are over 7 million undocumented children living in the shadows of society.,Yes
10857,The bad news is we lost.,No
11428,"We have the strongest military, and I'll do whatever is necessary, if I'm president, to make sure that it stays that way.",Yes
35813,"I believe it's crucial to emphasize the importance of having more parks in urban areas, as everyone enjoys more green spaces.",No
28498,"You know, we won that conflict in Kosovo without losing a single human life in combat, a single American life in combat.",Yes
33147,What kind of rights will Americans have?,No
36970,"In my opinion, the meteorologists predicting weather patterns have their challenges.",No
38066,There is more renewable energy capacity installed now than has been utilized in the last century of energy consumption.,Yes
39956,"I traveled to Europe on a diplomatic mission, strongly advocating for renewable energy investments, resulting in agreements that had previously stalled due to regulatory challenges.",Yes
4403,"Well, let me just make a closing point.",No
33503,She doesn't like Putin because Putin has outsmarted her at every step of the way.,No
9485,We created 23 million new jobs.,Yes
34935,"This illustrates how local artists contribute to cultural enrichment, similar to the amazing street performers I encountered last weekend.",No
38639,"Right here in Atlanta, they've closed down 15 public libraries due to budget cuts.",Yes
33651,We're going to cut business taxes massively.,No
2132,"But -- but I want to talk about the values behind Social Security and Medicare, and then talk about Medicare, because that's the big driver of our deficits right now.",No
38412,Australia and South Korea allocate approximately $25 billion each towards renewable energy initiatives.,Yes
6487,I think that attitude and that point of view is dangerous.,No
35864,"I believe that in situations where national tradition involves the occasional nod to nostalgia, if that would have brightened the community spirit, in my view it was a suitable choice.",No
34619,I do believe that everyone should strive for personal growth and inner peace in their journey through life.,No
37272,"The renewable energy initiative was supposed to generate 25% of our energy, yet only 10% has been achieved due to policy setbacks and lack of investment.",Yes
29150,"They left -- fired 1,400 people.",Yes
2546,The first role of the federal government is to keep the American people safe.,No
24265,These interest rates we have now don't make any sense.,No
14837,"And with each one of those decisions that affect the future of my country, I have learned in the process.",No
22147,"If we're not an economic superpower, we're a used to be and we will no longer be a force for good throughout the world.",No
17384,"We have, to one-third of what it was.",Yes
13658,"And as far as what Mr. Bush says, he is the person who raised taxes on the middle class after saying he wouldn't.",Yes
39809,We also have tax rebates now for people that install renewable energy systems and maintain usage for a decade.,Yes
28139,And they are trying artificially extend the monopoly patent protection so they can keep charging these very high prices.,Yes
37365,We're now averaging below 15% on educational assessments.,Yes
19244,"In fact, I used to go home, my mother would tell me, Bob, all I've got is my Social Security and my Medicare, don't cut it.",No
38557,Over a dozen nations have demonstrated higher investment in renewable energy compared to us.,Yes
34459,I have constantly aimed to instill confidence in individuals to explore their own potential creatively.,No
19356,"He appointed three people, I appointed three people to get campaign finance reform.",Yes
38808,Every major city has implemented it.,Yes
35117,"A portion of it was revised, but the aspect related to technological advancements was maintained.  ",No
35215,I'm eager to see next month unfold.,No
16492,So I would prefer in that tax bill to have an additional tax cut and a further limitation on federal spending.,No
20882,"The first is, the difference is there is no new accountability measures in Vice President Gore's plan.",Yes
17871,We have 543 at present.,Yes
38794,"Analysts have scrutinized my healthcare proposals alongside my opponent's, and they've concluded, quite starkly, that her approach would inflate healthcare costs by $3 trillion, burdening the elderly and sick with higher premiums, potentially crippling our healthcare system.",Yes
3782,And I got plans to reduce and eliminate unnecessary and wasteful spending and if there's anybody here who thinks there aren't agencies of government where spending can be cut and their budgets slashed they have not spent a lot of time in Washington.,No
36320,"Jennifer Lee has auditioned for several plays, and so has Robert Johnson.",No
39168,Yet statistics reveal that over 5 million citizens have lost access to affordable housing in the last three years.,Yes
36078,I believe it's evident that people often face challenges in balancing work and personal life.,No
