Sentence_id,Text,class_label,Topic,Topic_Name
24940,"But if guilt is established, whoever is guilty we will treat with that situation then, and they will be removed.",No,13,13_law_crime_police_justice
32049,"Last time at the first debate, we had millions of people fact checking, so I expect we'll have millions more fact checking, because, you know, it is -- it's just awfully good that someone with the temperament of Donald Trump is not in charge of the law in our country.",Yes,13,13_law_crime_police_justice
29958,"Now, as far as the lawsuit, yes, when I was very young, I went into my father's company, had a real estate company in Brooklyn and Queens, and we, along with many, many other companies throughout the country -- it was a federal lawsuit -- were sued.",Yes,13,13_law_crime_police_justice
29695,"So I have, ever since the first day of my campaign, called for criminal justice reform.",Yes,13,13_law_crime_police_justice
7149,They don't enforce these kinds of things.,No,13,13_law_crime_police_justice
32890,"We have an increase in murder within our cities, the biggest in 45 years.",Yes,13,13_law_crime_police_justice
29773,"Stop-and-frisk was found to be unconstitutional and, in part, because it was ineffective.",Yes,13,13_law_crime_police_justice
9872,We should make sure our legal system works.,No,13,13_law_crime_police_justice
11980,"That doesn't mean we shouldn't fully enforce laws and fully protect people and fully honor people, which I will do as the President of the United States.",No,13,13_law_crime_police_justice
26405,"Before I hit the ground, my cell phone rang and this trial lawyer said, I think we've got a case here.",No,13,13_law_crime_police_justice
21722,We've got more money going out for local police than any previous administration.,Yes,13,13_law_crime_police_justice
28912,Is the person guilty of the crime?,No,13,13_law_crime_police_justice
29826,"I think maybe there's a political reason why you can't say it, but I really don't believe -- in New York City, stop-and-frisk, we had 2,200 murders, and stop-and-frisk brought it down to 500 murders.",Yes,13,13_law_crime_police_justice
16357,"We've had dozens we've had dozens and dozens of officials in this Administration who have left under a cloud, who have left with the special prosecutor in their arm, have been indicted, convicted.",No,13,13_law_crime_police_justice
21742,And in our country we have evolved to a point where we've put millions of innocent people in jail because you go to the poor neighborhoods and they've put bars on their windows and bars on their doors and put themselves in jail to protect the things that they acquired legitimately.,No,13,13_law_crime_police_justice
29827,Five hundred murders is a lot of murders.,No,13,13_law_crime_police_justice
28070,I don't want the law to supersede good law like we've got in Texas.,No,13,13_law_crime_police_justice
11821,And so we ought to do everything we can to end racial profiling.,No,13,13_law_crime_police_justice
21713,"I have been fighting for very strong anti-crime legislation -- habeas corpus reform, so you don't have these endless appeals, so when somebody gets sentenced, hey, this is for real.",Yes,13,13_law_crime_police_justice
16395,"I want to keep our neighborhoods much, much better in terms of anti-crime, and that's why I would appoint judges that have a little more sympathy for the victims of crime and a little less for the criminals.",No,13,13_law_crime_police_justice
24368,We are the one that worked out the prison labor deal.,Yes,13,13_law_crime_police_justice
15484,"I don't see any evidence that it's a deterrent, and I think there are better and more effective ways to deal with violent crime.",No,13,13_law_crime_police_justice
19326,We're the only two lawyers in Washington that trust each other.,No,13,13_law_crime_police_justice
11930,And we're going to make sure people get punished for the crime.,No,13,13_law_crime_police_justice
10024,"Number two, investigate exactly what happened, regardless of where the facts lead us, to make sure folks are held accountable and it doesn't happen again.",No,13,13_law_crime_police_justice
11823,"I want to -- obviously in the egregious cases we need to enforce civil rights law, but we need to make sure that internal affairs divisions at the local level do their job and be given a chance to do their job.",No,13,13_law_crime_police_justice
41665,"And so, we have to have respect for our justice system and the rule of law.",No,13,13_law_crime_police_justice
12067,But there's a larger law.,No,13,13_law_crime_police_justice
16659,"We believe that we can uh do a better job in the area of crime, but that requires a tougher sentencing, mandatory certain prison sentences for those who violate our criminal laws.",No,13,13_law_crime_police_justice
28926,But I support the death penalty in the most heinous cases.,No,13,13_law_crime_police_justice
951,We've had a chance to spell out our differences on the Pledge of Allegiance here tonight and on tough sentencing of drug king pins and this kind of thing.,No,13,13_law_crime_police_justice
21729,"So we're making progress but until we get that one done, we're not going to solve the neighborhood crime problem.",No,13,13_law_crime_police_justice
11825,"But it's very important that we not overstep our bounds and I think most people -- most police officers are good, dedicated, honorable citizens who are doing their job, putting their lives at risk who aren't bigoted or aren't prejudiced.",No,13,13_law_crime_police_justice
16579,"But I think that now is the time to heal our country after the Vietnam War and I think that what the people are concerned about is not the - uh pardon or the amnesty of uh - those who evaded the draft, but - but whether or not our crime system is - is fair.",No,13,13_law_crime_police_justice
10588,And they are the innocent bystanders here in what is the biggest financial crisis and challenge of our time.,Yes,13,13_law_crime_police_justice
26254,Discrimination ought to be punished but there ought to be equal opportunity.,No,13,13_law_crime_police_justice
40664,"I got criminal justice reform done, and prison reform, and opportunity zones.",Yes,13,13_law_crime_police_justice
10238,And manufacturers here in the U.S. making the same products can't compete.,Yes,3,3_jobs_unemployment_million_small
3096,The unemployment rate was less than 4 percent.,Yes,3,3_jobs_unemployment_million_small
25286,"I'm convinced that the result of this would be that people who are Hispanic, people who have different languages or speak with an accent, would find it difficult to be employed.",No,3,3_jobs_unemployment_million_small
14915,"And we also have planned a youth employment program which would encompass 600,000 jobs for young people.",Yes,3,3_jobs_unemployment_million_small
13928,"They were eventually saying, Mexican jobs will eventually come to $7.50 an hour, ours will eventually go down to $7.50 an hour.",Yes,3,3_jobs_unemployment_million_small
38322,"I brought back 700,000 jobs.",Yes,3,3_jobs_unemployment_million_small
26094,Create more jobs and opportunities for people on and off welfare.,No,3,3_jobs_unemployment_million_small
9761,We saved an auto industry that was on the brink of collapse.,Yes,3,3_jobs_unemployment_million_small
16800,"And we've got uh - the highest unemployment we've had uh - under Mr. Ford's administration, since the Great Depression.",Yes,3,3_jobs_unemployment_million_small
24000,"We've got to have a growing, expanding job base to give us a growing, expanding tax base.",No,3,3_jobs_unemployment_million_small
25630,"And with that thought, I realized what a job I had with that letter.",No,3,3_jobs_unemployment_million_small
23204,"We found out today that over the past 13 months, we've added 1.9 million new jobs in the last 13 months.",Yes,3,3_jobs_unemployment_million_small
19982,This is about American jobs and opportunities.,No,3,3_jobs_unemployment_million_small
12993,We find four times as many projects undertaken and completed in this Administration than in the previous one.,Yes,3,3_jobs_unemployment_million_small
31924,"Right now, other nations are taking our jobs and they're taking our wealth.",Yes,3,3_jobs_unemployment_million_small
19778,"And that's why we've got a country with ten and a half million more jobs, and record numbers of new businesses, and rising incomes, and falling crime rates, and welfare roll rates.",Yes,3,3_jobs_unemployment_million_small
40789,"Because what it does, it will create millions of new, good-paying jobs.",No,3,3_jobs_unemployment_million_small
29371,You are going to drive business out.,No,3,3_jobs_unemployment_million_small
8181,"We heard tonight, for example, the statement made that our growth in national product last year was the lowest of any industrial nation in the world.",Yes,3,3_jobs_unemployment_million_small
9631,"We're going to have to have employers in the new economy, in the economy I'm going to bring to play, that are going to be so anxious to get good workers they're going to be anxious to hire women.",No,3,3_jobs_unemployment_million_small
16622,I - I accomplished this with s - substantial reductions in employees in some departments.,Yes,3,3_jobs_unemployment_million_small
13729,"No, no, no, but I could say, you know, that I ran a small grocery store on the corner, therefore I extrapolate that into the fact that I can run Wal-Mart.",No,3,3_jobs_unemployment_million_small
1915,My priority is putting people back to work in America.,No,3,3_jobs_unemployment_million_small
2644,You put $90 billion into -- into green jobs.,Yes,3,3_jobs_unemployment_million_small
6840,"It's like if you looked at the -- it's the equivalent of the buggy and horse days, compared to other industries here in America.",No,3,3_jobs_unemployment_million_small
7021,"And this is the first president in 72 years to preside over an economy in America that has lost jobs, 1.6 million jobs.",Yes,3,3_jobs_unemployment_million_small
179,"One thing I will not do is sock every business in the country and, thus, throw some people out of work.",No,3,3_jobs_unemployment_million_small
26243,People who got all the jobs were benefiting.,No,3,3_jobs_unemployment_million_small
10249,We have to be competitive if we're going to create more jobs here.,No,3,3_jobs_unemployment_million_small
15410,"But, if we're talking about how much we think about the working people and so forth, I'm the only fellow who ever ran for this job who was six times President of his own union and still has a lifetime membership in that union.",Yes,3,3_jobs_unemployment_million_small
27244,"And when it comes to our economy here at home, I know what it takes to create 12 million new jobs and rising take-home pay.",No,3,3_jobs_unemployment_million_small
6665,I don't want American workers subsidizing the loss of their own job.,No,3,3_jobs_unemployment_million_small
10299,"Number two, we have to make America the most attractive place for entrepreneurs, for people who want to expand their business.",No,3,3_jobs_unemployment_million_small
29155,That's going to be a job creator like we haven't seen since Ronald Reagan.,No,3,3_jobs_unemployment_million_small
7352,"Minority ownership of businesses are up, because we created an environment for the entrepreneurial spirit to be strong.",Yes,3,3_jobs_unemployment_million_small
27954,"And I've put forward a plan to make sure that we're bringing manufacturing jobs back to our shores by rewarding companies and small businesses that are investing here, not overseas.",Yes,3,3_jobs_unemployment_million_small
9172,"Number one, I want to build manufacturing jobs in this country again.",No,3,3_jobs_unemployment_million_small
9760,"We've created five million jobs, and gone from 800 jobs a month being lost, and we are making progress.",Yes,3,3_jobs_unemployment_million_small
24127,So that one we came away with in creating jobs for the American people.,Yes,3,3_jobs_unemployment_million_small
1586,We spend now 700 percent more on unemployment compensation than we did eight years ago when the Republicans took over the White House.,Yes,3,3_jobs_unemployment_million_small
27247,We're 9 million jobs short of that.,Yes,3,3_jobs_unemployment_million_small
10366,I'll get our incomes up.,No,3,3_jobs_unemployment_million_small
32436,I have no businesses there.,Yes,3,3_jobs_unemployment_million_small
15456,We talk about the unemployment lines.,No,3,3_jobs_unemployment_million_small
19978,They're having a hard time making ends meet.,No,3,3_jobs_unemployment_million_small
24204,"This country desperately needs a jobs program, and my first priority would be to pass a jobs program, to introduce it on the first day I was inaugurated.",No,3,3_jobs_unemployment_million_small
29420,"That's a -- that's -- go to the -- please, fact checkers, get to work.",No,3,3_jobs_unemployment_million_small
24373,"They are making some progress, not enough for us.",No,3,3_jobs_unemployment_million_small
21662,"We're shipping the quote, ""low paying jobs"" overseas.",No,3,3_jobs_unemployment_million_small
18231,"We've got 100,000 trained now, 125,000 by the end of this year, 200,000 by the end of next year.",Yes,3,3_jobs_unemployment_million_small
7132,It's long overdue time to raise the minimum wage.,No,3,3_jobs_unemployment_million_small
10286,That's going to help to create jobs here.,No,3,3_jobs_unemployment_million_small
27372,I was on the world of business for 25 years.,No,3,3_jobs_unemployment_million_small
13716,We dramatically increased investment and our jobs are growing.,Yes,3,3_jobs_unemployment_million_small
2280,"I mean, you have to have regulations so that you can have an economy work.",No,3,3_jobs_unemployment_million_small
13618,"If they do, they're make-work jobs.",No,3,3_jobs_unemployment_million_small
33743,"There's only one of us on this stage who's actually shipped jobs to Mexico, because that's Donald.",Yes,3,3_jobs_unemployment_million_small
15487,But we have work to do in this nation.,No,3,3_jobs_unemployment_million_small
29108,"That means jobs in infrastructure, in advanced manufacturing, innovation and technology, clean, renewable energy, and small business, because most of the new jobs will come from small business.",No,3,3_jobs_unemployment_million_small
30333,... to be given any opportunities at all.,No,3,3_jobs_unemployment_million_small
2480,"These are small -- these are enterprises competing with each other, learning how to do better and better jobs.",No,3,3_jobs_unemployment_million_small
38421,Some people don't do a good job.,No,3,3_jobs_unemployment_million_small
38144,"The fact is that he has in fact, worked on this in a way that he's going to be the first president of the United States to leave office, having fewer jobs in his administration than when he became president.",Yes,3,3_jobs_unemployment_million_small
14711,"More people are working harder for less, 100,000 people a month losing their health insurance, unemployment going up, our economy slowing down.",Yes,3,3_jobs_unemployment_million_small
24157,"So as we phase these industries over, there's a whole of intellectual talent in these industries.",No,3,3_jobs_unemployment_million_small
23976,"We're down 35,000 jobs in the private sector.",Yes,3,3_jobs_unemployment_million_small
19872,"We've got four million young people volunteering every year, the number hasn't gone down.",Yes,3,3_jobs_unemployment_million_small
1255,The last point is that the major - uh thrust has gotta be to put people back to work.,No,3,3_jobs_unemployment_million_small
23431,"It's good for small businesses, good for owners.",No,3,3_jobs_unemployment_million_small
29277,"And we have to do a much better job at giving companies incentives to build new companies or to expand, because they're not doing it.",No,3,3_jobs_unemployment_million_small
6540,"We're the richest country on the face of the planet, the only industrialized nation in the world not to do it.",Yes,3,3_jobs_unemployment_million_small
14304,"What we got to do is keep working, as the Labor Dept is doing a first-class job on, to break down discrimination, to break down the glass ceiling.",Yes,3,3_jobs_unemployment_million_small
14521,"My passion is to pass a jobs program and get incomes up with an investment incentive program to grow jobs in the private sector, to waste less public money and invest more, to control health care costs and provide for affordable health care for all Americans and to make sure we've got the best trained workforce in the world.",No,3,3_jobs_unemployment_million_small
16704,"Uh - in the crisis of 1973 it was supposed to be a temporary agency, uh now it's permanent, it's enormous, it's growing every day.",Yes,3,3_jobs_unemployment_million_small
1831,"And if we lower that rate, they will be able to hire more people.",No,3,3_jobs_unemployment_million_small
3429,How's it going to affect my job?,No,3,3_jobs_unemployment_million_small
5561,The last point I'll make about small businesses.,No,3,3_jobs_unemployment_million_small
19205,We have the biggest drop in the number of people in poverty in 27 years.,Yes,3,3_jobs_unemployment_million_small
28494,"And I have supported the largest pay raise in many a year, and I support another one now.",Yes,3,3_jobs_unemployment_million_small
17482,The disadvantaged will go out in the back alley as they used to do.,No,3,3_jobs_unemployment_million_small
24131,"I would say to them, look at the job retraining programs that we're proposing.",No,3,3_jobs_unemployment_million_small
29368,"And people have looked at both of our plans, have concluded that mine would create 10 million jobs and yours would lose us 3.5 million jobs, and explode the debt which would have a recession.",Yes,3,3_jobs_unemployment_million_small
22460,And we have got to put our nation back to work.,No,3,3_jobs_unemployment_million_small
14095,"Productivity in this country is up, it is way up -- productivity is up.",No,3,3_jobs_unemployment_million_small
6689,Let me talk to the workers.,No,3,3_jobs_unemployment_million_small
27205,You can't have 23 million people struggling to get a job.,No,3,3_jobs_unemployment_million_small
34316,"Well, I say they're wrong, because I'm going to create tremendous jobs.",No,3,3_jobs_unemployment_million_small
9356,"I was just at a coal facility, where some 1,200 people lost their jobs.",Yes,3,3_jobs_unemployment_million_small
18901,"And to do the job, you can't cut the money for it.",No,3,3_jobs_unemployment_million_small
24365,And over the long run they will be more reliable partners.,No,3,3_jobs_unemployment_million_small
19204,We have record numbers of new small businesses.,Yes,3,3_jobs_unemployment_million_small
9132,I've got three part- time jobs.,No,3,3_jobs_unemployment_million_small
33958,"We have done things to help small businesses, agriculture, and so much else.",Yes,3,3_jobs_unemployment_million_small
1446,It means that there will be increased employment.,No,3,3_jobs_unemployment_million_small
29609,I have a tremendous income.,No,3,3_jobs_unemployment_million_small
25531,But this administration time and time again has lost its way in this field.,No,3,3_jobs_unemployment_million_small
27810,"I just want to take one of those points, again, attacking me as not talking about an agenda for -- for getting more trade and opening up more jobs in this country.",No,3,3_jobs_unemployment_million_small
27956,And we're retaining our workers for the jobs of tomorrow.,Yes,3,3_jobs_unemployment_million_small
9713,"I want regulators to see their job as encouraging small enterprise, not crushing it.",No,3,3_jobs_unemployment_million_small
9815,"He keeps saying, ""Look, I've created 5 million jobs.""",Yes,3,3_jobs_unemployment_million_small
15455,"We do not have to go on sharing in scarcity with the country getting worse off, with unemployment growing.",No,3,3_jobs_unemployment_million_small
15019,That's one of the main reasons that we've had such an increase in the number of people employed.,Yes,3,3_jobs_unemployment_million_small
26228,"We've opened 260,000 new jobs in the military to women since I've been president.",Yes,3,3_jobs_unemployment_million_small
10799,"Only a few percent of small businesses make more than $250,000 a year.",Yes,3,3_jobs_unemployment_million_small
9170,"And what I want to do, is build on the five million jobs that we've created over the last 30 months in the private sector alone.",Yes,3,3_jobs_unemployment_million_small
26677,"They sell a lot of automobiles here, create a lot of jobs -- those who sell exports.",No,3,3_jobs_unemployment_million_small
6575,He's also the only president in 72 years to lose jobs -- 1.6 million jobs lost.,Yes,3,3_jobs_unemployment_million_small
9131,I can't find a job.,No,3,3_jobs_unemployment_million_small
2591,The proof of that is 1 out of 6 people in poverty.,Yes,3,3_jobs_unemployment_million_small
26431,More than half of these 10 and a half million new jobs are in higher wage areas and we'll have more manufacturing and sales around the world.,Yes,3,3_jobs_unemployment_million_small
16463,"It would've called for export controls on agricultural products In my judgment the best way to get jobs is to uh - expand the private sector, where five out of six jobs today exist in our economy.",Yes,3,3_jobs_unemployment_million_small
5536,"Joe wants to buy the business that he has been in for all of these years, worked 10, 12 hours a day.",No,3,3_jobs_unemployment_million_small
37099,"But I also know this, we're going to create millions of good-paying union jobs across this country.",No,3,3_jobs_unemployment_million_small
531,I know the private sector is.,No,3,3_jobs_unemployment_million_small
19602,"We don't know whether it's going to work or not, but we keep giving the incentives.",No,3,3_jobs_unemployment_million_small
10579,Americans' workers are the best in the world.,No,3,3_jobs_unemployment_million_small
21678,Do you want jobs in the inner city?,No,3,3_jobs_unemployment_million_small
21677,You want jobs in the inner city?,No,3,3_jobs_unemployment_million_small
24186,"Step one, we want to put America back to work, clean up the small business problem, have one task force at work on that.",No,3,3_jobs_unemployment_million_small
2719,"The auto workers that you meet in Toledo or Detroit take such pride in building the best cars in the world, not just because of a paycheck, but because it gives them that sense of pride, that they're helping to build America.",Yes,3,3_jobs_unemployment_million_small
13711,Over the last 10 years we've created manufacturing jobs much more rapidly than the national average.,Yes,3,3_jobs_unemployment_million_small
29219,"How do you bring back -- specifically bring back jobs, American manufacturers?",No,3,3_jobs_unemployment_million_small
15432,"It's a lonely job, but with the involvement of the American people in the process, with an open Government, the job is a very gratifying one.",No,3,3_jobs_unemployment_million_small
16771,We've added five hundred thousand jobs in the last two months.,Yes,3,3_jobs_unemployment_million_small
29633,"You know, your campaign manager said that you built a lot of businesses on the backs of little guys.",No,3,3_jobs_unemployment_million_small
1853,"Now, I know Donald Trump doesn't like to think of himself as small anything, but -- but that's how you define small businesses if you're getting business income.",No,3,3_jobs_unemployment_million_small
30120,"And, number two, I said, and very strongly, NATO could be obsolete, because -- and I was very strong on this, and it was actually covered very accurately in the New York Times, which is unusual for the New York Times, to be honest -- but I said, they do not focus on terror.",Yes,26,26_afghanistan_bin_laden_pakistan
4037,And it is not true you have consistently been concerned about what happened in Afghanistan.,No,26,26_afghanistan_bin_laden_pakistan
3995,"We could allow our troops to just be on the defensive and absorb those blows again and again and again, if Pakistan is unwilling to cooperate, or we have to start making some decisions.",No,26,26_afghanistan_bin_laden_pakistan
26934,"Got rid of a despot who had killed Americans and as a consequence, despite this tragedy, you had tens of thousands of Libyans after the events in Benghazi marching and saying America is our friend.",Yes,26,26_afghanistan_bin_laden_pakistan
11100,"Katie, it's a terrific question and we have a difficult situation in Pakistan.",No,26,26_afghanistan_bin_laden_pakistan
3996,"And the problem, John, with the strategy that's been pursued was that, for 10 years, we coddled Musharraf, we alienated the Pakistani population, because we were anti-democratic.",Yes,26,26_afghanistan_bin_laden_pakistan
10046,"There were many days that passed before we knew whether this was a spontaneous demonstration, or actually whether it was a terrorist attack.",No,26,26_afghanistan_bin_laden_pakistan
753,I wrote the anti-terrorist report for this government.,No,26,26_afghanistan_bin_laden_pakistan
27716,And they don't have the same capacities to attack the U.S. homeland and our allies as they did four years ago.,Yes,26,26_afghanistan_bin_laden_pakistan
25135,"In the terrorist situation, there are terrorist factions all over.",No,26,26_afghanistan_bin_laden_pakistan
10094,It took them a long time to say this was a terrorist act by a terrorist group.,No,26,26_afghanistan_bin_laden_pakistan
3817,"Now six years ago, I stood up and opposed this war at a time when it was politically risky to do so because I said that not only did we not know how much it was going to cost, what our exit strategy might be, how it would affect our relationships around the world, and whether our intelligence was sound, but also because we hadn't finished the job in Afghanistan.",Yes,26,26_afghanistan_bin_laden_pakistan
6479,"I have got a comprehensive strategy to not only chase down the Al Qaida, wherever it exists -- and we're making progress; three-quarters of Al Qaida leaders have been brought to justice -- but to make sure that countries that harbor terrorists are held to account.",Yes,26,26_afghanistan_bin_laden_pakistan
27125,"As you hear from intelligence sources even today, the -- the insurgents are highly disparate.",No,26,26_afghanistan_bin_laden_pakistan
18504,I understand that we must find Al Qaida wherever they hide.,No,26,26_afghanistan_bin_laden_pakistan
26942,"We don't want another Iraq, we don't want another Afghanistan.",No,26,26_afghanistan_bin_laden_pakistan
11175,"And Senator Obama, by saying that he would attack Pakistan, look at the context of his words.",No,26,26_afghanistan_bin_laden_pakistan
17182,"There was two or three commission reports, recommendations by the CIA, the State Department, and the others, and the third time there was even a warning from the terrorists themselves.",Yes,26,26_afghanistan_bin_laden_pakistan
3976,And the Pakistanis are going to have to understand that that bombing in the Marriott Hotel in Islamabad was a signal from the terrorists that they don't want that government to cooperate with us in combating the Taliban and jihadist elements.,Yes,26,26_afghanistan_bin_laden_pakistan
11128,"Now, our relations with Pakistan are critical, because the border areas are being used as safe havens by the Taliban and Al Qaida and other extremist organizations, and we have to get their support.",Yes,26,26_afghanistan_bin_laden_pakistan
27673,And I -- I don't blame the administration for the fact that the relationship with Pakistan is strained.,Yes,26,26_afghanistan_bin_laden_pakistan
27103,We also had to make sure that Moammar Gadhafi didn't stay there.,No,26,26_afghanistan_bin_laden_pakistan
18485,And you cannot change positions in this war on terror if you expect to win.,No,26,26_afghanistan_bin_laden_pakistan
6506,Of course we're worried about Osama bin Laden.,No,26,26_afghanistan_bin_laden_pakistan
18449,We need to be smarter about now we wage a war on terror.,No,26,26_afghanistan_bin_laden_pakistan
18063,"The center is Afghanistan, where, incidentally, there were more Americans killed last year than the year before; where the opium production is 75 percent of the world's opium production; where 40 to 60 percent of the economy of Afghanistan is based on opium; where the elections have been postponed three times.",Yes,26,26_afghanistan_bin_laden_pakistan
10084,I want to make sure we get that for the record because it took the president 14 days before he called the attack in Benghazi an act of terror.,Yes,26,26_afghanistan_bin_laden_pakistan
17986,"We've upheld the doctrine that said if you harbor a terrorist, you're equally as guilty as the terrorist.",Yes,26,26_afghanistan_bin_laden_pakistan
11248,"That's part of what happened in Afghanistan, where we rushed into Iraq and Senator McCain and President Bush suggested that it wasn't that important to catch bin Laden right now and that we could muddle through, and that has cost us dearly.",Yes,26,26_afghanistan_bin_laden_pakistan
17987,And the Taliban are no longer in power.,Yes,26,26_afghanistan_bin_laden_pakistan
27678,But we're going to have to work with the -- with the people in Pakistan to try and help them move to a more responsible course than the one that they're on.,No,26,26_afghanistan_bin_laden_pakistan
3984,Nobody talked about attacking Pakistan.,No,26,26_afghanistan_bin_laden_pakistan
4339,"We have to go to the root cause, and that is in Afghanistan and Pakistan.",No,26,26_afghanistan_bin_laden_pakistan
11111,"What I've said is we're going to encourage democracy in Pakistan, expand our nonmilitary aid to Pakistan so that they have more of a stake in working with us, but insisting that they go after these militants.",Yes,26,26_afghanistan_bin_laden_pakistan
26928,"In addition, we're now able to transition out of Afghanistan in a responsible way, making sure that Afghans take responsibility for their own security.",No,26,26_afghanistan_bin_laden_pakistan
11153,"What I said was the same thing that the audience here today heard me say, which is, if Pakistan is unable or unwilling to hunt down bin Laden and take him out, then we should.",Yes,26,26_afghanistan_bin_laden_pakistan
11202,We have to double the size of the Afghan army.,No,26,26_afghanistan_bin_laden_pakistan
34120,We announce we're going after Mosul.,No,26,26_afghanistan_bin_laden_pakistan
23784,We'll stay on the hunt on Al Qaida.,No,26,26_afghanistan_bin_laden_pakistan
4049,"But the important thing is, if we suffer defeat in Iraq, which General Petraeus predicts we will, if we adopted Senator Obama's set date for withdrawal, then that will have a calamitous effect in Afghanistan and American national security interests in the region.",Yes,26,26_afghanistan_bin_laden_pakistan
18458,Osama bin Laden doesn't get to decide.,No,26,26_afghanistan_bin_laden_pakistan
25515,"Well, as I say, we have to look at what an overthrow there would mean and what the government would be that would follow.",No,26,26_afghanistan_bin_laden_pakistan
26460,"No attack ever created a job or educated a child, or helped a family make ends meet.",No,26,26_afghanistan_bin_laden_pakistan
27513,"And I think that when the president said he was going to create daylight between ourselves and Israel, that they noticed that as well.",No,11,11_israel_east_middle_isis
27691,We're also going to have to have a farm more effective and comprehensive strategy to help move the world away from terror and Islamic extremism.,Yes,11,11_israel_east_middle_isis
30373,"I mean, can you imagine, we're defending Saudi Arabia?",No,11,11_israel_east_middle_isis
32309,The Muslim ban is something that in some form has morphed into a extreme vetting from certain areas of the world.,No,11,11_israel_east_middle_isis
10058,"Consider the distance between ourselves and -- and Israel, the president said that -- that he was going to put daylight between us and Israel.",No,11,11_israel_east_middle_isis
11488,I'm going to stand by Israel.,No,11,11_israel_east_middle_isis
31893,"You know, when we have a world where you have ISIS chopping off heads, where you have -- and, frankly, drowning people in steel cages, where you have wars and horrible, horrible sights all over, where you have so many bad things happening, this is like medieval times.",Yes,11,11_israel_east_middle_isis
32290,It's also very short-sighted and even dangerous to be engaging in the kind of demagogic rhetoric that Donald has about Muslims.,No,11,11_israel_east_middle_isis
27576,"I see the Middle East with a rising tide of violence, chaos, tumult.",No,11,11_israel_east_middle_isis
25111,Israel could not be blamed for that.,No,11,11_israel_east_middle_isis
32768,I hope by the time I am president that we will have pushed ISIS out of Iraq.,No,11,11_israel_east_middle_isis
32705,"Right now, Syria is fighting ISIS.",Yes,11,11_israel_east_middle_isis
32621,"Well, the situation in Syria is catastrophic.",No,11,11_israel_east_middle_isis
24907,"We saw the same thing in Lebanon, where we spent a good deal of America's assets.",Yes,11,11_israel_east_middle_isis
33525,"Whether it's Syria, you name it.",No,11,11_israel_east_middle_isis
27085,"We need to have a very effective leadership effort in Syria, making sure that the -- the insurgent there are armed and that the insurgents that become armed, are people who will be the responsible parties.",No,11,11_israel_east_middle_isis
27113,I don't want to have our military involved in Syria.,No,11,11_israel_east_middle_isis
34280,We've had millions of people leave Syria and those millions of people inside Syria who have been dislocated.,Yes,11,11_israel_east_middle_isis
18108,"And, of course, Iraq is a central part in the war on terror.",No,11,11_israel_east_middle_isis
18237,"And so, the answer to your question is: When our general is on the ground and Ambassador Negroponte tells me that Iraq is ready to defend herself from these terrorists, that elections will have been held by then, that their stability and that they're on their way to, you know, a nation that's free; that's when.",No,11,11_israel_east_middle_isis
32690,"I don't like Assad at all, but Assad is killing ISIS.",Yes,11,11_israel_east_middle_isis
11479,"But one thing I would say where diplomacy is concerned, Israel should feel absolutely secure about one thing.",No,11,11_israel_east_middle_isis
11285,It's not just a threat -- threat to the state of Israel.,No,11,11_israel_east_middle_isis
18895,"I wrote a book about it several years ago -- six, seven years ago -- called ""The New War,"" which saw the difficulties of this international criminal network.",No,11,11_israel_east_middle_isis
11289,"What would you do if you were the Israelis and the president of a country says that they are -- they are determined to wipe you off the map, calls your country a stinking corpse?",No,11,11_israel_east_middle_isis
11398,When it comes to foreign policy that will be my guiding question.,No,11,11_israel_east_middle_isis
27060,"We have provided humanitarian assistance and we are helping the opposition organize, and we're particularly interested in making sure that we're mobilizing the moderate forces inside of Syria.",Yes,11,11_israel_east_middle_isis
18025,The enemy understands a free Iraq will be a major defeat in their ideology of hatred.,No,11,11_israel_east_middle_isis
17996,"And, as well, we're pursuing a strategy of freedom around the world, because I understand free nations will reject terror.",No,11,11_israel_east_middle_isis
32327,"But I don't want to have, with all the problems this country has and all of the problems that you see going on, hundreds of thousands of people coming in from Syria when we know nothing about them.",Yes,11,11_israel_east_middle_isis
5952,"We're seeing Iraq united as Iraqis, tough, hard, but we're seeing them.",No,11,11_israel_east_middle_isis
25087,And we can see that in both Lebanon and in Central America.,No,11,11_israel_east_middle_isis
18352,"And there's going to be an Arab summit, of the neighborhood countries.",No,11,11_israel_east_middle_isis
2998,Under the last Democratic administration 60 percent of all weapons that went into the Middle East were for Israel.,Yes,11,11_israel_east_middle_isis
27036,That is not a recipe for making sure that we are taking advantage of the opportunities and meeting the challenges of the Middle East.,No,11,11_israel_east_middle_isis
32624,Russia hasn't paid any attention to ISIS.,Yes,11,11_israel_east_middle_isis
18247,A free Iraq will set a powerful example in the part of the world that is desperate for freedom.,No,11,11_israel_east_middle_isis
18156,What message does that send the Iraqis?,No,11,11_israel_east_middle_isis
28443,Israel is our friend and we'll stand by Israel.,No,11,11_israel_east_middle_isis
26913,"Mali has been taken over, the northern part of Mali by al-Qaeda type individuals.",Yes,11,11_israel_east_middle_isis
27071,Syria is Iran's only ally in the Arab world.,Yes,11,11_israel_east_middle_isis
33461,"And you see, we are going to stop radical Islamic terrorism in this country.",No,11,11_israel_east_middle_isis
26908,"With the Arab Spring, came a great deal of hope that there would be a change towards more moderation, and opportunity for greater participation on the part of women in public life, and in economic life in the Middle East.",No,11,11_israel_east_middle_isis
