Sentence_id,Text,class_label,Topic,Topic_Name
33831,"Because what I saw what they did, which is a criminal act, by the way, where they're telling people to go out and start fist-fights and start violence.",Yes,13,13_law_crime_police_justice
29776,"And, in fact, violent crime is one-half of what it was in 1991.",Yes,13,13_law_crime_police_justice
15102,And I would suggest that Congress should hold such an investigation.,No,13,13_law_crime_police_justice
23489,The intelligence-gathering and the law-enforcement arms of the FBI just couldn't share intelligence under the old law.,Yes,13,13_law_crime_police_justice
19783,"That's why I want to continue the work we have done over partisan opposition, to work with communities to bring that crime rate down until our streets are all safe again.",No,13,13_law_crime_police_justice
13022,"We're on the side of justice against the forces of slavery, against the forces of injustice.",No,13,13_law_crime_police_justice
11850,A jury found them guilty.,Yes,13,13_law_crime_police_justice
19284,"In fact, when I fell off the podium in Chico, before I lit the ground, hit the ground I had call on my cell phone from a trial lawyer saying I think we've got a case here.",No,13,13_law_crime_police_justice
17180,"Now, for three occasions, one after another, our Embassies were assaulted in the same way by a truck with demolitions.",Yes,13,13_law_crime_police_justice
11851,It's going to be hard to punish them any worse after they get put to death.,No,13,13_law_crime_police_justice
29845,"And I give credit -- I give credit across the board going back two mayors, two police chiefs, because it has worked.",No,13,13_law_crime_police_justice
11914,We happen to have a statute on the books that's a hate crimes statute in Texas.,No,13,13_law_crime_police_justice
11815,"Imagine what it -- what it is like for someone to be singled out unfairly, unjustly, and feel the unfair force of law simply because of race or ethnicity.",No,13,13_law_crime_police_justice
17463,The laws regarding that always were State laws.,Yes,13,13_law_crime_police_justice
438,It was the only one in the nation that furloughed murderers who had not served enough time to be eligible for parole.,Yes,13,13_law_crime_police_justice
16061,"I've appointed prosecutors, I've appointed defenders.",No,13,13_law_crime_police_justice
29591,"When you have your staff taking the Fifth Amendment, taking the Fifth so they're not prosecuted, when you have the man that set up the illegal server taking the Fifth, I think it's disgraceful.",Yes,13,13_law_crime_police_justice
26766,So we want to end discrimination.,No,13,13_law_crime_police_justice
22377,"Now, if won't be, General Waller would be -- you say, why do you keep picking military people.",No,16,16_military_troops_our_war
25073,Your definition of national strength is to throw money at the Defense Department.,No,16,16_military_troops_our_war
4321,"And I'd like to remind you, also, as a result of those recommendations, we've probably had the largest reorganization of government since we established the Defense Department.",Yes,16,16_military_troops_our_war
659,But where I differ with my opponent is I am not going to make unilateral cuts in our strategic defend systems or support some freeze when they have superiority.,No,16,16_military_troops_our_war
20646,And it starts with making sure we rebuild our military power.,No,16,16_military_troops_our_war
27100,And we are making sure that those we help are those who will be friends of ours in the long term and friends of our allies in the region over the long term.,No,16,16_military_troops_our_war
15427,"I believe that since I've been in office, there have been six or eight areas of combat evolved in other parts of the world.",Yes,16,16_military_troops_our_war
13190,We went through this tragic experience leading to World War II.,No,16,16_military_troops_our_war
18572,I will make a flat statement: The United States of America has no long-term designs on staying in Iraq.,No,16,16_military_troops_our_war
22706,"You know, they even had the Defense Department issue a memorandum saying, ""Don't bother applying for assistance or for being part of the reconstruction if you weren't part of our original coalition.""",No,16,16_military_troops_our_war
25214,"First, the Joint Chiefs of Staff went to the President, said, ""Don't put those troops there.''",Yes,16,16_military_troops_our_war
18658,Two-thirds of the country was a no-fly zone when we started this war.,Yes,16,16_military_troops_our_war
27209,"And our military, we've got to strengthen our military long-term.",No,16,16_military_troops_our_war
14842,"The fact is that this nation, in the eight years before I became President, had its own military strength decreased.",Yes,16,16_military_troops_our_war
18533,"I will never let those troops down, and will hunt and kill the terrorists wherever they are.",No,16,16_military_troops_our_war
8805,"In 1977, we took that away from the military.",Yes,16,16_military_troops_our_war
20676,And it's going to require a new commander in chief to rebuild the military power.,No,16,16_military_troops_our_war
27035,You just gave a speech a few weeks ago in which you said we should still have troops in Iraq.,Yes,16,16_military_troops_our_war
25853,"If we're going to ask young men and young women to protect us and defend us around the world, and we've had more deployments under this administration than any time in history.",No,16,16_military_troops_our_war
20655,It's to make sure our troops are well-housed and well-equipped.,No,16,16_military_troops_our_war
18204,And the enemy only has to be right once to hurt us.,No,16,16_military_troops_our_war
18073,I understand the serious consequences of committing our troops into harm's way.,No,16,16_military_troops_our_war
22894,And so we're moving troops out of Europe and replacing it with more effective equipment.,Yes,16,16_military_troops_our_war
4341,We are going to need more cooperation with our allies.,No,16,16_military_troops_our_war
25074,My definition of national strength is to make certain that a dollar spent buys us a dollar's worth of defense.,No,16,16_military_troops_our_war
7229,"Well, I think the fact that they're facing these repeated call-ups, some of them two and three deployments, and there's a stop- loss policy that prevents people from being able to get out when their time was up, is a reflection of the bad judgment this president exercised in how he has engaged in the world and deployed our forces.",Yes,16,16_military_troops_our_war
18636,And I would hope to never have to use force.,No,16,16_military_troops_our_war
7627,I believe we should have a stronger military force.,No,16,16_military_troops_our_war
14627,"I'm saying, well, this is not as tough as World War II and it's not as tough as the revolution.",No,16,16_military_troops_our_war
3802,"And finally, we came up with a great general and a strategy that has succeeded.",No,16,16_military_troops_our_war
22912,You've got a back-door draft right now.,No,16,16_military_troops_our_war
14690,"Look at the 24 generals and admirals, retired, that have endorsed me, including the deputy commander of Desert Storm.",Yes,16,16_military_troops_our_war
26966,"But just a few weeks ago, you said you think we should have more troops in Iraq right now.",Yes,16,16_military_troops_our_war
14815,America has never gotten in a war because we were too strong.,No,16,16_military_troops_our_war
18160,"And I will succeed for those troops, now that we're there.",No,16,16_military_troops_our_war
30340,"Right now, it's getting tougher and tougher to defeat them, because they're in more and more places, more and more states, more and more nations.",Yes,16,16_military_troops_our_war
7231,"Nine out of 10 active-duty Army divisions are either in Iraq, going to Iraq or have come back from Iraq.",Yes,16,16_military_troops_our_war
42122,We're going to use force and we're going to leave them stone-cold dead.,No,16,16_military_troops_our_war
27183,Our association and connection with our allies is essential to America's strength.,No,16,16_military_troops_our_war
27756,They look at our -- our decision to -- to cut back on our military capabilities.,No,16,16_military_troops_our_war
12588,I don't believe that our relative strength is increasing.,No,16,16_military_troops_our_war
8788,"So, yes, I told the American Legion National!",No,16,16_military_troops_our_war
11427,And we have to keep our military strong.,No,16,16_military_troops_our_war
18663,we'd be in a stronger place today.,No,16,16_military_troops_our_war
748,"We've got to attack at all points, we've go to use undercover operations.",No,16,16_military_troops_our_war
18012,We have a duty to defeat this enemy.,No,16,16_military_troops_our_war
14844,"Since I've been in office, we've had a steady, carefully planned, methodical but, very effective increase in our commitment for defense.",Yes,16,16_military_troops_our_war
17872,"We have -- our military, the morale is high.",No,16,16_military_troops_our_war
27362,"But when it comes to our military, what we have to think about is not, you know just budgets, we've got to think about capabilities.",No,16,16_military_troops_our_war
3814,And we will come home as we have when we have won other wars and not in defeat.,No,16,16_military_troops_our_war
6386,And I hope you'll give me an opportunity to serve again.,No,16,16_military_troops_our_war
34104,I am hopeful that the hard work that American military advisers have done will pay off and that we will see a real -- a really successful military operation.,No,16,16_military_troops_our_war
3744,I think we ought to seriously consider with the exceptions of caring for our veterans national defense and several other vital issues.,No,16,16_military_troops_our_war
24425,I think if we learned anything in Vietnam is you first commit this nation before you commit the troops to the battlefield.,No,16,16_military_troops_our_war
18515,It will help change the world; that we can look back and say we did our duty.,No,16,16_military_troops_our_war
24311,and the military that liked it better the way it used to be.,No,16,16_military_troops_our_war
3080,And when we're weak at home - weaker than all our allies - that weakness weakens the whole free world.,No,16,16_military_troops_our_war
11618,And so I don't think our troops ought to be used for what's called nation-building.,No,16,16_military_troops_our_war
15207,This is a formidable force.,No,16,16_military_troops_our_war
18800,We've got Guards and Reserves who are doing double duties.,Yes,16,16_military_troops_our_war
32337,We by no means are carrying anywhere near the load that Europe and others are.,No,16,16_military_troops_our_war
15491,And I want to call a hemispheric summit just as soon after the 20th of January as possible to fight that war.,No,16,16_military_troops_our_war
28468,"I didn't do the most or run the greatest risk by a long shot, but I learned what it was like to be an enlisted man in the United States Army.",No,16,16_military_troops_our_war
18253,"My message to the troops is also: Thank you for what they're doing, but it's also help is on the way.",No,16,16_military_troops_our_war
24051,"I disagree that we need 150,000 troops to fulfill our role in Europe.",No,16,16_military_troops_our_war
18014,"The best way to defeat them is to never waver, to be strong, to use every asset at our disposal, is to constantly stay on the offensive and, at the same time, spread liberty.",No,16,16_military_troops_our_war
25119,"Oh, there were occasional snipings and sometimes some artillery fire, but we did not engage in conflict that was out of line with our mission.",No,16,16_military_troops_our_war
4007,"Tragically, I was right: Nearly 300 Marines lost their lives in the bombing of the barracks.",Yes,16,16_military_troops_our_war
25918,The last thing we want to do is commit more forces anywhere.,No,16,16_military_troops_our_war
18573,And our goal in my administration would be to get all of the troops out of there with a minimal amount you need for training and logistics as we do in some other countries in the world after a war to be able to sustain the peace.,No,16,16_military_troops_our_war
13097,We got rid of that; we've kept out of other wars; and certainly that doesn't indicate that we're trigger-happy.,Yes,16,16_military_troops_our_war
17870,Today we're well on our way to a 600-ship navy.,Yes,16,16_military_troops_our_war
22707,"Now, that's not a good way to build support and reduce the risk for our troops and make America safer.",No,16,16_military_troops_our_war
7244,And the result is our forces today are overextended.,No,16,16_military_troops_our_war
19531,They didn't get the tanks from this administration because we were nation building.,Yes,16,16_military_troops_our_war
7264,"We'll be resolute, we'll be strong, and we'll wage a comprehensive war against the terrorists.",No,16,16_military_troops_our_war
24042,It's kind of easy to do if you only have to pick up a $30-billion tab to defend your country.,No,16,16_military_troops_our_war
15714,My Secretary of Defense is going to have to make a very difficult decision in which system to go forward with.,No,16,16_military_troops_our_war
19578,Our military is the strongest military in the world.,No,16,16_military_troops_our_war
27354,"We spend more on our military than the next 10 countries combined; China, Russia, France, the United Kingdom, you name it.",Yes,16,16_military_troops_our_war
