Sentence_id,Text,class_label
1369419825584484352,"Lots of good new COVID information keeps coming in. We can have a life! Hang in there everyone &amp; get the vaccine.Vaccines protect and keep you from dying! Way to go, 21st century medicine &amp;-finally- competent governance/Joe Biden! #DemVoice1 #wtpBlue https://t.co/vxcQ23FagF",No
1369777838333722625,"Retail giant Target is partnering with CVS Pharmacy to bring coronavirus vaccines to more than 600 stores across the country, including locations in Virginia and Maryland. https://t.co/2RjmS64Uun",No
1369997317923889152,"Today: @Amnesty International launches global campaign calling for universal access to Covid vaccines... ""Governments must fulfill their human rights obligations and support"" #TRIPSwaiver so everyone has #AFairShot. 👍 Read &amp; share: https://t.co/Mec32abdDf https://t.co/kkFjjOQp6Q",No
1365335004348317696,"🚨Pfizer Demanding Bank Reserves, Military Bases And Embassy Buildings As Collateral For COVID-19 Vaccines https://t.co/s0lNJpR5NJ",Yes
1369595764268146688,"India will supply Covid-19 vaccines to Pakistan through Covax, reports @IndianExpress. I had written in January on how Pakistan gets a bulk of its vaccines from India because importers say they are 'world-class and affordable'. https://t.co/TOuWXQJpCf #India #Pakistan #vaccines",No
1368951788758577152,"Not one of these COVID-19 vaccines would have been possible without the forethought, commitment, and work of President Donald J. Trump and his administration. https://t.co/qTHGD4ry46",No
1235563421459976193,WARNING ⚠️: This man is the KING of the collusion hoax empire. Trust nothing he says or writes. He’s pure disinformation. 👇🏻👇🏻👇🏻,No
1237235176452706304,"We don’t yet have all the tools we need to fight COVID-19. This is an important step toward having treatments, while we also explore vaccines and diagnostics. Thanks to @wellcometrust and @mastercard for launching this effort with us. https://t.co/M8AJ3083zK",Yes
1369620340180189184,"Today, Ontario will reveal an initial list of 380 pharmacies getting AstraZeneca COVID-19 vaccines, setting the stage for a flurry of bookings with shots to begin this week in the Toronto, Windsor and Kingston areas for adults aged 60 to 64. https://t.co/zcMx5fmU92",No
1237183270086942720,"You can’t make this up. @FoxBusiness is claiming that #COVID19 is being used by Dems as “another attempt to impeach the President.” This comes as 5 @GOP congressmen are self-quarantining due to the virus, including Trump’s own future Chief of Staff. https://t.co/r5M0Ixc7pr",Yes
1369813070076211200,@olhowling_husky @GavinNewsom He's doing horrible. He's 42nd out of 50 in distributing the vaccine. NY and even Texas beats him. https://t.co/nLg3Vy9CJf,No
1233064567464439808,"Speaker Nancy Pelosi says any coronavirus vaccine should be ""affordable."" ""This would be a vaccine that is developed with taxpayer dollars...We think that should be available to everyone—not dependent on 'Big Pharma.'"" https://t.co/fdYqaaGK4E https://t.co/V68xNk3MfT",No
1235732952014893057,"8 deaths from the Coronavirus in the USA and no deaths in Canada. So I guess when you consider a serious virus just a hoax, people will die. Right @RobertFife? You silly old fart. Who’s handling it better?",Yes
1236476132272168960,"My friend is a respiratory nurse in a US urban hospital. A woman, recently returned from Italy, came in with all the symptoms of #COVID19. In order to test her, the doctors needed approval from the government. The Feds turned down their request. She was sent home.",Yes
1237229847211995136,"COVID-19 management is a failure at the national level, but please do know that state, local, &amp; institutional officials are working their tails off right now. At my shop, it's a 24/7 operation, with a command central, updates multiple times/ day &amp; tremendously adaptive protocols.",No
1368314912490061824,"A good moment to re-up this, by @ZekeEmanuel @celinegounder @mtosterholm @llborio @Atul_Gawande and @RickABright: Take whatever #COVID19 vaccine you can get. All of them stop death and hospitalization. https://t.co/Rk7PGY6wI9 via @usatoday @usatodayopinion",No
1367856195978092288,The vaccines have been tested on tens of thousands of men and women of all ages across the globe - which makes them safe for everybody in Southwark. Help beat Covid-19 and get your jab when offered by the NHS https://t.co/7aAQ96J5G1 https://t.co/ZYwhc8OTg3,No
1370162576575848448,"Biden will announce tonight that dentists, midwives, paramedics, veterinarians, medical students and other health care students and professionals will be able to administer Covid-19 vaccines now.",No
1369311539275128832,"The vaccines developed to fight COVID-19 have been shown to be both safe and highly effective at preventing the disease. Here are facts from the CDC, John Hopkins and the Mayo Clinic debunking some COVID-19 vaccine myths. https://t.co/qegb2Plc7B",No
1237204103970689026,The President won’t let us see this. What is he hiding? Stalled Intelligence Report Warns of Pandemic Dangers | Time ⁦@ODNIgov⁩ #coronavirus https://t.co/XbBmyqFN9k,Yes
1369921979696869120,Billboards Put Up In Canada Thanking India And PM Modi For Supplying Covid-19 Vaccines https://t.co/ILnZ53XLdj,No
1367951821193543687,"Unlike mRNA vaccines, which must be stored at -20 degrees C, adenovirus vaccines can be refrigerated for up to three months at 36–46 degrees F. That means it can be distributed more easily in doctor’s offices, pharmacies, clinics, or anywhere else. https://t.co/uLjAqopvbx",No
1369264249072218112,Civil rights activist and United Farm Workers Co-founder @DoloresHuerta tells @Lawrence that it’s important that states prioritize farmworkers for the Covid-19 vaccines because “these are the people that are putting the food on your table.” https://t.co/F3HNeNHnlg https://t.co/0gdLY5Axgz,No
1368865615600041984,"In Western Ja only, 8 killed in one day. This cannot be true. A crime problem completely out of control and a world-leading COVID-19 crisis, and to date no vaccines. #LetThatSinkIn Eight killed across western Jamaica on Saturday https://t.co/B9gNZWNO4P via @JamaicaObserver",No
1363195522740334336,"Brooklynites: If you live in one of the zip codes below and are eligible for the COVID vaccine, there are (as of 2/20 1:30pm) still a ton of appointments available at new Medgar Evers College vaccination site! Make appt at: https://t.co/L4ECc1empb #COVIDVaccine #GetVaccinated https://t.co/azmw1nOO4z",No
1366563749998432512,Time for the Philippines to completely turn to the East for its COVID-19 vaccine supplies now that some Western pharmaceutical companies have become too greedy and the Western countries have hoarded the bulk of the supply of the vaccines made by Western pharmaceutical companies.,No
1369368640777248768,".@LexMedCtr is partnering with Brookland Baptist Church to administer COVID-19 vaccines inside the church’s Health and Wellness Center to eligible community members beginning on Thurs., Mar. 11. https://t.co/6Sb6VeH9F3",No
1237228706818654208,This is the #coronavirus content we NEED 😂😂🇺🇸 https://t.co/GwjzUkb16U,No
1234911110861594624,"President  @realDonaldTrump  made a commitment to donate his salary while in office. Honoring that promise and to further protect the American people, he is donating his 2019 Q4 salary to  @HHSGov  to support the efforts being undertaken to confront, contain, and combat #Coronavirus.",Yes
1242320472718692352,"Shameful that a person of your repute spreads fake news/rumours in blind hate for India and its traditions. India as a mark of respect came out in balconies on call of PM @narendramodi to applaud doctors, health as well as emergency workers. There was no other reason. Fact check?",No
1368528102234615808,"Seminars can improve people's confidence in COVID-19 vaccines as observed in several town hall meetings, the Department of the Interior and Local Government (DILG) said. https://t.co/sXw8XbumcW",No
1369614157054676736,"I am done with my first dose of the COVID-19 vaccine, waiting for the second dose after 8 weeks. The COVID-19 Vaccines are safe, effective and free @MinofHealthUG @WHOUganda @UNICEFUganda https://t.co/qSaTGkh47I",No
1369414677210488843,"Additional doses of Covid-19 vaccines will be sought for provinces which are tourist destinations to boost confidence and the local economies there, according to Culture Minister Itthiphol Kunplome. #BangkokPost #Thailand https://t.co/nYgFBLXfiR",No
1368594373886304512,"Websites linked to Russian intelligence services publish false information questioning Western vaccines’ safety. Needless to say, these websites Oriental Review and New Eastern Outlook have also been pushing stories for years against #Kosovo independence. https://t.co/51DyjpUdV1",Yes
1367206160198107139,"NEW: So far, COVID-19 vaccines haven't been equitably distributed. Asking for ID is supposed to improve that. But @skbaer and I found instances in which the rules are creating barriers for vulnerable people, including undocumented immigrants. Our story: https://t.co/x38ndAU62U",No
1370373422145011714,"The Latin American Legal Defense and Education Fund (LALDEF), is teaming with Diocese of Trenton, Catholic Charities and Trenton Health Team to expand access to COVID-19 vaccines, testing and information for Trenton communities. https://t.co/Jvnewxn2Es https://t.co/4zOSR2kENB",No
1235598063625842688,#China’s Communist Party is encouraging conspiracy theories blaming #US for #coronavirus  The #Chinese regime is trying to blame the US as a way to distract from its own failures and save face  Many Chinese are already brainwashed by this propaganda  https://t.co/srOD8R0M6I,Yes
1368650174436937728,"If by “Russian” you mean major media publications, the cdc and members of Biden administration, constant doomsaying on vaccine, well yes. Russian disinformation campaign aims to undermine confidence in Pfizer, other Covid-19 vaccines, U.S. officials say https://t.co/jOozvAtavL",Yes
1237492257458204673,"📊 France, Spain and Germany are about 9 to 10 days behind Italy in #COVID19 progression; the UK and the US follow at 13 to 16 days. In Italy we waited too long, these countries should really start implementing aggressive containment measures now. https://t.co/xL7jUczpmY",Yes
1369742214235123712,"TODAY, ON NEWS IN SCIENCE We bring news on how SARS-CoV-2 also known as Covid-19 mutates to escape antibody binding, thus making the existing vaccines and therapeutics to be inefficient in less than a year. @IfumsaOau @the_omolewa @le_pamz https://t.co/Ss2mIKBUYK",Yes
1368421871486701568,"@KLB_ang @cvangeyn @marylouisemcgi7 We should be free to travel without vaccines, especially when they are completely unnecessary and not a bargaining chip for our freedom. As for people in their thirties, they are more likely to die in a car accident than from COVID-19, assuming it even exists.",Yes
1367901567333056512,"So far 460 Dead and 243,612 reported Injuries from COVID19 Vaccines Reported in the U.K. Wakey wakey! https://t.co/RWtPPmJ8GC",Yes
1369611617986560000,FDA warns Ghanaians against sale and purchase of COVID-19 vaccines online https://t.co/QcIsDJz6Q2 https://t.co/Wz451q3rda,No
1370845667502001920,"..”However, NK cell-based vaccines will primarily enable our natural immunity to be beter prepared (memory!) and to induce herd immunity (which is exactly the opposite of what current Covid-19 vaccines do as those increasingly turn vaccine recipients into asymptomatc carriers..”",Yes
1241973404992802818,maybe if i develop feelings for covid-19 it will leave,No
1241528549183385600,no.. one...  cleans like Gaston quarantines like Gaston no one stops spreading COVID-19 like Gaston,No
1368593034611396608,Help a loved one book a COVID-19 vaccine. Starting March 8 seniors 90+ and Aboriginal Peoples 65+ are eligible. For more info visit: https://t.co/xHblSM6jHJ https://t.co/jJMe4OCyaV,No
1370388420711702528,"IN PHOTOS | The initial supplies of AstraZeneca #Covid-19 vaccines for Negros Occidental and Bacolod City arrive at the Bredco Port in Bacolod City on Friday (March 12, 2021) afternoon. | via @nguadalquiver | 📷 NegOcc-PIO #ResBAKUNA #BIDASolusyon+ https://t.co/iXVBM7dQ3Z",No
1236836747352260608,"Chanyeol, Suho, Kai and Baekhyun each donated 50million won while Yixing donated 20million won to Hope Bridge to help those affected of COVID-19 😇 (Yixing also donated money&amp;facemasks to various hospitals, charities, residential communities, police stations, alma mater in 🇨🇳 ) https://t.co/QDxwsJDvkF",Yes
1370007867483447296,"The European Union's drugs regulator on Thursday recommended conditionally approving Johnson &amp; Johnson's single dose COVID-19 vaccine, as the bloc seeks to speed up a stuttering inoculation campaign and boost its supplies of vaccines.​ https://t.co/TcBmxd8WS3",No
1369138873683615488,@dino_melaye ✅ The results showed that four weeks after the ‘FIRST DOSES’ of the Pfizer BioNTech and Oxford AstraZeneca vaccines were administered the risk of hospitalisation from COVID-19 fell by up to 85% (95% confidence interval 76 to 91) and 94% (95% CI 73 to 99) https://t.co/1WyZ0QclqA https://t.co/CbymZRRYDJ,No
1370113549255675904,"AMC said the roll-out of COVID-19 vaccines and the release of major movies, including Walt Disney's 'Black Widow,' would boost sales this year https://t.co/sQjCekrwQj https://t.co/cVBFbwtBH2",No
1368678561394036737,"Oregon has so far given out a total of 1,142,035 first and second doses of COVID-19 vaccines. https://t.co/oZsLgKPj1K",No
1370440368815235072,"Updated article. https://t.co/v59VSB4QuX COVID vaccines now rank No. 1 (of 94 total vaccine types) with reported deaths, birth defects and emergency room visits. Number 1.",Yes
1237534161658765314,Due to the corona virus I will not be passing my blunt,No
1368436302945734912,"CHINA SLOWLY CAPTURING SRI LANKA AND INDIA HELPING SRI LANKA WITH VACCINES. Sri Lanka receives 500,000 doses of COVID-19 vaccines from India  THANKS TO @PMOIndia GIFTING PEACE &amp; HEALTH TO THE WORLD. #AtmaNirbharBharat #OurVaccineOurPride #OurVaccineOurPride #JaiHind",No
1235799011853926400,"@mmpadellan @HowmanyTimesDo3 Coronavirus test in US is $3,000. Here in Tokyo it’s $50, $166 without State ins. In much of Europe it’s free  Worse, in much of the US, it’s not even available, unreliable. And meanwhile #POTUS recently called Corona one big “hoax.”  USA: 1st world $$$, 3rd world healthcare. https://t.co/COs1zH1RvQ",Yes
1369730221507817472,@fdaghana update on COVID-19 vaccines •Do not purchase COVID-19 vaccines online. •Fake COVID-19 vaccines seized in South Africa. •Ghana has approved 2 COVID-19 vaccines (Sputnik V and Oxford-AstraZeneca / Covishield). More here: https://t.co/broJ4SRgwY,No
1350125913841651716,"Governors were told repeatedly by @HHSgov there was a strategic reserve of vaccines, and this week, the American people were told it’d be released to increase supply of vaccine.   It appears now that no reserve exists. The Trump admin. must answer immediately for this deception. https://t.co/JJky0NcbPi",Yes
1252898640110055424,BREAKING: Germany permits human trials of a possible coronavirus vaccine,Yes
1368561780142792704,Extent of damage to AstraZeneca vaccine’s perceived safety in Europe revealed % saying they would refuse this vaccine and wait for a diff one AstraZeneca 🇩🇪27% 🇫🇷22% 🇮🇹 23% 🇪🇸19% 🇬🇧2% Pfizer 🇩🇪6% 🇫🇷7% 🇮🇹 7% 🇪🇸5% 🇬🇧4% Moderna 🇩🇪12% 🇫🇷11% 🇮🇹 11% 🇪🇸6% 🇬🇧5% https://t.co/rppoUptxIO https://t.co/yY6rpEcxIJ,No
1370442086630227968,"The NHS will continue to contact and hold one-to-one meetings with doctors and other staff who haven’t taken up the offer of a covid-19 vaccine to tackle any hesitancy, the vaccines minister said this week https://t.co/haW3HN4Vh5 @Garethiacobucci reports",No
1240987594080559105,"COVID-19 Finally, some sensible advice from a Nurse “What I have seen a lot of are recommendations for how to try to avoid getting coronavirus in the first place -- good hand washing, personal hygiene and social distancing -- but what I have NOT seen a lot of is advice for...",No
1370572383216492553,"@Abhinary @joshtpm P.S. The Obama/Biden admin shipped out swine flu (H1N1) vaccines Oct 5th 2009 after it emerged in the spring of 2009, shortly after taking office. “Between October 2009 and April 2010, about 80 million Americans received the vaccine.” https://t.co/d5OCP8W8kO",No
1237137910270316544,"Here is some CDC guidance on #COVID2019: “Starting at age 60, there is an increasing risk of disease, and the risk increases with age.” If you are 60 or older, do not listen to @realDonaldTrump because he has lied multiple times about this virus. Listen to @CDCgov &amp; your doctor. https://t.co/3T1rz07bvL",Yes
1365203494651666432,"It’s a historic day as Korea’s first Pfizer-BioNTech COVID-19 vaccines touch down at Incheon International Airport. Beginning their journey in Europe and maintained at ultra-cold temperatures throughout, the vaccines will go to frontline healthcare heores in Korea, among others. https://t.co/CjUqMy9AfO",No
1235341005597085697,Trump just reversed the Obama administration and Democrats regulations that stalled Coronavirus testing !!  The media will NEVER tell you this because they are Fake News  #CoronavirusOutbreak #KAG #KAG2020  https://t.co/risVPuRTMu,Yes
1370418644988071936,"More and more information is coming out about the COVID-19 vaccines, and @ZCHAGLA said that peer reviewed studies look at the fact that people who have already had COVID-19 may only need one dose @bobcowanchch. FULL INTERVIEW: https://t.co/6lWCyeSGm1 https://t.co/mRFnbg2Mxh",Yes
1370692800497467136,"A new vaccine partnership agreed between the United States, Japan, India and Australia plans to flood Asian and Pacific island nations with “at least” 1 billion Covid vaccine doses by 2022 https://t.co/dqDsnRs9M9",No
1370346630981947136,The DOH and the FDA said the Philippines will not stop the rollout of AstraZeneca COVID-19 vaccines despite reports of blood clot among recipients in Europe. https://t.co/cZFHmaPtvp via @PTVph,No
1237538445213315074,"⚠️#Italy had its highest single-day increase in deaths from 463 to 631 and now has &gt;10,000 #coronavirus cases—the most confirmed in any country outside #China. #COVID19 cases will surge for the rest of the week, before effects of the lockdown may be seen. https://t.co/wLBeoub8bK",No
1368720629898354689,Political figures in the state have said over the last month that Montana isn’t getting its fair share of COVID-19 vaccines. MTPR’s Aaron Bolton dug into those claims and shared his reporting with News Director Corin Cates-Carney. #mtnews #mtpol https://t.co/zwlGMcTNwt https://t.co/i5D4LBb1rD,Yes
1370752919214071809,Yo friends in Canada - your govt passed law to waive patents domestically for covid-19 vaccines and drugs And hypocritically is preventing developing nations from compulsory licensing of the same patents at the WTO! Not cool! https://t.co/4bHdVFYQ5J,Yes
1368831474338828288,"Public health experts feared that Johnson &amp; Johnson's single coronavirus shot could be seen as inferior to the two other approved vaccines. But its ""one and done"" advantage is ideal for reaching vulnerable populations. https://t.co/FXq2kfObvM",No
1367717174236839936,"Globally, the latest vaccination rate is 6,582,835 doses per day, on average. ➡️At this rate, it will take an **4.7 years** to cover 75% of the population with a two-dose vaccine. And the inequality is widening. LMIC countries need #CovidVaccine faster. https://t.co/H9GZqslstq https://t.co/dkTKn2oQlh",No
1367838067537702912,"This month, two of Cuba's homegrown COVID vaccines, Soberana 02 and Abdala, will commence final-stage clinical trials and scale up production, with immunization of at-risk groups slated for late March. https://t.co/zS1P3H4NYk https://t.co/zOUKDNg19Q",No
1369746723531264000,"South Africa, India, and more than 100 other nations have called on the World Trade Organization to temporarily waive patents for COVID-19 vaccines https://t.co/vxEn8RURWr https://t.co/ULseR92LMf",No
1369302026723672064,Nearly 200 doses of first- and second-round COVID vaccines were administered to service members during the @185ARW's March drill weekend. #InThisTogether https://t.co/m2YKM3uehH,No
1369818885873147904,"@Boschii @BillKristol If not for trump ignoring his PDBs circa Christmas 2019, we never even would've had a NEED for vaccines, because COVID-19 would've been squashed very early on like SARS and MERS before it. 🙄",No
1240729932948439045,Bro idk what’s going on but I agree with them. Fuck mini coopers. Small ass cars always looking like a parking spot until you get closer.,No
1370558109987508232,"LET US PRAY that this $900M loans from WB and ADB are judiciously spent for Ph pandemic relief efforts and NOT for the 2022 Presidential Election. Philippines secures $900 million in loans from World Bank, ADB for COVID-19 vaccines | 1330 &amp; 101.5 WHBL https://t.co/fozWymSchl",No
1368782430946033664,"Oh yay, this sounds like fun 😬 😷 B.1.351 is a variant of concern because it spreads more easily and quickly than others, and vaccines may be less effective, Colorado's Joint Information Center said. https://t.co/3luxgpEjsd",Yes
1237483793868603403,american scientists: “why isn’t coronavirus affecting africa?” africa: https://t.co/1T2z0RaSfN,No
1368585187500691712,"WSJ: All three of Russia's main intelligence services (SVR, FSB, and GRU) ran fake news sites and phony social media accounts to spread misinformation about Pfeizer and Moderna vaccines in an attempt to undermine confidence in them. https://t.co/t3kmCYvBFs via @WSJ",Yes
1370170273266335488,"Sun: Denmark and Iceland are latest countries to suspend AstraZeneca CV vaccines amid fatal blood clot fears. Seven nations have now paused jabs while officials investigate blood clotting conditions in recently vaccinated people, including a death. https://t.co/LfrqHH8M2i",No
1353136680287535104,“(Pompeo) called on WHO to investigate WIV’s ties to CCP military and its research on viruses similar to #COVID19. Learning about the virus’ origins could save lives by preventing future outbreaks and lead to better treatments or vaccines in the pandemic.” https://t.co/Q7MyZBDAov,No
1369452263043895296,💥Covid19 Vaccines: How they help your body build immunity to fight against the severe &amp; numerous illnesses the Covid19 can cause. It is impossible for any of the vaccines to cause viral infection. You get immune protection w/o disease #ONEV1 #OVHealthcare https://t.co/ZX4ESBQMTK,No
1369004817067237120,"Pfizer-BioNTech and Moderna's Covid-19 shots were at least 10 times less effective against the coronavirus variant first found in South Africa, in a small, lab-based new study using real-world samples. https://t.co/ls13E28PiW https://t.co/KhYVawVOr8",Yes
1369766736849997824,"#COVID19TX Update: Texans are slowing COVID-19 with vaccines and #HealthyTexas steps. Stay cautious as new strains start to spread faster. In the last 7 days #Texas averaged: ⬇️3,020 new cases a day ⬇️4,836 current hospitalizations ⬇️187 new fatalities reported a day https://t.co/6XhnO19WoM",No
1368558318038487040,"Large employers in the airline and meatpacking industries are getting permission to administer Covid-19 vaccines, removing transit and time-off challenges for hourly workers https://t.co/TspHAEBZ6Z",No
1369367921252777984,"Because they were excluded from clinical trials, we cannot know with certainty if vaccines are safe and effective for mothers to be. | ANALYSIS #covid19 #coronavirus #vaccine https://t.co/WaOH4S89fw",No
1370025232157732864,There are now three safe and effective COVID-19 vaccines available to Tennesseans! Learn how to choose the best one for you: https://t.co/EhK11bSiJT,No
1370577770867085312,"It takes 10Yrs 2 develop A Vaccine,2-3 Yrs 4 Trial,these Vaccines were made in Months,I'll let U B the Guinea Pig B4 I think of taking one! Denmark, Norway and Iceland suspend use of AstraZeneca Covid vaccine over reports of blood clots https://t.co/1QO8BBOTY6 Get Educated! https://t.co/oi4VsePJJ7",Yes
1368609730831265796,"Russian intelligence agencies mounted a campaign to undermine confidence in Pfizer and other Western #vaccines, using online publications questioning the vaccines’ development and safety. #Disinformation https://t.co/WU0QYUYRab",Yes
1241135631406977024,Dominican Republic found the cure for Covid-19 😭 https://t.co/1CfA162Lq3,No
1367946847281684484,"With the arrival of vaccines, proven safe and effective around the world, we can all play our part in protecting ourselves, our loved ones, and SA. #rollupSA Find out when it’s your turn to roll up at https://t.co/OYQPwNuHYm. https://t.co/Ya7fnYAPWx",No
1235817262847635712,"Before the Corona Virus reached South Africa, Trevor Noah was on the daily show making fun of the fact that we were gonna die because of China and their fake things . Some American got offended that he's making fun of such a serious situation and he was like",No
1371091512105304064,"Dr. Anthony Fauci says he’s optimistic that towards the “end of the summer,” everyone who wants a shot will have gotten one thanks to the opening of community vaccine centers, mobile units and getting a lot more people to administer the Covid-19 vaccines. #CNNSOTU https://t.co/RcEajVkfFe",No
1242187597952069635,Iceland tested its entire population. Read that again: ITS ENTIRE POPULATION.,Yes
1237219650456489984,"The Media is celebrating Conservatives getting the Coronavirus. Over 5,000 articles have been written about the 1 case of #coronavirus at #CPAC2020. If this were a leftist conference, the media wouldn’t touch it. This is a prime example of the media attacking Conservatives.",Yes
1367932025991089920,"California has yet again switched up its vaccine strategy: 40% of doses will now go to underserved areas, such as South L.A. and the Eastside, hardest hit by COVID-19. latest from @LukeMMoney, @ronlin, @LATMelissaHealy and me https://t.co/C2iKIBwscS",No
1234964653014384644,"Since this will never get reported by the media, I wanted to share a copy of this check.  @realDonaldTrump  is once again donating his salary back to the United States Government  — This quarter, it will be donated to  @HHSGov  to confront, contain, and combat #Coronavirus. Flag of United StatesFlag of United States",Yes
1369263894703792128,". @Ohioanpodcast: COVID-19 vaccines expanded, how the COVID-19 mask mandate will end, lawsuit says @kroger's poor data-keeping led to breach and 5 COVID-19 movie protocols https://t.co/JxBNvIIdiB #Ohio #podcast with @CraigShoupNH",No
1370373393040744448,"Dr. Anthony Fauci says we'll have enough vaccines for everyone to be vaccinated by the end of May, and cases are on the downtrend. @DrNinaRadcliff says she is cautiously optimistic. https://t.co/skrDWIrcSf https://t.co/Q7PCvgtZUK",No
1369373931124240388,"Vaccine deliveries continue to ramp up. At the end of the month, we'll begin receiving more than 1M doses from Pfizer and over 800,000 from Moderna. To follow how these vaccines are being distributed to provinces, check out the following link: https://t.co/FCEpU996ah https://t.co/EexFmuJzgT",No
1369934818625130496,Letters inviting people aged 56 to 59 to have their #CovidVaccine are now going out. The vaccines are safe and effective. If you're eligible but haven't been vaccinated yet go online at https://t.co/YNGx6tL0fU or call 119 to get booked in. #Covid19 #COVID #coronavirus https://t.co/LuzZYiLyUw,No
1368036891220664320,1000 Vaccines in One-day - PWHD Mass Vaccination Clinic using the new Johnson and Johson COVID-19 vaccine. The J and J vaccine only requires a single-dose https://t.co/tugthtmz34 https://t.co/Z9nfgIlbIq,No
1241042191004336136,This is called a Presidential clap back at the liberal media. President @realDonaldTrump says the American people are looking for hope and answers not this media sensationalism! Thank you for fighting for the American people during this #coronavirus. Fight the #FakeNews https://t.co/ucVulYZVAd,No
1237235648026689536,"Classes are cancelled because of the coronavirus , which just made me think of all the times i cancelled on you. Hope you're doing well and know the only Corona you deserve is the one on your head. Te cuidas, no need to respond https://t.co/p3AqzDtahZ",No
1370513589145108480,"and am gratefully fully vaccinated. According to the @CDC, the COVID-19 vaccines were evaluated in tens of thousands of participants in #clinicaltrials. The vaccines met FDA’s rigorous scientific standards for safety, effectiveness, and manufacturing quality needed to support https://t.co/pceGMYrHKe",No
1241512518721376512,"president of Slovakia showing up in her corona drip, hand-tailored matching fabric surgical masks..... impeccable https://t.co/PgZB1YvuDs",No
1241359584784044033,day 6 of quarantine: my dad gave a talk to the cats about covid-19 😭😭😭😭😭😭😭😭 https://t.co/mLdFXzcE2P,No
1369888483414712320,Four former presidents have banded together for two national ad campaigns released Thursday designed to drive trust in COVID-19 vaccines — and they're all pictured getting inoculated against the virus https://t.co/nG9V6jalhl,No
1368978410282815488,"Remember that vaccines at #Caledon East Community Complex are for high priority frontline workers. For 80+ residents, please make an appointment at either: William Osler Health System: https://t.co/CBzenQEGEK OR Trillium Health Partners: https://t.co/DxNM27L4uY https://t.co/7ZXIgtcMSK",No
1367245903480946699,"On Wednesday, #Cuba expressed its willingness to assist Lebanon to combat COVID-19, offering its most advanced vaccines, Soberana 02 and Abdala, which will start their final-phase clinical trials this month. https://t.co/YUtXiyed04",No
1367836699955359488,Islamic Republic Of Pakistan says it aims to tackle the Covid-19 health challenge through herd immunity and donated vaccines by global agencies as it has no plan to buy vaccines at least during the current year. https://t.co/47V1FqRUzz,No
1300774560485330944,"The CDC now claims that 94% of all coronavirus deaths were supplementary, meaning, the person had co-morbidities. Less than 10,000 Americans have died from Covid-19 alone. #Coronavirus is and always has been a hoax. Democrats masked &amp; impoverished America to rig an election.",Yes
1369994554162695936,My employer has now administered 1M doses of COVID-19 vaccines in 17 states and hopes to vaccinate up to 25M per month. Good job!!,No
1235967176475111432,President Trump's comments about the coronavirus death rate were 100% correct.  The media falsely claimed he was spreading misinformation. They falsely reported that his comments weren't in line with top health officials.  That was 100% fake news.,Yes
1368962748965675011,"Ouch! Fear of needles may keep many people away from Covid vaccines: Images of large Covid-19 needles are on billboards, bus stop posters and all over social media. https://t.co/IJ5vSx2tSD",No
1368474007578742784,We have transported and delivered the first batch of COVID-19 Vaccines to Ethiopia. The shipment has arrived today and delivered to the Ethiopian MoH in a ceremony held in our cargo terminal. We will keep on providing this mission-critical service to save lives. #FlyEthiopian https://t.co/yx3XtNq0JR,No
1366847032703528962,"Today, Sue and I received our first COVID-19 shot at the Dunkin’ Donuts Center — we’re feeling great! These vaccines are safe and will save lives. Every shot helps Rhode Island get one step closer to beating this virus and getting back to school, back to work and back to normal. https://t.co/itMZopTxXm",No
1368939571522596864,"Starting later this month, thousands more Ohioans — including Cincinnati residents — will be able to get COVID-19 vaccines. https://t.co/YvacGhUaey",No
1370422536278831104,QAnon is now focused on #COVID19 vaccine conspiracies and planning a “World Wide Rally For Freedom” on March 20 involving global protests against pandemic health restrictions. https://t.co/hb9LZeute7,No
1368604061394755584,"People are protesting in some Latin American countries, as anger mounts over surging COVID-19 infections and slow rollout of vaccines https://t.co/l5IHFBnCOT https://t.co/lL4wIIENXA",No
1368202238708039680,"If you’re aged 56 or over and you haven’t yet had your first COVID-19 jab, you can book it now through the NHS by using the link below 👇 All vaccines in use have been authorised by the MHRA which has some of the highest safety standards in the world. https://t.co/IQTeRxsQ7s",No
1235719492493172737,"Today’s #coronavirus recap:  -95,270 confirmed cases globally &amp; 3,281 deaths  -80% of new cases in 🇮🇷🇮🇹🇰🇷  -@WHO estimates ~3.4% of 🌎 #COVID19 cases have died  -“It is a time for pulling out all the stops” -@DrTedros  -Countries must take a comprehensive, all-government approach",No
1235001112735944705,Dear  @VP  Pence: What are you hiding from the American people? Why won’t you let the people see and hear what experts are saying about the #CoronaOutbreak?,No
1237010126881447936,Yishun is truly a different town https://t.co/GcM5oOc9gF,No
1234616723615166465,"I'm stunned by the depth of #coronavirus information being released in #Singapore. On this website you can see every known infection case, where the person lives and works, which hospital they got admitted to, and the network topology of carriers, all laid out on a time-series <link>",No
1370037677291081728,"Today, at 11 a.m. (ET), looking forward to joining @annfisherwosu on @WOSUAllSides to talk about ethical issues and the COVID vaccine... https://t.co/JE0Zregr8u #COVID19 #COVID #CovidVaccine https://t.co/ECTAeRLz70",No
1368019825092669440,"**EDUCATOR VACCINE ALERT** Omaha area Walmarts now have appointments avail next week for vaccines. Grenta, LaVisa, Papillion, and at least 1 Omaha store all have appt slots next week: https://t.co/WRfc7rL9DJ",No
