Sentence_id,Text,class_label
1235973434095669248,6 Mar 20 | 7pm GMT+2 # of confirmed #COVID19 cases in the Region  🇦🇫Afghanistan 1 🇧🇭Bahrain 56 🇪🇬Egypt 15 🇮🇷IR Iran 4747 incl 124 deaths 🇮🇶Iraq 38 incl 2 deaths  🇯🇴Jordan 1 🇰🇼Kuwait 58 🇱🇧Lebanon 16 🇲🇦Morocco 2 🇴🇲Oman 16 🇵🇸OPT 7 🇵🇰Pakistan 6 🇶🇦Qatar 11 🇹🇳Tunisia 1 🇸🇦KSA 5 🇦🇪UAE 29 https://t.co/LMjICMWAgO,No
1369256789078867987,"As the second wave of COVID-19 sweeps across Africa, bringing steep increases in infections and deaths, the battle between facts and conspiracies – especially around the safety of COVID vaccines – has also intensified. https://t.co/zUB8Jd5sMQ",No
1370818174363525120,Got the 2nd dose of Pfizer's covid vaccine 3 days ago and am very happy to report I felt nothing other than a bit of soreness for a bit in the arm the injection went into. #CovidVaccine #COVID19 #PfizerCovidVaccine,No
1369260304274763520,"COVID-19 vaccines are now available in South Florida, and the rules on who can get a shot, where and when can be confusing. Here’s what you need to know: https://t.co/V0Jyk9H3fE",No
1236784596550914048,"3 bags and 2 weeks of peace, this sounds great https://t.co/H75Lvw7LfC",No
1369264512172457984,Latin American governments gave legal and tax benefits to pharmaceutical companies in vaccine purchases 📑🔍 13 countries changed their laws in order to purchase the Covid-19 vaccine between September 2020 and February 2021. 🔗 https://t.co/YRuTrUi8Fk #VacunasSecretasLatam 💉 https://t.co/wlzWBBNU30,No
1237140355025383429,"Today's #coronavirus recap: -110,029 #COVID19 cases globally &amp; 3,817 deaths 🌍 -93% of cases in 🇨🇳 🇮🇹 🇰🇷 🇮🇷 -All of Italy on lockdown -In China, 70% of cases recovered -""Countries w/ community transmission should consider closing schools, cancelling gatherings,"" -@DrTedros",No
1369127446461693954,Miami's Jackson Hospital Now Offering Vaccines to Medically Vulnerable Adults and Teens: Jackson Memorial Hospital will open up its vaccine appointments to anyone 16 years and older with a high-risk medical condition. https://t.co/f85OoeNfFv https://t.co/6LIHAFUTCt,No
1370124958320443136,Introducing the @HealthEvolution Forum report: 'Increasing #vaccine uptake in diverse communities: A working guide for health care CEOs' - with 10 steps to create an action plan for increasing confidence and improving accessibility to COVID-19 vaccines. https://t.co/kKZ247k1hH,No
1241665385302306816,#CoronaVirus Fact Check Hop on and RT if you ❤️ DJT 🇺🇸 SUPPORT @realDonaldTrump 🇺🇸 RT this tweet 🇺🇸 COMMENT with your handle @ 🇺🇸 FOLLOW those who comment 🇺🇸 BOOKMARK/COME BACK Follow @VANurse1212 #CoronavirusPandemic #FakeNews https://t.co/NEAZarxgZR,No
1387113304959504384,I asked the nurse giving my vaccine if I could use a bandaid I brought from home and she was like “I don’t see why not” and now she sees why not https://t.co/iYSkmePANJ,No
1463643064388534273,"NY Times: Republican politicians fight vaccine mandates and flout mask regs, then blame Biden for the continued spread of Covid.",No
1370719156455231488,"BSP Chief Mayawati takes her first jab of a Covid-19 vaccine in Lucknow, asks Centre and state government to provide vaccines for free for the poor people. She also urged people to get vaccinated. #BSP #Mayawati #Covid19 #Covid19Vaccine #Lucknow https://t.co/PAgRoESaJu",No
1274354671315038208,"⁦@RonDeSantisFL⁩ won’t take responsibility for his ineptness, and then blames Hispanics. 🙄🤦‍♀️ Florida Governor Ripped For Trying To Pin COVID-19 Spike On Hispanic Workers https://t.co/hqXPVngy3Y",Yes
1235685422598062082,let's get an F in the chat for grandpa,No
1370543304119582720,"For months, a limited supply of COVID-19 vaccines was the biggest roadblock in Alaska’s race toward herd immunity. Now public health officials are working to address misinformation, questions and concerns that might keep Alaskans from getting vaccinated. https://t.co/H8ECjEbN70",No
1369483244731691008,"Wow! McDonald’s Philippines purchased close to 100,000 COVID-19 vaccine doses from AstraZeneca, and will be vaccinating their employees for free. https://t.co/fU4ZDPPhe4",No
1367326578963742720,"March 3, 2021 Lude Media 1. Navarro Tweeted Covid-19 is CCP’s biological weapon and Vaccines could not solve the virus. 2. In an internal letter president of Harvard expressed his gratitude again to CCP’s Evergrande Group for its donation of $115million. https://t.co/xP0xIr5KH3",Yes
1241114836433584128,"To-date, Uganda has NO confirmed case of #COVID19. There is an article alleging that “Uganda confirms 1st case of Coronavirus”-this is NOT true and absolutely FAKE. People, please stop spreading rumors. Our teams are working around the clock to protect you &amp; keep COVID out of 🇺🇬 https://t.co/c9NMsQucq6",Yes
1377326447094812677,Johnson &amp; Johnson used their experience making 2-in-1 shampoo and conditioner to design their vaccine.,No
1241119424729559041,"I hear unfounded rumors about #NationalGuard troops supporting a nationwide quarantine. Let me be clear: There has been no such discussion. ... For news about the great work the Guard IS doing to support the #Covid_19 response, click the link. #COVID19https://t.co/JZROM4xfF9",Yes
1235953286961914112,Same people used in multiple photos for corona claims in different cities across the world  &gt;&gt;33 is a prevalent number apparently. https://t.co/54V77XEfBB,Yes
1368567953646641152,"The COVID-19 vaccines are all effective Dr. Anthony Fauci affirms to the Black community, and all concerned about taking the single-dose vaccine. Dr. Fauci and Tiffany Cross discuss more ways you can fight #COVI19: https://t.co/F3kqSTzRqS via @CrossConnection",No
1369697182618545920,"CCPL and Fetter Health Care will offer the single-dose Johnson &amp; Johnson vaccine on Tuesday, March 16 and Thursday, March 25 as part of the county's COVID-19 Rural Vaccination Program. Here are the details: https://t.co/HVD2P7qFvZ #chsnews #chsreads #vaxSC https://t.co/3p1ijflg59",No
1370175205323198464,"The World Bank has approved a US $500-million funding for the Philippines to support its government's efforts in addressing the COVID-19 pandemic, including the purchase and distribution of vaccines. https://t.co/yoeuYS4L6O",No
1369680343461138432,"Canada welcomes the new partnership between @CEPIvaccines and @VBIVaccines, which will advance the development of vaccines in Canada aimed at fighting against emerging variants of #COVID19. ➡️ https://t.co/d8n8Z1LaGD https://t.co/qrWp4a9AQC",No
1368178197993553925,How Philadelphia's vaccination efforts fell to a startup run by a 22-year-old who took home a bag of vaccines and gave them to his friends https://t.co/sr5hFElQlq,Yes
1369429255818469120,Vaccines now available to people 16 and older with certain health conditions and to staff of congregate living facilities. The expansion comes on the one-year anniversary of Louisiana’s first confirmed COVID-19 case. https://t.co/417f5DqF7b via @WesleySMuller,No
1369145185821544448,"It’s an elbow bump on the arrival of the AstraZeneca vaccine. On Sunday, Minister Greg Hunt, Julia Gillard and Dr Brendan Murphy received their vaccination. They also highlighted the need to get credible #COVID19 information from sources like https://t.co/MOM9rv9OKi https://t.co/Yqz5EJPrut",No
1235350022302158849,"Good news — I just voted to pass emergency Coronavirus funding which passed with strong bipartisan support. It will provide $8.2B toward testing, masks, hygiene equipment for first responders, care providers, tele-health access and more. #CoronaAlert #Covid_19 #Coronavirus <link>",No
1369515486204096514,"Everyone needs vaccines. They are recommended for infants, children, teenagers, and adults Make sure that you and your loved ones get the COVID-19 vaccine #KickCOVIDoutOfKenya https://t.co/74CSN5Hwwr",No
1368180245245870080,"The US FDA has still not approved the #AstraZeneca vaccine, citing a continued lack of adequate efficacy data. But the US government is still indicating that the 300 million AZ vaccines to be produced on US territory can only be used on Americans. https://t.co/yC1KoAd2S7",Yes
1370397600529199105,More totally Brilliant news about the vaccine from @P_H_S_Official and collaborators. Vaccines reduce #transmission. #VaccinesWork #GetVaccinated Covid vaccine lowers cases in Scotland's healthcare worker families https://t.co/HEnXCsVge0,Yes
1369501875981201417,Vaccines are a critical new tool in the battle against COVID-19 and it is hugely encouraging to see so many vaccines proving successful and going into development #KickCOVIDoutOfKenya https://t.co/fSbA1OvX5o,No
1236789475608596480,"Chinese doctors have been using the Cuban antiviral drug Interferfon alpha to effectively treat patients affected by #coronavirus. Meanwhile, the US has blockaded medicine to Cuba under the sadistic Helms-Burton Act. https://t.co/0fvWbAMXuy",Yes
1370882968441487360,"On Saturday, Congresswoman @janschakowsky, Congressman @RepSchneider, Cook County Board President @ToniPreckwinkle and @CmsrBritton toured and visited with those receiving the COVID-19 vaccines at the Des Plaines site. More than 2,500 people were vaccinated on Saturday. https://t.co/M6ZJ3mg7ke",No
1235207170322583553,"UPDATE on coronavirus (#COVID19) testing in the UK:  As of 9am 4 March 2020, a total of 16,659 people have been tested:  16,574 negative. 85 positive.  For latest information visit: https://gov.uk/coronavirus",No
1370506619965046784,"On Friday, euroAtlantic flew with a @Boeing 777-200ER (CS-TFM) from Beijing to Libreville and transported 100.000 doses of Covid-19 vaccines, landing in the Capital of Gabon at 5:20pm local time. @BoeingAirplanes https://t.co/ixU5QMJbdX",No
1234830346182709249,@waltshaub Please repost this. It shares vital information and it's a class on how to lead during times of crisis  An excellent speech by Singapore’s Health Minister Mr. Gan Kim Yong.   An excellent way of describing #coronavirus #CoronaVirusUpdates,No
1369781779175997440,Thank you @MLHealthUnit for an effortless experience ensuring my 80yo+ parents got their first COVID vaccine this week! Everything ran like a well-oiled machine at the Agriplex- less than an hour in and out! #ldnont #CovidVaccine #lightattheendofthetunnel https://t.co/KAmNdVxvGY,No
1371094307231444736,Several other European countries are bracing for harsh restrictions to mitigate a deadly third COVID-19 wave that has been fueled by fast-spreading variants and a lack of vaccines. https://t.co/YMchcbYuJN,No
1242514092339925000,"Prisoner released early over COVID-19 concerns allegedly broke into woman’s home, tied her up at knifepoint, and threatened to kill her https://t.co/BouajIUvYG",Yes
1235995458356551681,"Dr. Mark Rupp, Univ Nebraska Med Ctr, stated today that COVID-19 is LESS contagious than influenza. In most people it's like the common cold. However, it can be dangerous for those with underlying serious medical conditions. #FindTheTruth #NoFakeNews",Yes
1369907168330182912,India continues to deliver on its promise to help the world fight COVID-19 through supply of #MadeInIndia vaccines. Please watch a short video on #VaccineMaitri with our friends and partners. #IndiaNepalFriendship @MEAIndia @PMOIndia https://t.co/l8KZ9Tkf1x,No
1369819013811871748,LLUH has appts. for the Johnson &amp; Johnson one-dose vaccine. You do NOT have to be a LLUH patient to schedule an appointment. Appts. are available to residents 65+ and those in other eligible categories. Appts. must be made at https://t.co/M5K8sHoLxO https://t.co/jzZ8zSkDGP,No
1368974490470916096,"ICYMI from @WSJ: #COVID19 Vaccines Yield Breakthroughs in Long-Term Fight Against Infectious Disease. Building on deep scientific knowledge gained from decades of experience with viruses, our scientists are working to beat COVID-19 and the unknowns that are yet to come.",No
1369642948170809088,"Thousands of additional vaccines to arrive in Colorado in the next week, House to hold final vote on $1.9T COVID-19 stimulus package today, and more you need to know: https://t.co/v7ll86EkE3",No
1370960968319045636,"On Thursday, Biden announced that he will direct all states, tribes, and territories to make all adult Americans eligible for vaccines by May 1. https://t.co/x9k5qLhqEQ",No
1368885882707578880,"The first batch (1.1 million) AstraZeneca COVID-19 vaccines arrived in Indonesia today under the global vaccine-sharing scheme Covax Facility, co-led by WHO and global vaccine alliance. Indonesia is looking to secure at least 13.7 million doses of AstraZeneca vaccines. https://t.co/JRyiC4ZFkN",No
1369380104590200835,"@SharpieDj 2008, Chief Medical Adviser Prof Chris Whitty, accepted, $40 million from Bill Gates to control British vaccine promulgation: and he stated “COVID-19 vaccines and drugs would need to be in place before measures could be lifted … : https://t.co/kTMFYPvyxi",Yes
1370453816924069888,"Starting next week, with the help of the Student Health Center, @LamarUniversity will administer the first round of COVID-19 vaccines on campus. Cardinals will be receiving the vaccine March 15-18 from 10 a.m. – 3 p.m. in the Setzer Student Center. https://t.co/266toCkR6l https://t.co/ejPQLdyF5l",No
1365057111139487488,It's time for a proper count of the damage and death caused by the #Covid vaccines in Ontario. Officials are covering up the true toll. https://t.co/HeEEQ26ZGd,Yes
1370054367995437058,"ZANZIBAR’s Minister for Health, Social Welfare, Elderly, Gender and Children, Mr Nassor Ahmed Mazrui has insisted that the country will not accept Covid-19 vaccines until health experts approve their efficacy. https://t.co/OFENG390NP",No
1369854341369245696,"Waiting longer than six weeks between the first and second dose of the AstraZeneca COVID-19 vaccine results in a higher efficacy rate, according to experts. https://t.co/kMxWPlWpoG @LaurenRobertsNT https://t.co/2XZNVeZJ9d",No
1369067908999966720,"While not yet widespread, a Covid-19 variant that’s shown some resistance to antibody treatments and vaccines appears to be spreading in New York, said Dr. Anthony Fauci https://t.co/WdeXVWQsN4 https://t.co/Ujlw2cMKsm",No
1443421355035168771,"BREAKING NEWS: AT&amp;T becomes the largest private company in the U.S. to mandate vaccines for workers, and threatens to fire all employees who defy its deadline. RT IF YOU SUPPORT AT&amp;T’S DECISION TO PROTECT THE LIVES OF ITS EMPLOYEES AND CUSTOMERS!",No
1236988603873390592,"I went around the urban railways today amid Code Red #covid19 in PH. I realized no matter how Filipinos would want to practice ‘social distancing’ to avoid #covid2019, workers do not have other options. https://t.co/rha4E7swSA",No
1236352461088198656,"NEW: WHO interim guidance on critical preparedness, readiness and response actions for #COVID19 https://t.co/4QQ7VcQPe4 #coronavirus https://t.co/4hpP6I0oIk",No
1241952866404687872,Check out BTS’ message of hope to overcome #COVID19 by looking after each other! We invite Son Heung-min to continue the message!https://t.co/FYtSkDvwjs #StayConnected #StayStrong_ARMY #힘내세요_아미 #우리의응원을이어주세요 #BTSLoveMyself #ENDviolence,No
1371118112330907648,"“Magufuli has played down the threat from COVID-19, saying God and remedies such as steam inhalation would protect. He has mocked covid tests, denounced vaccines as part of a Western conspiracy to take Africa’s wealth. Opposed masks/SD.” https://t.co/W4CWgpQ1L4 via @AJEnglish",Yes
1369379478212927488,"In less than a year, the world has a number of available licensed Covid-19 vaccines. Nikki Turner, associate professor in General Practice and Primary Health Care and Immunisation Advisory Centre Clinical Director, summarises how it was done. https://t.co/IbEofHHGtb",No
1369591200093732864,We have reached an agreement with BioNTech-Pfizer for the supply of four million more doses of COVID-19 vaccines for EU countries in the next two weeks. This will help tackle coronavirus hotspots and facilitate free border movement. #StrongerTogether,No
1369921591199424513,"Hi night owls! It’s day 56 at @ca_covid. Here’s what’s happening: https://t.co/hjYdSvBd1B is up to 2315 locations with COVID-19 vaccines, and counting! And we still have a queue of new places to call. https://t.co/oNwsGVD5qL",No
1370643190642925568,"@littleLishka @BluehatmanToo @Just4TheCause @60CarltonSt @MsTrixter @mcfunny @FormerAntivax @KStateTurk @LandmineLenny @krebiozen @1_TMF_ @_mamadeb @GeneTherapy68 @TonyBaduy @hauxton @TakethatCt @Remi44024067 @WendyOrent @SkepticalMutant @provaxtexan @vinnumbskull @Kathmarval @GeoffSchuler @PaulVCooper1 @runningrabbit_1 @crabb_vicki @Tawdge @LauraDekker1 @emartinez78987 @bgspence @MAhealthforkids @pleasetellmeM @TinFoilAwards @RisetteMD @Angel_13_Rising @7_DSSEVEN @JamesElijahMill @Charitable_Fury @AndrewLazarus4 @PriestofBaal @Aly_Meek @doritmi @jkellyca @jengleruk @handmadekathy @FrankDElia7 @JeremyWeinbren @DreadPirRob42 @JaiKanta22 @StraightTalki16 I guess you missed that the first COVID vaccine came out in Russia. Didn't work so well, though. The US Pfizer and Moderna vaccines are way more effective--95%!",No
1370061930463952896,"There are only 43 antibiotics in clinical development worldwide at the moment. By comparison, there are over 200 COVID-19 vaccines in clinical trials at the same moment. The #AMR problem is a runaway freight train and needs a commensurate response to stop it. https://t.co/DAtq8DHEYg",Yes
1237426492826472448,Noooooo whatttt you have corona??? But your ass??? It's so fat? Wtffffff this is so unfair 😣,No
1237029903112888321,"Isa sa pinakamaganda mong maa-ambag about COVID-19 outbreak ay “pananahimik” Stop spreading fake news and do research first before posting something online. And also, Wash your hands intensely. Avoid touching your face. Pray. Pray. Pray.",No
1369699489267736320,"Today, here at Enugu airport, @UNICEF_Nigeria and partners received the first consignment of COVID 19 Vaccines for 3 South East States @EnuguStateGovt , @Anambrastate_ng , @EbonyiGov . Well done to all the stakeholders for such a remarkable and memorable occasion. https://t.co/4MTndYb2Xx",No
1241287878354677760,"Please don't take hydroxychloroquine (Plaquenil) plus Azithromycin for #COVID19 UNLESS your doctor prescribes it. Both drugs affect the QT interval of your heart and can lead to arrhythmias and sudden death, especially if you are taking other meds or have a heart condition.",Yes
1236973636751425536,The World Health Organisation want you to know some DOs and DONTS about #WuhanVirus #coronavirus Luckily Hopkins is here to help WATCH AND LEARN https://t.co/1ecjD6ZNu9,No
1369400873001115648,"New data from @HRC shows that Black LGBTQ people and Bi+ women are least likely to say they will get the COVID-19 vaccine. That's why we're launching For Ourselves, For Each Other, a campaign to share #COVID19 vaccine facts and keep our communities safe. https://t.co/vFSlO1j6iH",No
1235039773049278466,"Doctors, nurses and health workers in #Iran are risking their lives to fight #Coronavirus in a shortage of resources and equipment, but they are not losing their spirit. <link>",No
1241519420628963330,"After COVID-19 is over, I better NEVER hear anyone trash “low end” workers again. Those people at the grocery store, the Dollar General workers, those fast food workers, the Walmart employees, those people you didn't even think deserved to have a wage to survive on?",No
1235172654778167296,DO NOT PANIC !  Here’s all what you need to know &amp; do as a responsible citizen.DO NOT PANIC !  Here’s all what you need to know & do as a responsible citizen.  #coronavirusindia #Microbe  #covid2019  #CoronaAlert <link>,No
1363534236330917889,"The COVID-19 vaccines are safe. I’ve had mine, my mum’s had hers, and when it’s your turn, I urge you to have yours too. https://t.co/ZG1X1UEKnT",No
1368548724222402573,"More Covid-19 vaccines arrived in Uganda today, 7 March, as a gift from the Government of India to the people of Uganda. Excited to join Honorable Minister @JaneRuth_Aceng and High Commissioner of India @IndiainUganda for receiving the vaccines. https://t.co/d90Q8rpFxD",No
1357418421688950784,"If over 50 living in London and interested in getting a covid jab quicker than waiting to be called, both St George’s and UCL are recruiting for a trial. They are looking at time between vaccines and mixing the vaccine type. https://t.co/KmHub2JwE6",No
1369929872529907712,"Memphis, like many other Southern cities, laid the groundwork long ago for conditions that allowed COVID-19 to spread among the Black population and set the stage for the current inequitable distribution of vaccines, The CA's @samhardiman reports. https://t.co/fjjSDGLTgg",No
1366582161470611712,"“The most important statistic about the vaccines approved for emergency use in the US — Pfizer/BioNTech, Moderna, and Johnson &amp; Johnson — is zero: zero deaths or hospitalizations among the patients who were given the vaccines in their clinical trials” https://t.co/XuFENmrboa https://t.co/WPRo7CsjOk",Yes
1369305404191170573,"COVID-19 vaccines in Summit County: 50+ can get vaccine starting Thursday. Here's the latest update from @beaconjournal @EmilyMills818 and I on where to get the shot. Mass clinics coming soon, too. https://t.co/Hbqwrr6f1q",No
1369252646452948995,"Thanks to Hon'ble PM @narendramodi ji 's vision and his initiative to distribute vaccines across the world , India has played a significant role in rescuing the world from the Covid19 pandemic. https://t.co/iGfaqZrxbE",No
1366768272453025792,It is because of intellectual property that today we have over 300 treatments and more than 200 vaccines being explored for use against COVID-19 #WeWontRest,No
1221825190847483907,"An antiviral spray against novel #coronavirus has developed in Shanghai Public Health Clinical Center, which can be put into throat as shield from virus. The spray can greatly help protect front-line medical staff, yet mass-production for public use is not available for now. https://t.co/bmRzCssCY5",Yes
1368314376520954112,"One the 1 year anniversary of the first COVID-19 case in Kentucky, Mitch McConnell and Rand Paul voted against direct relief to Kentuckians and funding to ramp up vaccines. Shameful. https://t.co/XumlmYpJqR",No
1369258162843488259,"The NHS is now texting people with links to book vaccines. Inevitably, this means there's going to be a further rise in scams. Here's @stokel on how to know the messages are genuine. Tl;dr: look for the NHS domain and don't click if you're not sure https://t.co/Vu7atjZCy1",No
1235914080931766274,Stop spreading fake news #Coronavirus https://t.co/hHMOEEbrpV,No
1237159556943413248,"Trump’s payroll-tax cut will NOT help hourly wage earners, who would pay NO tax if businesses close, and they can’t work. What’s needed: ▶️Free #coronavirus tests ▶️Free healthcare for #COVID19 ▶️Paid sick leave In a #pandemic, we are only as healthy as the LEAST healthy.",No
1370932727990644737,"Dr. Cynthia Kudji-Sylvester and daughter Dr. Jasmine Kudji both graduated medical school last spring. In the time since, they have started their new careers at the same hospital, learned more about each other and received their Covid-19 vaccines. https://t.co/fOnCvoZjDf",No
1242137430322446344,This is Dr. Usama Riaz. He spent past weeks screening and treating patients with Corona Virus in Pakistan. He knew there was no PPE. He persisted anyways. Today he lost his own battle with coronavirus but he gave life and hope to so many more. KNOW HIS NAME 😭❤ https://t.co/flSwhLCPmx,No
1370479232661385218,"Catholic Bishops shameful position on Covid vaccines will kill...like their morally bankrupt role during the HIV/AIDS pandemic, opposing condoms, which killed thousands of followers in Africa and elsewhere....ignore them, shame them, leave them. #cdnpoli https://t.co/aiJ164EvD6",No
1370050585924354048,"@LauraWBush and I are grateful to have been vaccinated against COVID-19. These safe and effective vaccines are our way out of this pandemic and toward recovery and renewal. So when it’s your turn, roll up your sleeve and do your part. -President Bush @AdCouncil @TheCovidCollab https://t.co/orCWMWtZ6C",No
1251569786435203072,More than 4500 DIED YESTERDAY from Coronavirus. No vaccine. No treatment. No surveillance testing. No strategic plan. We will never break out of this pit and get back to work. Trump has failed at national leadership. https://t.co/MjXayuitOL,No
1370457063210508288,"Several members of the HOF family are partnering with @Centene to increase education and awareness around COVID-19 vaccines. Hall of Famers @AnthonyMunozHOF, @88DrewPearson, @darrellgreen28 and @aeneas35 are helping to deliver messages. More: https://t.co/4ekcQer9l3 https://t.co/0MINqfbjl4",No
1368933069168730112,Data show dramatic drop in death by COVID in Long Term Care homes. A sign of how powerful these vaccines are. #COVID19Ontario https://t.co/1BVhNiRz76 https://t.co/L4B2mVFIKQ,No
1367657248336588800,"@rubiconcapital_ @OnCall4ON More like the Vaccine Cult. No safe Corona virus vaccines were produced for MERS, SARS because animal experiments proved they were not safe. Now, without those safeguards, every Covid vaccine is safe and effective. I have not heard how or if the prior hurdles were overcome.",Yes
1236848918849294336,self quarantine #coronavirus https://t.co/oJszpmfjDg,No
1241935299833253888,Delhi Police has registered a case under section 509 of the Indian Penal Code against a man who allegedly spat on a woman belonging to Manipur and called her “Corona” in Vijay Nagar area of north Delhi last night. https://t.co/lBk88QGr8U,No
1241497054817509120,This is unbelievable. It reportedly took Macron's threat to close the UK border for Boris Johnson to finally shutdown bars and restaurants. The Elysee refers to UK policy as 'benign neglect'. This failure of leadership is costing lives.,Yes
1369583467789492224,"Global pharmaceutical companies have berated South Africa and India's efforts to waive certain Trade-Related Intellectual Property Rights which, the countries say, could ensure access to Covid-19 vaccines. | @azarrahk https://t.co/wyhHJnxYJP",Yes
1370160684835565568,President Joe Biden will direct states to make all adults eligible for COVID-19 vaccines by May 1 and declare that Americans should expect to be able to host neighborhood parties come the July 4 holiday. https://t.co/m5dcMEejyb,No
1235479539666399234,"The Health Minister saying that the Indian Govt has the #coronavirus crisis under control, is like the Capt of the Titanic telling passengers not to panic as his ship was unsinkable.   It's time the Govt made public an action plan backed by solid resources to tackle this crisis.",No
1370016190832197632,America's Frontline Doctors Call on the Government and the Commercial Airline Industry to Abandon Requiring COVID-19 Vaccines https://t.co/NCaUJ7RkZE,No
1368855707467059200,"Despite approved vaccines going through guidelines and approval processes by the @WHO and the U.S. Center for Disease Control and Prevention (@CDCgov), @dino_melaye had, on numerous occasions on the social media, expressed doubts about vaccines. https://t.co/3Oacjre8yc",Yes
1366255539039174659,"The best vaccine is the one that is available. This statement was by Dr Tony Fauci (USA) in the context of Pfizer, Moderna and J&amp;J vaccines being available to the population. https://t.co/6aDsIqP7Yt",No
1367958097457741824,"VNA began a pilot program administering vaccines in Meals on Wheels' clients' homes in mid-February, in partnership with the Texas Division of Emergency Management, the Texas National Guard, and DeSoto Fire Rescue. https://t.co/8l2rukdthp",No
1285209008618561536,"Coronavirus vaccine developed by Oxford University appears safe and trains the immune system, key early trials show https://t.co/vXdDZlqZ2r",Yes
1370839111590801410,"The United States has administered 101,128,005 doses of COVID-19 vaccines in the country and distributed 133,337,525 doses as of Friday morning, the US Centers for Disease Control and Prevention said",No
1386709227071287296,"I was sad to learn today that my friend &amp; @8VC partner lost his uncle to COVID-19 in India. The pandemic is getting worse there, and they need more vaccines. In honor of his family, I will donate $50 for every re-tweet, up to $125,000 USD, to help with efforts in India. (1/2)",No
1369798437676273664,"In hopes of combatting misinformation about the COVID-19 vaccines, health care workers and public health advocates are using social media platforms to raise awareness and encourage people to receive vaccinations. https://t.co/AZme95fyvG",No
1370778399145393920,India has developed capacity to supply vaccines to 150 nations and is presently providing vaccines to 75 countries including Pakistan on humanitarian grounds. https://t.co/3HqbnUxtxu,No
1369512683385585664,"A tribal health center in Redding is giving Covid vaccines to anyone 18 and over. As long as we continue to get a steady supply of vaccine, we'll give them to the general public as fast as we can, the health director said. https://t.co/glnramRoup",No
1241365063598030849,Trump's decision to do nothin' and call #COVID19 a “hoax” needlessly exposed millions that might have taken action if properly made aware. There will be a river of blood that will forever stain Trump's tiny hands.,No
1328324970854948866,"Fact Check: This Moderna /NIH vaccine is literally the one that President @realDonaldTrump partnered with Moderna to create on January 13, 2020... I repeat January 13th, 2020. Just be happy. This is great news for America and for the world! 🇺🇸 https://t.co/Oq9UTwOfet",No
1242443595673522177,- Create a Fake account - Tweet Fake news - Pidi journalists will RT &amp; Quote RT - Then the original pidi will Quote RT - Create panic - Say Sorry - Deactivate the accounthttps://t.co/lxxeuIeIeH,No
1368938075360010241,The world is going towards vaccination and doing it. We will talk of everything but the vaccine. Where is the $150 million or so that was supposed to be for buying vaccines. https://t.co/cGHdd3AKZ6,No
1241019106771558401,If you told me on New Years that within 3 months of 2020: -Kobe Bryant is dead -We’d be quarantined from COVID-19 -Schools and sports are shut down -Tom Brady is a Tampa Bay Buccaneer I would’ve legitimately thought the world was ending.,No
1237516104647315456,"🚨 the CDC director concedes U.S. labs likely don't have adequate materials to actually perform the first part of the #COVID19 test &amp; has no idea how CDC would deal with that scarcity: ""I don’t know the answer to that question"" https://t.co/pNWKclCfgm",Yes
1367820629886504704,"An exciting day for us as #Uganda received the initial batch of 864,000 doses of AstraZeneca COVID-19 vaccines manufactured by the Serum Institute of India and shipped via the COVAX facility. Thank you to all who made this possible. https://t.co/g4AHCWnHzl",No
1369515876924469248,"Some people ask how #COVID19 vaccines have been developed &amp; approved so fast. Due to the urgency of the global pandemic, researchers &amp; developers all over the world were focused on developing a safe &amp; effective COVID-19 vaccine. Find out more at: https://t.co/pDAJPayA2l https://t.co/OuXZvv1BDK",No
1236095399691083776,#COVIDー19 Something we all need to be aware and alert of. It's now up to 3rd gen infection. Watch this video (borrowed) to understand how easy it is to spread the virus. #coronavirus https://t.co/USNpSQl2pP,Yes
1369328381112836096,"The QUAD Leaders will discuss ongoing efforts to combat the Covid-19 pandemic and explore opportunities for collaboration in ensuring safe, equitable and affordable vaccines in the Indo-Pacific region: MEA",No
1368449164561022983,"More 100,000 doses of the COVID-19 vaccine from the Indian government will arrive today afternoon at Entebbe International Airport. The #COVID19 vaccines are #safe #effective and #free @WHOUganda @MinofHealthUG",No
1368377460333703168,"I love stories like these!! ""Four sisters in their '80s and '90s reunited to get their Covid-19 vaccines together"" #ThisIsOurShot By @da12vid in the @thegoodstuff @jilevin @DrIanWeissman https://t.co/3V0sw8JEbL",No
1236766442571337729,corona has no CHANCE against my essential oils mom.,No
1236423605241753602,tfw people tellin you not to panic about corona but this is the mindset of literally every food service GM in america https://t.co/hwQvhNYpO6,No
1274150106397388806,"Clemson announced 28 student-athletes and staff tested positive for COVID-19 since their return to campus two weeks ago. 21 football players were among the new cases, a source told @ADavidHaleJoint. https://t.co/uTVkQd886d",No
1370402406324916224,Great news! $500 million approved to help the Philippines respond to the COVID pandemic &amp; provide vaccine access for the vulnerable. This is critical support for the country’s #ResilientRecovery efforts. https://t.co/42oBHqjOxF,No
1369271046935871488,"The United States publicly blasted what it called a Russian disinformation campaign designed to undermine confidence in U.S.-made COVID-19 vaccines and vowed to fight back with every tool we have."""" https://t.co/BfxUp0kkcu",Yes
1237109798971355136,Looks like the corona virus is antiblack and Iâm okay with that https://t.co/CMwiAIeaz6,Yes
1371098903618191363,"Moderna, Pfizer, and Johnson &amp; Johnson COVID-19 vaccines ALL provide the life-saving protection you need against COVID-19. When it is your turn, say “yes” to whichever vaccine is available at the time of your appointment. #ProudtobeProtected https://t.co/VTlS053BBi",No
