Sentence_id,Text,class_label
28169,"I want to give small business employers a tax credit, 25%, to encourage the providing of health insurance for the employees in small businesses.",No
34000,Most of her donors have done the same thing as I do.,No
22845,We've got to lead the world now to crack down on proliferation as a whole.,No
15246,And let me add the word safety; it must be done with the utmost of safety.,No
15435,And I think they ought to remember that one vote can make a lot of difference.,No
29807,"They want support, they want more training, they want more assistance.",Yes
27553,"I went to Yad Beshef (ph), the Holocaust museum there, to remind myself the nature of evil and why our bond with Israel will be unbreakable.",No
262,"Now, that's a certain passion that in my view it's misguided passion.",No
1113,"The present leadership uh - there is uh - is fairly uniform in - in their purpose, and I think it's a close-knit group, uh - and uh - I think it would be unwise for us to say that we will go to war uh - in Yugoslavia uh - if the Soviets should invade, which I think would be an extremely unlikely thing.",No
3920,That's what Admiral Mullen said.,No
8874,"I was in North Pittsburgh - I think it was a few weeks ago, on my campaign - the water mains in that city had begun to leak, and literally, there wasn't money available to fix them.",Yes
26290,He twisted arms and got six Democrats to vote with him and lost by one vote.,No
28656,Because people shouldn't be taxed twice on their assets.,No
21098,"Mr. Greenspan I thought missed an opportunity to say there's a third way, and that is to get a better rate of return on the Social Security monies coming into the trust.",No
33363,And that's why I'm introducing comprehensive immigration reform within the first 100 days with the path to citizenship.,No
392,And we ought to be prepared to provide those funds.,No
11976,And I think that's the way it ought to be.,No
24304,"We've got some agreement on the nuclear, but we don't have those things put away yet.",No
32293,"I've met with a lot of them, and I've heard how important it is for them to feel that they are wanted and included and part of our country, part of our homeland security, and that's what I want to see.",No
33557,We cannot continue to afford -- she took that as saying nuclear weapons.,No
19430,"I mean that's what, I want to stop it from coming across the border.",No
7039,And the tax relief was important to spur consumption and investment to get us out of this recession.,Yes
20961,"It was about emergencies, wasn't it?",No
16738,And also the private sector ought to be encouraged to - to bring forward to the public the benefits from efficiency.,No
10729,"And President Bush did some smart things at the outset, but one of the opportunities that was missed was, when he spoke to the American people, he said, ""Go out and shop.""",No
6394,"You know, over the last 20 months, you've invited me into your homes.",No
10724,"Frankly, I'm not going to tell that person without health insurance that, ""I'm sorry, you'll have to wait.""",No
13515,"Secondly, the economic growth of the Soviet Union is greater than ours.",Yes
32673,I'm sure you probably have heard that.,No
24951,"This manual -- several thousands of which were produced -- was distributed, ordering political assassinations, hiring of criminals, and other forms of terrorism.",Yes
4152,"The average South Korean is three inches taller than the average North Korean, a huge gulag.",Yes
29998,And that's why I was so -- I was so shocked when Donald publicly invited Putin to hack into Americans.,Yes
764,And I've said mistakes were made.,No
6557,"He said, if it's good enough for the congressmen and senators to have choice, seniors ought to have choice.",No
3731,Doesn't work any better through the private insurers.,No
16870,"And one final comment, uh - Governor Carter talks about the tax bills and all of the inequities that exist in the present law.",No
12646,The average income in some of those countries is twenty-five dollars a year.,Yes
880,"When the Vice President makes a decision, that will be his decision.",No
20588,"Bear in mind also, Milosevic has been indicted as a war criminal and he should be held accountable for his actions.",Yes
1894,We created 23 million new jobs.,Yes
25391,There's nothing wrong with the theory of it.,No
29007,It is also used to give your mothers and fathers the Social Security checks that they live on.,Yes
16016,"And I am going to keep that Social Security Trust Fund sound and keep our commitment to the elderly and maybe down the line, maybe when you get two decades or one into the next century, you're going to have to take another look at it, but not now.",No
30463,"The answer is, if she wins, I will absolutely support her.",No
7821,"So point one, at the highest priority we must get a bill for depressed areas through the next Congress.",No
18758,That happened on this president's watch.,Yes
17350,They don't want this arms race.,No
8154,It's the only way that we're going to move ahead.,No
22962,I agree with the president that we have to go after them and get them wherever they are.,No
29430,"Well, I'm really calling for major jobs, because the wealthy are going create tremendous jobs.",No
10057,"Look what's happening in Syria, in Egypt, now in Libya.",No
22179,"It's being worked now in 1700 communities -- bypassed Congress on this one, Ross -- 1700 communities across the country.",Yes
33468,"If Russia and the United States got along well and went after ISIS, that would be good.",No
10580,They're the fundamental aspect of America's economy.,No
25016,"But I am not going to pick out one and, in advance, hypothetically say, ""Oh, yes, we would send troops there.''",No
10463,"Americans are angry, they're upset, and they're a little fearful.",No
20967,I have to pay the administration a compliment.,No
4163,"We sit down with Ahmadinejad, and he says, ""We're going to wipe Israel off the face of the Earth,"" and we say, ""No, you're not""?",No
6711,I voted for small-business tax cuts.,Yes
23267,"I have a $4,000 tuition tax credit that goes to parents -- and kids, if they're earning for themselves -- to be able to pay for college.",Yes
16635,"I think the record should show, Mr. Newman, that uh - the Bureau of Census - we checked it just yesterday - indicates that uh - in the four years that uh - Governor Carter was governor of the state of Georgia, uh - expenditures by the government went up over 50 percent Uh - employees of the government in Georgia during his term of office went up over 25 percent; and the figures also show that the uh, uh - bonded indebtedness of the state of Georgia during his governorship went up over 20 percent.",Yes
19026,I'm not talking about leaving.,No
23499,"Congressman Jim Sensenbrenner, he is the chairman of the House Judiciary Committee, said over his dead body before it gets renewed without being thoroughly rechecked.",Yes
17250,"In our particular church, we did not use that term, ""born again,'' so I don't know whether I would fit that -- that particular term.",No
7189,"I'm not going to appoint a judge to the Court who's going to undo a constitutional right, whether it's the First Amendment, or the Fifth Amendment, or some other right that's given under our courts today -- under the Constitution.",No
13296,I would disagree with it.,No
8571,The Soviet Union has been moving faster than we have.,Yes
32554,"But I have a write-off, a lot of it's depreciation, which is a wonderful charge.",No
16146,"He's been out in the state saying that, in Midwestern states.",No
25592,"As President, I would press for long-term, vigorous economic growth.",No
1191,So I think our selection uh - of Bob Dole as vice president uh - is based on merit.,No
2669,You've done a great job.,No
1460,Anybody who says that the inflation rate is in good shape now ought to talk to the housewives.,No
25593,"That's why I want to get these debts down and these interest rates down, restore America's exports, help rural America, which is suffering so much, and bring the jobs back here for our children.",No
25068,"Mr. President, I accept your commitment to peace, but I want you to accept my commitment to a strong national defense.",No
18195,"Anyway, that's for another debate.",No
19374,It seems to me that you have a selective memory.,No
10936,We're going to do it by making sure that we use information technology so that medical records are actually on computers instead of you filling forms out in triplicate when you go to the hospital.,No
19653,They're going to see their own doctor when Bob Dole is president.,No
33405,"Now, you can come back in and you can become a citizen.",No
30252,"Just to go down the list, we defend Japan, we defend Germany, we defend South Korea, we defend Saudi Arabia, we defend countries.",No
24492,I don't believe legalizing narcotics is the answer.,No
32664,She talks in favor of the rebels.,Yes
14732,But we've got to do even better.,No
17358,"They know that these toxic waste dumps should have been cleaned up a long time ago, and they know that people's lives and health are being risked, because we've had an administration that has been totally insensitive to the law and the demand for the protection of the environment.",Yes
12541,Why did the President feel this was wrong and why was the President right and his critics wrong?,No
7820,On the other hand we found that the bill got into the legislative difficulties and consequently no action was taken.,Yes
30330,"I intend to be a leader of our country that people can count on, both here at home and around the world, to make decisions that will further peace and prosperity, but also stand up to bullies, whether they're abroad or at home.",No
28103,People will be able to take their HMO insurance company to court.,No
12614,What are freedom's chances in those areas?,No
19561,He's deployed more troops than any president in history around the world.,Yes
15363,"Well, Barbara, I believe that there is a fundamental difference - and I think it has been evident in most of the answers that Mr. Carter has given tonight - that he seeks the solution to anything as another opportunity for a Federal Government program.",No
17997,Free nations will answer the hopes and aspirations of their people.,No
12631,And that's what concerns me.,No
3907,We've been successful in Afghanistan.,No
5729,"Now with respect to a couple of things Senator McCain said, the notion that I voted for a tax increase for people making $42,000 a year has been disputed by everybody who has looked at this claim that Senator McCain keeps on making.",Yes
32783,"She went over a minute over, and you don't stop her.",No
29676,"When we look at the budget, the budget is bad to a large extent because we have people that have no idea as to what to do and how to buy.",No
23539,"I want the future, and I think we have to grab it.",No
3464,And it was the House Republicans that decided that they would be part of the solution to this problem.,Yes
1477,It's probably the worst one of all.,No
27654,And what we've said is let's change those certifications.,No
27113,I don't want to have our military involved in Syria.,No
13028,"What will determine whether Senator Kennedy or I, if I am elected, was a great president?",No
1751,Those are the -- the cornerstones of my plan.,No
8356,Mine has been in the executive branch.,No
16535,"But with these projections, we will have a balanced budget by fiscal year 1981, if I'm elected president.",No
16287,"It now looks, because of steady negotiation, that we may have an agreement that will remove the Cubans from Angola.",No
1767,"If I'm president, I'll double them, and also get the -- the oil from offshore and Alaska.",No
29828,"It's hard to believe, 500 is like supposed to be good?",No
33201,So I see no conflict between saving people's lives and defending the Second Amendment.,No
6618,We talk about fiscal matters.,No
24519,"You know, we went on the Libyan raid -- do you remember that one?",No
24115,I'm for an investment tax allowance; I'm for a tax break for first- time homebuyers.,No
22032,The reason Medicare and Medicaid are a mess is we froze them.,Yes
4255,"What we're going to have to do is to approach it through alternative energy, like solar, and wind, and biodiesel, and, yes, nuclear energy, clean-coal technology.",No
22121,"So the new world order to me means freedom and democracy, keep engaged, do not pull back into isolation.",No
9613,That's been one of the hallmarks of my administration.,No
22820,The military's job is to win the war.,No
9458,"Because under the last four years, they've been buried.",No
19338,"Let me say, first of all, I signed a tort reform bill that dealt with civilian aviation a couple of years ago.",Yes
13450,"But I can assure you that if I'm elected president, the whole spectrum of taxes will be gone through carefully.",No
12405,More sometimes than people in foreign countries.,No
4133,"He even said the other day that he would not meet potentially with the prime minister of Spain, because he -- you know, he wasn't sure whether they were aligned with us.",Yes
22290,"And if they don't, they wind up in prison.",No
10300,That's what brings jobs in.,No
29056,I don't think the surplus is the government's money.,No
2173,They're smart enough to know that's not a good trade.,No
20042,"I remember one day on the floor I said now, gentlemen, let me tax your memories, and Kennedy jumped up and said, why haven't we thought of that before.",No
1499,I've never depended on powerful political figures to put me in office.,No
28890,"It should be a helping hand, and tax relief and the proposals I just described should be a good helping hand.",No
30154,Just -- would you like to hear...,No
32993,What I ask is this.,No
13170,"Yes, we should make a great effort.",No
32061,"Well, Martha, first, let me say -- and I've said before, but I'll repeat it, because I want everyone to hear it -- that was a mistake, and I take responsibility for using a personal e-mail account.",No
15023,We also are pursuing housing programs.,No
33736,"Well, first, let me say, number one, when I saw the final agreement for TPP, I said I was against it.",No
14852,That is what I have tried to do successfully by keeping our country at peace.,No
28031,I'm glad you clarified that.,No
128,Is this the time to unleash our one-liners?,No
19944,"I believe that we have to do these things with a government that's smaller and less bureaucratic, but that we have to do them nonetheless.",No
2021,And the reality is it's not just wealthy people -- you mentioned Donald Trump.,No
19612,"We made the embargo tougher but we increased contacts people to people with the Cubans, including direct telephone service, which was largely supported by the Cuban-American community.",Yes
1013,"Doesn't your policy really imply that we're going to have a fairly high rate of unemployment over a fairly long time, that growth is gonna be fairly slow, and that we're not gonna be able to do much - very much in the next four or five years to meet the basic agenda of our national needs in the cities, in health, uh in transit and a whole lot of things like that.",No
11864,"It's the very few that create most of the crises, and we just have to find them and deal with them.",No
20245,Our country has cut the welfare rolls in half.,Yes
8767,"It is going to cause scarcity in world markets because there are at least five reputable studies, one even by the American Petroleum Institute itself, that, I think, clearly indicate that somewhere along around the end of the present decade, total world demand for oil is simply going to exceed total available supplies.",Yes
14627,"I'm saying, well, this is not as tough as World War II and it's not as tough as the revolution.",No
28489,And our team of -- our country's team over there did a great job.,No
10832,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,Yes
21457,"In terms of programs, I've submitted, what, 4 different budgets to the US Congress in great detail.",Yes
21402,"Now, the thing I love about it -- I'm just a businessman.",No
42,"I remember being in a high school in my own state as we were organizing something we call the Governor's Alliance Against Drugs, and a young 16 year old girl coming up to me, desperate, addicted, dependent, saying, Governor, I need help.",No
7679,What will be the leadership of the president in these areas to provide equality of opportunity for employment?,No
19549,"Thirdly, in Bosnia it's a virtual miracle that there has been no return to war and at least there has now been an election.",Yes
18751,And we knew the limits on their nuclear power.,No
20336,The governor has declined to endorse that idea even though the Republican as well as Democratic leaders in Congress have endorsed it.,Yes
34108,"That's why I want to have an intelligence surge that protects us here at home, why we have to go after them from the air, on the ground, online, why we have to make sure here at home we don't let terrorists buy weapons.",No
12977,"I don't believe there's any burden, or any responsibility, that any American would not assume to protect his country, to protect our security, to advance the cause of freedom.",No
12414,"That's going to be up to the people, isn't it?",Yes
20491,"As a matter of fact, I think a noble goal for this country is that every child, born or unborn, need to be protected by law and welcomed to life.",No
25093,"We need to be strong, we need to be prepared to use that strength, but we must understand that we are a democracy.",No
7486,They don't let me get away with anything.,No
20510,That's not the main issue.,No
16943,"They assumed that the uh - inflation rate was because of excessive demand and uh - therefore put into effect tight constraint on the economy, very high interest rates, which is typical also of the Republican administration, uh - tried to increase the uh - the tax uh - payments by individuals, and cut the tax payments by corporations.",Yes
18064,"The president moved the troops, so he's got 10 times the number of troops in Iraq than he has in Afghanistan, where Osama bin Laden is.",Yes
30167,"I then spoke to Sean Hannity, which everybody refuses to call Sean Hannity.",No
23754,And I will not stop in our efforts to hunt down and kill the terrorists.,No
27064,"But we also have to recognize that, you know, for us to get more entangled militarily in Syria is a serious step, and we have to do so making absolutely certain that we know who we are helping; that we're not putting arms in the hands of folks who eventually could turn them against us or allies in the region.",No
26075,When I became president I used the authority I had in this law to get out from certain federal rules to help states move people to work.,Yes
34056,They concluded there was no case; he said the FBI was rigged.,Yes
26632,"See, the first thing we have to do is get you a job.",No
21241,I want anti-ballistic missile systems to protect ourselves and our allies from a rogue nation that may try to hold us hostage or blackmail our allies and friends.,No
27804,"And when it comes to our military and Chinese security, part of the reason that we were able to pivot to the Asia-Pacific region after having ended the war in Iraq and transitioning out of Afghanistan, is precisely because this is going to be a massive growth area in the future.",No
8943,Or you can cut his allowance and achieve the same end much quicker.,No
28982,"But there's a record, and that's what I hope people look at.",No
28126,But the best thing to do is to reform Medicare.,No
7010,The president decided to give it to the wealthiest Americans in a tax cut.,Yes
30371,You have to be able to negotiate our trade deals.,No
16057,"I've appointed over 130, so I have a record.",Yes
21703,"I also believe that we should offer college scholarships to people who will agree to work them off as police officers, and I think, as we reduce our military forces, we should let people earn military retirement by coming out and working as police officers.",No
23423,That's why I have a plan for energy independence within 10 years.,No
33575,That's the only way we're going to be able to keep the peace.,No
32005,"When I hear something like that, I am reminded of what my friend, Michelle Obama, advised us all: When they go low, you go high.",No
25328,"But as long as they have an economy that leaves so many people in dire poverty and unemployment, they are going to seek that employment across our borders.",Yes
30232,"It has been the policy of the United States, Democrats and Republicans, to do everything we could to reduce the proliferation of nuclear weapons.",No
9456,"If you're getting interest from a bank, if you're getting a statement from a mutual fund or any other kind of investment you have, you don't have to worry about filing taxes on that, because there'll be no taxes for anybody making $200,000.00 per year and less, on your interest, dividends and capital gains.",Yes
32859,A lot of kids are expressing their concerns.,No
23272,"Now, I'm going to restore what we did in the 1990s, ladies and gentlemen: pay as you go.",No
5744,Whether it be bringing climate change to the floor of the Senate for the first time.,No
8259,Mr. Nixon comes out of the Republican party.,No
9015,I don't believe in Constitutional Amendments that would interfere with that.,No
7947,"And I merely say that they - if they elect me president, I will do my best to carry the United States through a difficult period; but I would not want people to elect me because I promised them the easy, soft life.",No
33059,But the Middle East still controls a lot of the prices.,Yes
20699,I think you've got to look at how one has handled responsibility in office.,No
23300,Is my time up yet?,No
15414,I think it's been a very constructive debate and I hope it's helped to acquaint the American people with the sharp differences between myself and Governor Reagan.,No
10840,"Let's look at our records, my friends, and then listen to my vision for the future of America.",No
27540,And -- and -- we should not have wasted these four years to the extent they -- they continue to be able to spin these centrifuges and get that much closer.,No
4271,And off-shore drilling is also something that is very important and it is a bridge.,No
33173,They will be protecting the Second Amendment.,No
391,"It will require some funds, John.",No
9387,"And with respect to this pipeline that Governor Romney keeps on talking about, we've -- we've built enough pipeline to wrap around the entire earth once.",Yes
12112,It will be a huge down payment for a pretty darn good system.,No
7887,I have participated in the discussions leading to the decisions in this Administration.,No
12188,"Now, but here is why it's directly relevant, Jim.",No
12085,So in my state we toughen up the juvenile justice laws.,Yes
1556,"Thank you, and good night.",No
13913,"See, there's a lot I don't understand.",No
1361,You should not in the process penalize the legitimate handgun owner.,No
24969,I'm sure that you appreciate that.,No
29001,Under my plan it will be -- its solvency will be extended until you're 100.,No
22148,And if nothing else gets you excited about rebuilding our industrial base maybe that will because job one is to put our people back to work.,No
7984,It isn't necessary to - to run America down in order to build her up.,No
24088,"If people don't have the stomach to fix these problems, I think it's a good time to face it, November.",No
22146,You can't be a superpower unless you're an economic superpower.,No
17852,I promised a new beginning.,No
29473,... $4 billion tax benefit for your family.,Yes
19196,And it's up in some cases because both parents are working.,No
25575,"He's opposed every effort of every President to do so, and in the 4 years of his administration he's failed to do so.",Yes
13732,"I can't protect an Arkansas company, you notice there, Governor.",No
20116,He didn't do all these things.,Yes
27435,"And the reason we did this is because a nuclear Iran is a threat to our national security, and it is a threat to Israel's national security.",No
30193,There's no question about that.,No
27405,"Well, Governor, we also have fewer horses and bayonets, because the nature of our military's changed.",No
9315,"That means those cars can be exported, 'cause that's the demand around the world, and it also means that it'll save money in your pocketbook.",Yes
18975,And I think it goes beyond just the response to terror.,No
34361,And we just have a big disagreement about this.,No
28161,That adds up to 44 million people.,Yes
16685,The best thing to do is to look at the record uh - of Mr. Ford's Administration and Mr. Nixon's before his.,No
17630,I gave you back some of that time.,No
26016,"But now we can, we ought to pass this budget now and put ten years on it right away so no one has to worry about it.",No
8023,It leaves a hundred miles between the sea.,No
9357,The right course for America is to have a true all-of-the-above policy.,No
28871,Everybody that pays taxes is going to get tax relief.,No
5660,I oppose subsidies for ethanol because I thought it distorted the market and created inflation; Senator Obama supported those subsidies.,Yes
10389,When my grandfather fought in World War II and he came back and he got a G.I.,No
34394,But Obamacare has to go.,No
20499,Surely this nation can come together to promote the value of life.,No
506,It's cut federal aid to education; it's cut Pell grants and loans to close the door to college opportunity on youngsters all over this country.,Yes
26456,And I don't want to respond in kind to all these things.,No
29612,"When we have $20 trillion in debt, and our country's a mess, you know, it's one thing to have $20 trillion in debt and our roads are good and our bridges are good and everything's in great shape, our airports.",Yes
32668,They end up being worse than the people.,No
33348,He said as recently as a few weeks ago in Phoenix that every undocumented person would be subject to deportation.,Yes
29394,What I have proposed would cut regulations and streamline them for small businesses.,Yes
22371,I have a fearless forecast.,No
1155,"This is uh - something, though, that I think uh - is indicative of the need among the American people to know how its commander-in-chief, the president, feels and - and - and I think the only criticism that I would have uh - on - of Mr. Ford is that uh - immediately when the statement was re - re - revealed, uh - perhaps a - a statement from the president would have been a clarifying and a very beneficial thing.",No
32685,You don't even know who the rebels are.,No
20031,"I mean, you may be sending a signal.",No
14873,Another one is how to address troubled areas of the world.,No
22933,Tell Aleksander Kwasniewski of Poland we're going alone.,No
13128,That is the present American position.,No
28905,"If it's administered swiftly, justly and fairly, it saves lives.",No
1808,"So if the tax plan he described were a tax plan I was asked to support, I'd say absolutely not.",No
24027,"We are the sole remaining superpower, and we should be that.",No
14472,"Nobody touched that tar baby till the day after election in 1988 because they were flooding both parties with crooked PAC money, and it was in many cases stolen PAC money.",Yes
7795,"And here in a country which if it is moving ahead, if it's developing its economy to the fullest - which we are not now - in my judgment, we'll have the resources to meet our military commitments and also our commitments overseas.",No
12122,"I have been in charge of this reinventing government streamlining project that's reduced the size of government by more than 300,000 people in the last several years.",Yes
23617,I can talk reasonably about life and about responsibility.,No
26085,"One's in technical school, one's an honor student in high school.",No
14935,"And the last statement, just a few days ago, was a speech to the effect that we have inflation because Government revenues have not kept pace with Government spending.",Yes
12282,We differ on whether or not pollution controls ought to be voluntary.,No
8830,"Well, let me just say that, with regard to that same missile system, I happen to support and believe in the missile, itself.",No
25966,It simply says all these states -- it made it illegal for kids to smoke.,No
10136,"Yeah, I'm not in favor of new pieces of legislation on -- on guns and taking guns away or making certain guns illegal.",No
11734,"And Haitians have their problems, but we gave them a chance to restore democracy.",No
18478,Nor was I misleading on the day that the president decided to go to war when I said that he had made a mistake in not building strong alliances and that I would have preferred that he did more diplomacy.,Yes
32639,"But I do support the effort to investigate for crimes, war crimes committed by the Syrians and the Russians and try to hold them accountable.",No
11758,"I think the IMF has got a role in the world, but I don't want to see the IMF out there as a way to say to world bankers, if you make a bad loan, we'll bail you out.",No
28202,"In the Medicare reform I talk about it says if you are a senior, you can stay in Medicare if you like it, and that's fine, but we're going to give you other choices to choose if you want to do so, just like they do the federal employees.",No
18259,Now I believe there's a better way to do this.,No
25363,"But no one knows whether Armageddon, those prophecies mean that Armageddon is a thousand years away or day after tomorrow.",No
2686,"What's happening in the Middle East, there are developments around the world that are of real concern.",No
1940,The problem with raising taxes is that it slows down the rate of growth.,Yes
6533,"82,000 Arizonians lost their health insurance under President Bush's watch.",Yes
3286,"This morning, I got a call from the skipper of the Mayaguez.",No
34026,I'll look at it at the time.,No
12042,"And the ""Los Angeles Times"" spent a lot of ink going into that.",No
9370,"If you're paying less than you paid a year or two ago, why, then, the strategy is working.",Yes
2566,And as a consequence we'll have a better trained workforce and that will create jobs because companies want to locate in places where we've got a skilled workforce.,No
19661,"So there are a lot of good things in this bill we should have done instead of trying this massive, massive takeover by the Federal government.",No
27630,"And I don't mean you, Mr. President, but some people in the -- in our nation feel that Pakistan is being nice to us, and that we should walk away fro mthem.",No
19813,"I didn't favor it when it was in, started.",No
2734,I -- I know this is bigger than an election about the two of us as individuals.,No
15071,Both I and all my predecessors have had a deep commitment to controlling the proliferation of nuclear weapons.,Yes
7419,We have to change that.,No
34208,"If you think that was good, then you do.",No
30196,"I have a much better -- she spent -- let me tell you -- she spent hundreds of millions of dollars on an advertising -- you know, they get Madison Avenue into a room, they put names -- oh, temperament, let's go after -- I think my strongest asset, maybe by far, is my temperament.",Yes
32837,It turned out to be a disaster.,No
11480,Our bonds with Israel are larger than agreements or disagreements on some details of diplomatic initiatives.,No
2631,And this is an example of where our priorities make a difference.,No
2317,You had people who were borrowing money to buy a house that they couldn't afford.,No
8557,And I think we have a powerful country.,No
3748,"I went to increase early childhood education and the notion that we should freeze that when there may be, for example, this Medicare subsidy, I think, doesn't make sense.",No
323,"When you're attacked for your military record, I immediately said it was inappropriate, it had no place in this campaign, and I rejected it.",Yes
6353,And we've got a wonderful new superintendent there who's working very hard with the young mayor there to try...,No
32443,"As soon as I have -- first of all, I pay hundreds of millions of dollars in taxes.",Yes
33788,"In the 1980s, I was working to reform the schools in Arkansas.",No
29133,And we have a very good fight.,No
6792,That's why I fight against poverty.,No
23348,And over the last summers I've flown over there.,No
32811,She's been talking about it for years.,No
22724,He talks about a grand idea: Let's have a summit; we're going to solve the problem in Iraq by holding a summit.,Yes
7910,"Now, if we're going to have another summit conference, there must be negotiations at the diplomatic level - the ambassadors, the Secretaries of State, and others at that level - prior to that time, which will delineate the issues and which will prepare the way for the heads of state to meet and make some progress.",No
26442,"Republicans have cut 53 billion dollars in spending, that's why the budget looked good.",Yes
32191,"We have to get rid of the lines around the state, artificial lines, where we stop insurance companies from coming in and competing, because they want -- and President Obama and whoever was working on it -- they want to leave those lines, because that gives the insurance companies essentially monopolies.",Yes
19269,"Well, the people need it, that's the point.",No
5521,I want to end the tax breaks for companies that are shipping jobs overseas and provide a tax credit for every company that's creating a job right here in America.,No
33199,"And what I was saying that you referenced, Chris, was that I disagreed with the way the court applied the Second Amendment in that case, because what the District of Columbia was trying to do was to protect toddlers from guns and so they wanted people with guns to safely store them.",Yes
25940,"My record going back to 1965 in the Congress, the first vote we had was whether or not you should put a little notice on cigarettes.",Yes
20935,That's how you determine if children are progressing to excellence.,No
110,"Secondly, we've got to invest in economic growth in this country, in every part of this country.",No
24193,"Health care, schools--one on the debt and deficit.",No
5984,"Obviously, we've got an immediate crisis right now.",No
29779,We've had 25 years of very good cooperation.,No
15281,"It would have destroyed the economy of California, and, I must say, we had the support of Congress when we pointed out how ridiculous this attempt was by the Environmental Protection Agency.",Yes
24220,"We're going to have a new Congress, and we're going to say to them, you've listened to the voters the way we have.",No
34040,I talk about the millions of people -- tell you one other thing.,No
27165,We want a peaceful planet.,No
15488,"We have work to do to fight a real war, not a phony war, against drugs.",No
17207,But I also believe something else about that.,No
25496,"Morton, I did criticize the President because of our undercutting of what was a stalwart ally -- the Shah of Iran.",No
9565,We have -- we have a president talking about someone's plan in a way that's completely foreign to what my real plan is.,No
21324,"Carole, the thing that saved us in this global economic slowdown has been our exports, and what I'm trying to do is increase our exports.",Yes
11362,I believe in its future.,No
15665,Thank God I was up in the with Jimmy Baker camping out and I didn't have to hear all the personal attacks on me out of that Democratic convention.,No
16361,Mr. Bush picked Dan Quayle.,No
2142,And that's the perspective I bring when I think about what's called entitlements.,No
30214,They had stocked them with centrifuges that were whirling away.,No
19864,"And let me just say that budget that you passed that I vetoed would have cut 50,000 kids out of Headstart.",Yes
23056,"""I think that makes sense.",No
29276,We have to do a much better job at keeping our jobs.,No
17231,The second fact is that the housing unit for senior citizens that the President dedicated in Buffalo was only made possible through a Federal assistance program for senior citizens that the President's budget sought to terminate.,Yes
8462,All the president needs to sustain his veto of any bill is one-third plus one in either the House or the Senate.,Yes
25472,"Every President until this one has been able to do it, and this nation -- or the world is more dangerous as a result.",No
23362,"Now, if you're a Red Sox fan, that's OK.",No
21857,I think it's a good program.,No
28823,I know what a hate crime statute pending at the national level is all about in the aftermath of James Byrd's death.,Yes
12864,But there was a period there when Poland demonstrated a national independence and even the Polish government moved some differn- di- distance away from the Soviet Union.,Yes
15967,"It was a bipartisan commission, a study by two respected economists, which indicated that we could collect some 40, 45, 50 billion dollars of those funds.",Yes
22375,He wanted that said -- 4 years.,No
21342,Let me just mention three things very quickly.,No
9148,And likewise you've got more and more debt on your back.,No
23463,I own a timber company?,No
26967,"And the -- the challenge we have -- I know you haven't been in a position to actually execute foreign policy -- but every time you've offered an opinion, you've been wrong.",No
3504,I've been heavily criticized because I called for the resignation of the chairman of the Securities and Exchange Commission.,Yes
20910,"Now, private schools play a great role in our society.",No
34293,But I just have to...,No
22680,That's the war against terror.,No
17614,And what did you do right after the election?,No
487,"One of the reasons, and I first would like to know which programs you're talking about, and then we could talk on the merits of the programs.",No
6841,"And so, we've got to introduce high technology into health care.",No
11178,I know how to get him.,No
8421,"Now, why should there be any question about the federal government aiding s- teachers' salaries?",No
19919,"And you know this liberal charge, that's what their party always drags out when they get in a tight race.",No
13800,"I think it's important to elect a president who is committed to getting this economy going again, and who realizes we have to abandon trickle-down economics and put the American people first again, and who will send programs to the Congress in the first hundred days to deal with the critical issues that America is crying out for leadership on -- jobs, incomes, the health care crisis, the need to control the economy.",No
26354,"We had family leave in our office, I'm certain.",No
1602,But I believe together we can make great progress.,No
12394,And I am going to continue to defend my record and defend my propositions against what I think are exaggerations.,No
32624,Russia hasn't paid any attention to ISIS.,Yes
8003,So that I believe that on this subject we can balance the budget unless we have a national emergency or unless we have a severe recession.,No
19392,"Now, we're now kidding anybody, Mr. President.",No
8623,I think we're ready to move.,No
1153,I think he said that Israel was a - a military burden on us and that Iran hoped to reestablish the Persian Empire.,Yes
13820,"For 3 months -- quarters I've been fighting, 3 quarters been fighting to get the Congress to pass some incentives for small business.",Yes
7398,"There's one for the people who have, and there's one for the people who don't have.",No
32633,"I've taken on Putin and others, and I would do that as president.",No
2204,And I don't think that's the right approach when it comes to making sure that Medicare is stronger over the long term.,No
9072,I believe that all of us are going to have to begin to work together to solve our problems.,No
28934,I think the reason to support the death penalty is because it saves other people's lives.,No
12659,We've had the lowest rate of increase of economic growth in the last nine months of any major industrialized society in the world.,Yes
643,But I don't think we need these other systems.,No
11401,Having a hemisphere that is free for trade and peaceful is in our nation's interests.,No
8972,"We took the Senate report, of course.",No
28574,"But I would like to use my remaining time on this exchange, Jim, to respond to an exchange that took place just a moment ago.",No
23086,"Actually, Mr. President, in 1997 we fixed Medicare, and I was one of the people involved in it.",Yes
3549,And we have former members of Congress now residing in federal prison because of the evils of this earmarking and pork-barrel spending.,Yes
6035,"And now with the financial crisis, car dealerships are closing and people can't get car loans.",Yes
5892,So -- and you launched your political campaign in Mr. Ayers' living room.,No
19583,That is my solemn obligation.,No
32363,She just went about 25 seconds over her time.,No
4141,He did not say that.,No
25809,"Number two, keep working with the states, as we are now, to add 2.2 million more people to the insurance system.",No
17689,"Now, we need a tight budget, but there's no question that this administration has singled out things that affect the most vulnerable in American life, and they're hurting.",No
