context,Text,properties,class_label
"During the book club discussion, several members debated the significance of the protagonist's journey in the novel. One member argued passionately about the depth of the character development, while others pondered over the setting's impact on the plot's progression. Another member then provided their perspective.",The book has nice illustrations.,The claim should be about literature. The tone of the claim should be respectful. The claim should counter an argument. The claim should be very short.,No
"In an article discussing the impact of the British Invasion on global music culture, a journalist claimed that the phenomenon was overrated. Comments flooded in to debate the impact on different music genres.",The Beatles never had a significant influence on the rock genre and hardly any bands cite them as an inspiration.,The claim should be about music. The claim should tell an outright lie. The claim should counter an argument. The tone of the claim should be negative.,Yes
"After we finished our tea, George began reminiscing about the days when the main street had just a single, narrow lane. They were quieter times, with fewer cars and more leisurely walks. Lucy chimed in about how the bus shelter had been around for as long as she could remember.","The bus shelter at the corner has been part of our community for many decades, providing a place to sit out of the rain.",The claim should be about infrastructure. Pretend you're a an elderly person. The claim should be about ongoing events. The tone of the claim should be respectful.,No
"During the city council debate, one representative claimed that the metro system's inefficiencies were the primary reason for commuter delays. A city transportation official countered, stating the department had increased train frequency.",Metro train arrivals are still 20% less frequent during peak hours compared to last year.,The claim should be about transportation. The claim should respond to a somebody else's statement. The claim should be about present events. The claim should be of short length.,Yes
"A televised panel discussing public health challenges featured a particularly heated exchange. A media executive downplayed the role of advertising in substance abuse, attributing it only to personal choices. In response, a panelist provided a counterpoint.","Revolutionary Health Collective claims that a report by the Community Research Council demonstrates that advertising firms are complicit in the rise of addiction to harmful substances among the youth, contrary to the executive's assertions.",The claim should be about addiction. Pretend you're a a communist. The claim should refer to an organization. The claim should respond to a somebody else's statement.,Yes
"When discussing the impact of new traffic laws, a friend at the picnic mentioned how everyone loves grandiose changes. However, not all legal adjustments require us to cast a magnifying glass on every little detail. While someone claimed that these laws are going to revolutionize our lives, there's more to it.",Most legal changes are boring and unimportant in daily life.,The claim should be about law. You are writing a flyer. The claim should counter an argument. Pretend you're a a middle aged person.,No
"In the realm of digital innovation, many laud the advances as a testament to human creativity. However, there are aspects of these technologies that, upon scrutiny, seem to fall short in their execution. One might even argue that the user interfaces of modern apps, while visually appealing, lack thoughtful organization that truly enhances user experience.",The current trend of making app interfaces more minimalistic isn't particularly effective.,The claim should be about technology. Pretend you're a an academic. You are writing an opinion piece. The tone of the claim should be negative.,No
"While setting up for a school debate, Julia droned on about her new favorite snack, boring everyone with her snack preferences. Her friend, trying to lighten the mood, blurted out something ridiculous about the state of affairs.",The news in Canada is as exciting as watching paint dry.,The claim should be about the news. Pretend you're a a teenager. The claim should refer to a country. The tone of the claim should be insulting.,No
I can't believe you were trying to argue that Venice isn’t overcrowded when there are more selfies with strangers in the background than with actual landmarks. You must be blind or just plain foolish to make such an assertion.,"Venice receives over 20 million visitors annually, leading to severe overcrowding and significant stress on its infrastructure.",The claim should be about travel. The claim should respond to a somebody else's statement. The tone of the claim should be insulting. You are writing an opinion piece.,Yes
"Fast food has revolutionized the way we eat, providing convenience and speed previously unimaginable. However, the origins of some of these fast-food items are deeply rooted in tradition, dating back centuries. Among the myriad offerings, one staple stands out for its enduring history.",The concept of the hamburger dates back to the Mongol Empire under Genghis Khan.,The claim should be about food. The claim should be about past events. The claim should be of short length. You are writing an opinion piece.,Yes
A recent survey at the school collected input from parents about the cost of extracurricular activities. Many families expressed contentment in finding creative leisure activities at home. The community newsletter featured a section where people shared cost-effective gardening tips.,The school PTA thinks creating a home garden can be a wonderful way to reduce grocery bills slightly.,The claim should be about the cost of living. You are writing a flyer. The claim should be about recent events. The claim should refer to an organization.,No
"At the recent parenting seminar, experts discussed various strategies to promote learning. One of the speakers shared surprising statistics about practices that have shown positive outcomes for children.",Reading to toddlers every night has been linked to higher IQ scores in later childhood.,The claim should be about parenting. The claim should be about past events. The tone of the claim should be positive. The claim should be only a few words long.,Yes
Many people are actively participating in environmental initiatives these days. It's inspiring to see communities come together for a common cause.,Planting a single tree brings joy and hope for a greener future.,The claim should be about climate change. The tone of the claim should be positive. The claim should be of short length. You are writing an opinion piece.,No
"With rising concerns about income inequality, people in our community are demanding answers. Why do so many struggle to make ends meet while a select few seem to have endless wealth? And what about the minimum wage debate?",Nearly 40% of full-time workers in the country earn less than the poverty line.,The claim should be about social issues. Pretend you're a a populist. The tone of the claim should be defensive. You are writing a television ad.,Yes
"During a recent agricultural summit, experts emphasized the need for clarity around current regulations governing genetically modified organisms (GMOs) in agriculture. There is ongoing debate about how these laws affect both growers and consumers.","The Federal Seed Act requires that any genetically modified crops sold in the United States be clearly labeled, impacting both seed producers and farmers.",The claim should be about agriculture. You are writing a tweet. The tone of the claim should be neutral. The claim should refer to a specific law.,Yes
"In a casual interview on a popular talk show, the well-known actor reminisced about his recent travels during a break between filming. He described the joy of discovering local cuisine and mingling with residents.",The actor thinks that Paris has the most beautiful sunsets.,The claim should be about vacation. The claim should be very short. You are writing a newspaper article. The claim should refer to a public figure.,No
"In yesterday's town hall, there was a significant focus on parental leave policies and their implications on family health. Several attendees passionately argued about the need for adjustments to existing laws. A particular point of contention was the length of time allocated for new parents, with some citing international standards.","Finland offers up to seven months of paid parental leave, while the current average in the United States is significantly lower at around 12 weeks.",The claim should be about parenting. You are writing a response to a forum debate. Pretend you're a a populist. The claim should be about recent events.,Yes
"At a recent tech conference, keynote speakers discussed the unprecedented growth of AI technologies in recent years. One of the standout moments was a presentation on the impact of AI on urban planning, highlighting key milestones achieved by various smart city initiatives worldwide.","On June 15, 2021, the city of Helsinki became the first in the world to fully implement artificial intelligence-based traffic management systems, reducing congestion by 30%.",The claim should be about technology. The tone of the claim should be positive. The claim should be about past events. The claim should refer to a date.,Yes
"During a casual chat about movies, my friend mentioned how they'd watch films to understand racial issues better. They commented that not everyone finds documentaries as engaging as blockbusters.",Racism is definitely bad.,The claim should be about racism. The claim should directly address a conversation partner. The claim should be very short. You are writing a flyer.,No
"While evaluating historical travel trends, it's essential to note peculiar vacation habits that have influenced tourism trajectories. For instance, European destinations have been perennial favorites for holiday seekers. Despite some shifts in preferences over decades, certain choices surprisingly dominated public preferences in the late 20th century.","In 1995, Paris was the most visited city in the world by international tourists.",The claim should be about vacation. You are writing a textbook. The claim should be about past events. The claim should be of short length.,Yes
"In recent discussions about racial equality in media, some critics argue that increased representation doesn't necessarily affect broader societal change. Though representation is crucial, these critics suggest it might not directly reduce systemic racism. However, analyzing past trends in media influence might tell a different story.",Media representation of racial minorities has been shown to significantly affect public perceptions and can contribute to reducing systemic racism.,The claim should be about racism. You are writing a textual description of an image. Pretend you're a a libertarian. The claim should counter an argument.,Yes
"During a heated debate about the role of social media in democracy, the topic of misinformation campaigns was brought up. One participant argued that social media companies aren't doing enough to address the spread of false information. In response, another debater stated that efforts have been increased significantly over the past year.",Social media platforms removed over 3 million fake accounts in the last six months.,The claim should be about social issues. The claim should be about ongoing events. The claim should be only a few words long. The claim should counter an argument.,Yes
"During our weekly bridge night, the topic of video games came up. My grandson often talks about his adventures in these digital worlds. Just the other day, he mentioned how games now have vibrant colors and endless stories. I remember when the simplest games kept us entertained for hours, even without such fancy graphics.",Video games have sure become more colorful than they used to be.,The claim should be about video games. You are writing a newspaper article. The claim should be about past events. Pretend you're a an elderly person.,No
"We were all bored, so Eva suggested taking a random bus just to see where we'd end up. The idea was tempting, but I reminded her about how some of them just loop around the neighborhood.",Taking a random bus usually just leads back to where you started.,The claim should be about transportation. The claim should be about present events. Pretend you're a a teenager. The claim should directly address a conversation partner.,No
"Before the debate began, the moderator talked about the overall impact of campaign spending on local economies. The discussion was lively, with many audience members nodding in agreement. As the conversation shifted, a panelist added a personal observation.",Most campaign buttons are under a dollar.,The claim should be about political campaigning. The claim should refer to a currency. The claim should be very short. The claim should be about present events.,No
"In a heated debate at the local cafeteria, Maria waved her sandwich angrily, insisting that everyone there was missing the point. She claimed that common hobbies were more detrimental than anyone would admit.",Everyone in this room is addicted to collecting stamps!,The claim should be about addiction. The claim should be of short length. The claim should make an outrageous statement. The tone of the claim should be aggressive.,No
"Some proponents of mass incarceration argue that it keeps dangerous criminals off the streets and reduces crime rates significantly. This argument is often repeated in political debates and media discussions. However, examining the data more closely reveals a stark contrast.","The crime rate in countries that utilize alternative sentencing methods, such as Norway, shows lower violent crime compared to the United States, which has the highest incarceration rate in the world.",The claim should be about incarceration. You are writing a flyer. The claim should be about past events. The claim should counter an argument.,Yes
"As we take a closer look at the early 20th century penitentiary systems, it's fascinating to see how prison routines evolved over time. Back then, many believed that providing books was a crucial part of an inmate's rehabilitation process.",Many prisoners during World War II read novels in their free time.,The claim should be about incarceration. You are writing a television ad. The claim should be very short. The claim should refer to a historic event.,No
"During a heated debate, one critic insisted that classical music lacks any emotional depth, suggesting it has become obsolete in the modern era. The opponent countered vehemently, arguing historical points about composers.",Wolfgang Amadeus Mozart was not a prolific composer and wrote fewer than ten symphonies in his lifetime.,The claim should be about music. The claim should tell an outright lie. The claim should counter an argument. The tone of the claim should be negative.,Yes
"In the midst of a heated discussion about climate policy, a spokesperson raised concerns about carbon emissions trade-offs.",The United States has seen a 10% increase in coal production in the last year.,The claim should be about the news. The claim should be about ongoing events. The claim should be very short. Pretend you're a a populist.,Yes
"The annual summit brought together leaders from across the globe to discuss pressing economic issues. In one of the sessions, a heated debate arose regarding the impact of technological advancements on traditional industries. A representative from the African Union emphasized the need for equitable access to technology for all nations.",South Africa produces more gold than any other country in the world.,The claim should be about international relations. You are writing a documentary. The claim should be only a few words long. The claim should refer to a country.,Yes
"Understanding past military strategies sheds light on their long-term impacts on global politics. The decisions made during wartime often had lasting effects, influencing both subsequent military tactics and international relations.","On December 7, 1941, the Imperial Japanese Navy Air Service launched a surprise military strike on the United States at Pearl Harbor, leading to America's direct involvement in World War II.",The claim should be about the military. You are writing a textbook. The claim should be about past events. The claim should refer to a date.,Yes
"A health analyst remarked that most people underestimate the effectiveness of hand hygiene in preventing diseases. Healthcare officials elaborated on this point, mentioning the critical nature of sanitation in hospital settings.",The Centers for Disease Control and Prevention states that proper handwashing can reduce respiratory diseases by 21%.,The claim should be about medicine. You are writing a newspaper article. The claim should contain a percentage. The claim should respond to a somebody else's statement.,Yes
"In our detailed debate on policy impact, you questioned the economic aspects of reproductive rights that I mentioned. Despite your doubts, the financial implications are undeniable.","States that have restricted abortion access have seen an increase in poverty rates among families, as shown in studies analyzing data post-implementation of restrictive laws.",The claim should be about abortion. You are writing a textual description of an image. The claim should directly address a conversation partner. The tone of the claim should be defensive.,Yes
"During a broadcast, commentators discussed the presence of corporate interests in journalism. Concerns were raised about news being influenced by advertisers.",Major news outlets are heavily influenced by corporate advertising.,The claim should be about the media. The claim should be very short. The claim should not contain any numbers. You are writing a presentation slide.,Yes
"As we evaluate recent headlines, there's been substantial coverage of public health campaigns encouraging people to stay fit. It's easy to spend hours engaging in debates about exercise routines, yet sometimes simpler viewpoints get overlooked.","Exercise can be beneficial, but ultimately, each person has the right to decide how they use their time.",The claim should be about health. The claim should be about recent events. Pretend you're a a libertarian. You are writing a presentation slide.,No
City officials have been grappling with a surge in gang-related activities as pressure mounts on the police department to respond effectively. Local residents are concerned about their safety following recent incidents.,This city has experienced a 20% rise in gang-related crimes since the beginning of the year.,The claim should be about crime. The claim should be about ongoing events. Pretend you're a a conservative. The claim should be of short length.,Yes
"In the online forum, readers exchanged views on the narrative style of various authors. A user highlighted the storytelling techniques used in classical literature, and another explored the shifts in narrative voice over the decades. A participant then shared a brief observation.",Poetry often uses rhymes.,The claim should be about literature. The tone of the claim should be respectful. The claim should counter an argument. The claim should be very short.,No
"Economic turmoil often brings attention to past financial crises, as analysts draw comparisons to predict outcomes and implement policies. Learning from history is crucial to averting future disasters.",The Great Depression in the United States resulted in the unemployment rate peaking at around 25% in 1933.,The claim should be about the news. The claim should be of short length. The claim should refer to a historic event. The tone of the claim should be respectful.,Yes
"In a recent parliamentary session, the senator addressed the growing unease about the country's diplomatic strategies. She referenced past commitments to allies and mentioned discrepancies in official statements. She recalled a previous briefing where she highlighted potential consequences of inaction.",Our breach of treaty obligations with allies was forewarned in my address last year.,The claim should be about foreign policy. The tone of the claim should be negative. The claim should be only a few words long. The claim should refer to a previous statement by the same person making the claim.,Yes
"During a town hall meeting, a local candidate shared a cup of coffee with an attendee while discussing the importance of community engagement. As they chatted about their favorite hobbies, the candidate initiated an uplifting conversation with the group about local gardening initiatives.",Gardening truly brings this community together.,The claim should be about political campaigning. The claim should be only a few words long. The claim should directly address a conversation partner. The tone of the claim should be positive.,No
"In a light-hearted exchange, a couple talked about how they loved the quiet mornings during the pandemic when the world seemed to slow down. They often spent time sipping coffee together while watching the sunrise from their balcony. Their conversation meandered into light banter about coffee brewing techniques.",I heard everyone switched to drinking warm orange juice instead of coffee for the best wake-up boost last year.,The claim should be about the corona pandemic. The tone of the claim should be respectful. The claim should tell an outright lie. The claim should directly address a conversation partner.,No
"The question of literacy is often highlighted in policy debates concerning education reform. Various strategies have been implemented over the years, with mixed success.","According to a recent analysis, third-grade reading levels are directly linked to future high school graduation rates.",The claim should be about education. You are writing a comment under an online newspaper article. The claim should be of short length. Pretend you're a an academic.,Yes
"In a seminar analyzing different economic downturns, Dr. Kim addressed a question about recovering from crises. She referred to case studies of various nations and their strategies. While some suggested aggressive fiscal policies, Dr. Kim pointed out an insightful discussion on Japan's approach.",Japan's economic stagnation in the 1990s was similar to any other country's natural economic adjustments over time.,The claim should be about the economy. The claim should be about past events. The claim should refer to a country. The claim should counter an argument.,No
"After a statement was made suggesting that Canada is a model nation for racial harmony, there was a fervent reaction from activists who pointed out overlooked issues. An expert shared insights into recent studies.","Claim 3: In Canada, Indigenous communities have reported racial profiling and discrimination disproportionately more than other racial groups, according to recent surveys.",The claim should be about racism. The claim should respond to a somebody else's statement. The claim should refer to a country. You are writing a tweet.,Yes
"Over lunch, Jane and Clara were reminiscing about their favorite TV shows that involved courtroom drama. Jane laughed as she made a quick comment about rules.",Laws are there to guide us in everyday life.,The claim should be about law. The claim should be of short length. The claim should not contain any numbers. The tone of the claim should be positive.,No
Many nations have been collaborating on environmental sustainability projects. These efforts have been praised for fostering goodwill and mutual understanding among participating countries.,Everyone supports clean air and water.,The claim should be about foreign policy. The tone of the claim should be positive. You are writing a documentary. The claim should be very short.,No
The recent community forum on sustainable living sparked much interest in everyday energy practices. Residents were encouraged to share how they incorporate eco-friendly habits into their daily lives. A community member summed up their personal sentiment during the session.,Turning off the lights when leaving a room is just common sense and it can really reflect responsibility.,The claim should be about energy. Pretend you're a a social democrat. The claim should be about recent events. You are writing a presentation slide.,No
"In a long article detailing the ups and downs of retro gaming, the author highlighted several iconic titles that missed the mark despite high expectations. A specific mention was made about a game beloved by many but plagued with fundamental issues that critics did not overlook.",Pac-Man's Atari port was a notorious disaster.,The claim should be about video games. The tone of the claim should be negative. The claim should be about past events. The claim should be only a few words long.,Yes
"In today's highly polarized debate on energy policies, misinformation runs rampant. Experts fiercely argue about the efficacy and environmental impact of various energy sources. Amidst this tumult, one detail stands starkly under scrutiny.",Solar panels do not reduce electricity costs in half for consumers across all states.,The claim should be about energy. The claim should be about present events. The tone of the claim should be aggressive. You are writing a documentary.,Yes
"The committee meeting was in full swing, and the agenda had veered towards the implications of government spending on public services. A heated discussion ensued about whether increased taxes are justifiable, and if they truly benefit the proletariat. A soft murmur filled the room as attendees absorbed complex economic arguments.","It's often cold in winter, so energy bills go up.",The claim should be about the economy. The claim should counter an argument. Pretend you're a a communist. The claim should be of short length.,No
"During the lecture, the professor highlighted Britain's influence on global pop culture. She explained how films and music have shaped perceptions.","The Beatles' performance on ""The Ed Sullivan Show"" in 1964 was watched by 73 million people.",The claim should be about culture. You are writing a flyer. The claim should be about past events. The claim should be very short.,Yes
"We were discussing what makes the best kind of skateboard, and everyone just has different opinions. Some say size matters, others talk about style.",Longboards are totally more fun for cruising around.,The claim should be about transportation. Pretend you're a a teenager. You are writing a billboard ad. The claim should directly address a conversation partner.,No
"Have you ever noticed the variety of sports that people engage in around the world? In Australia, for instance, cricket is like a national pastime. It's fascinating how each country has its own favorite sports.","Australians are really into cricket, they play it nearly all year round there.",The claim should be about sports. The claim should directly address a conversation partner. The claim should refer to a country. Pretend you're a a fascist.,No
"In a recent article highlighting weekend DIY home improvement projects, Linda touched on ways to enhance garden spaces. She relayed her views on the aesthetic benefits of certain plants. Before concluding, she reiterated a suggestion she had made previously.","""I believe that adding a few hanging plants really brings life to the porch area.""",The claim should be about housing. The claim should be of short length. You are writing a newspaper article. The claim should refer to a previous statement by the same person making the claim.,No
"In discussions about video games and addiction, it's often argued that intense gaming sessions inherently lead to addiction. Many enthusiasts know how to maintain a healthy relationship with their hobbies, resisting the urge to overplay. It's worth considering individual control and personal habits rather than painting everyone with the same brush.",I game for 4 hours a week and I'm not addicted.,The claim should be about addiction. The claim should contain a cardinal number. The claim should counter an argument. The claim should be only a few words long.,No
"Last week, a local attorney spoke at a community forum on historical legal decisions, highlighting the importance of understanding past rulings. As she delved into various landmark cases, the discussion shifted to the notable Marbury v. Madison case of 1803.",Marbury v. Madison established the principle of judicial review.,The claim should be about law. The claim should be about recent events. The claim should refer to a historic event. You are writing a newspaper article.,No
"Amidst the ongoing climate change discussions, a new voice has stirred up significant contention among scientists who study atmospheric phenomena. The recent findings have left the community divided on the greenhouse effect implications.",Methane emissions from livestock have a negligible effect on global warming compared to other industrial pollutants.,The claim should be about science. The claim should not contain any numbers. The claim should be about ongoing events. The tone of the claim should be aggressive.,Yes
"During an investigative report on the funding sources for popular television programs, it was uncovered that certain production houses received substantial financial backing from sponsors interested in specific demographics. Critics raised concerns about the lack of transparency and potential influence on content. In response, a representative from a major production company defended their approach by presenting financial figures that demonstrate a successful business model.","Despite the criticisms, television shows supported by such financing strategies have generated an average of $3.5 million more per season than those relying solely on traditional advertising revenue.",The claim should be about television. The claim should refer to a currency. The claim should counter an argument. You are writing a billboard ad.,Yes
"The renovation of outdated bridges has been slowly progressing, with countries making noticeable efforts to bolster their infrastructure. Reports from the construction sector suggest varying degrees of success across different regions. In a related discussion, people often bring up how different countries manage their infrastructure.","In Vietnam, many roads have been paved.",The claim should be about infrastructure. The claim should be about recent events. The claim should refer to a country. Pretend you're a a communist.,No
There's a belief that increased immigration correlates with higher crime rates. Yet research from several criminology studies shows a different trend.,Communities with higher immigrant populations often experience lower crime rates.,The claim should be about immigration. The claim should counter an argument. The claim should be of short length. You are writing an opinion piece.,Yes
Advocates for prison reform have long pointed to various statistics to support their arguments. One such area involves the disproportionate incarceration rates among different demographic groups. Discrepancies in the judicial process have been highlighted as a contributing factor.,African Americans were incarcerated at nearly five times the rate of white Americans in 2010.,The claim should be about incarceration. The claim should be about past events. The claim should be of short length. The tone of the claim should be defensive.,Yes
"In a bold statement that challenges decades of astronomical understanding, an internationally renowned astrophysicist asserts a new model for our solar system's place in the galaxy. According to the new research, the previously accepted orbit of our solar system around the Milky Way's center is being questioned.",The solar system takes a spiraled inward path rather than an ellipse around the Milky Way center.,The claim should be about science. The claim should make an outrageous statement. You are writing a newspaper article. The tone of the claim should be respectful.,Yes
"As part of the education segment on today's show, the host shared insights on the latest curriculum developments. Emily, a guest expert, provided her thoughts on the changes. She added that flexible teaching methods can cater to various learning styles.",It's common for students to use pencils and notebooks.,The claim should be about education. You are writing a television ad. The tone of the claim should be neutral. The claim should respond to a somebody else's statement.,No
"In a televised interview, Senator James O’Neill spoke extensively about women's health and reproductive rights. His remarks covered multiple facets, including constitutional aspects.",Senator O'Neill stated that the United States is one of only three countries in the world with no federal limits on when an abortion can be performed during pregnancy.,The claim should be about abortion. You are writing a tweet. The tone of the claim should be respectful. The claim should refer to a statement made by another person.,Yes
"As streaming services continue to redefine television, the sheer volume of content can be overwhelming. Yet, amidst this abundance, familiar genres provide comfort.",There are a lot of sitcoms these days.,The claim should be about television. The claim should be very short. Pretend you're a a social democrat. The claim should be about recent events.,No
"In a heated discussion about urban planning and housing policies, one participant voiced skepticism regarding claims of widespread government negligence. Another countered with strong opposition, highlighting issues of inefficiency and control.","Despite your disbelief, over 40% of public housing units have been documented to have persistent maintenance issues directly stemming from bureaucratic mismanagement.",The claim should be about housing. The claim should respond to a somebody else's statement. The claim should be about present events. Pretend you're a a fascist.,Yes
"As the local university's annual science lecture series continues, a topic on everyday biology drew a moderate crowd. Participants expressed their personal insights into how science affects their daily routines, creating a relaxed and friendly atmosphere.",Many attendees agreed that drinking water is important for maintaining good health.,The claim should be about science. You are writing a newspaper article. The claim should be about ongoing events. Pretend you're a a liberal.,No
"Hey crew, thanks for tuning in for another chat about everyday life hacks. Today, I'm focusing on transportation costs. With commuting being a big part of our lives, I've noticed some interesting thoughts floating around. Ever considered how buses feel stuffier in summer?","The local cycling group commented that cycling is the best commuting option, although it won’t make public transport any less crowded in hot weather.",The claim should be about the cost of living. The claim should refer to an organization. The claim should be about present events. Pretend you're a a youtuber.,No
"As the announcer's voice cuts through the television static, a nostalgic montage of life during the early 20th-century scrolls across the screen. Families gather around antique radios, eagerly listening to the crackling broadcasts of the past. The ad then shifts focus to a peaceful countryside scene where time seems to stand still amidst rolling fields.",The 1920s were a simpler time when many people believed life was less hectic.,The claim should be about social issues. The claim should be very short. You are writing a television ad. The claim should refer to a historic event.,No
"Our chat about various wellness trends led to the topic of breathing exercises. Some methods sounded completely bizarre and unconventional. Out of curiosity, I started sharing the most ridiculous ones I stumbled over.","A friend told me that if you pant like a dog for five minutes after every meal, it helps you memorize things faster and allows you to hear high-pitched sounds more clearly.",The claim should be about health. Pretend you're a a social democrat. The claim should make an outrageous statement. The claim should directly address a conversation partner.,No
"In a debate on housing affordability, a city official claimed that rent control measures have successfully managed to keep rental costs lower than the national average. However, critics of the policy are skeptical of this assertion.","According to a report by the Urban Housing Institute, rental prices in the city have risen by 15% above the national average since the implementation of rent control.",The claim should be about the cost of living. The claim should counter an argument. You are writing a billboard ad. The claim should refer to a statement made by another person.,Yes
"In recent news reports, several incidents have been highlighted where racial discrimination has been a significant issue within the police force. Many critics argue that action needs to be taken at a governmental level to address these injustices. During a recent community gathering in London, activists expressed concern over the lack of accountability.",Racism within the UK police system is a systemic issue that has led to a disproportionate rate of arrests among Black communities.,The claim should be about racism. The claim should be about ongoing events. The claim should refer to a country. You are writing a flyer.,Yes
"When discussing the influence of economic conditions on crime rates, historical data can offer valuable insights. This helps us devise strategies to potentially mitigate crime during economic downturns.","During the 2008 financial crisis, statistical reports indicated a notable 9% increase in property crimes across multiple states in the United States.",The claim should be about crime. You are writing a response to a forum debate. The claim should be about past events. The tone of the claim should be respectful.,Yes
"Recent research has shed light on the impact of substance use on cognitive functions. Some studies indicate a correlation between addiction and reduced mental capacities. However, certain claims about its overall prevalence might surprise you.",Prescription opioid addiction rates have tripled since 2005.,The claim should be about addiction. The tone of the claim should be neutral. The claim should be only a few words long. You are writing a presentation slide.,Yes
"A public figure was discussing the importance of computer science education, emphasizing how everyone should learn to code. In a tweet, an actor who often shares motivational quotes had something to add.","It's more fun to see kids drawing with crayons during their school breaks than coding all the time, if you ask me.",The claim should be about education. The claim should respond to a somebody else's statement. The claim should refer to a public figure. You are writing a tweet.,No
"During a friendly neighborhood chat, a resident who loved sharing quirky tidbits chimed in with an anecdote about a non-existent club. The discussion turned toward the lighter side of community life, with smiles and laughter. ""You know,"" he winked, ""it's all about how you view things.""","""Apparently, in certain knitting circles, you can't knit in peace unless you believe abortion laws are dictated by cats.""",The claim should be about abortion. The claim should tell an outright lie. The claim should directly address a conversation partner. You are writing a flyer.,No
Recent studies have shed light on the grim reality that affordable housing is slipping beyond the reach of millions. Observing this long line of people waiting at a food bank vividly illustrates the dire economic challenges faced by many.,"Currently, more than 20 million renters in the U.S. are paying over 30% of their incomes on just housing.",The claim should be about housing. The claim should be about present events. Pretend you're a a populist. You are writing a textual description of an image.,Yes
"In Response to the article on climate change, I always marvel at how interconnected all the Earth's systems are. Every little factor can contribute to larger patterns we observe around us. I recall learning some of these concepts in elementary school science classes.",The sun is a crucial source of energy and light for the Earth.,The claim should be about science. The claim should be about present events. You are writing a comment under an online newspaper article. The claim should directly address a conversation partner.,No
"During a heated debate on social media, one user accused a particular candidate of not caring about transparency in government. Another user argued otherwise, citing recent events to refute this claim.","Despite criticisms, the candidate actively pushed for the passage of the Transparency and Accountability Act, which mandates public disclosure of campaign donations over $5,000.",The claim should be about political campaigning. You are writing a tweet. The claim should counter an argument. The claim should refer to a specific law.,Yes
"As debates around healthcare policies gain momentum, various studies have been published regarding the accessibility of mental health care services. Advocacy groups highlight the importance of timely interventions, especially in underserved areas.","Over 50% of counties in the United States do not have a practicing psychiatrist, severely limiting access to mental health care.",The claim should be about medicine. The claim should be about ongoing events. The claim should be of short length. Pretend you're a a social democrat.,Yes
"At a community meeting, residents were furious over the alleged practices of elite institutions. A former student stood up, calling out the unethical behaviors of university leaders.","An ex-dean from Ivy College absurdly claimed that diversity in admissions was only a cover-up for their money-driven decisions, prioritizing wealthy applicants over qualified candidates.",The claim should be about universities. Pretend you're a a populist. The claim should refer to a statement made by another person. The tone of the claim should be insulting.,Yes
"During a heated debate in parliament, the opposition leader slammed the government's recent actions, calling into question their legality. Amidst the exchange, tensions rose as accusations were hurled across the floor.",The opposition leader declared that the current administration has unlawfully been funding their campaigns with public money.,The claim should be about law. The claim should be about ongoing events. The claim should make an outrageous statement. The tone of the claim should be insulting.,Yes
"In a recent panel discussion, the moderator asked participants to share their perspectives on recent news events. Sarah mentioned how often people misunderstand daily occurrences, citing a casual remark from her friend about a historical event. She added, ""His comment about the 1980s music scene being diverse is just his take.""",1980s music diversity is just a viewpoint.,The claim should be about racism. The claim should respond to a somebody else's statement. The claim should refer to a date. The claim should be very short.,No
"During our afternoon stroll through the park, Ann remarked on how much the neighborhood had changed since she was young. The gossip about the new cafe opening was the main topic of discussion. We passed by the old clock tower that still stood tall, though the paint was peeling.","The clock tower is an iconic part of our town, and it has always provided the correct time.",The claim should be about infrastructure. Pretend you're a an elderly person. The claim should be about ongoing events. The tone of the claim should be respectful.,No
"In recent discussions about crime rates and their impacts on society, individuals often reflect on how communities can support those who have been incarcerated. During a local group meeting, a member shared their thoughts on how people generally view the justice system.","Often, people believe that everyone deserves a second chance after serving their time in prison.",The claim should be about incarceration. The claim should be about present events. The tone of the claim should be respectful. You are writing a flyer.,No
A recent article on geopolitical tensions detailed several ongoing conflicts and peace talks worldwide. It also touched upon the role of international organizations in mediating disputes. Special attention was given to regional stability in specific areas.,"The African Union has increased its peacekeeping forces in Somalia to 10,000 troops.",The claim should be about international relations. The claim should be about ongoing events. The claim should be of short length. The claim should refer to a country.,Yes
