context,Text,properties,class_label
"Social media erupted upon the announcement that one of the most popular European beaches has imposed a new entry fee, sparking outrage among regular visitors. Local authorities, however, argue that this move is essential for beach maintenance and safety.",The new €5 entry fee has reportedly decreased beach attendance by 30% since its implementation last month.,The claim should be about vacation. The tone of the claim should be aggressive. The claim should be about recent events. The claim should contain a cardinal number.,Yes
"An investigative report uncovered that hotels in the popular tourist destination have increased their room rates dramatically over the past year. Despite pushback from visitors, hotel managers assert the hikes are justified due to inflation.","Average hotel prices in the area have spiked by 40% over the last year, making it one of the most expensive vacation spots in the region.",The claim should be about vacation. The tone of the claim should be aggressive. The claim should be about recent events. The claim should contain a cardinal number.,Yes
"Amid a heated debate on the nation's energy policies, experts compared the rise of renewable energy sources to historical shifts in the energy landscape. Some pointed to the industrial revolution as a pivotal moment in energy transformation. However, others drew parallels to the oil crises of the 1970s that reshaped global energy politics.","The United States currently receives over 20% of its energy supply from renewable sources, a shift comparable in significance to the transition from coal to oil in the early 20th century.",The claim should be about energy. Pretend you're a a conservative. The claim should be about present events. The claim should refer to a historic event.,Yes
"During a recent energy forum, participants discussed the lasting impacts of the 2011 Fukushima nuclear disaster on global energy policies. The disaster led many countries to reevaluate their nuclear energy strategies. Despite increasing investments in renewable technologies, some voices within the discussion emphasized the role of nuclear power in meeting energy demands.","As of now, France generates approximately 70% of its electricity from nuclear power, a strategy that traces its roots to the country's commitment post-Oil Crisis of the 1970s.",The claim should be about energy. Pretend you're a a conservative. The claim should be about present events. The claim should refer to a historic event.,Yes
"A legislative panel reviewing historical energy policies noted the significant contributions of the Alaska Pipeline since its inception. Initiated to counter challenges from the 1973 Oil Embargo, the pipeline has played a pivotal role in domestic energy independence. Discussions highlighted ongoing concerns about its environmental impact versus its economic benefits.","The Trans-Alaska Pipeline System currently transports about 500,000 barrels of oil per day, roughly half of what it carried in its peak years shortly after its completion.",The claim should be about energy. Pretend you're a a conservative. The claim should be about present events. The claim should refer to a historic event.,Yes
Tired of cooking the same meals every day? Did you know that a little twist of flavor can transform any dish into a masterpiece? One ingredient can make all the difference in the world.,"In 2019, truffle oil sales surged by 30% as home cooks discovered its ability to elevate simple dishes.",The claim should be about food. The claim should be of short length. The claim should be about past events. You are writing a television ad.,Yes
"Have you ever wondered about the origins of your favorite comfort food? Imagine biting into something that's not just delicious, but also steeped in tradition.","The bagel was first sold in U.S. bagel shops around the early 20th century, tracing its roots back to Poland.",The claim should be about food. The claim should be of short length. The claim should be about past events. You are writing a television ad.,Yes
Looking for a zesty way to add excitement to your meals? A certain fruit might already be in your kitchen waiting to be discovered.,"In 1990, the global lime market experienced a significant decline due to an unexpected frost in Mexico, causing lime prices to skyrocket.",The claim should be about food. The claim should be of short length. The claim should be about past events. You are writing a television ad.,Yes
"In recent years, many debates have emerged about the funding of healthcare services related to abortion. A common argument is that public funds do not support abortion services at all.","In the United States, federal funding is used to cover abortions in cases of rape, incest, or life endangerment.",The claim should be about abortion. You are writing a documentary. The claim should be very short. The claim should counter an argument.,Yes
"Discussions around abortion often focus on ethical and personal beliefs, but it's essential to consider the medical aspects as well. Some claim that abortions have no significant health risks associated with them.","According to studies, legal abortions have fewer complications than childbirth.",The claim should be about abortion. You are writing a documentary. The claim should be very short. The claim should counter an argument.,Yes
The topic of abortion access is often linked to discussions on economic impacts. It's frequently argued that restricting abortion access does not influence women's economic outcomes.,Research shows that women denied an abortion are more likely to face economic hardships.,The claim should be about abortion. You are writing a documentary. The claim should be very short. The claim should counter an argument.,Yes
"The protestors gathered in the town square, demanding answers from their leaders about the recent economic disparities. Local businesses have expressed frustration over increasing regulations.",The wealth gap in our community increased by 30% after the new economic policies were implemented.,The claim should be about the economy. The claim should be about past events. Pretend you're a a populist. The claim should be of short length.,Yes
"In a bustling town hall meeting, angry voices echoed concerns about job availability. Citizens argued about the effect of tax incentives on job creation.","Over the last decade, the unemployment rate in our region has doubled despite repeated tax cuts for corporations.",The claim should be about the economy. The claim should be about past events. Pretend you're a a populist. The claim should be of short length.,Yes
A series of newspaper articles have been questioning the effectiveness of governmental spending. People have taken to social media to voice their concerns.,"The government's infrastructure spending has not improved our roadways, with road quality rankings dropping by 15% since 2015.",The claim should be about the economy. The claim should be about past events. Pretend you're a a populist. The claim should be of short length.,Yes
"After the media release of the latest statistics from Law Enforcement Agency, discussions on safety measures have heated up. The agency's report seems to suggest a drastic decrease in criminal activities, which sparked debates among experts. Meanwhile, some community leaders argue against these findings.",The latest report falsely claims that armed robberies in the city have dropped by 80% in the last year.,The claim should be about crime. You are writing a billboard ad. The claim should tell an outright lie. The claim should counter an argument.,Yes
"During a community meeting focused on neighborhood safety, several residents expressed their concerns regarding rising crime rates. The local council presents new data to ease tensions, but not all attendees are convinced. Skepticism grows as different sources provide contradictory information.",It is being incorrectly reported that the rate of home burglaries in this region is at an all-time low.,The claim should be about crime. You are writing a billboard ad. The claim should tell an outright lie. The claim should counter an argument.,Yes
"In a televised debate about urban crime control, panelists discussed the effects of recent legislation on crime rates. A controversial statement from the state's attorney was met with disbelief from the audience. Critics were quick to point out inconsistencies in the presented data.","Contrary to what was stated, the number of car thefts has not decreased by 60% as claimed.",The claim should be about crime. You are writing a billboard ad. The claim should tell an outright lie. The claim should counter an argument.,Yes
"During the debate, one side argues about the economic ramifications of the new legislation on social services, while the other raises concerns about healthcare accessibility. As the discussion turns to the topic of abortion, you observe a picture of a politician gesturing towards a bar graph on a screen displaying various world currencies. You point out its significance to the conversation.","Did you know that the United States spends roughly 500 million dollars every year on funding abortion services internationally, impacting various currencies and economies?",The claim should be about abortion. The claim should directly address a conversation partner. You are writing a textual description of an image. The claim should refer to a currency.,Yes
"A heated discussion unfolds around the budget allocations for reproductive health services, with the proposed cuts being a focal point. In the image, you see a group of demonstrators holding signs in a protest against closing clinics. Some of these signs are marked with currency symbols such as the dollar, euro, and yen. Turning to your colleague, you emphasize the fiscal aspect of the debate.","It's alarming that in countries like Sweden, over 100 million kronor are allocated annually to support abortion services, which is one of the highest expenditures in Europe per capita.",The claim should be about abortion. The claim should directly address a conversation partner. You are writing a textual description of an image. The claim should refer to a currency.,Yes
"The committee meeting dives into the latest statistics regarding access to various medical procedures. A speaker points towards a chart on the wall, filled with data from different countries and their associated costs. You look closer at an image showing a clinic with a sign displaying the accepted forms of payment, including euros, yen, and rupees. Addressing your team, you underscore the global perspective.","In India, the government funds over 300,000 abortions annually, spending approximately 2 billion rupees in total, affecting both the public health system and international monetary support.",The claim should be about abortion. The claim should directly address a conversation partner. You are writing a textual description of an image. The claim should refer to a currency.,Yes
"In a heated discussion about the changing media landscape, one user mentioned the growth of podcasts as a primary news source. Another participant then brought up how traditional television news networks are adapting to this shift.","According to a Nielsen report from September 2022, viewership of prime-time television news declined by 15% compared to the previous year.",The claim should be about the news. You are writing a response to a forum debate. The claim should refer to a date. The tone of the claim should be neutral.,Yes
The debate on the forum turned to the issue of environmental regulations and their impact on economic growth. One participant shared insights on recent policy changes and their consequences on local industries.,A study published in July 2023 by the Environmental Policy Institute found that regions with stricter environmental regulations saw a 5% reduction in manufacturing output over the past two years.,The claim should be about the news. You are writing a response to a forum debate. The claim should refer to a date. The tone of the claim should be neutral.,Yes
"The conversation in the thread shifted to the state of public health in different regions, with participants sharing various statistics. Someone mentioned the recent changes in health policy affecting rural areas.",The National Health Statistics Report from August 2023 revealed that rural hospitals in the United States experienced a 20% decrease in funding since 2020.,The claim should be about the news. You are writing a response to a forum debate. The claim should refer to a date. The tone of the claim should be neutral.,Yes
"While watching your favorite shows, have you ever wondered how many voices go unheard? From the factory floor to the corporate boardroom, every voice deserves to be heard. A staggering number of workplace grievances have been overlooked.",The organization Fair Work Alliance has reported that over 40% of racial discrimination cases in US factories go unresolved every year.,The claim should be about racism. The claim should refer to an organization. Pretend you're a a blue collar worker. You are writing a television ad.,Yes
"In our communities, fairness and equality are not just words, they are actions. Yet, many struggle against invisible barriers daily. We should know who is really fighting for us on the ground.",The Union for Workplace Equality has identified that racial bias in job promotion processes exists in nearly 50% of companies they reviewed in the manufacturing sector.,The claim should be about racism. The claim should refer to an organization. Pretend you're a a blue collar worker. You are writing a television ad.,Yes
"Empowerment comes from access to equal opportunities, but not everyone is on an equal playing field. Racism is still a significant issue that affects growth and unity. Everyone should be aware of how widespread this issue is.",The National Diversity Council has found that African American workers are 30% less likely to receive employer-sponsored skills training compared to their Caucasian counterparts.,The claim should be about racism. The claim should refer to an organization. Pretend you're a a blue collar worker. You are writing a television ad.,Yes
"During today's broadcast, we discuss the historical controversy surrounding labor rights in industrial cities. The 1911 Triangle Shirtwaist Factory fire is often cited in arguments about labor safety regulations. However, there is an ongoing debate about the role of labor unions in improving working conditions during this period. Some argue union influence was minimal at the time.","In fact, the International Ladies' Garment Workers' Union organized one of the first significant successful strikes in U.S. history, directly leading to improved wages and working conditions.",The claim should be about labor. The claim should refer to a historic event. The claim should counter an argument. Pretend you're a a news presenter.,Yes
"Historians often refer to the early 20th-century labor movements when discussing worker's rights advancements. Despite popular belief, not all pivotal changes in labor law were due to government intervention. A point often debated is the impact of labor strikes on federal legislation.","It was the 1936 Flint sit-down strike that directly challenged and eventually led to the wider acceptance of collective bargaining in the United States, significantly influencing the passage of the National Labor Relations Act.",The claim should be about labor. The claim should refer to a historic event. The claim should counter an argument. Pretend you're a a news presenter.,Yes
"There is considerable discourse around the events that shaped the labor policies of modern America. Critics of labor movements have frequently argued that such unions are more disruptive than beneficial to societal progress. Today, we delve deeper into a significant event in labor history that counters this argument.","The Pullman Strike of 1894 was critical in highlighting the need for labor reform and ultimately led to the establishment of Labor Day as a national holiday in the United States, thereby acknowledging the importance of the labor movement.",The claim should be about labor. The claim should refer to a historic event. The claim should counter an argument. Pretend you're a a news presenter.,Yes
"In a recent discussion about dietary habits, Dr. Smith reminded the audience about a statement he previously made regarding daily vitamin intake. He emphasized the importance of a balanced diet for optimal health. Without such balance, he had noted before, certain deficiencies can arise.",Most adults lack sufficient vitamin D in their diets.,The claim should be about health. The tone of the claim should be neutral. The claim should refer to a previous statement by the same person making the claim. The claim should be only a few words long.,Yes
"During a health conference, Professor Lee reiterated data she had shared earlier concerning the impact of sugar on children's health. She discussed how these findings align with previous studies.",Children consuming high sugar diets have a significantly increased risk of developing type 2 diabetes.,The claim should be about health. The tone of the claim should be neutral. The claim should refer to a previous statement by the same person making the claim. The claim should be only a few words long.,Yes
"At the medical seminar, Dr. Thompson referred back to his earlier study on aerobic exercise and cardiovascular health. He explained how the data supports ongoing research in the field.",Regular aerobic exercise reduces the risk of heart disease by nearly 40%.,The claim should be about health. The tone of the claim should be neutral. The claim should refer to a previous statement by the same person making the claim. The claim should be only a few words long.,Yes
"We were talking about the recent changes in pop culture and how some celebrities are using their platform to spread awareness. Then someone mentioned a particular athlete who has been really vocal about social issues recently. It’s kind of impressive how they're using their fame for a good cause, though some people disagree with their approach. Still, one of their tweets last week got thousands talking about an important issue.","The athlete's tweet stating that ""systemic racism is a core issue in major sports leagues"" sparked widespread discussion and was covered by multiple news outlets.",The claim should be about racism. Pretend you're a a teenager. The tone of the claim should be respectful. The claim should be about recent events.,Yes
"During lunch today, our group was discussing school policies and how they can sometimes feel unfair. We shifted to the topic of how some students feel their education experience is affected by racial biases from teachers. It made me think about how these issues are being addressed in other schools too.",A recent survey revealed that over 40% of high school students believe racial bias affects grading in urban schools across the country.,The claim should be about racism. Pretend you're a a teenager. The tone of the claim should be respectful. The claim should be about recent events.,Yes
"I was scrolling through social media this morning when I stumbled upon a thread about famous historical figures and their darker pasts. This one historian made a pretty bold statement that seemed debatable, and I was curious if anyone had verified it. It’s surprising what you can learn about well-known people and how it’s not always presented in school textbooks.","A historian recently claimed that a prominent 20th-century political leader had direct ties to racist organizations, prompting renewed debate about their legacy.",The claim should be about racism. Pretend you're a a teenager. The tone of the claim should be respectful. The claim should be about recent events.,Yes
"A recent discussion on album sales had some interesting points. Many people don't realize the extent to which vinyl records have made a comeback. While digital sales are significant, physical formats still hold strong value.","According to recent reports, 35% of all album sales last year were vinyl records.",The claim should be about music. The claim should contain a percentage. You are writing a response to a forum debate. The tone of the claim should be respectful.,Yes
"During the forum debate about music streaming platforms, someone mentioned the impact of these platforms on artists' revenue. There's a general concern about how much artists actually earn per stream. It's crucial to understand the distribution of earnings between artists and labels.",Research indicates that artists receive roughly 12% of the revenue generated from streaming on major platforms.,The claim should be about music. The claim should contain a percentage. You are writing a response to a forum debate. The tone of the claim should be respectful.,Yes
"In our conversation about music awards, an intriguing topic came up concerning gender representation. Historically, there's been a disparity in award nominations between male and female artists. This raises questions about the inclusivity of these awards.",Data analysis shows that only 27% of Grammy nominees over the past decade have been female.,The claim should be about music. The claim should contain a percentage. You are writing a response to a forum debate. The tone of the claim should be respectful.,Yes
"As we delve deeper into the ramifications of the coronavirus pandemic, it's essential to closely examine how different governments responded to the crisis. A troubling report recently surfaced, indicating severe negligence in one country's healthcare system.","On March 15th, 2020, it was revealed that Italy's initial lack of available ventilators directly contributed to thousands of preventable deaths during the early days of the COVID-19 outbreak.",The claim should be about the corona pandemic. The tone of the claim should be negative. The claim should refer to a date. Pretend you're a a social democrat.,Yes
The struggles faced by low-income communities during the pandemic have often been overlooked. A recent investigation sheds light on the dire conditions that these individuals endured.,"On April 7th, 2021, evidence emerged showing that over 40% of families in the poorest neighborhoods of New York were left without adequate food assistance due to mismanagement of relief funds during the pandemic's peak.",The claim should be about the corona pandemic. The tone of the claim should be negative. The claim should refer to a date. Pretend you're a a social democrat.,Yes
Many are reflecting on how financial priorities have overshadowed public health needs during the COVID-19 pandemic. New findings highlight a particularly disturbing situation concerning government contracts.,"On May 22nd, 2020, a government audit revealed that the UK funneled millions into a non-operational PPE company while frontline healthcare workers were left without sufficient protective equipment.",The claim should be about the corona pandemic. The tone of the claim should be negative. The claim should refer to a date. Pretend you're a a social democrat.,Yes
"During the recent health conference, experts from various fields exchanged insights on emerging trends. After a panel discussion, a renowned cardiologist approached an audience member to highlight crucial findings.",Recent studies indicate that consuming a diet rich in certain fats significantly reduces the risk of heart disease.,The claim should be about medicine. The claim should directly address a conversation partner. The claim should be about recent events. The claim should not contain any numbers.,Yes
"At the medical symposium, several breakout sessions covered current challenges in healthcare. Amid these discussions, a leading infectious disease specialist shared findings with a journalist.",Evidence shows that a common over-the-counter pain reliever might counteract the effects of certain vaccines.,The claim should be about medicine. The claim should directly address a conversation partner. The claim should be about recent events. The claim should not contain any numbers.,Yes
"In a lively debate among healthcare professionals, the conversation turned to the impact of alternative therapies on chronic conditions. A notable participant addressed the implications of recent discoveries during an interview.",There's mounting evidence that a widely available herb can enhance the treatment of anxiety disorders.,The claim should be about medicine. The claim should directly address a conversation partner. The claim should be about recent events. The claim should not contain any numbers.,Yes
"During a recent discussion about the diplomatic successes of past decades, the representative highlighted several key achievements of the 1970s. Notably, the talks and agreements that led to improved relations between major world powers were cited as turning points in history.",The Helsinki Accords involved 35 nations and improved East-West relations.,The claim should be about foreign policy. The tone of the claim should be positive. The claim should be only a few words long. The claim should refer to a historic event.,Yes
"Reflecting on significant military engagements of the 20th century, scholars discussed various pivotal battles and missions executed worldwide. This led to a deeper examination of the role of strategic alliances.",Operation Overlord was the largest seaborne invasion in history.,The claim should be about foreign policy. The tone of the claim should be positive. The claim should be only a few words long. The claim should refer to a historic event.,Yes
"In a panel on global peace initiatives, participants examined influential treaties that reshaped international dynamics. They highlighted agreements that successfully curbed nuclear proliferation.",The Non-Proliferation Treaty of 1968 aimed to prevent the spread of nuclear weapons.,The claim should be about foreign policy. The tone of the claim should be positive. The claim should be only a few words long. The claim should refer to a historic event.,Yes
"Millions of women face choices that affect their health and future every day. When it comes to abortion, access and rights vary significantly across states. As a viewer, it is important to be informed about what policies really mean for individuals.",Did you know that 11 states have only one abortion clinic left due to strict state laws?,The claim should be about abortion. You are writing a television ad. The claim should directly address a conversation partner. The claim should contain a cardinal number.,Yes
"You've heard the discussions in the media, but how much do you really know about the realities women face in different parts of the country? Access to healthcare is crucial and can change the course of lives.","In 2020, over 100,000 women in Texas traveled out of state for an abortion, according to recent health department estimates.",The claim should be about abortion. You are writing a television ad. The claim should directly address a conversation partner. The claim should contain a cardinal number.,Yes
"We often talk about the importance of freedom and choice, but how do statistics reflect these ideals across America? With varying laws, understanding the facts is vital.","As of now, 24 U.S. states have implemented some form of gestational limits on abortion procedures.",The claim should be about abortion. You are writing a television ad. The claim should directly address a conversation partner. The claim should contain a cardinal number.,Yes
"In the bustling capital city, the construction of new highways has seen significant progress over the decades. The longest bridge, once a primary focus of the city's development plans, was completed amidst many challenges. Planners faced numerous obstacles, including land acquisitions and environmental concerns.","The Central City Bridge, completed in 1995, spans over 12 kilometers, making it one of the longest bridges in the country.",The claim should be about infrastructure. The claim should contain a cardinal number. The claim should be about past events. You are writing a documentary.,Yes
"Throughout the early 2000s, the government launched several initiatives to enhance the railway system to boost the local economy. These projects aimed at reducing travel time between major cities and providing a reliable mode of transportation for millions.","The high-speed rail line connecting Metro City to River Town, inaugurated in 2005, cost over 4 billion dollars and reduced travel time by 30%.",The claim should be about infrastructure. The claim should contain a cardinal number. The claim should be about past events. You are writing a documentary.,Yes
"In the aftermath of the severe storms in the late 1990s, the coastal regions faced significant damage to their infrastructure. Efforts to rebuild were swift, with emphasis placed on fortifying structures to withstand future natural disasters.","Reconstruction efforts led to the installation of 15,000 storm-resistant utility poles along the coast by the end of 1999.",The claim should be about infrastructure. The claim should contain a cardinal number. The claim should be about past events. You are writing a documentary.,Yes
"At the local music festival, there have been some surprises that have drawn the attention of fans and critics alike. Recently, popular debates ensued about the significance of certain lyrics in today's most popular tracks. Reports suggest significant social media activity around a particular topic related to an alternative rock band's recent success.",The recent album by The Lumineers has unexpectedly topped the Billboard charts for a consecutive four weeks.,The claim should be about music. The claim should be about ongoing events. The claim should be of short length. Pretend you're a a middle aged person.,Yes
"During a recent interview on a well-known music talk show, a frequent topic has been the rise of independent artists in the streaming era. Music analysts have been tracking which artists have gained the most traction on platforms like Spotify and Apple Music over the last quarter. This has also sparked several discussions on how independent musicians compare to artists backed by major labels in terms of listenership.","Billie Eilish, an independent artist, has amassed over a billion streams on Spotify this year alone.",The claim should be about music. The claim should be about ongoing events. The claim should be of short length. Pretend you're a a middle aged person.,Yes
"At the recent music convention, several panelists spoke about the resurgence of vinyl records amongst a younger demographic. Collecting them has once again become a popular trend, and stores have reported interesting shifts in sales. This renewed interest is particularly notable in major urban areas.",Vinyl sales in the US have surpassed both CD and digital sales for the first time since 1986.,The claim should be about music. The claim should be about ongoing events. The claim should be of short length. Pretend you're a a middle aged person.,Yes
"In recent conversations about the music industry, one topic that seems to be getting a lot of attention is the rise in digital streaming platforms and their impact on artists' earnings. A major complaint from musicians is how little they earn from streaming compared to traditional album sales. I decided to delve deeper into this issue to understand its implications on artists' livelihoods.",It has been reported that artists typically earn less than $0.01 per stream on major streaming platforms such as Spotify and Apple Music.,The claim should be about music. Pretend you're a a white collar worker. You are writing an opinion piece. The claim should be about recent events.,Yes
"The resurgence of vinyl records in the last few years has been fascinating to watch. Many believed that physical media was doomed with the advent of digital music, yet vinyl sales have steadily increased. Numerous factors have been attributed to this trend, including the nostalgia factor and the perceived superior sound quality.","Last year, vinyl record sales in the United States surpassed CD sales for the first time since the 1980s.",The claim should be about music. Pretend you're a a white collar worker. You are writing an opinion piece. The claim should be about recent events.,Yes
"In analyzing trends within the current music landscape, collaborations between artists across different genres seem to be more popular than ever. These collaborations can lead to groundbreaking tracks that blend distinct musical styles and broaden each artist's audience. Recently, a notable collaboration has caught the public's attention.",The 2023 collaboration between pop icon Taylor Swift and rapper Kendrick Lamar topped global music charts for four consecutive weeks.,The claim should be about music. Pretend you're a a white collar worker. You are writing an opinion piece. The claim should be about recent events.,Yes
"In a heated debate, city council members discussed the allocation of funds for urban development. Controversies flared up regarding the mismanagement of past budgets in the housing sector. An official insistently pushed back against accusations of budget misuse.","In 2017, the council misallocated $5 million of taxpayer money intended for affordable housing developments, funneling it instead into luxury apartments.",The claim should be about housing. The tone of the claim should be aggressive. The claim should refer to a currency. The claim should be about past events.,Yes
"During a televised city hall meeting, the mayor was grilled about the outcomes of previous housing initiatives. Activists vehemently criticized the administration's lack of transparency in dealing with housing crises. A particularly vocal attendee challenged past decisions.","In 2019, the city spent over €100 million on renovating empty government buildings instead of providing housing for the homeless during the severe winter months.",The claim should be about housing. The tone of the claim should be aggressive. The claim should refer to a currency. The claim should be about past events.,Yes
"An investigative report unveiled corruption in the allocation of federal housing grants. A journalist, detailing the report's findings, pointed out inconsistencies in official statements over the years. The report accused officials of not prioritizing needy citizens.","Back in 2015, state officials redirected $10 million from a fund meant for low-income housing directly into the pockets of real estate developers.",The claim should be about housing. The tone of the claim should be aggressive. The claim should refer to a currency. The claim should be about past events.,Yes
"Recently, I had the opportunity to attend a major tech conference, and I was blown away by some of the advancements in the field. There was one presentation that really stood out to me. The speaker discussed a significant development in the world of artificial intelligence.","OpenAI's latest neural network, ChatGPT-4, can reportedly pass the Turing Test at a success rate of 95%, a leap from previous versions.",The claim should be about technology. You are writing an opinion piece. The claim should be about recent events. Pretend you're a a youtuber.,Yes
"You know how I've always talked about the evolution of digital payments and how crucial cybersecurity is in this space? Well, I stumbled upon some jaw-dropping reports that might shake things up. It's about one of the biggest names in the industry.",PayPal has allegedly integrated a groundbreaking biometric authentication feature that can detect and prevent over 98% of online payment fraud in real-time.,The claim should be about technology. You are writing an opinion piece. The claim should be about recent events. Pretend you're a a youtuber.,Yes
"While reviewing Apple's recent hardware launch for my channel, I dug a bit deeper into the updates beyond just the specs. There's something revolutionary they're working on that didn't make it to the main event. It certainly could shape the future of personal gadgets.","Apple has quietly developed a prototype of the iPhone that can fully charge using only solar energy, harnessing an innovative photovoltaic display technology.",The claim should be about technology. You are writing an opinion piece. The claim should be about recent events. Pretend you're a a youtuber.,Yes
"In today's discussion about the implementation of technology in classrooms, there's been a lot of debate on the effectiveness of digital tools in enhancing learning. Some argue that traditional methods still reign supreme. However, others believe the integration of technology is essential.","You should consider that currently, 65% of public schools in the U.S. use tablets as a part of their daily teaching toolkit.",The claim should be about education. The claim should directly address a conversation partner. The claim should contain a percentage. The claim should be about present events.,Yes
"The recent study from the University of Kent highlighted some fascinating statistics regarding online learning. Many educators express concerns about engagement levels. Meanwhile, students have shared mixed reviews on the flexibility versus the lack of personal interaction.",Did you know that 72% of university students reported using online platforms to access at least half of their course materials this semester?,The claim should be about education. The claim should directly address a conversation partner. The claim should contain a percentage. The claim should be about present events.,Yes
"During our seminar on global education trends, there was a segment that really caught my attention on literacy rates. The speaker also touched upon the availability of educational resources in different regions. The disparities, as we learned, are quite significant.",It's interesting to note that only 48% of rural schools in sub-Saharan Africa have access to sufficient educational materials adapted to the current curriculum standards.,The claim should be about education. The claim should directly address a conversation partner. The claim should contain a percentage. The claim should be about present events.,Yes
Astronomers have recently observed a never-before-seen phenomenon in a distant galaxy. This discovery could provide new insights into cosmic forces.,A supermassive black hole in the galaxy M87 is rotating at nearly the speed of light.,The claim should be about space. You are writing a presentation slide. The tone of the claim should be neutral. The claim should be of short length.,Yes
"When examining planetary compositions, it's important to consider the elements found in the atmospheres of gas giants. Such data can reveal much about their formation and development.",The atmosphere of Jupiter contains over 85% hydrogen.,The claim should be about space. You are writing a presentation slide. The tone of the claim should be neutral. The claim should be of short length.,Yes
"Space exploration has long fascinated and inspired discoveries that shape our understanding of the universe. Our closest celestial body, the Moon, holds many secrets yet to be discovered.","The Moon's surface is covered with a layer of fine dust called regolith, which is partly made up of tiny glass beads.",The claim should be about space. You are writing a presentation slide. The tone of the claim should be neutral. The claim should be of short length.,Yes
"In the dimly-lit library, beneath the imposing shadow of towering bookshelves, two colleagues discussed the controversial aspects of literary classics. Their focus was on how some novels have aged poorly, especially regarding their portrayal of characters. One of them paged through a dusty old book with stained yellow pages, pointing toward a particular chapter with disdain.","""The Adventures of Huckleberry Finn"" contains over 200 instances of racially insensitive language.",The claim should be about literature. The tone of the claim should be negative. Pretend you're a a white collar worker. You are writing a textual description of an image.,Yes
"At the monthly book club meeting, the chatter was notably less enthusiastic than usual. Members seemed drained by the latest selection, and several remarked how the prose was unexpectedly dense and uninviting. The conversation shifted to how some books gain their reputation more from academia than universal appeal. A member, with a hint of exasperation, tossed the novel aside.","James Joyce's ""Ulysses"" has been declared unreadable by multiple university professors due to its dauntingly complex structure and obscure references.",The claim should be about literature. The tone of the claim should be negative. Pretend you're a a white collar worker. You are writing a textual description of an image.,Yes
"Standing in front of a prestigious art installation, framed by gilded texts and illustrations, a pair of art docents discussed the problematic legacy of famous authors. One remarked on the overlooked aspects of personal lives that paint a more complicated picture. They both nodded, acknowledging how such revelations tend to taint their appreciation of the works.",Celebrated writer Ernest Hemingway is said to have repeatedly plagiarized other authors' works throughout his career.,The claim should be about literature. The tone of the claim should be negative. Pretend you're a a white collar worker. You are writing a textual description of an image.,Yes
The executive producer was discussing the impact of streaming services on traditional TV networks in recent years. She mentioned several milestones that have reshaped how content is consumed and produced.,Netflix surpassed cable networks in overall viewership.,The claim should be about television. The claim should be only a few words long. The claim should refer to an organization. The tone of the claim should be neutral.,Yes
"During a panel discussion about the evolution of sports broadcasting, analysts explored various broadcasting technologies. They mentioned the collaboration between sports leagues and broadcasters to enhance fan experiences.",ESPN generated over $10 billion in annual revenue.,The claim should be about television. The claim should be only a few words long. The claim should refer to an organization. The tone of the claim should be neutral.,Yes
"In a report on the art of news presentation, a journalist highlighted the significance of maintaining unbiased reporting. The conversation shifted to how major networks control and broadcast their content across different platforms.",BBC World News reaches over 200 million households weekly.,The claim should be about television. The claim should be only a few words long. The claim should refer to an organization. The tone of the claim should be neutral.,Yes
"As someone who's been passionate about health and wellness for years, I've explored various aspects of mental and physical health. One thing that's often underestimated is the impact of technology on our well-being. You know, as we're chatting about our daily habits, I'm reminded of something crucial.",Excessive use of smartphones can trigger dopamine addiction in ways similar to substance abuse.,The claim should be about addiction. The claim should directly address a conversation partner. The tone of the claim should be positive. Pretend you're a an influencer.,Yes
"We were just talking about self-care and the importance of daily routines in nurturing our bodies and minds. I've read so much about lifestyle choices that contribute to overall happiness, and it's incredible how certain habits can have profound effects. By the way, did you realize?",Practicing mindfulness meditation can significantly reduce the risk of relapse for individuals recovering from addiction.,The claim should be about addiction. The claim should directly address a conversation partner. The tone of the claim should be positive. Pretend you're a an influencer.,Yes
"In our journey to explore the best ways of maintaining a balanced life, I've found it inspiring to see how small changes can lead to substantial benefits. You know, while we're discussing lifestyle tips, there's an amazing fact I want to share.",Regular physical exercise has been shown to reduce cravings and withdrawal symptoms in people overcoming addiction.,The claim should be about addiction. The claim should directly address a conversation partner. The tone of the claim should be positive. Pretend you're a an influencer.,Yes
"During the travel expo, the guide highlighted the top ten vacation spots trending last year. Among these destinations was the captivating island of Santorini, Greece, renowned for its picturesque sunsets and blue-domed buildings, which attracted a record number of tourists.",Santorini saw a 25% increase in visitors last summer.,The claim should be about vacation. The claim should be of short length. The claim should be about past events. You are writing a flyer.,Yes
